,Generated Text,Actual Text
588,FREE DVD Copy Software!,A Fantastic Gift For DVD Move Users!
589,APX,Automated Power Exchange
590,Greetings,greetings
591,North Carolina Confidentiality,Enron North America Confidentiality Agreement
592,recommending me,Carole Frank's Letter of Recommendation
593,FERC Conference,29 Oct 01 FERC Conference on Westwide Mitigation
594,resurrected Savior,prayers
595,RUSH List,RUSH APPROVAL-Australia + Japan Weather
596,- First Union,First Union Corp./ENA Master Agreement
597,- PRIVILEGED AND CONFIDENTIAL,Retention of Documents
598,Boston Gas Deal,Boston Gas
599,rebecca's wedding photos,gidday
600,DD Resignation,Grant Masson
601,"Posted: October 20, 2001: SD-2 Extension","Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension"
602,EES Contract Questions,Edison Electric Institute/Master Power Purchase & Sale Agreement
603,UBS WE Migration NOW!,ALERT!!
604,Resignation,Best of Luck
605,thank you!,Enron Elves
606,"Recruiting Event on Saturday, November 17, 2001",CONFIRMING ATTENDANCE Super Saturday 11-17-01
607,Investing Strategy,Enron Principal Investments Strategy
608,I missed you,Nutcraker Invitation
609,Y,Michael
610,Enron's daily activities,Tracking Cuts
611,"Open House - Thursday, October 25",YOU'RE INVITED!!! EES Business Center Open House
612,I'm back!,vitally urgent--please read
613,California tariffs,California Tariff
614,your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
615,Deer Valley,15 degrees here
616,?,work for you
617,Oasis,Transport contracts
618,BUSINESS HIGHLIGHTS AEP COMPLETES PURCHASE OF HOUSTON PIPE LINE COMPANY,EnTouch Newsletter
619,ETA,Assignment Issue
620,- Risk Officers Roundtable,Risk Officers Roundtable
621,a lot of friends supporting you,Thoughts
622,,Loan and Security Agreement
623,"on Saturday, Dec 8, 2001",Please re-login to Enpower Application
624,Izhuta,IZHUTA a Leading Solution Provider
625,(a) Agreement to Arbitrate,jurisdiction
626,has been rejected.,PG&E eTrans Notification - Parcel 8865 has been rejected
627,Skelton option,Skelton option
628,ANCHORAGE FLASH FLOOD WARNING,[EDIS] ZCZC ANCFFWANC [Urgent: Statewide]
629,PNM Protest,your message
630,tennis on Wed.,meeting
631,Happy Yellow!,stuff
632,Business-Civic Leadership Forum,The Center -- Winter 2002 Business-Civic Leadership Forum -- Class Roster
633,again...,ignoring me??
634,another group to rotate,Associate Rotation to another group
635,Reliant Course,NY Market Training Course
636,May 1st cut to Peoples Gas,May 1st cut for Peoples Gas
637,debate TODAY,URGENT: Contact Lens Bill Needs Your Help!
638,Canadian securities and mutual funds,Canadian Transfer
639,4 year old,Explanation of Benefits
640,- Enron Letter,Chile Letter
641,Capacity Release,JM Huber
642,re Nord Pool,Nord Pool
643,"FERCwatch Issued December 6, 2001",GRS' FERCwatch [PG&E Reorganization Filings Docket Numbers] - 12/06/01
644,Dynegy Is Mulling $2 Billion Investment in Possible Step Toward Merger,Dynegy article
645,GE,Superior Water Light and Power
646,MAC/Credit Rating Trigger,Draft of revised definition of Material Adverse Change/Credit Rating Trigger
647,Approvals,Counterparty Approval List for 10/23/00
648,Navajo,Navajo
649,Lost Creek and Lost Creek,Lost Creek Gathering & Fort Union Gathering
650,that help to detect the latest viruses have been updated.,Virus Update
651,tomorrow morning (EB2601a),Wednesday Online Trading Meeting
652,I'm back!,Brazil
653,PPM,"Pacificorp Power Marketing (""PPM"")"
654,Travelocity Feedback,Real Deals from Travelocity.com
655,New Employees,New faces in the office
656,newest addition to the lake house,Bob & Maureen's Lake House
657,meter numbers,Fixed price deal
658,dewatering,napoleonville dewatering
659,Enron Savings Bond,Savings Bonds
660,"""Thank you""",John Campbell
661,leased premises for EGM and related businesses,IMPORTANT -- Enron Global Markets real estate leases
662,Click Paper.com,Need Help!
663,I used to fill in my data,Format
664,J:/rates&tariffs/texas,T&D Model
665,The 3rd current est.,forecast update
666,for March,lonestar/txu
667,interested in a MBA,employment candidate
668,First Union National Bank,"First Union National Bank (""FUNB"") ISDA's with ENA and Enron Corp."
669,Calger,CDWR Credit Proposal
670,- TFS Energy LLC,TFS Energy LLC
671,voice mail,Various Discussion Points
672,Staying Over!,Beach Outing
673,RAP TEAM,TEAM 4 - HR ENERGY & COMMERCE SUBPOENA (1) (01/14/02) AND (2) (12/10/01)
674,ECTMI and Ameritex,Energy Capital Resources Funding Commitments
675,Your prayers are in your prayers,SolacePersonal
676,royalty-in-kind,possible participation in SPR move
677,"- Move for David Forster, 3121d",Move Scheduled
678,Friday night,Friday/Sailing
679,Confidential Attorney-Client Communication,Barbed Wire -- Privileged and Confidential
680,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
681,highrise evacuation training,Emergency Response Team for 38th Floor
682,Enron's credit rating has been downgraded,Update
683,,Trading Attorney in Brazil
684,- Again!,WE DID IT AGAIN!
685,DG Conference Update,2001 CADER Conference - update
686,- Congress Plaza,Hotel
687,EFCU Gets You Connected,EFCU Gets You Connected
688,Greg and his wife,For Greg's Calendar - Dinner with Operations Team
689,Saturday and Sunday: STWBOM will be long 20 mw @ PV,Positions for the weekend - READ THIS
690,GE phone call,GE Meeting/ premeeting
691,you and Earl,This weekend
692,- California Monthly Report,Transwestern FERC California Monthly Report - January 2002 (Preliminary)
693,a big favor,Sherry
694,"Investing, One Stock=20 =20 Broad Horizons=20",Enron Article
695,Y'all sober,Howdy
696,Privileged and Confidential,NLRB Ruling
697,YOU! - Tax Payback Service for You!,Do you owe any taxes this year? How about last year? [ueh22]
698,"*Yahoo's 2002 ""Best Travel Deals"" Winner",2002 Best Travel Deals Winner
699,Enron Corp.,Banco Nazionale del Lavora
700,I hope you enjoyed the services,Good to see you
701,- Cross-Agreement Bridge,ISDA Cross Agreement Bridge and Commentary
702,and pure quants,Research Group Power Point Presentations
703,- Bulletins,Weekly Bullets - TW COMMERCIAL SUPPORT TEAM
704,"parenthetical ""automated termination""",Revision to Master Netting Forms
705,Leslie's meeting,"Agenda for SAP Optimization Meeting -- Wednesday, Jan. 17"
706,with Thermo Partners,Thermo Ft. Lupton Co-generation Plant
707,and other certificates,ISDA Master
708,- Regional Cross Funtion Meeting,Albuquerque Regional Meeting Agenda
709,"one day, a very successful lawyer was hit by a bus and killed...",Life in the Law Firm
710,12/31/001,Tenaska III Energy Partners
711,Feed Simple Purchase Agreement,Recip Land Agreement
712,AA's,"ENA Analyst and Associate ""Brownbag"" Presentations"
713,the last beam....,Topping-Out Ceremony Today
714,approaching the size limit,WARNING: Your mailbox is approaching the size limit
715,"MDEA owes us $292,544.40",MDEA
716,- Wellesley,Wellesley and ASE meetings
717,Vice-Chairperson of the NYISO Operating Committee,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
718,amendments to AB 1X,"Bond Leg Language, etc."
719,"February 05, 2002",Logistics Overview
720,ETS and Corporate Change Control,The following items were discussed in this week's ETS and Corporate Change Control Item
721,Enron Energy Services L.P.,Louis Dreyfus Energy Services L.P.
722,- what they suggested,Tips for seniors to avoid medicaid draining your assets - from the Today Show
723,available for access to the online trading system,Counterparties versus Product Type Matrix
724,with Belco Oil & Gas Corp.,Belco Oil & Gas Corp.
725,loading adhoc var,Error Message
726,CC Derivatives,Credit Derivatives
727,- UBS Assignment,Transfer to UBS
728,PowerFS1,NACAL-PowerFS1
729,for the week of November 00-March '01,Transwestern Report for Week of October 23-27
730,REMINDER,TIME SENSITIVE: Executive Impact & Influence Program Survey
731,SG&E/Enron North America Corp.,"San Diego Gas & Electric (""SG&E"") - financial tradint"
732,WPTF Subpoena,WPTF Subpoena
733,Gallup Agreement,Gallup Docs.
734,assumptions for the Kathleen Anne storage field,Kathleen Ann
735,guaranty form,Bridgeline Guaranty
736,for 2002,New EPE procedures.
737,Employee Benefits,Over $50 -- You made it happen!
738,Message Points,DRAFT message points for FERC hearing in San Diego
739,Risk Management Training,Caminus Zai*net Risk Management Training
740,I'll read the material,Case
741,Unify meetings,Recurring Logistics Unify Meeting
742,Texaco Hearing,Thank you
743,- Spot Gas Contract,LADWP Gas Contract
744,IMPORTANT!,Draft Request for Rehearing -- Killing DA
745,CSA,The Dial Corporation
746,CES and CEM,CES
747,Cece Fowler's Mother,Cece Fowler
748,trophies,Coaches Gifts
749,MSCS Master Agreement,"ISDA Master Agreement with Morgan Stanley Capital Services Inc. (""MSCS"")"
750,SoCalGas BCAP,SoCalGas BCAP
751,u menya vypal kamushek,sos
752,your orders,Orders
753,a tip,tip
754,Stage 2 ICAP Supplier UCAP,ICAP Supplier UCAP and LSE UCAP Requirements
755,Introducing New Hire: Darin Presto!,Welcome new hire: Darin Presto
756,Opportunity: URM Opening,URM Opening
757,Midwest ISO Amendment to Section 17.5 of Tariff,MISO proposed tariff change
758,POSREP 09 MAY,POSREP RESEND FOR 9 MAY
759,12/11/01,The Stimulus Package: Too High A Price
760,FERC Orders issued today.,Orders issued today in NYISO and ISO-NE proceedings
761,CES Deals,Tenn supply in Zone 4
762,on peak all,More Bookouts
763,rehearing order,Texas Eastern
764,SoCal's Peaking Rate Filing,RLS/Peaking Rate Tariff
765,- City of Palo Alto,Draft MSA and Confirm (Palo Alto)
766,- Letter Agreement,WT1 Docs
767,- Proposals,Options the Governor's Considering
768,PSCO,Revised Change Order
769,JazzFest,southwest.com weekly specials
770,Anne Bike nomination,PBA
771,Regulatory Reference Entities,Reference Entity review
772,Organization Changes,Organizational Change
773,Socal Growth,New Generation as of Oct 24th
774,jwilliaenron,AOL Instant Messenger Confirmation
775,re: Press Release,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
776,Sitara #664380 and #664363,Sitara #664380
777,Regulatory Authority (NUI),Latest Version of the Master Firm Purchase/Sale Agreement
778,Colin and Colin,Transport Capacity on El Paso and NOVA/ANG/PGT
779,- CINergy,Confidential Agreement
780,AA Management Rep. Letter,Mgt. Rep. Letter
781,Cash Recoveries for Merchant Investment Portfolio,Status of Audits & Cash Recoveries
782,Burlington Resources meeting cancelled,TW Meeting re Burlington Contracts
783,Apache,Tenaska IV
784,P&L,EMW 07/17
785,PIRA Margin Analysis for Oil Retainer Clients,PIRA's Weekly Refinery Margin Charts
786,Business Objects,Kermit to Beaver Grouping
787,Tiger Gas Deal,Tiger Natural Gas
788,ENA,MEH
789,meter set up,Cove Point for the 19th
790,MARKET NOTICE,CAISO Notification: New Enron Scheduling Coordinator ID
791,West Contact Sheet,contact list for the west
792,I've spent the past 2 hours exploring each and every post office,Passport Hell
793,EWS litigation status,Status of EWS Litigation
794,this evening.,IMPORTANT! Actions this evening.
795,I am the short guy,SDI
796,Energy Daily's Newsmaker Breakfast -- today's newscast,Williams Energy News Live -- today's video newscast
797,approaching the size limit,WARNING: Your mailbox is approaching the size limit
798,to place in ENA,A&A to be placed
799,and futures price curves,Fwd curves
800,AEP,"Cinergy Services, Inc. ISDA with ENA"
801,for you.,Italy car and ferry
802,BPA Amendments,Proposed legislative changes affecting BPA
803,IRA distribution,Estate of Joan Sager
804,- Associate/Analyst Program,REMINDER: Analyst/Associate meeting TODAY at 11am in Mt. Hood
805,Make it easier for your customers!,Expand Your Business! [jozmk]
806,prior period invoices,October (Forward) Positive Displacement Meter PPA Status
807,Frequently Asked Questions,Q&As re: current happenings
808,TA,Huber Docs.
809,mailbox move notification,Server Maintenance: Nahou-msmbx05v
810,b-day outing,saturday?
811,FAQs,Q&A Process
812,Libby Rutherford,Procter & Gamble
813,New Power Deals,My last New Power Deal
814,cc,utilities for 815 1/2 Cortlandt
815,GE deal,"Possible Capacity and Energy sale to Duke - Preliminary, Outdated Term Sheet"
816,TW Imbalance Meeting,TW Imbalance Meeting
817,OTC stock delisting,draft employee memo
818,,Make Note CSFB ISDA
819,- Cheryl,Cheryl Nelson - update
820,- Confidentiality Agreement,Trunkline CA
821,tomorrow!,Happy Thanksgiving!
822,exercise?,Exercising Stock Options
823,Cell Phones,Cell Phones
824,Swap Group Activity,"""Transaction Summary"""
825,Fee Agreement,Broker Connect Agreements
826,Mark Haedicke,Meeting with Mark Haedicke
827,I'm on the conference call,Vintage and Bolivia
828,Crestone invoice,Crestone Sept
829,,How are the new digs?
830,trades,Dear farging iceholes...
831,the solution I came up with.,Daily EOL Summary 12/19
832,thank you again,Thank You
833,Interday 1 Deadline Extension,Deadline Extension
834,trial subscription to GasTrader,Where ARE natural gas prices headed? Check out GasTrader Newsletter
835,Intra-Day Schedule Changes,VEPCO scheduling
836,TW Response to CPUC Protest,Transwestern Response To CPUC Protest/ Docket No. RP97-288-017
837,IPTV,IPTV
838,Steve Harris,TW Neg. Rates
839,- Letters,Opinions
840,and forward extras,forward confirmations
841,eBiz article,The Chairman's Reward
842,NAB Limited,National Australia Bank
843,Enron Transition Teams,Merger Transition Teams
844,Master Firm Purchase/Sale Agreement,Gas Agreement
845,- Requested copies,Requested copies of contracts
846,ECTRI swap with Greenfield Shipping,ECTRI-Greenfield Shipping Interest Rate Swap
847,Gulf Power Company - Territorial Disputation,ON BEHALF OF GERALD NEMEC
848,a request for access to network files,Document and Electronic File Request
849,- Good Friday Morning - Comments from The Local Guys!,"The Morning Market Call - Friday May 11th, 2001."
850,"Executive Search Partners, Inc.",Exceutive Search Partners
851,,new deals for our traders
852,- USGT,response to PUC protest of USGT deal
853,"""The Ten Commandments of a Military Wife",Thought You'd Enjoy This
854,Global Settlement,TW Global Settlement
855,Enron,Board reps
856,Window Meeting,Socal Window Meeting
857,Enron's new draft,Another redline
858,Thank you!,Thank You
859,on deal 502957,22nd
860,split,Team Shipper/Operator Assignments
861,et al.,Brent Broker.com LLC and List of Confidentiality Agreements
862,CES Charges,Algon
863,ECT's most recent version of ISDA Schedule and Credit Support Annex,ISDA Schedule for Argentina
864,Argentine Association of Derivatives,"""Argentine Association of Derivatives"""
865,jurisdiction language,Latest Swap Docs
866,"001, discharge at Charles",PORT SUMMARY.
867,docs,Delta/Salmon
868,ICE VOLUMES Delivery,Daily EOL Summary 3/1
869,monetary token of appreciation,Administrative Assistants' Week
870,org chart,Org Chart
871,Senate and Assembly,Special Session Notes
872,Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
873,"""Binding Effect"" Language","Proposed language for section 8(b) ""Binding Effect"""
874,Part 3 Recruiting Roundup,"True Orange, November 26, 2001, Part 3 of 4"
875,"Breakfast for Whalley, McClellan & Reck",Breakfast w/Whalley
876,- Assignment Agreement,Assignment Agreement
877,TiE Angel Forum on June 2nd,"""Reminder for TIE Angel Forum on June 2nd"
878,VP Nominations,RAC MD and VP Nominations --CONFIDENTIAL
879,Mark Taylor - Out of Office,Mark Taylor - Out of Office
880,,Your day
881,In-the-money December Update,December Deals
882,J Aron and Statoil,Guaranty Status
883,UBS Book Organization,Revised East Power UBS Book Listing
884,the store,im out today
885,"1:30 - 1:30 on Thursday, October 25th",Capital Expenditures Meeting
886,a new deal,Project E2/Endeavor
887,Terry Thorn - Resigns,Retirement Announcement - Terry Thorn
888,FERC ADR Discussion,TW v. SoCalGas (Dictation Draft from Greg Porter)
889,Active Marketers for testing EDI transactions,EDI Testing
890,NETCO Org. Chart,NETCO Org. Chart
891,Summary of Risk Data as of 21 Dec 2001,Daily Summary of Risk Data 12/21
892,GE/ENA,Enron Global Custody and Clearance Agreement
893,REMOVED,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
894,Traders' Track,Trading Track
895,RMEF,Rocky Mountain Elk Foundation Status
896,Traders,ISDA Master Agreement bet. Morgan Guaranty and Enron North America
897,APS update,Sun Devil Update no meeting 11/19 or 11/26
898,DOC.DOC,Project Notre Dame Checklist.DOC
899,?,Meeting with PG&E
900,Message from NCPA,Request for Contribution/ IN ERROR
901,Judy!,How are you?
902,FERC hearing in Boise,FERC Hearing in Boise
903,FPL,Florida Power & Light
904,a firm focused on developing bulk power systems,Ross Perot's EMS company
905,- Development Plan,Needs Improvement
906,of any and all communications between the parties,Recording language
907,OOME for 11-14,OOME
908,I'm back!,NYPA
909,- Cross Border Lease,ISDA Master Agreement
910,Pemex proposal for firm transportation,Pemex (MGI) Proposal
911,FERC Approvals,FERC Orders
912,for all delivery points,Dow Jones Index 3-26
913,Shackleton,Contact Info.
914,and jorunal files,John Lavorato
915,to ENA,Structure for Storage Loans / Deferred Payment Deals
916,Southern Utes,Southern Ute Indian Tribe d/b/a Red Willow Production Company
917,attached document,Morgan Stanley & Co. Draft
918,re: Delivery Status Notification (Relay),Delivery Status Notification (Relay)
919,Petition - Revisioned,Revised Petition
920,SAP Outage - Rescheduled,SAP Outages
921,Questar Southern Trails Data Room,Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
922,an early termination provision,"""Termination Payments"" - Part 5 (b)(k) to the ISDA Master Agreement"
923,Policy Committee's cost saving memo,Cost Savings Memo
924,payment for cell phones and pagers,"Cell Phones, Pagers & Telephony Services"
925,Medusa,Revised Medusa Docs
926,- Credit Watchlist,Credit Watchlist Faxes
927,approaching the size limit,WARNING: Your mailbox is approaching the size limit
928,Commodity Risk Groups,8:30 AM Tuesday Risk Meeting
929,Final Report on Natural Gas Trading,Natural Gas Trading Audit Report
930,next shipment for ProCaribe,Next Supply Cargo
931,- Phase III receipt points,FPL
932,PNW invoices,PNPINVOICE
933,a woman...,Cute
934,Dunhill and Linder,ENA Upstream and Linder Oil Company--Dunhill--Aquila
935,Phy Fwd Firm East Spd  or =3D 1Mo=09,Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
936,Neptune Tariff Approval - Conditional Approval,Neptune Project order (ER01-2099)
937,- Tradeco,Some thoughts
938,John Neal,Employee retainment
939,Students arrested for burglary,Panty raid leads to burglary charges
940,revolver,Cross Default Langugae
941,Williams Energy Marketing & Trading Company,Williams Physical Gas Master
942,I'd like to see your fax,MetLife info.
943,Drugs Test Reminder,Urgent - Drugs Test Reminder
944,summer clerks,Question
945,December 31 headcount,Updated '98 - '01 Headcount File
946,today!,Maritime Novels
947,One Oak,Duke Field Services
948,APEA gas delivery,Default
949,"PROS Revenue Management's Energy Web Seminar Series a ""Resounding Success""",PROS Energy Web Seminar Series - a Resounding Success
950,Baldwin v. Southern,contract issue
951,enovate Transaction Agreements,Transaction Agreements
952,Joe's bowling party,Bowling Party
953,Price Volatility Chart,Price Volatility Graph
954,enron.com,Remote access is available for PEP
955,FERC Reserves for Potential Northwest Refunds,Northwest Reserves
956,srew ups,changes to deals
957,a third employee has died in the hospital,Teesside Update
958,- Shopping Gap Order,Your Order Summary from gap.com
959,GE,Execution drafts
960,- General de Cermica,Origination
961,I'm going to the Radisson Hotel Astrodome,Williams Holiday Dinner Dance
962,,UBS/ Enron relationship
963,IOU,Nicor Gas Company
964,kindness and support,Enron
965,Access to Financial Trading Agreement Database,Financial Trading Agreement Database
966,KRTS 25K,RACE REGISTRATION - KRTS 25K
967,Travelocity Feedback,Real Deals from Travelocity.com
968,CA Development II,E-Next Generation CASO1 and CASO2 Comparison of Section 10.8.4
969,VaR Report,morning VaR report
970,GISB,GISB
971,BL and TAGG Databases,New Bridgeline menu options for CPR and TAGG
972,- Templates,ENA Upstream GTCs and confirms
973,antitrust program,CLE Program - Antitrust Issues Relating to Regulated Industries
974,e-mail,"Attachments to e-mail letter of May 18, 2000"
975,with Tri-Met,Enron / Tri-Met Legal Follow Up
976,I will initiate the call,"Conference call Sept. 16, 1999 [5 pm SP time]"
977,to swapco,Swapco Transfers
978,he's back!,How Are you?
979,FERC Proposes New Rules On Energy Co Affiliate Dealings,EGS & Industry Mentions
980,the Guaranty Agreements,New Drafts
981,Letter to Phillips,Phillips Letter Revisions
982,a memorial for Dr. W.H. Burgess,AU info
983,Enron Guaranty,Enron Guaranty
984,PIRA's Daily Demand Report - 04/18/01,PIRA's Daily Demand Forecast 04/18/01
985,you will receive a new version of Active X,New Active X for EOL Website
986,"Nickens, J.C.",Order of Consolidation
987,on Black-Scholes,qustion
988,Transport Swap Structure,PGT contract
989,Blood Drive Update,Blood Drive Update
990,Foreign & Domestic Counsel Database,Foreign & Domestic Counsel Database
991,this morning...,Harvesting Issues...Memorial Day Weekend
992,Thanks again,thanks
993,Texaco arbitration,Bridgeline - Draft Arbitration Demand
994,Priority agreements,Master Netting priorities
995,?,APEA
996,Canadian Forms,Canadian Forms
997,- EI Policy,Consulting/Service Agreements
998,- Major Accomplishments,Accomplishments for 2000
999,my last day at Bennett Jones,Personal News
1000,a NYT article on Gros,Tom Gros
1001,defendants in federal securities class actions,Securities Litigation
1002,for Hertzberg,Follow-up with Hertzberg on Core/Noncore
1003,Football,New League
1004,- Mackovic,Email
1005,EFCU Gets You Connected,EFCU Gets You Connected
1006,congratulation,MEH Quarter Success
1007,...,yo
1008,,ESA consent to assignment
1009,APACHI,Nigeria
1010,Energy News Live -- today's video newscast,Williams Energy News Live -- today's video newscast
1011,I'm not sure what's up?,MDEA
1012,Outlook Web Access for Houston-based Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
1013,All agreements related to Gallup Compressor,Gallup Compressor Agreements
1014,General Motors Parking,ERCOT-Austin Parking
1015,a surety bond,Surety Bond Issues
1016,CES deal for tomorrow,sale to CES
1017,Credit wants to open Ontario Power to trade financial power,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
1018,I've compiled a list of California issues,Rick's Panel on Wholesale/Retail Market Power Issues
1019,NYMEX Trading Hours for October,Reminder - NYMEX Hours Through October
1020,DDuran,Development Efforts
1021,- Haas Fall Technology Speaker Series,"HTC presents ""The Future of the PC Sector and Wintel"""
1022,?,Swap Document
1023,EEOS functions,G&A Function definitions
1024,MW Obligations,2 Week look ahead
1025,my new office,New Faces
1026,EOL,First Energy Trading Services Inc.
1027,I'm invited to participate in this meeting,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
1028,tantivy,A.Word.A.Day--tantivy
1029,tonight's dinner,Raindrops keep falling on my head...
1030,We had a great time!,"*EMCA* Muchas Thank-Yous, AM & Manny!"
1031,enovate,inter-company agreement
1032,Petition for Review,Petition for Review
1033,I'm flying to Richmond,abb
1034,FERC Approval of Virtual Bidding Proposal,FERC Approval of the NYISO Virtual Bidding Proposal
1035,aquila and Christiania,"Legal/Credit meeting, etc."
1036,EBS OPPORTUNITIES,Talking points w/ Kevin Hannon
1037,- Barcel Mexico,Deal # NW8903 (legs 5 & 6)
1038,or new projects,ENA/EES Monthly Update -Oct. 5th-
1039,- Net Works,Analyst presentation comments
1040,Change of Control Provision,Change of Control Provisions
1041,eNA,First Union National Bank
1042,TCO - Retainage Rate (FUEL AND UNACCOUNTED FOR VOLUMES),TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1043,Traders on EOL,One Password - multiple legal entities
1044,EFCU On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
1045,TW Confidentiality Agreements,Confidentiality Agreements
1046,wireless hubs will be disconnected,Decommission Wireless Hubs
1047,Announcement,Organizational changes
1048,free Lexis-Nexis Classes,"Free Lexis-Nexis Training/Luncheon Thursday, 7/26 EB48C2"
1049,Risk Applications Reconciliation,Reconciliation Across Risk Applications
1050,acounting withholding of margins,Man Financial: margin calculation
1051,portrac,portrac
1052,IPG,IPG visit
1053,TCO - Retainage Rate (FUEL AND UNACCOUNTED FOR VOLUMES),TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1054,Rice Graduate School of Management,Invitation - Rice MBA Information Session
1055,ENA Trading Track,ENA Trading Track
1056,I'm out of here early today,Dow Jones 2/27
1057,the Hyatt Regency,Employee Meeting Postponed
1058,to Amazon.com,Your Amazon.com Inquiry
1059,Jones Hall,Office Space
1060,CES deal,Final - CNG to EOG January 2000 deliveries (Revised)
1061,Barrett Resources,Adding Barrett to Restricted Product-HOLD
1062,- Datek Call Writing,Account Service Notice: Call Writing Available at Datek
1063,- Vacation,Bi-weekly Meeting
1064,father-in-law,Jobs
1065,VNG Releases to ENA,VNG Capacity Release to ENA
1066,Computer & Online Law Section,Computer & Online Law Section
1067,Issues List,Oct. 6 Issues
1068,PG&E capacity,Block III Recall Rights
1069,the future,A New View
1070,North American Legal Issues,Legal Issues List for MEH
1071,oppts,Tokyo opportunities
1072,ENA Assignment,Chase Assignment
1073,the Hyatt Regency,Employee Meeting Postponed
1074,203062 (tagg NA1167.8),CES Confirms
1075,BT,? re: Bankers Trust/ Deutsche Bank
1076,and mass transit resolution,Parking & Mass Transit Resolution
1077,Southwest Garment & Laundry,Southwest Garment & Laundry
1078,CES/CNG Appalachian Production,CNG Appalachian production
1079,PG&E basis differential,Winter strip and 38 month Gas Supply at PG&E Citygate
1080,I am a dedicated employee,Job openings
1081,org memo,draft EGM update and org announcement
1082,2 questions,wps
1083,Public Staff Data Request,Public Staff Data Request
1084,other trading groups,"Transammonia, Inc."
1085,RTO Comments,RTO Comments
1086,resend,Need you feed back please!!!
1087,Transition Discussions,ENW/ISC Update
1088,FERC Monthly California Report,Transwestern FERC California Monthly Report - Dec 2001
1089,RED on the attached spreadsheet,"Important PRC info-Read and Respond by Monday, June 11"
1090,New Power Deals,Oct buy back
1091,PIRA's Daily Demand Report,PIRA's Daily Demand Forecast 04/23/01
1092,you,Howdy
1093,parking tickets...,Hi there!
1094,June Citygate Gas,Local Production for June
1095,Window Meeting,Socal Window Meeting
1096,for master netting,READ THIS NOW RE MASTER NETTING
1097,GE Language,Crestar confirmations
1098,Energy Trading Forms,Revised U.S. Wholesale Power Bilateral Master Agreement
1099,a great addition,Opportunities at ENA
1100,"""Enron lived on edge""","Enron lived 'on edge - sex, money, all of it'"
1101,727484718985,Travelocity.com TICKETING CONFIRMATION
1102,3845 5 - FTS-2 capacity auction,CGT - FTS-2 Capacity Auction
1103,he'll take the job,Derek Bailey
1104,he's out to lunch?,Gray Davis
1105,Mucky Duck,Jennifer's Wedding Shower
1106,positon offsetting,Offset
1107,Rockies,This is not about the new sheet
1108,..,American Thanksgiving
1109,ABB,This and that
1110,A020 for November 2001,Nomination for November
1111,9/27 and 9/28,MIRANT DEAL # 791874 for 9/28/01
1112,Recruiting,Resumes
1113,Min Zhen,Min Zheng
1114,v. ENA,Bills for Gas Restructuring Activities
1115,3.2 and 3.4,VPP Meeting
1116,Gulf Power,Gulf Power Construction Progress
1117,and LV Co Gen,Turbine contracts
1118,The MI Group as new vendor for international relocation services,Important Communication-Relocation Services
1119,Clebure,Tenaska IV
1120,wireless hubs will be disconnected,Decommission Wireless Hubs
1121,POSREP 23RD.,DAILY POS. REPORT.
1122,Golf Reservations,Reservations
1123,- July First of the Month,July Das Daily Prices
1124,Miller Theatre Performance of Coppelia,Houston Ballet's Miller Theater Performance of Coppelia
1125,Bank One Mtg.,"Bank One, NA"
1126,TDS,PG&E Citygate Basis position for January
1127,FERC Approval,Recall: Medicine Bow Loop Approved by FERC
1128,5-2 and/or 7-3,COH 5-2 and COH 7-3
1129,approaching the size limit,WARNING: Your mailbox is approaching the size limit
1130,ABN AMRO Agreements,Brokerage and Futures Agreements entered on Lotus Notes
1131,ethanol project,Ethanol Plant Project
1132,et al,Amendment to Security Agreement to ISDA Agreement between ENAC and Chase
1133,I appreciate your talk to David,David Hill
1134,a Swedish corporate,Further to my voice mail of 5/31/00 on your cell phone
1135,re: Merrill Lynch ISDA Schedule,Merrill Lynch International
1136,with J Aron/Goldman Sachs,J Aron Gas Master
1137,West Power Settlement Indices,New EnPower Settlement Indices
1138,"FPL, Entergy Merge in $7 Billion Deal",FPL/Entergy merger news article
1139,Termination Letter,Revised Termination Letter
1140,A product that is virtually UNTAPPED! - A product YOU NEED!,"""ANNOUNCING"" a market that is Virtually UNTAPPED!!!!"
1141,today's picks,results of football pool
1142,IMPORTANT!,Coconut Telegraph Printer
1143,amended complaint filed by Amalgamated Bank,"Amended Complaint in Amalgamated Bank v. Lay, et al."
