,Generated Text,Actual Text
535,tomarrow school video,Fed Ex
536,Williams Energy Marketing and Trading Company,Williams Physical Gas Master
537,Brookwoods business message,THE RESULTS ARE IN
538,extension letter,Transwestern Red Rock Expansion- FERC Extension Letter
539,Tom Martin,Non Compete
540,"HE7-22pdt, 25mw short at PGE system","Short due to lending at PGE System for Wednesday, 10/03."
541,GD spread deals,"Gas Daily ""four leg"" Booking"
542,CP,"Cargill, Incorporated"
543,Enron Corp.,Equity Derivatives on ENE stock
544,EMCA Newsletter,"*EMCA* Thanks to Ben, Hilary, and etc."
545,GD priced tiered deals,GD Tiered deals
546,Independent Power Weekly,CSFB Independent Power Weekly-Issue #45
547,Hancock Letter,Pegasus - ENA Entitlement Letter
548,New Power,Other New Power deals
549,my father pase away,Watson Article2.doc
550,Mariner term sheet,Mariner Term Sheet and Issues
551,Cliff Baxter died this morning,General Announcement
552,'hood' sword stand,*EMCA* A great tip
553,meeting with Macerich Management Team,Macerich Conferences
554,reverse auction,Reverse Auction
555,The Travis Room Changed,MAY 11 ALASKA PIPELINE MEETING
556,Deal Correction Report,Deal Correction Report - Please Read
557,Continental,Flight
558,Points with location information,NWP Points Information
559,automatic bridge to Sitara,EOL Bridge
560,enovate,Nipsco Contract
561,VaR for total power has decreased from $41.9 M to $38.7M,West VaR Reports
562,"Rita, Tennessee pipeline summary",Tenn Pipeline - Volumetric Balances
563,"product in ""Draft"" status",Product 64664
564,TX SET meeting on 2/12,TX SET Agenda - Meeting 2/12
565,I missed your birthday last week,Happy Birthday!
566,mingute,Swap Document
567,EPSA - wholesale electric standards setting organanization,DOE Meeting Dec 7th
568,Enron India Assets,(Urgent:Dabhol Project and other India matters.)
569,warning sent automatically to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
570,I have been side-tracked with a financing project,Proposal
571,Texas Desk,Texas Desk - Post HPL
572,VEPCO project,Gas supply for VEPCO project
573,no European power for U.S. counterparties,Counterparty Approval List for 02/02/00
574,EES,Todays Work
575,Dale Surbey,London Research Group
576,QBR is August 30th,Correction!!!!! Correction!!!!!
577,changes to portcalc,Option Grid Changes to show months with 0 value
578,FriedWire's new capabilities,New from FriedWire...
579,the happy hour tonight,happy hour
580,Rose/Lisa,Turbine assignment clause
581,Enron Receives Dynegy $1.5B Cash Infusion Tues,Enron Receives Dynegy $1.5B Cash Infusion Tues. >DYN ENE
582,POSREP 24-May,POSREP MAY 24TH
583,Rock,PS
584,a QBR,Coal & Emissions QBR
585,I pray for you,Your efforts are appreciated
586,legal name on the accounts,Change Counterparty Names-7/14/00 List
587,1st Rochdale Cooperative. Ltd. is being removed from the electric energy markets,"NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
588,I'm new in this town,venture
589,Sabic Americas,URGENT Sabic Americas
590,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
591,V@R support,EBS VaR Transaction Policy
592,CES,Month to Date CGAS numbers
593,LM 6000 letter agreement,LM 6000/Coral transaction
594,omnibus attachments,List of Omnibus annexes and attachments
595,the Cameron Parish,Cameron Parish
596,permanent change of stations,just got word
597,EEI ballot,EEI - Ballot on Article 2.3
598,Fritz's comments,EEI Comments
599,I was really surprised by your annoucement,Thinking about you
600,COH 5-2 and 7-3,COH 5-2 and COH 7-3
601,e:mails,June Operating Report
602,Xcelerator advisory board meeting,Quick update: status of the Xcelerator
603,Conoco,Conoco FT's using alt pts
604,AEI Board of Trustees,AEI Board--Sidney Taurel
605,Citibank Outflow Clearing,"Co 0530 CINY 40781075 $5,356.46 FX Funding"
606,CGAS,CGAS - Jerry Jordan Agreement
607,RMTC,RMTC - Global Markets and Enron Metals & Commodities Corp
608,Kiodex Lite Reports,Kiodex Reports on EnronOnline
609,Organic,Organic Confidentiality Agreement
610,letter notifying Socal Gas that Enron is no longer authorized marketer for Jefferson Smurfit Corp & Stone Container Corp.,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
611,SoCalGas filing,SoCalGas Files Motion with Bankruptcy Court Regarding Gas Business with Enron
612,"outage for October 31, 2001","NYISO - MIS Outage - October 31, 2001 - Reminder Notice"
613,mowing agreement,assumption parish mowing letter
614,Market Participants will have new billing codes on 8/15/2001,CHANGE TO THE ADVISORY STATEMENTS BEGINNING 8/15/2001
615,internal/external counterparties,Counterparties
616,vote on trades,trades
617,Gov's talk,Davis Address
618,Man discovered WEAPONS and invented HUNTING,enjoy...
619,Gas Logistics Realignment,Logistics Commercial Realignment
620,INSIDE,Things You Won't See On Hallmark Cards
621,George Washington University MBA,employment candidate
622,I'm sorry,Your summer clerk
623,meeting for next week,Forms Meeting
624,PRC Meetings,Resources for Power
625,401k,Let's Party
626,UBS meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
627,price list for May,"Price List Week of May 28-June 1, 2001"
628,Lee Johnson,ESA facility agreement
629,"Laurel Adams, ECS 04487",$1.5 Check
630,Steve Kean and California Governor of California,"Meeting with Governor Davis, need for additional comments/suggestions"
631,Plaese call next week,Dresdner Bank
632,Utilicorp.,Utilicorp United Inc.
633,SCE Negotiation Team,Proposed SCE Negotiation Strategy
634,ccs,answer to cpuc protest
635,bookout,ODD CES deal
636,New York State Reliability Council (NYSRC) NOTICE OF SELECTION OF REPRESENTATIVE OF LARGE CONSUMERS AS MEMBER OF EXECUTIVE COMMITTEE OF NEW YORK STATE RELIABILITY COUNCIL,NYS Reliability Council Executive Committee
637,Veronica Williams,Williams Master
638,AQUARIUS HOROSCOPE Weekly For May 15-21,What was that you were saying about change...
639,"definition of an ""Into Product""","""Into Product"" definition from EEI"
640,a good time,Dinner
641,I'd like to hear from you,An Important Reminder
642,Board Position,Board Position
643,"the Tuesday, 12:20pm Cardio Kick II Class cancelled",Lunch Cardio Kick II Class Cancelled Today
644,weekly price sheet update,Weekly Price Sheet
645,"COMMODITY EXCHANGE, INC. SWITCH OF GUARANTEE",(MS-80) SWITCH OF GUARANTEE
646,Hawkes-Peers,Hawkes Peers & Co.
647,price change,Wellstar
648,Legal & Credit Access,Financial Trading Agreement Database
649,Second Amendment to ISDA Master Agreement,"Coastal Merchant Energy, L.P."
650,a request from Russ,Rate Server Handle Request
651,ETS Staff Meetings,ETS MONDAY MORNING STAFF MEETINGS
652,PRELIMINARY EARTHQUAKE REPORT,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
653,ISDA Master Agreement,"Financial trading - ENA's ""long form confirmation"""
654,CES is long 3600/month at CG&E,CES moving deals
655,REMINDERS,Reminders for Night Shift
656,AReM Board Meeting,WPTF Considers Participating in Procurement OIR
657,Tana's utilities list,IOU's: Online Trading
658,I'm making a reservation,Lunch today
659,Colonial Pipeline Project Confidentiality Agreements,Colonial CA's
660,California,EGM offsite
661,et al.,LLC Agreement
662,felony charge,Jury Duty Continues
663,HELP STOP THE SHIFT OF Over $600 MILLION OF POWER COSTS FROM S. CALIFORNIA TO N. AND CENTRAL CALIFORNIA,VERY URGENT - $600million Cost Shifting to PG&E Customers
664,new text file format,New Text File Format
665,I'll be on vacation for the next two weeks,MCO Vacation Plans
666,"Bear, Stearns & Co.",Bear Stearns Guarantee. I'll call to follow up tomorrow a.m.
667,POSREP May 2nd. 1200lt.,Daily pos. report.
668,physical steel,Profiles for Steel Physical Products
669,"LNG Newsletter, Volume 11",Weekly LNG Newsletter
670,PP,honduras
671,"ISDA PRESS REPORT - OCTOBER 23, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - OCTOBER 23, 2001"
672,federal tax withheld,Tax Question
673,Denver,Hello!
674,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
675,Clint and Lehman,"Merrill Lynch International (""MLI"") and Enron Corp."
676,Miles-By-Night bonus miles a night,Keep Earning 500 Bonus Miles Every Night!
677,break-even economics,refining B-E
678,INVESTMENTS IN LONDON UK,JOINT VENTURE
679,ENRNQ,New Symbol
680,Hertzberg,More Follow-up with Hertzberg et. al.
681,West Desk's forecasts,California Reciepts
682,Notice of Final Settlement amount pursuant to Master Netting Agreement,Final Settlement Statement
683,NG-Price financial liquidation,NR2989.1
684,Energy Argus plant outage information,Power Plant Outages Information!
685,tax guys,Singapore domain name
686,ECT Cancellation,Cancellation Agreement
687,Enline Solutions,Agency Appointment
688,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
689,Energy Central - Online Provider of Energy Information,Welcome to Energy Central
690,Curriculum Review Task Force Report # 11,Monmouth College CRTF Report #11
691,State of New Mexico air inspection of TW Atoka,Weekly Environmental Activity Report Roswell Area
692,Gallup Amendments,Enfolio Confirms
693,Private Equity III literature,Private Equity Fund
694,Enron North America,Additional Gas Purchases for May 2001
695,Deal Capture Process,TW FTS Agreements
696,Customer Access Agreement,Koch Customer Access Agreement
697,I have to have them done by tomorrow,PS
698,John Odam,"Lunch -- John Odam, Dan Goforth and Ted Weise"
699,All Europeans have been following the horrific events,Net@Home2001 Highlights
700,Washington Bureau Chief Peter Cook filling,Williams Energy News Live -- today's video newscast
701,the Master Firm Purchase Agreement,Texican
702,LM's,ABB Transformer Purchase and Sale Agreement
703,ENE ISDA,"Energy New England LLC (""ENE"")"
704,'our Company',Former Enron Employee
705,Enron Employees,"Enron Earth Day ""Trash Bash"""
706,Carr Futures,crude spread and heat & gas crack as attachments 6/8
707,INVES Tools FREE REPORT: 10 Stocks to Help You Make It All Back!,10 Stocks to Help You Make It All Back!
708,BC Gas on Weather Forecast,Thank you note from Vancouver
709,informational webmaps,Fundy Web Site
710,I am working with Trey Cash and Melinda Winn,READ THIS NOW RE MASTER NETTING
711,Bandwidth,Japanese Counterparty Approvals
712,fx quotes,quotes
713,Enron Interview,Yesterday interview
714,RSVP REQUESTED!,RSVP REQUESTED - Emissions Strategy Meeting....
715,Izzo,Goldendale Turbine
716,legalanywhere fellow,Legal Anywhere.com
717,I got your new website added,get fired up!
718,memo,Draft Trading Memo
719,Rod Nelson,Credit Comments
720,UBS EMAIL messages,>>>>READ! UBS EMAIL MIGRATION
721,Bankruptcy Code Revisions,Bankruptcy Code revisions
722,Steak Night,USDA Grade A prime beef....
723,Severin Borenstein,Contact with Prominent UC Berkeley Energy Economist
724,GE facility agreements,CA Development Agreements
725,I'm planning to shoot for a Sunday matinee,BROADWAY'S THE LION KING IS COMING TO HOUSTON
726,Super Saturday Assoc / Analyst Recruiting,CONFIRMING ATTENDANCE Super Saturday 11-17-01
727,WSCC and ERCOT opportunities,Trading opportunities.
728,Invest. Com. Meeting Nov. 14th,Investment Com. meeting
729,I've never understood people that basically work right up to the grave,Congrats!!!
730,contract,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
731,SWECI pricing,SWECI Pricing
732,draft of the planning document,Simulation for www.UBSWenergy.com - Draft document (01/31/02)
733,ACE USA,Annex A Questions
734,UBS Warburg Update,Office Update
735,lawyer position,SEC inquiry regarding hedging through limited partnerships
736,Mary Border Bank Conference,Bank Conference
737,Vinson & Elkins LLP Our Lawyers.htm,Sims
738,international exchanges,Give Up Agreement
739,NG-PR Book Request,New Book Request - NG-PR-OPTLT
740,memo,PG&E
741,TXU Energy Trading Company LP,TXU Energy Trading Company
742,"Associated text files for Wednesday and Thursday, Jan 23-24",EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
743,Enron taps credit line 10/27/2001,Saturday Articles
744,SU-san,long time no talk!!!!
745,a database of clients,Customer Database
746,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee (revised)
747,Virtual Bidding Training on Virtual Bidding,Virtual Bidding (VB) Seminar - Friday November 30
748,EGAN Storage,EGAN Storage
749,California PUC,ESP Bond -- EEMC
750,exercise,Exercising Stock Options
751,Additional objectives,Fundy's Objectives
752,TFS Energy LLC,TFS Energy LLC
753,forno's,Coaches Gifts
754,ercot congestion zones,New Zones
755,ENA Portland and West Origination San Francisco,THANK YOU!
756,Enron North America/Upstream Master,Outstanding Items
757,list of top 5 priorities,European Priorities
758,BMO amendment,Bank of Montreal
759,Blood Center's Blood Drive,Blood Drive Update
760,Raymond James Research Reports,Power Research
761,VERSION,Employee Profile - Peggy Hedstrom
762,a copy of the agreement,Maverick Revisions
763,I have picked up 10 mws of energy flat in SP-15,Long 10 mws flat in SP-15--
764,Yvette,Dinner Saturday
765,Mike Kustra meeting for Morgan Stanley,Morgan Stanley futures
766,- May 2000 - Average Monthly Temperature - Basis Normal,Chicago - O'Hare
767,Flexible Deal View,Flexible Deal Viewer
768,Dynegy,Does capitalism have a conscience?
769,meter change,changing deal locations
770,Cal Energy Markets Conference,DRAFT Talking Points for Cal Energy Markets Talk
771,billing contact is Beth Holland,11/01 MPC Invoice
772,"Dari, Maria, and Bill",Material Deviations
773,noncompete agreement,LRC Joint Venture
774,ECI agreement,"Enron Credit Inc. (""ECI"")"
775,"ZapMedia officially launched its flagship product, the ZapStation",We've Launched...
776,Rockets Newsletter,We Would Like to Hear From You!
777,Enron Bank Account Instructions,Wire Instructions for Enron Entities
778,jv company agreement,Services agreement
779,PG&E C/S postpones cleaning of Vector's section of pipeline,Cleaning Postponement of the pipeline between TW PG&E M/S and the Topock C/S
780,BRM scripts,RM Simulation Storyline Scripts - Ready for Legal Review
781,trades from ECT Investments Inc.,ECT Investments Outstanding trades from Credit
782,Transwestern Counsel,FERC Issues
783,ITG,SIA Form 151 - mandatory arbitration
784,NGI Chicago swing peaker option,Peaker price for NGI Chicago Feb
785,invoices under new transportation agreement,Oct. Invoice
786,IPTV unavailable,IPTV
787,J.Aron positon,Offset
788,mid-year performance review process,PRC Update
789,Lay it on the Line slogan,concerned shareholder (lay it on the line)
790,Power Point for PLI Presentation,PLI Conference - Powerpoint
791,Virginia brownfield assets,Edison Mission Energy
792,resume,My Resume
793,Sally Ingstad PRC Meeting,Info on Cheryl Ingstad
794,NETCO Signatures,Swapco -- Outstanding Items
795,document,enovate update
796,LC's that are holding expire 12/31/01,Vitol and Ballpur Industries
797,Texas General Land Office Meeting,Texas General Land Office Mtg
798,list of major energy trading parties,Information request
799,Enron team conference call,200 Team meeting re NW exclusivity
800,SISSI chocolates,Sissi
801,I thought of you this weekend,Another Day in Round Top
802,"The New York City Marathon Expo and Gift Shop opens on Wednesday, October 31, 2001",New York City Marathon deals
803,Chiricahua I LLC (Company #1382-CHRI),Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
804,El Paso Conference on Capacity allocation,FERC conference on El Paso capacity allocation (RP00-336)
805,the most up to date documents,Latest Versions
806,United Way Executive Solicitation,United Way Executive Solicitation
807,NNG City Gates,Market Point Allocations
808,I'm back from Cabo,Hello!
809,GE,10 AM and 12 PM Friday Conference Calls
810,demand letters,New Round of Demand Letters?
811,TN,TVA - Control Area Lawsuit
812,"Beth Perlman, currently CIO for EA Systems",Organizational Announcement
813,"Parade Magazine, June 10, 10 - MOTTEP","Print Alert: MOTTEP on ""Parade"" (06/10/01)"
814,retun slip,Robert Allen
815,cell phones,Cell Phones back on
816,the little birdie's birthday,Happy Birthday
817,Enron Net Works - eCommerce Strategies and Tools,Anglo Platinum -- follow up from today's conference call
818,David Minns full edit access,financial trading database access
819,Enron's transfer of weather-desk.com,Domain Name Transfer Agreement
820,"Governor Gray Davis signed executive orders to increase stabilization, conservation and generation of power in California",GOVERNOR DAVIS SIGNS EXECUTIVE ORDERS
821,Master Agreement,"Royster Clark, Inc."
822,Ken Curry will transfer to CRM,Ken Curry
823,FERC request to extend the Red Rock extension,Transwestern Red Rock Expansion
824,billing discrepancy for July 2001,Socal discrepancy
825,I was the one who asked about your high chair covers,high chair covers
826,surgery scheduled for Monday 11/5,Surgery
827,CIBC and ECC Physical Gas Trades,Need your help
828,Career@alumni.utexas,Sign up for the Texas Exes Career Network
829,Ron Carroll,Legal Analysis on AB 1890
830,Position Report,PGE Position Report
831,credit,J.P. Morgan ISDA
832,curtailment for the first quarter of 2002,Norske Downtime for 1Q02
833,Pastor Beth's Dinner,Church Gourmet Dinner
834,Miriam Radach,Tiger et al
835,Enron Chapter 11 bankruptcy protection,Associate / Analyst Program
836,sif units,Savings Income Trust
837,I'm on travel in New York,E234
838,FMLA coverage,FMLA Leave
839,"OGC meeting scheduled for Wednesday, July 5","OGC Meeting - Wednesday, July 5"
840,POSREP 17 May,POSREP 17 MAY
841,Seller's invoice to Buyer is delayed,Constellation TA
842,I am updating my Transportation Contracts,T30233 - NWNM Off-system Transportation Contract
843,a new CFO,Enron
844,Outlook Web Access for Portland & Calgary-based Outlook Users,Outlook Web Access for Calgary
845,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
846,Deseret,465821
847,RAC,My Contract
848,Legal Database for Power,ENA Legal Online Trading Database
849,ENA Chief Strategy Officer,New Role
850,PB-KBB,PB-KBB - Construction of Cavern #1 (Napoleonville)
851,Enron Canada Amendment Agreement,Royal Bank of Canada
852,GTC's,"TradeSpark, L.P. Website"
853,Azurix,Central Vermont Public Service Corporation
854,GE,GE meeting
855,HE 7 & 8,BP/WRI cut from June 2001
856,Enron Wholesale Services (excluding Net Works) has nearly 1350 invoices waiting for coding and approval,Accounts Payable Status
857,SunGard - Automated Securities Clearance NDA,SunGard
858,Janet de la Paz's HR Team,HR Team Changes
859,HALLOWEEN MONSTER BASH Houston's Halloween Party,Halloween Party!
860,DKR,1st weather deal
861,MAC/Credit Rating trigger definition,Draft of revised definition of Material Adverse Change/Credit Rating Trigger
862,Trading Cluster Applications,Terminal server - Trading Cluster
863,advisory statements for January 2000,January 2000 Settlement Adjustment
864,a new position,UT/A&M football tourney
865,CMS response to RFP,Response to RFP
866,draft EBS memo announcing Scott Pleus role,Announcement on Barry Pearce's role
867,Today's Meetings,Friday Meetings on Netting Provisions - Details
868,ENA Trading Track Interview,ENA Trading Track
869,car dealership,R&R
870,Cathy Van Way's view,Congressional Hearing in S.D. on the 11th
871,SVMG Energy Committee Meetings,Energy Committee Meeting Locations
872,eSource presents SDC Platinum Training,eSource Presents Free SDC Platinum Training
873,I think this is correct,CGLF Contract 64937
874,documenting the deal as a loan document,NUI Deal Documentation
875,I think it makes more sense,CA - Onondaga
876,UC is on the list,[Fwd: Direct Access Coalition fact sheet on SB 27x]
877,NMSS MS150 pledges,MS150 pledges
878,J.C. asked that I send you the following message,Confidential communications
879,Presentation,Personal Information
880,eBiz,"""Take This Job and Shovel It"""
881,Furnas,EPE Dispatch
882,letter,Apparent Authority Letter
883,June 24 bid week meeting,Bid Week Meeting
884,Integrated Systems Vision Open Issues Analysis,WHS/Retail Systems Integration Analysis - Results/Recommendations
885,RTO West Review Meeting - Kingstad Conference Center First Floor,Notice of December 19 Review Session on Stage 2 Write-ups
886,Enron's Risk Assessment and Control (RAC) legal group,New Legal Team to Assist RAC
887,Messages from Enron,Investment
888,newsletters,Brain Teaser
889,the joke,Great come back......
890,preparing documents,"Copy of ISDA Schedule (internal ""form"")"
891,Fimat accepted the Enron Corp Guarantee,Fimat/Soc Gen
892,I can't go to the ball game tonight,Take me out to the...
893,Joint Center Update 01-07,Joint Center Update 01-07
894,Morningstar Systems Inc. and Insource Technology Corporation,NDA's - Morningstar Systems and Insource Technology
895,FERC Proposes New Rules On Energy Co Affiliate Dealings 09/26/2001,EGS & Industry Mentions
896,NP15 path changes,MIDC path going real-time
897,Today's Hottest Travel Deals,Final 5 days: $60 rt buddy fares coast-to-coast
898,Senate bill 78XX,Update to California Update 07.18.01
899,Panda Energy Update,Sun Devil update meeting Monday 11/12 cancelled
900,Meeting for May 5th,Large Physical Contracts
901,doc,Securities Loan Agreement
902,AGA report to be released Thursday at 2:00 EST,BNP PARIBAS Commodity Futures Weekly AGA Survey
903,Hogan's paper on market power,From Today's Electricity Daily
904,YPO Couple Retreat offsite choice,An additional offsite choice
905,Company and Cost Center Changes,Employee Company Level Changes for 2002
906,e-mail,passport numbers and names
907,the reference to Paragraph 6,Transco Language Paragraph 6
908,UBSWE Migration TONIGHT,ALERT!!
909,support issues,Sitara & TDS Support
910,Southern,Confirmation Reply Letter
911,a brainstorming session with Patti,"Brainstorming Session - Friday, January 12"
912,Recruiting Roundup,"True Orange, November 26, 2001, Part 3 of 4"
913,QA1354.2 is offset by QA1354.4,Ontario Synthetic Storage
914,CP's,Counterparty names
915,Unoccupied desk,Old Files/ Items left in desks
916,Monitors for Sale in Portland Office,Monitor Sale
917,Transwestern's average deliveries to California were 1109 MMBtu/d (100%),California Capacity Report for week of 1/15-1/19:
918,EOTT crude oil tanks,EOTT tank database request
919,No memo out yet,Various Topics
920,kgas,Gisb / Master
921,DP Duty,Jury Duty
922,KeySpan Letters,KeySpan agreements
923,swap deals,Hawaii 125-0 Conference Call
924,TW Rate Matrix,"FYI 11/2001 TW Rate Matrix - same rates, different format"
925,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
926,EOL is asking for the Chase master to be amended,"Chase Master Agreement - ""no more confirms"""
927,Inside RDI Newsletter,RDI Newsletter-The second edition of Inside RDI is now online!
928,Clayton,Clayton Vernon
929,Technology For All Board Members,Enron Situation and Technology For All: A Note from Will Reed
930,ICAP Working Group Meetings,NYISO ICAP Working Group meetings
931,Trader's Meeting @ 7:45 a.m. (CST),Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
932,Enron Agency Agreement,Agency Agreement
933,Enron Telephone Interview,Enron
934,TRO and Preliminary Injunctive Relief Order,Judge Rosenthal's Order entered this morning
935,Carr Futures,AGA Report 12/19
936,Duke Energy,Fond Farewell
937,Julie's role,Conversation with Julie Gomez
938,I have severe laryngitis,Tiger
939,IT development group letter,Enron IT Development Group
940,i2 Technologies,EnronCredit.com Tax Issues
941,Steven Roselius,steven roselius
942,Been following the Enron story,How are you?
943,NYISO - Settlement Adjustments for Forward Energy,November & December 1999 Settlement Adjustments
944,Amazon.com,A $10 Gift for Your Amazoniversary
945,Canadian Annex A,Revised Annex A
946,Alternative Counterparty (RUSK and SWEPCO),ENRON COMPRESSION SERVICES DEAL
947,God's wisdom,Wisdom
948,Energy Operations,Note from Sally
949,Force Majeure,Force Majeure
950,Enron is expanding its powerful trading platform into the hear= t=20 of the new economy,Enron Article
951,supplemental responses to Duke,Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
952,credit provisions for on-line trades,On-line Trading
953,qmail-send program,failure notice
954,Angela's workload,Scheduling & Conflicts
955,issuance of settlement adjustments for November & December 1999 - 2nd settlement adjustment,November & December 1999 Settlement Adjustments
956,Williams Bookout,More Bookouts
957,I would like to talk with you,talk
958,LOI for WT1,WT1 Docs
959,TNRCC FY 2001 emissions fee,Hendrick Wink Tank Farm
960,TCO storage worksheet,Joanie
961,list for 4/5/00,"Counterparty Approval Lists for 4/6/00, 4/7/00 and 4/10/00"
962,Citizens info,Citizens
963,Nortel Networks Job Descriptions,Opportunities available with Nortel Networks in Mexico City
964,Propane Sale to ProCaribe,October Propane - 8500 MT via Nelly Maersk or sub
965,ECTR change to ENA,Entex Performance Guarantee
966,Board Meeting rescheduled,Board Meeting Update
967,iPayIt invoices,ATTN: Outstanding invoice in your iPayit inbox
968,maps for the map guys,Mid-Continent Maps
969,Mary Solmonson's e-mail review,Access to Mary Solmonson's e-mail
970,Peoples SIQ reductions,Final cuts regarding gas days May 19th thru May 21st
971,e-mail,Josh Chapa
972,John Koomey,Analytics Press (John Koomey Consulting Agreement)
973,YPO Regional Conference,YPO Regional Conference - Additional session
974,the fully executed Termination Agreement,Canadian Imperial Bank of Commerce
975,Super Saturday,Road Rules Round Table
976,a revised spreadsheet,Burlington Study - El Paso WIndow Rock I/C
977,resume,Merry Xmas & Happy New Year!
978,Section 13(b) is hereby deleted,jurisdiction
979,Caminus Training in December 2001,Training at Caminus in December
980,John Forney,ENA External Candidates
981,email addresses,Email addresses
982,a loss,loss of a leader
983,Little Woodrow's tonight,Beef...It's what's for dinner.
984,MTM unwinding,"Requests, etc."
985,MRyan Taber writes to NYISO: Solicitation of Credentials from Candidates for Vice-Chairperson of the NYISO Business Issues Committee,Business Issues Committee Seeks Candidates for Vice-Chairperson
986,I'm joining the Northeast Power Group,EOL ID
987,Ella's school,plans
988,negative orig,Negative Orgiinations
989,E278 Deals,Deals
990,Alternative Dispute Resolution,ADR Nov. 28th Bulletin Calendar Correction
991,e-commerce site launch for WiseShops,New Website
992,MetrixND version 3.0 on Windows 95,MetrixND Version 3.0
993,LV Co Gen facility agreement,LV Co Gen
994,Bob Shults,Confidentiality Agreement
995,Risk P&L and GL,risk p&l vs gl variances - September
996,TW Commercial Group brief review of Global Settlement,TW Global Settlement
997,CFTC,JAPRO Gruppen Aktiebolag
998,PPW,PPW THIS WEEK
999,I will need a laptop and a projector,Thursday lunch training
1000,CALME,Organizational Changes
1001,ECA Discussions,ECA legal walk through
1002,Ryan Slinger,Consensus - Ryan Slinger
1003,EES/ENA update,Monthly Updates
1004,Enron Suite,"Beavers Tickets for MONDAY, 30 July"
1005,ValueScience Corporation,ValueScience Corporation Overview
1006,PGLC/NGPL/NGPL,New Meters for PGLC
1007,ECS,Bay Gas Storage - Parking Provision discussions
1008,I am working with Trey Cash and Melinda Winn,READ THIS NOW RE MASTER NETTING
1009,Enron Work Day,Work Hours
1010,the 6 financial gas confirms,New Power Financial Gas Confirmations
1011,Questia Stockholders,Extension of Series C Offering and Waiver of Right to Participate
1012,Prospective Membership Packet,Prospective Membership Packet
1013,NYSRC Reliability Compliance Monitoring Subcommittee - Reliability Compliance Monitoring Subcommittee,"NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 20 - August 16, 2001"
1014,Izio Support,Account Information for E278-1
1015,draft facilities agreement,GE Facilities Agreement
1016,"APPALACHIAN PRODUCER NOTICE POSTED May 23, 2000",CNG EBB notices
1017,sj to socal transport,Transport for April
1018,Physical/WeaponX,Class
1019,curve mappings,ANR ML5
1020,apologies,Apology
1021,"IDC Flagship Event: The European IT Forum 2001 - 11th Edition Grimaldi Forum, Monaco, 17 and 18 September",IDC invite you to speak at its Flagship Event
1022,I would like you to run it,Budget
1023,Southwest Gas's system in Nevada,Southwest Gas in Nevada
1024,doc for accuracy,EnronOnline Market Descriptions
1025,Enron/JDF Kick-off Luncheon,JDF - First Team Leaders Luncheon
1026,Inadvertently omitted from Entergy's 2001 Rate Update,Entergy -- transmission service credits (ER01-1951-001)
1027,CES Book of Business,Work on CES Transition
1028,a conference call with ABB,ABB contract
1029,Bee County Ranch,Ranch
1030,Anthony Camppos,Western Publishing Company
1031,a draft DASH template,Draft Revised DASH Template
1032,TV monitor set-up,Status
1033,NDA,XUMA NDA
1034,- National Day of Prayer,National Day of Prayer
1035,Enron Corp. Guaranty,"Comercializadora Metrogas, S.A. de C.V."
1036,I've been in London for 5 months,what's up?
1037,Aram,Aram's visit
1038,Power Outage Database,MAIN (Collins 03)
1039,Coral,Coral letter agreement
1040,Blakes has called a number of times,Dynegy Merger - Canadian Counsel
1041,IMC Canada Draft,IMC Canada
1042,Registration for bendover1971,AOL Instant Messenger Confirmation
1043,Resume Review - UH Team Interviews,PLEASE READ - UH Recruiting
1044,Mike McMahon,Outstanding and priority items
1045,The MI Group (MI) is a new vendor to provide international relocation services,Important Communication-Relocation Services
1046,blotter file,Small logic error
1047,ENRON,"Downtown Historic District ""Restoration Ball,"" December 1st"
1048,ENA considering a financial deal with an offshore entity located in Panama,Panamanian counsel
1049,Gas Weather Outlook,"EarthSat/PIRA conference to be held in Houston, May 9th"
1050,ya'll,THANK YOU
1051,John Grumbles,[smu-betas] Grumbles
1052,a great opportunity,reorg
1053,Greetings,Pegasus - ENA documents
1054,CSFB Review of Enron Guarantee,Draft ISDA Schedule between ECT Investments and CSFB Europe
1055,I know you care - mostly my head,Hey
