,Generated Text,Actual Text
688,United Way of America's Board of Governors met this afternoon to consider the Executive Search Committee's recommendation regarding UWA's next President and CEO,United Way of America's New President and CEO
689,SP15 is 8mw HE 9-17 @29 dollars,APX LENGTH FOR 10/25 & ARCO LENGTH FOR 10/24-25
690,I'm scheduled to be out of the office Tues-Thurs of this week.,This week's schedule
691,Brent is in Houston on personal business and will stay until the conclusion of the ENA legal conference,meeting re: Tozzini memo
692,Virginia Power has raised a question about wanting some type of guaranty,VEPCO
693,"if possible, I would like to see the zone boundaries for Transco, Tennessee, and Iroq",Map
694,"Vince, I am pleased to hear you will be returning to MSCF this year, participating in the Speaker Series",MSCF Advisory Board Membership
695,the Confirms for the= =20 Firm GTC,Setoff Language
696,market Services bullets listed a capacity release deal between MUD and Oxy,Release
697,"credit Watchlist Update is sent via fax, as well as the watchlist update",Credit Watchlist Faxes
698,the MAC trigger is the Net Cash Flow/Revenue test.,SG Interests V
699,"if you have seen this agreement, please give it a look for ""fatal flaws""",The Peoples Gas Light Company
700,initial request on 11/8 to Jenny Rub and Cris Sherman,Document and Electronic File Request
701,Attached file should be a complete list of enpower NETCO applications,EnPower NETCO production Security Role
702,"daily log for 08/09/01, 08/10/01 and weekly summary for week of 08/06",Daily Log and Weekly summary log
703,I take it you signed off on this new product,US Bandwidth STM-1
704,a few weeks ago I received a call regarding employment opportunities at Enron University,Hello from Enron
705,the guy is trying to screw me on the price of my car.,jeep
706,I'll draft the annex without offering up the ENE,GS&C repo agreement with Enron Credit Inc.
707,"Gary Remy, the new CEO of Datacentric Broadband, met at yesterday's YPO meeting with EBS and McCloud Cellular",Datacentric Broadband
708,decommissioning forecast is up by $1.6 MM.,PGE 2002 Capital Costs and IT Detail
709,"a check in the amount of $3500.00 is being mailed to you today to purchase a ""friends table""",Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01
710,LLoyd Will and Kim Melodick have requested your help in identifying what YOU feel it takes to be successful within each functional unit of East Power,Sorry - correction on question # 4
711,"memo below, we are looking for European and Canadian corporate search companies.",Assistance to Global Counterparty
712,Carol is attending a class on Feb. 3 & 4.,Just a reminder
713,Joe provided financial premium for WAHA as $.095>,WAHA
714,all Europeans have been following the horrific events taking place in the US over the last few days.,Net@Home2001 Highlights
715,the 'Y' curve will be fixed after the code freeze is released.,Important - GDI 'Y' Curve Manager Issue
716,I'd make a great parking attendant!,Hear we go........
717,ADEQ wants to abitrarily set a 10%safety factor to the emissions levels which approach PSD,Weekly Envoironmental Activity Report
718,Rob Laird and Blair McDermott (SP?) tommorow?,Stampede Festivities
719,this email is sent to discuss what is needed with respect to NYMEX quotes from the broker market,Broker Quotes - PLEASE READ
720,Williams Gas Pipeline at COGA,Williams' COGA Presentation
721,Virgo or Wayne Mays to have a technical sign off on the principal investments DASH,Principal Investment
722,the form is NDA for Cargill/CommodityLogic,Cargill NDA
723,letter agreement ties back to Article 6 of the Compression Services Agreement,TW Letter Agreement
724,"Merrill Lynch, Pierce, Fenner & Smith, Inc.",(MS-76) MEMBER FIRM PRIVILEGES
725,taht is still working on sending us a draft of the ETA amendment,Update
726,Sweetest Day,Make them swoon on October 20th!
727,FERC's logic will be that TW could sell all of RedRock capacity at recourse rates.,RedRock
728,MSDW will accept a letter on company letterhead authorizing individuals to withdraw funds from the Account at MSDW,Enron Corp
729,Outlook 2000 Migration Survey,2- SURVEY/INFORMATION EMAIL
730,ower Price Bulletin = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
731,Leslie is a fine man and deeply involved in Chip's community,federal judgeship
732,the enclosed form of Non-Disclosure Agreement.,"NDA - BEA Systems, Inc."
733,EB 50M03 (50th floor),Updated: Texas General Land Office Management Proposal (conference room change)
734,the attached report summarizes current significant legal activities of EWS Legal,Enron Wholesale Services Legal Department Monthly Report
735,"Profile Manager pending approval for Seminole Electric Cooperative, Inc.","Seminole Electric Cooperative, Inc."
736,the Analyst/Associate group is currently collecting resumes from the University of Houston,PLEASE READ - UH Recruiting
737,x54667,A&A to be placed
738,Merrill Lynch International Bank Ltd.,Transfer of Merrill Lynch International Bank FX Business
739,"I have been summoned for jury duty onTuesday, November 28.",Jury Duty - November 28
740,"ENA sold EES 5,000 dth a day delivered on Iroq Zone 1",Sale to EES for April
741,a&K,Enron/Project Tahiti
742,"the Termination Agreement for Mercado Gas Services, Inc.","Mercado Gas Services, Inc."
743,traders set all of the curves to market representative numbers.,Curves
744,"HE7-13 at 46mw, HE14 at 45mw, and HE21-22 at 46mw.",Length at PGE system for 9/26.
745,"I still have only 3 physical deals in my book, all valued at CNG IF flat",TP3
746,the day ahead transfers to real-time for parking and lending,MEETING @ 2:00 MT.HOOD
747,"Ken, I have been thinking about you and pulling as hard as I can.",General
748,NG-Price book request for the NG-Price book request,NG-Price Crude Book Request
749,dt/day,Sep 1st. TCO
750,"ENA's meeting with Sempra's ""Chief Regulatory Office""",Meeting w/Sempra
751,I have the following transfers in place beginning 7/20/00,Transfers
752,office supply house is Boise Cascade.,We Can Now Order Office Supplies!
753,"stock in public companies has sold 1=,800 shares of Enron Corp.",Upset stockholder
754,automatic bridge to Sitara and Tagg,EOL Bridge
755,"a reminder that our meeting is at 10:00 am on Wednesday, 38C1.","Swap Group Meeting - Wednesday, April 4"
756,pig rat is whining at night.,I can't believe it.
757,HE 14 was 78 mw not 100,8/13
758,esager/2001/pg&e/standstill.doc,Revised PG&E letter
759,advisory statements for January 2000 completed posting to secure web sites.,January 2000 Settlement Adjustment
760,I was only 30 seconds late for my Parent - Teacher Conference,Thank you one and all for making the Fed Wire deadline...
761,ENA-Portland Employees,WELCOME NEW EMPLOYEES!!!
762,the next draft of the ACE insurance policy will be distributed tomorrow.,Ace Insurance Policy
763,Angela Cadena and Mike Danielson to Enron North America,Welcome Note
764,announcement e-mail was not issued at that time due to lack of complete documentation,"Sale of Fountain Valley Power, L.L.C."
765,SEC 13 Filing for ECT Investments Inc.,"SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
766,Massey is blaming the interstate pipeline business for gas price spikes,Some Background on California Gas Price Spikes--The Other Side of the Story
767,ENA is trying to close a gas supply transaction with Citizens Gas in Arizona.,Citizen's Gas/Enron Transaction in Arizon
768,I double checked with Property Accounting,Agave I/C
769,natural gas price Bulletin = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
770,sheri has told me that you made an announcement recently.,Congratulations
771,I have a pointed question regarding trust of company management,You asked for questions
772,the presentation is geared toward prospective customers for our mid and back office services,Customers - Getting the Requirements.ppt
773,SHE WILL BE TAKING CARE OF THEM,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
774,Allegheny swap side letter provides that the parties will negotiate the ISDA master by April 6,Allegheny
775,DF,TW
776,ECI unanimous consent,"Enron Credit Inc. (""ECI"") consent"
777,Michele approves the following for Carol: 1.,Carol St. Clair
778,Dear Ken: I'm writing to request a meeting with you during the month of November,Meeting with you
779,draft of rehearing request,draft
780,retail price caps imposed in California are leading to higher average cost of Power=20,California's Price Caps Raising Average Cost of Power
781,your Dad asked me to get in touch with you to see about lunches for the two of you,Lunch with your Dad
782,the Confidentiality Agreement is attached by Michael Danielson,Confidentiality Agreement
783,Consent to Assignment for Southern Company Energy Marketing,Southern Company Enregy Marketing Companyq
784,Steak Night tomorrow night at Little Woodrows,USDA Grade A prime beef....
785,Net Works will conduct a year-end talent review to identify the top 15% of its employees.,Talent Review for Net Works - Time Sensitive
786,PJM and Rockland Electric Company filed with FERC a joi= nt application for the transfer of operational control from the NYISO to PJM,Rockland Electric Transfer to PJM
787,the migration requires a total system outage of approximately 6 hours.,Solar Migration - Third Notice - Time Change!!!!!
788,Enron's Panamanian Subsidiary,GO ARMY
789,EnronCredit.com,Morgan Stanley Capital Servides
790,deal docs,Revised Delta Letter Agmt
791,update of the historical P&L model was completed.,Work Update
792,"I should have said Cindy came in first for the week, not Andy, as you can see.",Picks of the Week--Correction
793,BPA cut 40 MW today by Avista deal number 305699,BPA Cuts
794,"the Bear Paw issue is to purchase up to 10,000/d",Petrogulf Corporation
795,doorstep reviews are by design a quick look at commercial activities and the mid and back office support for those activities in our wholesale businesses.,Doorstep Review Process
796,"Strike is FOM February, and the quantity is 300,000 MMBtu/Day",Peaker price for NGI Chicago Feb
797,"VaR is ""Value at Risk""",Daily Summary of Risk Data 12/26
798,EOL people are about to introduce a new product,EnronOnline Database
799,draft for your review.,Manlove LOI
800,"St 30, 90% internal",St 30
801,Jim's November report,Monthly Update
802,"Barrie was awesome!! 12 points on Arizona, CLEVELAND, Seattle, Tampa Bay","Results from Week ""5"" games"
803,meeting held with the Roswell Team at C/S No 8,Weekly Environmental Activity Repor
804,your account has been credited $66.37 as a rebate for order flow payments.,"""Datek Online Rebate Credit"""
805,Cougars@Enron resigned from E= nron,Farewell
806,ROW - Outside Services 52507700 C.0150001.03.09.50.04 ROW - Outside Services 52501500 C.015001.03.09.50,Coding Structure for Revolver Costs
807,Enron Oral History Project Continues,Reminder
808,I would suggest that the necessary language be added in each Transaction Confirmation,Spinnaker language
809,Contract 00048 was suspended at 11/30/2001 13:25:31 PG&E National Energy Group,e-Trans Contract Administration
810,the Jan transport invoices.,Jan Transport
811,your mailbox is approaching the maximum size limit.,WARNING: Your mailbox is approaching the size limit
812,Tony Bennett Concert tonight at the Woodlands,tonight
813,credit and legal are currently stretched to the limits but pushing your credit priorities will require some coordination,"Credit ""Top Tens"""
814,ENA and Pancanadian Petroleum Limited have a Master between ENA and the above counterparty,Pancanadian Energy Services
815,the ROW document seems to be a pretty standard agreement.,ROW agreement
816,"vs. ""variable"" pay components",VP/Above - 2002 Budget
817,a draft of the assignment and Termination Agreement,KN Marketing and Onoek
818,"Continental Airlines: EES - $33,598 consisting mainly of one very small gas sale (40,510 mmbtu)",Airline Exposure
819,Jeff Hodge requested that I incorporate the agreed to items from their request,Energy USA TPC Corp.
820,Bonneville and Enestar response letters,Revised Letters
821,ESP rules for regulatory purposes Utilicorp cannot furnish a Guaranty,EnergyOne Ventures
822,Enron Canada Corp. today is my last day at Enron Canada Corp.,Personal News
823,the flight out of Paris was 27 hours travel time.,I'm Back...
824,2001 infected our address book.,virus warning for your C Drive
825,Hub Services.=20,Transfer price agreement
826,Transwestern balance sheet based on the 7th work day g/l.,TW-Balance Sheet -info
827,VEPCO may be scheduling a meeting to discuss the PPA,VEPCO
828,"Jeff, Been a while to get back to the normal aspects of life.",You OK?
829,Enron employee in the UK would like to say thank you for taking the trouble of writing personally to your employees,11 September
830,EES requested the volumes on CNG (Dominion),Long term sale to EES
831,Publish the IntraMonth (Physical) and Gas Daily Curves for the East Desk,Accomplishments
832,High Inventory System Wide OFO Message Date: 12/28/2001,High Inventory Notice SWOFO
833,Brother Skilling is at it yet again from the heartland at old 3058 Yale,[smu-betas] Fwd: Beta at SMU
834,the EES/EWS Process Meeting will be held EVERY THURSDAY at 3:00,EES/EWS Process Meeting
835,the traders will be setup later.,Canadian Books
836,the first week of October will work best.,Dinner/Going Away Get Together
837,Enron Executive Services (EnronExec),Special Assets--Enron Executive Services
838,"""Caraway"" is the correct spelling.",Mster Agreement
839,MS 150 bike tour from Houston to Austin.,MS 150
840,this message is a post-only message,May 30 AEI Event Reminder
841,the netting agreement forms have been reviewed by Leslie Hansen.,FORM CHANGES: READ
842,Credit appears to be a problem on this deal.,Wheeling Pitt consignment
843,Roger: We're still ruminate on this within Government Affairs,PG&E Proposed Solution
844,Ashley Worthing has been hired by Enron to start work this summer,New Analyst
845,Outlook mailbox is scheduled for an outage tonight.,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
846,Reliant (Req# 42129/K# 108354) is a NEGOTIATED RATE agreement,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
847,PIPELINE_LOCATION table for Northwest,Northwest Foreign Key Problems
848,I'm making another business trip to Brazil - this time just to Sao Paolo,Trip to Brazil
849,"uplifting, encouraging and inspiring comments yesterday at the Employee Meeting",Employee meeting comment
850,if you have access to M:power2options,vol book spreadsheets
851,the Dean's analysis of what's going on in California.,Materials for Laura Tyson
852,the trades originating in Houston are coming from Jeff Kinneman's bond/debt traders,Credit Derivatives
853,a report of all positions held by Jeff Skilling while here at Enron,Positions held by Jeff Skilling
854,"PGE lending agreement with PGE for 19 MW on light load, and 75 MW on heavy load.",We Are Short at the MidC for 10/11 ALL HOURS
855,Transco and CNG capacity to Energy Express for the term of the deals,Boston Gas Release
856,Louise Kitchen was very complimentary in a meeting with Louise Kitchen today,Peoples presentation
857,Completey ignore him and pretend like there was never anything between us or B) Call him out and confront him with his own cowardess,"What to do, what to do?"
858,e-mail sent to Enron,An Inbound Message For You Has Been Quarantined
859,'imaging',Our Values
860,Enron North America & Australian products offered by Enron North America,Japanese & Australian Products
861,Laura Dave Forster from Eol,EOL
862,Ziff Energy Group Conference Storage 2001-2002,"Energy NEW Gas Storage Conference - Houston, June 22"
863,letter to Fletcher Challenge dated 2/6/01,ECC/Fletcher Challenge Acquisition/Assignment
864,Omaha Steaks can still get your gift there in time for Christmas!,We can still get it there!
865,the November 2001 Supply and Demand Report is available on Economics Online,November 2001 - Printing and Writing Papers Supply and Demand
866,the deadline for 2001 flexible spending account reimbursements is rapidly approaching.,2001 Flexible Spending Accounts
867,American Airlines is a flight from Managua on Monday night,arrival
868,I am Mark Palmer's assistant and have had the fortune of seeing you in action.,Best Wishes
869,Bisti Assignment in Contribution Agreement (ECC to ECS),Assignment & Contribution
870,Kevin Murray and Leonidas Savas.,new associates
871,PL P.S.,Killing physical deals
872,Andy Zipper will join the Natural Gas Derivatives group in EnronOnline,Organizational Announcement
873,pls review economics sheet,Mexicana Economics Worksheet
874,Brattle Group assert market power at the CA border,Sacramento Pres Final 4_13_01(projected).ppt
875,EES IT FTEs,EES IT FTEs Top 10% Talent / Critical to Retain
876,cross discipline course.,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
877,"""Purchase and Sale Agreement""",Sale of Assumption parish property Our File ENR-02
878,Greetings,Next Draft of Letter to Dunn
879,"Goldman Sachs Group, Inc.",J Aron
880,the reception will start at 7:00pm with dinner to follow at 7:45pm,ENA Associate & Analyst Dinner
881,"wacky call, as the note indicates, it's going to be a bit wacky, because we'll need to keep the number of ports unlimited as possible",Call to Discuss California PUC Action
882,the documents relating to the Swapco structure,Swapco Documents
883,the canadian gasdaily books have been created in Netco database.,New books
884,ya later,Derby Party
885,YPO Couple Retreat Attendees,Offsite Activity Choices
886,"Enron's Summer Energy Conference dated January 26, 2001",Summer Energy Conference
887,Joe Parks and the Clebure deal for the estate team,Tenaska IV
888,oil markets are trying to extract concessions from the US.,Iraq and Crude Output
889,Your ENA-IM-WC-NOCAL Book is set up for US financial and physical Gas trades,EnronOnline Book ID
890,Ziff Energy Group PRESENTS THE NAMERICAN GAS STRATEGIES CONFERENCE,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
891,"online trading project, I am trying to track down for the U.K.",UK Weather Transactions
892,"Art LeBlanc, (337) 233-9099.",Title Search contact
893,"e-mail reminder for Energy Committee meeting, scheduled for tomorrow, September 5th from 3:00 to 5:00pm.",Prep material for tomorrow's energy committee meeting
894,Joanna and I are leaving tonight visit her dad,Happy Thanksgiving
895,TEXAS EASTERN TRANSMISSION,TE South Pass at capacity
896,Steve Thome is opening an escrow account in connection with a transaction with Delta Power,Citibank's billing wire instructions
897,affidavit,Teb's Affidavit
898,Fri Notice: If any clients or potential clients are getting duplicate e-mails please remove the extra recaps,trades for Fri 6/8
899,"all meter stations upstream of the Wilcox Plant must be shut in during the afternoon of October 29, 2001",TE Outage of the Wilcox Plant
900,the attached list are outstanding receivables associated with the Central Region group,Account Receivables
901,the Co Op term sheet (the asset management one),Co Op City
902,revolutionary software cost less than the price of 3 DVD Movies!,A Fantastic Gift For DVD Move Users!
903,"bizillion years, Mets have spa stuff for yard work out.",Can you hear me?
904,announcement e-mail was not issued at that time due to lack of documents.,"Sale of Haywood Power I, L.L.C."
905,the Moorings people asked me to call back tomorrow when they'll have a better idea about storm situation.,BVI Hotel Rooms
906,Carol Hensley (VP Marketing and=20 Communications at Azurix),Recommendation of Carol Hensley
907,Energy Committee Members in attendance at the January 23rd meeting.,Energy Committee Minutes from January 23rd
908,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES OCTOBER 16, 2001 Notice ID: 3184 5",NOTICE OF OPEN SEASON
909,the index totals do not match the volumes in the Consindex tab,prompt index
910,the MISO OASIS is supposed to begin offering service on their OASIS tomorrow for service starting January 1,MISO Registration
911,x31991,Access to Westpower
912,"Alos, on Coral, are they ready to sign Morgan?",CES
913,ENA enters ISDA Master with a Canadian counterparty?,ESP Reps
914,call and message demonstrates your continued commitment to Enron employees,Thank You
915,mid-year review process will be=20 global for Mid-year 2000.,Mid-year 2000 Performance Review Process
916,"Dear West, we talked briefly about our commitment to a full work day at Enron",Work Hours
917,"I hate to be a pain, but we are trying to sign up Northwestern this week",Northwestern
918,LAS retreats are on the way to LAS,"Brochure, rates etc."
919,Deal Correction Report. I'll check up on discrepancies noted by Carla.,Deal Correction Report - Please Read
920,PSCO Tag # 1020226,POTENTIAL problem path for Sunday
921,EOL Data manager is required for directions on approval of the following product type.,Product Type Approval Needed (US PlasticHDPE Fin Swap)
922,Janelle and Ed:,"Consolidated Edison Company of New York, Inc."
923,"HE7-22pdt, we are 25mw short (total of 400mw)","Short due to lending at PGE System for Wednesday, 10/03."
924,rachel is coming in for any of the rodeo stuff?,hey there
925,"I lost my school money($10,000)","Ken, Can you help?"
926,Williams is one of our biggest offenders.,Williams
927,the most substantive aspect of it is that Calumet Power could end up the indemnity obligations under the agreement,Option Agreement
928,"the 2002 National Convention Committee is contemplating allowing chapter logo product sales on Thursday, April 25, 2002",NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
929,Rosalee has been speaking to Rosalee about reserving time on your calendar for meetings with our top 4 banks,Bank meetings in New York
930,Anthrax contamination is raising great concerns among Enron employees.,Anthrax and other Biological Agent Threats
931,Bob Shults' proposed forms of Broker Electronic Transaction Agreement and Fee Agreement,BETA & Fee Agreement - APB Energy-Europe
932,"a meeting of the head traders of Enron, Reliant, Dinergy and El Paso.",Proposed Meeting of Major Energy Trading Houses
933,swaption volatility Curves in our calcs,Swaption Vols
934,our Sept 12 downtown event has been rescheduled for Oct 11.,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
935,Ingrid told me that you are still at Enron.,How are you?
936,Kevin Meredith,Product 64664
937,NYISO Operating Committee is seeking qualified individuals.,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
938,P.V. Factors,Nicor Storage Spreadsheet
939,"the attached schedule covers Wednesday and Thursday, Jan 23-24",EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
940,Outlook mailbox is scheduled for an outage tonight.,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
941,Enron Messaging Administration/Corp/Enron,Messaging Administration Group
942,Ansel Michaels and Charles Delacey's effort to do the distance,HERE'S THE VERY BEST
943,"ENA needs to understand issues related to the distinction between ""investor owned utilities""",I'd suggest the following:
944,Kori Loibl has offered up her apartment as a Pre-party spot.,Christmas Party
945,I forwarded a guy down to Credit on 5/9/01,sempra energy solutions
946,the legal risk memo will be attached to a DASH,Land Sale Legal Risk Memo
947,icelandtotal.com - All You Want To Know About Iceland,Lucky Fares 51 - from 129usd each way
948,the Albuquerque Region Cross Functional meeting will be held November 6th & 7th,Invitation - Albuquerque Regional Meeting
949,I must have all's passport names and age.,ferries
950,this email is sent to discuss what is needed with respect to NYMEX quotes from the broker market,Broker Quotes - PLEASE READ
951,I understand your current situation and wish you luck in the near future,Power Accounting Manager
952,Is there a favorite go by for an interconnection agreement?,Interconnection agreement
953,Enron North America Corp.,Instinet Corporation
954,I faxed all 4 deal sheets at once.,Fax
955,"ENA's form of ""municipal"" Schedule (""the ISDA Schedule"")","Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
956,PG&E has a Gas Accord in effect through 12/31/03.,CA Instrate Gas matters
957,"I am compiling two ""Top Ten Lists"" to roast Cliff Baxter.",Urgently Need Your Response
958,"Ken Lay will be hosting a reception for Houston City Council Members and other city officials on Monday, July 31st from 6-7 pm in the 50th floor lob= by20 area",Houston City Officials Reception - July 31st
959,ENA Trading Track interviews for the ENA Trading Track,ENA Trading Track Interviews
960,the bill will be controversial and it is unclear who in the Legislature has bought into it.,New Bill Introduced in CA Legislature
961,Rock managed to screw up 3 days worth of Basis Reports on Friday,PS
962,"permit engineer received a call regarding the issue of notification of mechanical activities at C/S 2 Flagstaff, Arizona Dept. of Environmental Quality (ADEQ)",ADEQ Requirement for Notification of Mechanical Activities
963,Tanya and I will walk legal assistants through some basic concepts.,Upcoming Lunch
964,the LC has been renewed by LG&E Energy Marketing,LC Update
965,WHUT-TV's WRECKAGE OF SEPTEMBER 11th,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
966,Active X releases will be receiving the new version of Active X release,New Active X for EOL Website
967,a GTC confirm that I prepared for the requested deal by Janet Wallis,New gulf
968,Texas Children's Hospital has taken several steps to support three Texas Medical Center hospitals seriously damaged by Tropical Storm Allison.,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
969,BWI accomidations on base,Directions form BWI
970,a draft of the LJM statement,LJM Statement
971,"Mark, note the feedback from the AA's",ENA Analysts and Associates
972,Custom Feeds is negotiating with Marriott for the right to collect waste food from the Energizer,E Speak
973,the 19th and 21st available for a June conference call,Meeting or phone call
974,a meeting to review this product,PoweRisk 2000 followup in re WeatherDelta
975,"the ""equity swap"" between ENE and JEDI SPV I, LLC",JEDI SPV I equity swap
976,my victory in this competition would be IMPLIED by the fact that I won this competition,My superior intelligence and other IMPLICIT truths
977,this year is no different from any other year.,"Global Finance Deals: year-end, quarter-end, year round"
978,the meeting on Burlington Resources contracts has been cancelled due to recent personnel changes at Transwestern.,TW Meeting re Burlington Contracts
979,"Kern PA cannot be assigned without their consent, which shall not be unreasonably withheld.",Kern River Bid Letter
980,resigning to pursue another career opportunity,Letter of Resignation
981,Enpower to Caps will be out for HE 15.,Enpower to Caps for 10/3/01
982,"Steve, Rob asked me to send the following suggestions to you: Q & A",Q&A re Antitrust Issues
983,the discussion database concept was requested by Frank Vickers back in Febuary.,Meeting - Discussion Database (With Attachment)
984,test is out and let me know what you think.,Revised EOL Download - PLEASE USE
985,the virtual transaction software was implemented late yesterday afternoon for bidding into tomorrow's Day-Ahead Market,NYISO - Virtual Transaction Status
986,the pricing summary sheet is still not complete.,Pure Presentation - 2nd draft
987,alumina/aluminum swap with China National Container - I have talked to the new origination team working for Randy Maffet,Quick Update
988,I'm still not up for a game today.,Tennis
989,OUTLOOK EMAIL NOTIFICATION Your Date of Migration is April 18th,1-URGENT - Outlook Email Notification (new)
990,Let's talk before getting back to Margaret.,MEETING ON GLOBAL INFO COMMUNICATION
991,the Resource Plan shuold be identical to this row,"Frontera for hour ending 7 tomorrow, 9/21"
992,"RAC subgroups provided the names for the groups, but others will be included as appropriate.",Memo
993,LM position starts to get better managed.,Cogentrix Turbine Inquiry
994,Dynegy case on 1/25/02,Weil Gotshal Meeting
995,"Southwestern Electric Cooperative, Inc.",RFP Response
996,God created GIFT OF LIFE submitted by Amber Tozer,Good joke
997,Capacity Assignment and Release Agreement,Calpine Capacity Assignment Docs.
998,Leading Edge Technology Conference is hosting a special INVITATION ONLY Recruiting Reception at the Leading Edge Technology Conference on Sept. 22nd at 6:00pm in the Wells Fargo Room,Leading Edge Sponsor Resume Drop - Wed. Sept. 12th!
999,my daughter is going over to London,RBB Visit to London
1000,"Jamie Serota and Allan Van Fleet will present the CLE program on Wednesday, August 15, 2001 at the Doubletree Hotel, 400 Dallas (La Salle B room)",FINAL REMINDER - CLE - ANTITRUST ISSUES
1001,Jason: Could you help me review this?,Domain name transfer agreement
1002,MM.,Feb. Invoice
1003,ECS and Enron Engineering and Construction Company - Assignment and Contribution Agreement,Gallup Docs.
1004,Peter Veruki at Rice University last week.,A little good news
1005,2:00 PM-3:00 PM (GMT-06:00),Meeting Today @ 2PM
1006,Frank Sayre is working on a project for Frank Sayre,Cheryl Nelson - Working From Home
1007,Enron Federal Credit Union Stands Ready to Assist You Enron Federal Credit Union,Enron Federal Credit Union Stands Ready to Assist You
1008,UGI Capacity Release Offers for capacity release from UGI,UGI Capacity Release Auction - Total of 7153 DTH/Day
1009,Bob Hall will lead operations for Enron Americas.,Global Risk Management Operations Organization Announcement
1010,SITA insists on the Termination Currency and the Contractual Currency.,SITA
1011,"e-mail address: Joe Hunter, John and Sam.",Comments
1012,Paul Kane tendered his resignation from Enron.,Paul Kane Resigns
1013,Oman LNG and ADgas took the risk of non-performance by DPC and indirectly MSEB.,LNG Contract Questions
1014,'PSA' draft form of contract I spoke to you on Friday,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1015,Leslie has to call the counterparties about their power status.,Counterparty Approval List for 10/31/00
1016,"the ISDA Schedule, Part 4, Section (iii)",FINAL Comments
1017,JM Huber producer netback transaction.,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1018,Dynegy 2 weeks max 52,Severance
1019,"myCFO, the firm's wealth management needs.",Following up on John Doerr's Introduction
1020,records indicate that there are a significant number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
1021,CPs that don't respond at all will pay or not-pay CPs,Demand Letters
1022,cc'd Jeff Skilling,Paycheck Fiasco
1023,VEPCO may be preparing a first draft of the current contract,VEPCO
1024,Enron Oral History Project Continues...,The Enron Oral History Project Continues
1025,ENA holding the amendment pending receipt from you of the attached Exhibit A,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
1026,disaster support effort,Thanks for the disaster support
1027,"Posted at 10:51 p.m. PDT Sunday, May 20, 2001 BY NOAM LEVEY Mercury News Sacramento Bureau Polls",Power shortage shifts attitudes --Davis Plummets in Polls
1028,lExchange = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1029,Sarah A. Davis Director of Resource Mgmt and Employee Relations,Instructions for Exit Interview
1030,"Committee meeting schedule for December 10, 2001",Committee Meeting Poll
1031,if you happen to be in town (Austin) on Saturday September 1st,"Patricia's B-day party, Charlie's B-day and House warming (NOT A DELL SPONSORED EVENT)"
1032,the drafts for those counterparties,Large Counterparty contracts
1033,advocacy ad blitz has started against the Democratic National Committee.,Democratic National Congressional Election Committe Starts Adds in California
1034,Dynegydirect ID and password,Notification of Dynegydirect New User ID
1035,"TEXAS, November 19, 2001 - Interactive Energy's opening-day program for Interactive Energy has been set with presentations from SAP, Booz Allen Hamilton and SAIC.","Unocal, Tesoro, Pioneer, Equiva, Reliant to Provide Opening-Day Insights at IE2001"
1036,"Darlene Donlan, and Greg DeLuca from TEKsystems",TEKsystems
1037,Stan on Conoco case,Conoco Memo
1038,"20K and Relay Benefiting Assist the Officer October 21, 2001 7:00 a.m.",LAST CALL: RACE REGISTRATION - 20K and Relay
1039,FYI -,Revised ENW Spend Analysis
1040,"re OI ""binary"" decision.",OI
1041,a revised draft of EPMI's response to TVA's recent letter regarding EPMI's transmission requests,Draft of EPMI Response Letter to TVA
