,Generated Text,Actual Text
553,Enron Corp.,"Heartland, Inc."
554,Energy Group of Wholesale Legal Department,EWS Legal Department
555,"Realtime employees on the East Power Desk will be working Monday September 3, 2001, Labor Day Holiday",EPMI Employees working during the Labor Day Holiday
556,trader guidelines for the London traders,Trader Guidelines
557,I can get a plane that arrives at Intercontinental at 12:20,couple things
558,the Association has addressed the possibility of reducing fees commensurate with services provided,"You know, I've been wondering...."
559,invitations for the North American Regional Gas Model User Meeting,"NARG user meeting in Sacramento, California"
560,"Netco file for all currently unused books, rolls and hedge strips",unused books
561,prescheduler desks are part of the commune,Please respect the space and belongings of others on this row
562,the S&P Marketscope,S&P Marketscope
563,strep is still getting fever up to 102,Michael
564,- COLFFLPayout.xls,COLFFL Payout Schedule
565,Javier Chavarria to start direct conversations with Humberto,Supply Contract
566,Holly Sugar contract language for Holly Sugar,Holly Sugar?
567,"I will be in the Calgary office from Wednesday afternoon, May 10 through noon on Friday, May 12",Trip to Calgary Office - May 10-12
568,Tracy: Sounds like there is lots going on today,TW Weekly for November 9
569,"Contract Meter Receipt or (Delivery) Volume 028-27099-02-002 1265 Delivery 10,000 028-27099-02-002",Oasis Sept 01 Production
570,IM Enovate and FT Enovate,New Books
571,"asa & Joy, I just wanted to take a minute and thank you guys for your generosity",Thank You
572,62$ stock up 2 at 62$,Misc
573,Enron Energy Services is the EES Business Center,Routing of Calls to EES Business Center
574,ASAP.html,ASAP on Immigration Issues in RIF
575,Enron hopes that you and your family recover from the effects of Tropical Storm Allison,Flood Relief
576,ENA legal's general posting for assistant positions.,Job Posting
577,"meeting for Thursday, November 8, 2001",Texaco Arbitration Meeting
578,Infinity valuations for each counterparties,Termination master log
579,"deal numbers, two counterparties, and the correct number of MW",Dec. Futures - New Deal Number
580,the emission unit must be located at a facility with a Title V permit,CAM Applications to Engines with Catalytic Converters
581,CSFB futures agreement,Execution Copy - Enron/CSFBC Futures Customer Agreement
582,resume and cover letter,Recruiting
583,the Enfolio,SMUD
584,bloomberg program cancels bloomberg program,Bloomberg
585,draft of Transport Options filing,TW Capacity Options
586,"Survivor CBS is showing ""Survivor 2""",Survivor
587,officer: May I see your driver's license?,speeding
588,NYISO has made several new FERC filings,FERC filings by NYISO
589,"EPMI is entering into more and more transactions that are settled against a floating, published index price",Index Transactions
590,a revised DASH template to better reflect some of the considerations for asset divestitures,Draft Revised DASH Template
591,ETS staff meeting from 10:00 to 11:00AM,MAY 29th ETS STAFF TIME CHANGE
592,I got off the phone with Aquila's Kansas City attorney about online trading issues.,Aquila Canada Corp.
593,"integration testing from Tuesday, Jan. 22nd","Status report of integration testing from Tuesday, Jan. 22nd"
594,career centers holiday hours will be from 9:00 am to 4:00 pm,final announcement about Holiday hours.
595,Dow Jones report is compiled of data sent from many different counterparties.,Dow Jones Report
596,"Norma, Maureen Raymond",Maureen Raymoin'ds Review
597,EWS tactical (revenue driven) and strategic (educational) visits to Enron,EWS Q3 2001 experience ENRON Report
598,email communications to catch up on the issue,News from the front lines....
599,the language in this section allows for gas from outside the state,Warranty
600,a meeting to review this product,PoweRisk 2000 followup in re WeatherDelta
601,the April 17 Workshop is sold out!,Negotiating Skills - SOLD OUT!
602,Enron has a confidentiality agreement with Fuel Cell competitor of Fuel Cell,FCE/Confidential
603,ECI trades confirm in the U.S.,Enron Credit Inc.
604,the technical difficulties with the SAP Security email box have been resolved.,SAP Security Mailbox functional again
605,org memo is going out on Thursday,CONFIDENTIAL
606,ENE and ENA material contracts for change-of-control type provisions,Material Contract Review -- ASAP
607,"""Applied Risk Management Principles""",CLASS CANCELLATION - Applied Risk Management Principles - Nov 30th
608,the dollars are subdivided into pools for each of my direct reports,PBAs
609,a draft of the official organization announcement will address Brent,draft org announcement
610,this CA is to cover a proposed transaction for delivered natural gas supply via existing infrastructure,Cogentrix CA
611,dues are $5 and that includes a jersey and cost of the league,Upcoming Season
612,I'll be in an off site the rest of the day,ABB override
613,Equistar buy back tickets in Sitara for Equistar,Equistar Buybacks
614,Tex Mex,Tex-Mex docs
615,career centers holiday hours will be from 9:00 am to 4:00 pm,Hours are 9-4 during the Holiday break
616,"Susan B., Susan F.","paralegal ""thanks"""
617,CGAS and CNG deal for 1 day only.,CES Intra day sales
618,Enron Advisory Council today,Enron Advisory Council
619,Steve and Christian Could you please review and let me know about this,CAISO draft definition rewording
620,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
621,Angela Cadena joined Enron North America,Welcome Note
622,TVA sent delivery points to TVA last year,OPA Notice
623,the schedule for interviews at Wellesley,Wellesley Interviews
624,"2 deals listed below were MW month, each with 3 strips in the PMA's",DPR on your PMA's
625,"ISDA Master Agreement dated May 25, 1999","Duke Energy Trading and Marketing, L.L.C."
626,the oven/stove problem should be fixed before the weekend,apt. update
627,"Enron Americas GasTrading violation memo for August 17, 2001",8/17 Business Unit Natural Gas Violation
628,Documentum called back.,New Power Company Amendment
629,Baby Patterson!!!!,Welcome Baby Patterson
630,American Express will not be able to establish a new Corporate account for us,Update on Credit Card Use and Company Expenses
631,"utility purchases are getting considerable traction with the idea of using a ""benchmark""",Getting the PUC off the Utilities Back for Purchases
632,CES is selling the gas to Energy Express,Sale to Energy Express via CES
633,records indicate that there are significant number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
634,brownfield sites are the real deal - we need to be ahead of this!!!,Dow Jones Gas vs. Coal feature
635,the draft CA for Intergen,Intergen CA
636,ChemConnect and Envera announce merger; Leading Online Marketplace for Chemicals and Plastics,FYI-n
637,Halloween is up and down over here.,Whatz Up!
638,"the ""Dude""",Photos of Coz
639,"Bee County Ranch is 795+ ac, lots of oak trees, one of the higher hills in Bee County",Ranch
640,the SEC issue was discussed yesterday,Enron DC Office contacts with Treasury/SEC
641,"the Nigerian-419 fraud letter is sent in many variations, by surface and airmail.",Corporate Security Message
642,"the ""new"" Commission is heading.",Bad Proposed Decision
643,demand invoice verification for December 2001 capacity release transactions,Transwestern Capacity Release Report for December 2001 Reservation Invoices
644,"the unit is ""extremely quiet""",CRRA/Fuel Cells/privileged and confidential
645,ISDA Master Agreement with Enron Corp.,"Credit Suisse First Boston (""CSFB"")"
646,Analyst or Associate in Middle Markets reporting to John Malowney.,Analyst or Associate - Middle Market
647,Pariabs loan documentation,Paribas facility
648,the agreement needs to be bi-directional,Confidentiality Agreement
649,"Joannie Williamson will join Ken Lay's office staff beginning today, August 27",Joannie Williamson
650,enron's president is the Taliban,you
651,eLawForum User Agreement,Registration of Enron Corp. on the eLawForum Web Site
652,I got a call from the Lower Colorado River Authority today asking us if we would like to put a power enabling and ISDA Master Agreement,EOL-Lower Colorado River Authority
653,the Commission meeting starts at 10 AM PST.,Call to Discuss California PUC Action
654,a brief protest of Entergy's proposed overhaul of the ancillary services provisions,Protest of Entergy ancillary services filing
655,e-mail Mr. Roger Wick Midland Power,Account 1923584000 Location 2150-001-7603
656,"ECT Investments, Inc. or ENA",Credit Derivatives
657,a bachelor party may be killed and eaten by his fellow partygoers.,Unclassified rules
658,STWBOM will be long 20 mw HE 2-5 @ PV,Positions for the weekend - READ THIS
659,the footnote disclosure indicates $53 million and $34 million in sales but not the cost.,More base gas questions
660,Kaye and Mark recommend a Sheraton hotel,Hotels in BA
661,summer interns and six full-time hires from OU,July 30th Cookout for OU Interns and Full-time Hires
662,"NYISO Analysis & Planning Department is pleased to announce the next Economic Outlook Meeting for October 18, 2001",FALL ECONOMIC OUTLOOK MEETING
663,Clint has trashed Lehman Bros.,"Merrill Lynch International (""MLI"") and Enron Corp."
664,IT assets on ENW's books will be picked up by ENW Fin Ops,Whalley Request - IT Asset & Depreciation Analysis
665,GTC for ENA Upstream Committed Reserves and Wellhead Pooling Point deals,ENA Upstream GTCs and confirms
666,a question for the team: is it preferable to have land held by a different LLC than the project LLC,LLC structure for power development
667,ClickAtHome Internet Service Provider,ClickAtHome Internet Service Verification
668,EGM update and org memo,draft EGM update and org announcement
669,"energy trading positions to Kevin Presto, Harry Arora, and John Arnold",Wholesale Power and Gas Trading operation
670,the Houston Ballet Board of Directors,Nutcracker Volunteer Opportunity
671,"Tom James of Houston office will move to a new location on February 1, 2002",Moving
672,"Eservices Meeting June 25, 2001",Eservices Meeting
673,Tanya and Rod: J Aron has withdrawn its request to make repos Specified Transactions,J Aron
674,2001 was a year full of surprises and challenges,greetings
675,"Noble Systems Corporation has moved to the forefront in providing the best ""total solution"" value in call center and customer contact technology",Noble Systems Executive Update
676,PNM's protest of the dollar valuation of imbalances,TW
677,it looks like we will be skiing in Colorado from March 11-16,March
678,escrow's wire instructions for the account that will receive $ from escrow,Delta
679,Janette Mark asked me to call Williams and invite them to the ISDA Energy meeting in Houston,North American Energy and Developing Products Committee
680,"the report was requested from our last meeting on Oct. 31, 2001",Data Request for Tariff Filing (OBA's)
681,TechRankings Conference call on Enterprise Portal Servers,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
682,the yield curve is especially important for banks such as J.P. Morgan Chase and Bank One,Sivy on Stocks: Why aren't banks doing better?
683,Rebate surpluses from the Airline trust fund.,Some Quick Fixes for the Economy
684,"I have stated the goals, but not the action plan.",Goals for 2000
685,gaskill's bid process is not much up here this week.,storage
686,margin at this point,2001 Plan
687,"we will have 9 for dinner, not counting the 6 year old.",This weekend
688,John Brindle Report Name: JB 014 Days In Mgr.,Expense Reports Awaiting Your Approval
689,PGLC/TTP/TTP,New Meters for PGLC
690,the exclusive line (brand new) boat for our week,Moorings quote
691,"I have been a ""Big 5"" consultant.",Reorganization Team
692,a revised forward confirmation confirmation,CSFB Int'l/Enron Corp. forward confirmation
693,a log of requests submitted by NAESB,Log of GISB Requests
694,deal 162283 and 162282,Iroq parking deal
695,Macerich Company Conference in June,Macerich Conferences
696,Jeff Skilling is leaving Enron,Organizational Announcement
697,"I haven't heard anything back, and so wanted to check in to see if it's appropriate to schedule a follow up phone call",Follow up
698,- Bob Badeer checked with Natsource.,Deal Discrepancies 12/1/00
699,Kim- Listed below are the issues in the West Texas Leg meeting on the West Texas Leg,WT Leg Issues
700,Irwin Setlzer was recommended to us by Irwin Setlzer.,Additional Info for Harry Clark
701,EWEB requested a blackline of ISDA and is ready to sign next week,EWEB MAC
702,"""Block II"" capacity available through May 31, 2006.",PG&E Capacity
703,NN's announcement that you were leaving Enron,A few quotes for McKinsey's internal NewsNetwork?
704,delivery failed message when i tried to send this to you the first time.,(Fwd) Pictures
705,Gerald's request is forwarding a Sample Master Agreement,Sample Master Agreement
706,long-term Enron employee.,Option Expiration
707,both are from LSU and start this summer as Associates,new associates
708,ESA in general,"ESA ""legal entities"""
709,the short-form FCPA clause as follows,FCPA
710,non-texas index products greater than one year,Activate draft products
711,"the apartments that have tenants since December 15th are 1,2,8,12,13,16,20a,20b,25,32,38,39.",updated lease information
712,Sandi is taking on some of Sandi's projects since she left the company,Tenaska IV - Cleburne Plant
713,"""The River Why"" by David James Duncan",Summer Reading List
714,my VAR is $2.2 million,Var for Patrice Thurston for 4/2/01
715,RADIO ADDRESS OF THE NATION THE PRESIDENT: Good morning,RADIO ADDRESS OF THE PRESIDENT TO THE NATION
716,Com. Bilas on the Gas Industry Restructuring proceeding,GIR Proceeding--I99-07-003
717,Execute Electronic Contracts screen to print and electronically execute a Request for service,Columbia Contract Awaiting Your Execution
718,memo follows up on our discussion this morning,VAR
719,Leo Linbeck III told me of your thoughtful phone call regarding The Institute for Advanced Study in Musical Theatre,Institute for Advanced Study in Musical Theatre
720,I received the attachment you sent to me at Christmas.,Photos
721,Attached is a draft of the response to Bridgeline issue memo,Response to Bridgeline Issue Memo
722,Janet can approve but can't sign as director,Signature authority
723,Mother & Baby Turtle Crystal Set,Let's Go For A Ride!!!
724,Enron Bank Conference,Bank Conference
725,expense analysis I did not include UAF,"4th Qtr Forecast, Expense Analysis, $224 Reserve"
726,Mike Richards,Centana
727,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
728,cost Estimate Summary sheet,"Sun Devil Project - Level B Request ""REVISED"""
729,PRELIMINARY EARTHQUAKE REPORT Rapid Earthquake Location Service,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
730,Project Jose bids,EECC'S ROLE AND MISSION
731,"Lal, Attached is the form agreement that was attached as Exhibit B to the LLC Agreement",Lost Creek Form O&M Agreement
732,GM Parking Only,ERCOT-Austin Parking
733,Ziff Energy Group Conference Storage 2001-2002,"Energy NEW Gas Storage Conference - Houston, June 22"
734,"NGI's Daily Gas Price Index published: September 26, 2001 Kern River Shippers to See Rate Decrease","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
735,the draft of the CEG DASH will be circulated on Monday (11/26),CEG DASH
736,Associate / Analyst Committee,"""Save the Date"" - Associate / Analyst Program"
737,your mailbox is approaching the maximum size limit.,WARNING: Your mailbox is approaching the size limit
738,the merchant storage business has had a good couple of weeks with you guys clearing your environmental hurdles!,California Storage
739,the staff recommendation on territorial dispute,Territorial Dispute
740,"Egan storage contract expires on August 31,200.",Egan Storage
741,Mr. McKeogh asked me to e-mail this immediately,Clsoing Agreement
742,Emery Financial Group Conference Call With First Union Securities Chief Equity Strategist Doug Sandler,Conference Call Tomorrow at 10am CST
743,MD Anderson's potential interest in employing laid off Enron employees,MD Anderson
744,Monmouth web site,Hello!
745,Beth Apollo at two meetings in Texas,Stephanie is coming to Houson!
746,Moore project is still showing $460/Kw,Moore Power Plant
747,I would like to contact you for our latest product: Data Storage Capacity,Data Storage Trading
748,forward obligation report for the 20th,Length at PV heavy for the 20th
749,"a bum, who has seen more than his share of hard times, asks the bum",Hey can I bum a Golf Ball
750,Notice of Assignment,EOL-PSEG Assignment
751,let me know if there are other people in particular you'd like added to the list,ENA Portland Phone List
752,the Retention & Severance Plan for debtor companies,Update on Retention & Severance Plan
753,a good time out here.,How are you?
754,"Larry, go get 'em",SIEMENS/WESTINGHOUSE DISPUTES
755,Topics to be covered in the Texas Intrastate White Paper,Texas Intrastate White Paper
756,Mark Haedicke has asked us to prepare a list of legal contacts,Online Legal Contacts
757,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES OCTOBER 29, 2001 Notice ID: 3225 5 - NO RESPONSE REQUIRED SUBJECT","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
758,referenced counterparty approval list,Counterparty List for 12/28/99
759,vapors returned to Cabot's vessels during unloading,Vapor return on unloading at Eco
760,Melissa was induced this morning and baby Lauren should be here sometime later this afternoon,Melissa's baby!
761,AltaGas Services Credit worksheet for AltaGas Services,**HIGH PRIORITY** AltaGas Services Inc. CW for ISDA
762,a headcount that should be fairly up to date.,Anderson '96 Reunion - List of Attendees
763,"FERC Tariff Calculation, Return Gas for custody transfer",Return Gas
764,"plan to attend a meeting on Tuesday, September 11 from 3 - 4 PM",Meeting with John Lavorato
765,Enron Reward Bucks program to include the recognition of Managers,Enron Reward Bucks Modification
766,"""inhouse"" vs ""outside"" counsel legal opinion",What a day!
767,Gary Hickerson's equity activity in the U.K.,equity trading in the U.K.
768,Recon Office Solutions is driving service to its full definition.,Attn. Facilities Managers
769,SVMG Energy Committee Members and Electric Infrastructure Team,CAISO NOTICE: San Francisco Study Group Members and Cal-ISO Market Participants
770,WGI Prices Update,WGI Update
771,Dub and I are going to go to Stinson/Bolinas,P. Dub-yah's Birthday
772,"SVMG offered a ""Negotiating Skills Workshop""",Negotiating Skills - Second Class
773,Mark Haedicke,Small Business Admin. Evaluation of Enron's Subcontracting Program
774,the international exchanges,Give Up Agreement
775,"a ""round table discussion"" on California next Monday",Berkeley Policy School Energy Summit
776,JP Morgan Futures Agreement,JPM's interest schedule
777,Mariner's confirmation,Mariner October confirm
778,Enron Center South will celebrate the Topping-Out of Enron Center South,Topping-Out Ceremony Today
779,"the wedding is Sat, July 29th, in Mangum, OK.",Chad
780,attached drafts of Schedule and Para. 13,"ISDA between Niagara Mohawk Energy Marketing, Inc. and Enron Power Marketing, Inc."
781,"Steffes and I were just chatting and an idea came up, that we try to offer our El Paso capacity to PG&E",PG&E
782,"RFP of October 4, 2001",Indicative Enron Proposal for Wallingford
783,EEI contract statement of organization for the EEI contract working group,Proposed Staement of Organization
784,"a time change issue, I would like to include your approvals in with Legal's",Counterparty Approvals
785,Master Agreement for your client,GISB
786,today is my last day at Enron Canada Corp.,Personal News
787,Enron Energy Services is the EES Business Center,Routing of Calls to EES Business Center
788,one of the gifts that I received was 2 outfits from Baby Gap,Shower Gift
789,Reliant (Req# 42129/K# 108354),October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
790,PG&E's negative CTC claim was not taken into account in compiling that list of claims,Call to Bob Glynn
791,I have picked up 10 mws of energy flat (24hr schedule),Long 10 mws flat in SP-15--
792,ENA is ready to sign in the a.m.,Global Custody Agreement with JPMorganChase
793,"Enron's 3rd quarter blood drive will be held on Thursday, July 12, 2001.",Enron Blood Drive
794,the hot list update for Monday's meeting,8-13-01 WestGas HotList.xls
795,"ex-Enron was part of ""cost cutting measures""",Referred by Mark Kierlanczyk
796,final draft for Britt or me,Revised responses to Interrogs. & Req. for Production for your re view.
797,I WANT TO EXPRESS HOW SORRY I AM FOR THE PAIN AND ORDEAL YOU HAVE BEEN SUBJECTED TO THESE PAST FEW WEEKS,(no subject)
798,outage information you would have received on Energy Argus in the last two weeks.,Power Plant Outages Information!
799,your Outlook Migration Date is THE EVENING OF : May 2nd 2.,3 - URGENT - TO PREVENT LOSS OF INFORMATION
800,referenced guaranty,Formosa/Neumin guaranty amendment
801,"gas day for tomorrow's gas day for up to 100,000 dth.",Capacity for the 24th
802,Business Objects report done for all groupings,Kermit to Beaver Grouping
803,Series C stock offering.,Extension of Series C Offering and Waiver of Right to Participate
804,ENA contact is Gennaro Contella,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
805,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES JUNE 08, 2001","CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001"
806,NJ Basic Generation Service Standard Offer,NJ Standard Offer
807,"STRAWBERRIES ROMANOFF 1 1/2 pounds firm strawberries, washed, dried, stemmed & quartered lengthwise",Strawberries Romanoff
808,Carla Hoffman has a new job in Deal Control,Enron Online Report
809,Enron guaranty,J. Aron Guaranty Questions
810,Equitrans FT deal,Equitrans
811,"NYC Gate volume that can be switched to NYH#6, NYH#2 and Diesel",NYC Gate Basis
812,Assemblyman Rod Wright's meeting.,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
813,positon on Z01-H02 PEPL,Offset
814,PIRA's Daily Demand Report,PIRA's Daily Demand Forecast 04/24/01
815,HR team draft memo,Organizational Announcement
816,e-mail below to our lawyers in ENA Legal,ENA Legal Expenditures
817,this information was requested.,Schematics from our Meeting
818,PGEV and Oasis pipelines,Transport contracts
819,Anne Bike's place as the West risk desk manager,Natural Gas Prices
820,NYISO_TECH_EXCHANGE Discussion List: Market Participants,April 2000 Advisory Statements
821,Alice is trying to plan a going away luncheon for Alice,Alice's Going Away
822,I mostly work for the Transwestern Commercial Group,my work
823,NYPA lawyer's opinion on ISDA Confirmation,NYPA
824,"""Times Mirror Company""",Lotus Notes
825,Annex A,Deseret Generation & Transmission Co-Operative.
826,"Party B, Enron North America Corp.",Bridgeline master - Additional Event of Default
827,ANP for gas ASAP.,Counterparty Approval List for 11/07/00
828,Kennedy Proposal/Contract,Kennedy Document
829,attached attached and signed by Brad Richter,Ronald Chisholm LOI
830,Enron Health Care coverage provided by Enron,Explanation of Benefits
831,a table containing estimates of levelized rates for Sun Devil project,Levelized Sun Devil Rates
832,"Genscape, Inc.","David Doctor & Genscape, Inc."
833,Enron Credit - Syndication,High Yield Portfolio Hedging
834,the Enron deal at Elba Island amounts to a 160mmcf/d for 17 years,LNG
835,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
836,I would like to talk with you about some of the things we talked about the other day on the phone,talk
837,Mike Grigsby's email,SW curves
838,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
839,Brent is in Houston on personal business and will stay until the conclusion of the ENA legal conference,meeting re: Tozzini memo
840,FERC initiated an investigation into the potential of unjust and unreasonable spot prices in the northwest,Northwest Reserves
841,Wellesley recruiting team meeting on Thursday,Wellesley and ASE meetings
842,I'm looking forward to seeing you on the 21st,Lunch
843,the signature page by Fed-Ex,Pompano/Interrogatory Answers
844,"ENA sold EES 5,000 dth a day delivered on Iroq Zone 1",Sale to EES for April
845,UT is the right place to continue learning about energy-finance,Results!
846,the economy is going to get crushed this year.,Good Buying Opportunity????
847,PowerMarketers.com readers at the Power Mark= eting Association's Annual Washington DC Meeting: Energy Policy and Its = Impact on Energy Markets,Energy Policy and Its Impact on Energy Markets
848,Enron is Bobby.,hello susan
849,"Enron's business has been grouped into three buckets: Core, Non-core, and Under Review",Highlights from ENE Analyst Conference Call 11/14
850,a trade situation is not working because there are free agents on MY team.,Dear farging iceholes...
851,"GSS corp groups are co-ordinating the whole effort, Oxley",Corp Groups
852,Enron's Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
853,"the CP wants to change jurisdiction ""back to New York""",Weyerhaeuser Co.
854,BCAP prehearing conference,BCAP
855,day ahead position in ettera,Ettera
856,the ISDA and CSA Schedules,Upcoming Lunch
857,IBIT for 3rd CE EGS Companies,REMINDER
858,"""forward template"" for circulation by Enron Corp.","Enron Corp. ""forward template"""
859,SITA insists on the Termination Currency and the Contractual Currency,SITA
860,non-EOL transacted gas deals,Non-EOL gas transactions.
861,Mike Roberts,Mike Roberts
862,FERC request to extend the Red Rock certificate for the abandonment and replacement of the compressors at Station 4,Transwestern Red Rock Expansion
863,I can only begin to imagine how stressed things must be for you right now,howdy from Tyler
864,EES and A'lones contract attorneys assisting EES on various projects,Edison Electric Institute/Master Power Purchase & Sale Agreement
865,the Board of Directors is invited to join the Enron Corp. Board of Directors.,ENE Board Meeting - October 9th - NEW TIME!
866,"Alexandra Gage will join ISDA New York office on Tuesday, December 4",New Staff Member
867,misc messages is looking to put together team for the year 2000,eco challenge
868,Dan Hutton just contacted me and mentioned you'd be willing to forward this letter to the appropriate IT development group(s),Enron IT Development Group
869,Enron Net Works - EnronNet Works,EnronOnline - Info Lunch
870,deal 149430.,Jan CES deal
871,a baking/pastry apprenticeship with Enron,Park City Bound
872,"the NYISO Back-Up Dispatch System will be tested on Tuesday, October 2, 2001",NYISO Back-Up Dispatch System Testing
873,NYISO filed revisions to its Market Administration and Control Area Services Tariff,NYISO tariff revisions (ER01-2251)
874,I am continuing to update your list based upon legal/credit meetings and requests for master agreements,updated Counterparty list
875,"the attached file details the Wind position at January 31, 2001",Wind Position at 1/31
876,utility pricing for Core Gas Customers based on NYMEX monthly prices,Pricing for CA IOU's Core Gas Customers
877,conf. call tomorrow at 11:00 am,NYMEX
878,Kevin Richard Tabors number is 617 543 5304.,Tabors
879,"ECT and Sonoco entered into a one-year ""plastics"" swap.","Demand from ECT to Sonoco Products Company (""Sonoco"")"
880,if you want me to participate in any gas panels,Retreat
881,"faxing to you copy of a ""Table of Contents""",Brazilian Derivatives Issues
882,EOL products to traders.,EOL products
883,Enron is being bought by another company.,How are you?
884,I would like the following pipelines and points on the map,Map
885,"wussup wichu, brutha?",Yo!
886,"Trice, I need your address",Greetings
887,rescheduled date for deposition of plaintiff,Clonch Case
888,Ms. Murphy of FPC stated Dustan is scheduled to be down for repairs and delivery,FPC
889,ELP Report on Elba Island LNG Terminal Reactivation,Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
890,Enron and AEP exchanges,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
891,Delivery Status Notification,Delivery Status Notification (Relay)
892,Jennifer McQuade called again to see if we had contacted Elzear Lemieux at counterparty,Eastman Chemical
893,ENA is not in the business of subsidizing international projects.,Nigeria
894,gulf coast wholesale gas originator/director to lead the charge into the Michigan and other profitable retail electric markets,power positions
895,'imaging',Our Values
896,I need to do the unthinkable and read something else,Revised draft
897,"WPO Forum Meeting on June 11, 2001","WPO Forum - June 11, 2001"
898,eSource presents Global Access training,eSource Presents Free Global Access Training
899,directions to the Polk Beach Cabin,Food assignments and directions for Girls' Weekend
900,PG&E's PCB activity on the SoCal system,Additonal PCB Sampling on the SoCal System
901,this message to let you know that your e-mail is bouncing,We're having trouble reaching you
902,Stack Managers are set up correctly and ready to trade when the system goes live.,Waiting on your reply -Stack Users
903,"the revised LOI that addresses the open issues relative to the $50,000 breakage fee","ENA Draft of LOI--June 19,2001"
904,NEPOOL requirement to pay accrued post-petition charges and start pre-paying for energy,REVISED UPDATE 12/20/2001
905,Volunteer Opportunity to become involved in the community and meet professionals throughout Houston,Volunteer Opportunity Meeting
906,Eugene Lee has joined the Volume Management group,Volume Management Addition: Eugene Lee
907,SCIENTECH has developed a tracking tool to address the challenge.,SCIENTECH's Generation InfoGrid
908,cc'd Jeff Skilling,Paycheck Fiasco
909,the biennial hazardous waste reporting for 1999 for Transwestern Pipeline Company,Weekly Activity Report-Roswell Area
910,amendment we discussed today,GCA Amend.
911,"MG London, Inc.",MG acquisition and U.S. regulatory issues
912,"Columbia Gulf Transmission is auctioning 47,395 dth/d of onshore firm capacity from Venice to Rayne, Louisiana at CGT's maximum onshore FTS-2 transportation rate",CGT - FTS-2 Capacity Auction
913,the IRS are asking us to wait until December 17.,IRS refund cheque--update
914,"FILENET SYSTEM OUTAGE JANUARY 31, 2002",Envision System Outage
915,Northern Illinois Gas Company d/b/a Nicor Gas Company,EnronOnline-Nicor Gas Company
916,large 'TV' removed from the SE Corner of the floor,*Information Only* Work on the floor tonight
917,Mark Muller/Lou Pai,Tom Patrick
918,CPCN petition to intervene in the CPCN proceeding,VEPCO/NCNG
919,Letter of Interest,Crossroads Letter of Interest--Issued by ENA to Crossroads
920,FERC's top two concerns,Gallup Final Docs
921,memo to be distributed to Enron Worldwide from the Office of the Chairman of Enron Corp.,Enron Principal Investments - Organizational Memo
922,fish is high in a certain chemical that's vital to brain and nerve cell growth in fetuses and newborns,Fish
923,"CMS Marketing, Services & Trading Co.",My comments to latest counterparty list
924,Enron's address was 1400 Louisiana,You gotta laugh
925,the update is based on the marketing information that you received from us,Update
926,o.k.,Its Mom
927,Jeff Skilling asked me to send you his e-mail address,e-mail address
928,preliminary reports ready for your review of contract volume data,September 2001 FERC California Report - Preliminary Ready for Review
929,tickets in the student section for the game,UT Game
930,WENH Board of Directors POSITION NOMINATION,WENH January Meeting...
931,the Wharton Partnership is an umbrella program established to coordinate Wharton School initiatives,Wharton Partnership
932,"Darron Blackburn spoke with Darron Blackburn regarding the Burger, Crane, and Sonora accounts",Emission Fees
933,Aspen special issue in two weeks.,The issue nears
934,Jim-I just wanted you to know that you are in my mind during these difficult times,Thoughts
935,Sharron list of all Energy Operations employees,Celebration
936,a message from Rusty Tidwell,Need assistanece wil taking lights down?
937,a copy of our contract information for Gerald,Texas Independent Energy Contract
938,Enpwr deal 834600 is the sale to North Zone,positions for tomorrow
939,Polaroid Contract Status b. bundled service contracts,Forward Contract Advice
940,Jeff Skilling is available the afternoon of April 12.,April 24 YPO presentation in Houston
941,John Pavetto's proposed form of Non-Disclosure Agreement,NDA - GE Global eXchange Services
942,ENA can enter derivatives with an Indian company,Derivatives trading in India
943,NetCo books for NetCo,new books
944,Enron 401k,Wow
945,state treasurer sent letter to Loretta Lynch.,California Treasurers Calls on Lynch to Immediately Set DA Suspension Date Back to July 1
946,on-line stock trading Brown Bag,On-Line Stock Trading Brown Bag
