,Generated Text,Actual Text
515,The Week's Results,REMEMBER - GAMES START ON THURSDAY AT 9:30 AM!!
516,- Southern Trail Due Diligence,Southern Trails Due Diligence
517,Transwestern,SocalGas Billing Issue
518,The Hall-Yoder Daily Assessment Index,HYDA +1
519,Alerts Available via PG&E,[EDIS] Update for holden.salisbury@enron.com
520,UBS EMAIL MIGRATION - PLEASE READ,>>>>READ! UBS EMAIL MIGRATION
521,Tax Gurus,ENA/Blue Dog: Revised Letter Agreement
522,GD Spread example,"Gas Daily ""four leg"" Booking"
523,I'll send the original signed documents back to me,"IntercontinentalExchange, LLC"
524,Baby Patterson - REMINDER,Welcome Baby Patterson
525,DOE Reports,Responses to Data Request
526,Maria Pavlou - Review of Global Settlement,TW Global Settlement
527,"First Call Associates, Inc.",First Call
528,EDI Conference - September 20-21 - EDI Conference - Final Agenda,EDI Conference
529,Counts for the month of October,trade counts for October
530,I've Got a List of RSVP's For the Seminar,Cyber seminar responses
531,I just read the email,reorg
532,eConfirms enhancements,Introducing Redesigned Schwab eConfirms(TM)
533,CES Charges,Algon
534,Enron Steel Counterparty Approvals,Steel approvals
535,Enron North America Corp.'s yesteeday,NDA's
536,Cary Jones' Recruiting Business,Jobs
537,I've been wondering if the NDA is up for you,Bloomberg NDA Update
538,Gas Daily Issue,"Chicago Midpoint pricing for December 21, 22, and 23, 2000"
539,IMPORTANT - Outage - October 13-14,Solar Migration - Outage - October 13-14
540,GE facility agreement,Override letter
541,The Enron Oral History Project Continues,The Enron Oral History Project Continues
542,Recruiting Agreement,Recruiting/Contract Personnel Services Agreement
543,I'm late tomorrow,A reminder
544,599461 and 1022740,Crestar 9/01
545,Opportunities Available in ERCOT and WSCC,West Trading.
546,: UBSWenergy deal closing,Regional Research Projects
547,I've made some reservations,Itinerary for trip to RALEIGH
548,MG VaR,MG memo
549,Netco Book Requests,New Netco Book Requests
550,Your Outlook Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
551,As of November Volumes,Accomplishments
552,the trades in Brazil,EOL trades doubled up?
553,Paralegal Approval Lists,Counterparty Approval Lists
554,UC Pioneers Conservation,UC Pioneers Conservation
555,PoweRisk 2001!,"Gas & PoweRisk 2001 Conference, November"
556,Deals for 11/28/01 and 11/17/02,City of Azusa
557,EES load data,EES load data
558,Confirmation,Co Op City EPC contract
559,Congratulations!!,Congrats
560,Meetings,Weekly meetings
561,City of Houston Heights,Heights question
562,KN called to get more information about ROFR in current contract,Bullet
563,I've been wanting to make a switch,Late Homework
564,Our Group,Enron Principal Investments Strategy
565,The Huntingdon Board Meetings,HUNTINGDON BOARD MEETINGS
566,Hello Paul,EcoElectrica - Shipping Documents
567,The Houstonian Forum Retreat,Forum II - Retreat (The Houstonian)
568,hey,seattle
569,How to Set Up a Merchant Account,Expand Your Business! [uclck]
570,Rex's June General Counsel Luncheon,General Counsel Luncheon
571,"ECT Investments, Inc.","Remove Andrew S. Fastow from ECT Investments, List of officers"
572,Is this tax information distributed?,Enron - Livingston County PRIVILEGED AND CONFIDENTIAL
573,Martin Wilde at 3:00,Great Lakes representative
574,Announcement,HR Team Changes
575,e-Trans Contract for purchase of EPMI's position with Santa Clara,Santa Clara Purchase
576,MKahn,signing
577,I received this week's list,Commercial Teams in ENA
578,I've been wondering if you are doing that.,Its Mom
579,HE MPC Short at Hot Springs to Cenex,Short at Hot Springs 7/14 thru 7/16
580,Steve Hannibal,BT Trades
581,Enron Corp. treasury masters,Enron Corp. ISDA Master Agreements
582,Doorstep Report - UK and Continental Power,UK and Continental Power DS Report
583,Agustin Perez - YD9296.1,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
584,I Invitations to North American Regional Gas Model User Meeting,"NARG user meeting in Sacramento, California"
585,- Dynasty Technologies,Update on Intelligent Diagnostics
586,Update on ammonia plants,Ammonia Industry Plant Update
587,Tim Aron,Gallup
588,Tembec Inc. - Transfer of Contract No. EJ7774.1 to National Bank of Canada,Tembec Inc.
589,Lean & Six Sigma Seminar,KCG-SIX SIGMA SEMINAR
590,David Scott,New Power
591,NYS Reliability Council Executive Committee,NYS Reliability Council Executive Committee
592,I am reviewing the referenced swap,HDD Swap between ENA and Aquila Risk Management Corporation
593,Space is still available for the forthcoming Harvard Forum,Harvard University Club of Houston - Harvard Forum REMINDER
594,She'll be on the desk Monday,Susan Scott
595,Susan Plaese,Dresdner Bank
596,Welcome to Wharton's new B2B unit,B2B at Enron
597,I want to confirm that we have the ability to break the contract with EPC,Las Vegas CoGen
598,: PG&E to Announce Open Season on Redwood and Baja Early Next Week,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
599,I'm losing my garage apt...,apt. for rent
600,E Next override language,World Hunger assignment
601,Enron Industrial Markets Lumber Trading 5 Day Cumulative loss notification,Final 8/1/01 Lumber Notification
602,"- PG&E FILED FOR CHAPTER 11 VOLUNTARY BANKRUPTCY RELIEF NEW YORK, April 6",*PG&E PCG.N> SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY
603,Online Approvals,Legal Online Trading Database
604,Uncle Ken,You the man
605,Has this agreement been executed?,JM Huber
606,Enron North America Storage Purchase,November Operational Storage Purchases
607,He spoke with Don re-confirmation,"PNM Loss Charges, Schedule 9"
608,Severin Borenstein -- email address,Contact with Prominent UC Berkeley Energy Economist
609,I've been hearing back,Credit Issues
610,book request form,book request
611,Enron Americas Estate Structure,New Organisation for maximising ENA positions
612,and stares at him.,pretty funny...
613,Deutsche Bank,New Futures Broker Request - Deutsche Bank
614,Update,Florida Market Overview
615,EasyTrim,Looking For A Promise?
616,E-mail,passport numbers and names
617,Employees in Right Company,Have we got employees in the right Company?
618,Meeting of the MINDS,Monthly 24 Hour Meeting
619,I'm late.,Needs Improvement
620,docs,Delta docs
621,WEBmaps,Fundy Web Site
622,The Enron Oral History Project Continues,The Enron Oral History Project Continues
623,Start buying,PG&E citygate index N-M
624,EOL Issues,Increasing EOL liquidity in West Basis
625,Weather Derivatives Audit Report,Weather Derivatives Audit Report
626,"I know you must be so, very sad...",AW: AW: I am sooo sorry...
627,Hello from Chevron,e-Risk Management
628,There are still some maintenance on LIM (excels),LIM
629,Master Netting Agreements,Misc
630,I'm going to buy a computer,Computer
631,Indices,Power Indices
632,Weekly Update 11/5,postponed Sun Devil update for Monday 10/29
633,The PEP System,Year End Performance Reviews
634,Thank you notes,Birthday present
635,I'm wondering if the weather gets better...,M-day plans
636,Deloitte Letter,Deloitte Letter
637,Article on the ESB's National Grid,EBS News
638,Term Options,Agreement for McCook
639,Reminder: October 2001 CRTF Report #10,Curricular Review Task Force Report #10 & Draft Educational Goals
640,MMBtu and Beartooth,Gathering Rates
641,Going to Radisson,Williams Holiday Dinner Dance
642,Top Financial Counterparty List,Top Financial Trading Counterparties
643,The Affiliate Basis Book Status,NG Price Affiliate Basis Book Status
644,You need to recieve an email,Performance Review
645,Swap Agreements,Give up Agreement and Futures Agreement with Bank One
646,Marie's workload,Transaction Summary
647,Jim Steffes November Report,Monthly Update
648,I've retired...,Hi Jason
649,I need to send new counterparty names to the System,New CTPY Request
650,Price Forecasts,Price Forecast Update
651,I'm begging.,Christmas
652,Enron North America Paralegal Opening,Paralegal Position
653,Gasco / Tropigas,Supply Contract
654,Meeting - Quality of Life Coalition,Volunteer Opportunity Meeting
655,"Kenneth L. Lay, Chairman and CEO",6th Olympiad of the Mind
656,Weekly 6/11/01 Credit Watch List--Week of 6/11/01,Credit Watch List--Week of 6/11/01
657,Enron Corp. info,Citizens
658,Deal No. NK6915.5 (Sitara # 293550),Entex Gas Resources - Transaction No. 1
659,I would like to take the following days as vacation days,Vacation Days
660,La Plata Unit #2,San Juan control modifications for fuel savings
661,Reminder: Drugs Test Reminder,Urgent - Drugs Test Reminder
662,Confirmation,AOL Instant Messenger Confirmation
663,Gets You Connected,EFCU Gets You Connected
664,Forms of Annexes,Repos
665,More upsets this Week,results of football pool
666,VEPCO Contract,VEPCO PPA.DOC
667,Global Contracts Report for October,October ATE report
668,Vice President Bush,Report Research
669,I've finished my budget,Budget
670,Indices,Power Indices
671,letterhead,Jane Beatty letter & contract
672,and other contract related to CRRA workouts,Additional Information Needed
673,Jeff Ader - Reserved Parking,Parking
674,Enron Canada Corp. and Royal Bank of Canada,Royal Bank of Canada
675,This is a tentative agenda for November 6th & 7th Regional Meeting,Albuquerque Regional Meeting Agenda
676,"It is the spirit which can bear things, not simply with resignation;",A definition of patience.
677,Force Majeure concept to new drafts,FORM CHANGE AGAIN!
678,- PLEASE READ,Ken Lay's email to Sen. Brulte
679,Waha Presentation,Waha HubCo
680,RSVP,Info for Accounting Offsite
681,ECT North America Sales Agreement Form,Firm Sales Form
682,Energy & Power Risk Management Glossary,Energy & Power Risk Management Glossary
683,Enron Corp. guaranty,Australian counterparties - Guaranty in connection with ISDA Master Swap Agreement
684,ENA to UBS,UBS Call
685,El Paso-Refining Counterpartie,Click Paper-Southern Company Energy Marketing
686,The Contemporary Arts Museum Corporate Committee,Museum Corporate Committee
687,ENA-CP Master Agreement,"San Diego Gas & Electric Co. (""CP"")"
688,United Way of America Meeting,United Way of America's New President and CEO
689,8mw in SP15,APX LENGTH FOR 10/25 & ARCO LENGTH FOR 10/24-25
690,I'm out of the office Tues-Thurs of this week,This week's schedule
691,Brent,meeting re: Tozzini memo
692,Virginia Power,VEPCO
693,I'd like to see the pipelines and points on the map,Map
694,Announcement,MSCF Advisory Board Membership
695,The following provisions are proposed to be added to Confirms,Setoff Language
696,Capacity Release Deal 102% between MUD and Oxy,Release
697,IW Watchlist Update,Credit Watchlist Faxes
698,definitions,SG Interests V
699,CSA agreement,The Peoples Gas Light Company
700,Initial Request,Document and Electronic File Request
701,Enpower NETCO Applications,EnPower NETCO production Security Role
702,"Daily Log - 08/09/01, 08/10/01 and 08/06 Weekly Summary",Daily Log and Weekly summary log
703,New Product,US Bandwidth STM-1
704,Enron Career Opportunities,Hello from Enron
705,I went to jeep...,jeep
706,ENA guaranty,GS&C repo agreement with Enron Credit Inc.
707,Datacentric Broadband,Datacentric Broadband
708,Info for Nov. 1 dry run of PGE Budget presentation,PGE 2002 Capital Costs and IT Detail
709,A Check in the amount of $3500.00 is being mailed,Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01
710,Efforts,Sorry - correction on question # 4
711,We are looking for corporate search companies,Assistance to Global Counterparty
712,I'll be out of the office Feb. 4 & 5,Just a reminder
713,FEES/WAHA financial premiums,WAHA
714,All Europeans have been following the horrific events in the US,Net@Home2001 Highlights
715,'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
716,I've Got this done!,Hear we go........
717,air permit issues for Redrock,Weekly Envoironmental Activity Report
718,I'm back in LA,Stampede Festivities
719,- NYMEX Brokers,Broker Quotes - PLEASE READ
720,Williams Presentation,Williams' COGA Presentation
721,DASH,Principal Investment
722,Cargill NDA,Cargill NDA
723,agreement with ECS,TW Letter Agreement
724,MEMBER FIRM PRIVILEGES,(MS-76) MEMBER FIRM PRIVILEGES
725,ETA Amendment,Update
726,October 20 is the Sweetest Day,Make them swoon on October 20th!
727,questions for the next 6/8 months?,RedRock
728,Enron Corp. Account Retirement,Enron Corp
729,Notes to Outlook 2000 - Update Survey,2- SURVEY/INFORMATION EMAIL
730,Indices,Power Indices
731,Leslie Fitzgerald,federal judgeship
732,Enron North America Corp. - Non-Disclosure Agreement,"NDA - BEA Systems, Inc."
733,Texaco General Land Office Management Proposal Meeting,Updated: Texas General Land Office Management Proposal (conference room change)
734,EWS Legal Monthly Report,Enron Wholesale Services Legal Department Monthly Report
735,Seminole,"Seminole Electric Cooperative, Inc."
736,Resume Review - UH Resume Review,PLEASE READ - UH Recruiting
737,Enron Networks LLC,A&A to be placed
738,Bank of Canada,Transfer of Merrill Lynch International Bank FX Business
739,I have been summoned for jury duty,Jury Duty - November 28
740,Iroq Zone EES Purchase/Sale Sale,Sale to EES for April
741,A&K,Enron/Project Tahiti
742,"MERCADO Gas Services, Inc. - Termination Agreement with Mercado","Mercado Gas Services, Inc."
743,Curves,Curves
744,"We are long at Portland System for Wednesday, 9/26.",Length at PGE system for 9/26.
745,For the year My NYMX P&L,TP3
746,Transfers,MEETING @ 2:00 MT.HOOD
747,I just wanted you to know,General
748,NG-Price,NG-Price Crude Book Request
749,Is this the 1st.,Sep 1st. TCO
750,Meeting with Sempra,Meeting w/Sempra
751,I would like to make recurring purchases,Transfers
752,Boise Cascade,We Can Now Order Office Supplies!
753,I have found the events of the past two months to be more than a lap-dog,Upset stockholder
754,Automated Bridge,EOL Bridge
755,Tax Issues for Derivatives,"Swap Group Meeting - Wednesday, April 4"
756,a day!,I can't believe it.
757,HE 14,8/13
758,esager/2001/pg&e/standstill,Revised PG&E letter
759,Market Analysts' Invoices for January 2000,January 2000 Settlement Adjustment
760,I was only 30 seconds late for my Parent - Teacher Conference,Thank you one and all for making the Fed Wire deadline...
761,New Employees Arrive!,WELCOME NEW EMPLOYEES!!!
762,ACE Insurance Policy,Ace Insurance Policy
763,Angela Cadena joins West Origination,Welcome Note
764,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
765,"ECT Investments, Inc. SEC 13 Filing","SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
766,Massey,Some Background on California Gas Price Spikes--The Other Side of the Story
767,- EAMR Gas Deal,Citizen's Gas/Enron Transaction in Arizon
768,I double checked with Property Accounting,Agave I/C
769,Natural Gas Indices,Gas Indices
770,Sheri,Congratulations
771,I have a good day!,You asked for questions
772,First draft of presentation on Mid and Back Office Marketing,Customers - Getting the Requirements.ppt
773,SUZANNE ADAMS,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
774,Allegheny,Allegheny
775,La Plata deal on the 4th,TW
776,fhis unanimity agreement,"Enron Credit Inc. (""ECI"") consent"
777,Enron Leave Approval,Carol St. Clair
778,"Dear Ken, please read this request",Meeting with you
779,rehearing request,draft
780,California's Price Cap Raising Average Cost of Power,California's Price Caps Raising Average Cost of Power
781,Luncheons,Lunch with your Dad
782,Viant Corporation Confidentiality Agreement,Confidentiality Agreement
783,Southern Company Assignment,Southern Company Enregy Marketing Companyq
784,Steak Night tomorrow,USDA Grade A prime beef....
785,Net Works Talent Review,Talent Review for Net Works - Time Sensitive
786,PJM Transfer to PJM,Rockland Electric Transfer to PJM
787,Enron System Outage - October 6 and 7,Solar Migration - Third Notice - Time Change!!!!!
788,A Graduation,GO ARMY
789,EnronCredit.com LTD,Morgan Stanley Capital Servides
790,I've been involved in this for a while,Revised Delta Letter Agmt
791,et al. update,Work Update
792,I apologize,Picks of the Week--Correction
793,Enpower cut 40 MW today,BPA Cuts
794,Petrogulf Corporation purchase agreement,Petrogulf Corporation
795,Reviews for Doorstep Reviews,Doorstep Review Process
796,NGI Chicago 2 day swing peaker option,Peaker price for NGI Chicago Feb
797,Summary of Risk Data 12/26,Daily Summary of Risk Data 12/26
798,I need to sort the files,EnronOnline Database
799,Peoples Draft,Manlove LOI
800,We are having various problems,St 30
801,El Paso/Negative CTC claim,Monthly Update
802,The Bears & Bears pick sheet for Week 6,"Results from Week ""5"" games"
803,A meeting with Roswell Team at C/S No 8,Weekly Environmental Activity Repor
804,Your Account has been credited $66.37,"""Datek Online Rebate Credit"""
805,Enron Resignation,Farewell
806,ROW - Legal Expenses,Coding Structure for Revolver Costs
807,Enron Oral History Project Continues,Reminder
808,"Issue of subsection ""the following language in each Transaction Confirmation""",Spinnaker language
809,Contract Administration,e-Trans Contract Administration
810,Import invoices,Jan Transport
811,This Warning is sent automatically,WARNING: Your mailbox is approaching the size limit
812,Ken Lay's Tickets,tonight
813,"Idacorp, Duke Energy Marketing Limited","Credit ""Top Tens"""
814,Pancanadian and Pancanadian,Pancanadian Energy Services
815,ROW agreement,ROW agreement
816,VP level & above payroll information,VP/Above - 2002 Budget
817,Assignment and Termination Agreement,KN Marketing and Onoek
818,Reviewed Airborne Exposures,Airline Exposure
819,Jeff Hodge Request,Energy USA TPC Corp.
820,Enestar Letters,Revised Letters
821,ESP,EnergyOne Ventures
822,I wish you the best way to announce it,Personal News
823,back!,I'm Back...
824,Virus outbreak infects us all over the world,virus warning for your C Drive
825,PERC Peaking Agreement,Transfer price agreement
826,Enron Net Works - Transwestern Balance Sheet,TW-Balance Sheet -info
827,VEPCO meeting,VEPCO
828,Dear Jeff,You OK?
829,Enron,11 September
830,Enron North America Corp. and Enron North America Corp.,Long term sale to EES
831,,Accomplishments
832,High Inventory System Wide OFO Message,High Inventory Notice SWOFO
833,Brother Skilling,[smu-betas] Fwd: Beta at SMU
834,The EES/EWS Process Meeting will be held THURSDAY,EES/EWS Process Meeting
835,setup,Canadian Books
836,El Paso/Oct.,Dinner/Going Away Get Together
837,"-for-service ""executive services""",Special Assets--Enron Executive Services
838,I've called this morining,Mster Agreement
839,150 from Houston to Austin,MS 150
840,message for AEI,May 30 AEI Event Reminder
841,& security agreements,FORM CHANGES: READ
842,John,Wheeling Pitt consignment
843,We're still ruminating,PG&E Proposed Solution
844,Ashley Worthing,New Analyst
845,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
846,REliant,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
847,PIPELINE_LOCATION NOTES,Northwest Foreign Key Problems
848,I'll be there Tuesday to Thursday,Trip to Brazil
849,Your comments at the Employee Meeting,Employee meeting comment
850,Power options for vol book,vol book spreadsheets
851,CSFB Docs,Materials for Laura Tyson
852,I'm seeing more and more credit derivatives,Credit Derivatives
853,Jeff Skilling's Positions,Positions held by Jeff Skilling
854,10/11 Please Buy to PGE for 10/11,We Are Short at the MidC for 10/11 ALL HOURS
855,Capacity Reminder for the term of deals,Boston Gas Release
856,Bob Superty presentation,Peoples presentation
857,I'm back in town...,"What to do, what to do?"
858,Your e-mail has been quarantined,An Inbound Message For You Has Been Quarantined
859,Bestow,Our Values
860,Enron Australia & Australia products,Japanese & Australian Products
861,Eol,EOL
862,Ziff Energy Group Storage 2001-2002,"Energy NEW Gas Storage Conference - Houston, June 22"
863,from Chamberlain to Fletcher Challenge,ECC/Fletcher Challenge Acquisition/Assignment
864,Omaha Steaks - Save $24.00 on Holiday Gifts!,We can still get it there!
865,November 2001 - Printing and Writing Papers Supply and Demand Report,November 2001 - Printing and Writing Papers Supply and Demand
866,Aon Consulting Office Flexible Spending Account Reminder,2001 Flexible Spending Accounts
867,My flight from Miami on Monday,arrival
868,I want you to write a note,Best Wishes
869,Redline of Bisti Assignment in Contribution Agreement,Assignment & Contribution
870,Beides are from LSU and Associates,new associates
871,PL P.S.,Killing physical deals
872,EnronOnline Commodity Futures,Organizational Announcement
873,Economists sheet,Mexicana Economics Worksheet
874,"CA Leg Commitment - ""High Prices at the CA Border""",Sacramento Pres Final 4_13_01(projected).ppt
875,EES IT FTEs,EES IT FTEs Top 10% Talent / Critical to Retain
876,Session Qualification - Petroleum Engineering,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
877,"I made some revisions to the draft ""Purchase and Sale Agreement""",Sale of Assumption parish property Our File ENR-02
878,Letter,Next Draft of Letter to Dunn
879,Goldman,J Aron
880,Reception and Dinner for Analysts & Associates,ENA Associate & Analyst Dinner
881,I'll need to be added to the distribution list,Call to Discuss California PUC Action
882,Swapco Structure,Swapco Documents
883,Netco Books,New books
884,Hey guys,Derby Party
885,YPO Couple Retreat Attachments,Offsite Activity Choices
886,Energy West Summer Energy Conference,Summer Energy Conference
887,Clebure,Tenaska IV
888,Iraqi sources of info,Iraq and Crude Output
889,Your ENA-IM-WC-NOCAL Book,EnronOnline Book ID
890,Ziff Energy Group - North American Gas Strategies Conference - November 5 - 7,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
891,"For the GTC, I am trying to track down for the U.K.",UK Weather Transactions
892,Roger Westbrook,Title Search contact
893,SVMG Energy Committee Meeting: Reminder,Prep material for tomorrow's energy committee meeting
894,Susan and Mimi's Dad,Happy Thanksgiving
895,South Pass,TE South Pass at capacity
896,Escrow fees,Citibank's billing wire instructions
897,affidavit,Teb's Affidavit
898,Fri 6/8/2001 Fri recaps,trades for Fri 6/8
899,Wilcox Plant Outage,TE Outage of the Wilcox Plant
900,Enron Credit Receivables,Account Receivables
901,Co Op Term Sheet,Co Op City
902,VOICE - COPY ANY DVD MOVIE!!,A Fantastic Gift For DVD Move Users!
903,I need some work out this weekend,Can you hear me?
904,"Haywood Power I, L.L.C.","Sale of Haywood Power I, L.L.C."
905,The Moorings,BVI Hotel Rooms
906,Carol Hensley - VP Position,Recommendation of Carol Hensley
907,Energy Committee Announcement,Energy Committee Minutes from January 23rd
908,- LENGTH OF OPEN SEASON,NOTICE OF OPEN SEASON
909,The index is in full force,prompt index
910,: The MISO Registration,MISO Registration
911,westpower,Access to Westpower
912,Enron Corp. agreeement,CES
913,Canadian Securities Act and Options rep,ESP Reps
914,Retention Policy,Thank You
915,Mid-Year Review Process,Mid-year 2000 Performance Review Process
916,Ina's commitment to a Full Hour,Work Hours
917,I'm a pain,Northwestern
918,LAS Retreat,"Brochure, rates etc."
919,I'm so patient with you,Deal Correction Report - Please Read
920,The path for 5 mw flat for 10/20,POTENTIAL problem path for Sunday
921,approval - US PlasticHDPE Fin Swap CMAI Nov01-Apr02 c/LB,Product Type Approval Needed (US PlasticHDPE Fin Swap)
922,"Consolidated Edison Company of New York, Inc.","Consolidated Edison Company of New York, Inc."
923,"Short due to lending at PGE System for Wednesday, 10/03/01.","Short due to lending at PGE System for Wednesday, 10/03."
924,,hey there
925,Mr. Lay,"Ken, Can you help?"
926,Unsigned confirms,Williams
927,Indemnity agreement,Option Agreement
928,National Council BOD Approval Letter,NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
929,Rosalee,Bank meetings in New York
930,Anthrax and other Biological Agent Threats,Anthrax and other Biological Agent Threats
931,APB Energy-Europe Broker Electronic Transaction Agreements,BETA & Fee Agreement - APB Energy-Europe
932,Sempra meeting,Proposed Meeting of Major Energy Trading Houses
933,Swaption Volatility Curves,Swaption Vols
934,Our Sept 12 Downtown Event - Re-scheduled,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
935,Ingrid,How are you?
936,IDEA product,Product 64664
937,.org: Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
938,P.V. Factors,Nicor Storage Spreadsheet
939,SCHEDULE for 1/15/02,EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
940,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
941,Information,Messaging Administration Group
942,Ansel Michaels and Charles Delacey,HERE'S THE VERY BEST
943,": Investor owned utilities and ""municipals""",I'd suggest the following:
944,Kori Loibl Offer,Christmas Party
945,He's been calling me again,sempra energy solutions
946,Legal Risk Memo - Sale of Louisiana Land,Land Sale Legal Risk Memo
947,NetClub Offer,Lucky Fares 51 - from 129usd each way
948,Regional Teams to be held in Albuquerque,Invitation - Albuquerque Regional Meeting
949,I need to have the passport names and address,ferries
950,- NYMEX Brokers,Broker Quotes - PLEASE READ
951,Assumption of Accounting,Power Accounting Manager
952,Is there a favorite go by?,Interconnection agreement
953,Enron North America Corp. tax lawyers,Instinet Corporation
954,I faxed 4 deal sheets at once,Fax
955,--Incipient Illegality (which is different from what we want),"Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
956,direction for PG&E Gas,CA Instrate Gas matters
957,I need your help,Urgently Need Your Response
958,City Council Reception,Houston City Officials Reception - July 31st
959,Trading Track - Round of Interviews,ENA Trading Track Interviews
960,Update on CA PUC Bill,New Bill Introduced in CA Legislature
961,Rock,PS
962,Aerobic Activity At C/S 2,ADEQ Requirement for Notification of Mechanical Activities
963,Assists,Upcoming Lunch
964,: El Paso/El Paso LC Update,LC Update
965,THE WRECKAGE OF SEPTEMBER 11TH IS REMOVED,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
966,Active X Releases,New Active X for EOL Website
967,Confirm,New gulf
968,Texas Children's Update,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
969,I'm back!,Directions form BWI
970,LJM Statement,LJM Statement
971,ENA's,ENA Analysts and Associates
972,E Speak,E Speak
973,Conference call for June,Meeting or phone call
974,Product Description,PoweRisk 2000 followup in re WeatherDelta
975,"ENE-JEDI SPV I, LLC (""ENE"")",JEDI SPV I equity swap
976,I'm INFERRED...,My superior intelligence and other IMPLICIT truths
977,Global Finance prepays,"Global Finance Deals: year-end, quarter-end, year round"
978,Burlington Resources Meeting Cancelled,TW Meeting re Burlington Contracts
979,Kern Letter Agreement,Kern River Bid Letter
980,I am resigning,Letter of Resignation
981,Enpower to Caps,Enpower to Caps for 10/3/01
982,I asked you to send us the following suggestions,Q&A re Antitrust Issues
983,Discussion Database,Meeting - Discussion Database (With Attachment)
984,Test EOL Download,Revised EOL Download - PLEASE USE
985,Market Participant List,NYISO - Virtual Transaction Status
986,2nd draft of presentation to Pure,Pure Presentation - 2nd draft
987,follow up,Quick Update
988,I'm still out of touch,Tennis
989,- OUTLOOK EMAIL NOTIFICATION,1-URGENT - Outlook Email Notification (new)
990,I'm not going to go to California,MEETING ON GLOBAL INFO COMMUNICATION
991,for tomorrow - Resource Plan,"Frontera for hour ending 7 tomorrow, 9/21"
992,Business Needs of RAC,Memo
993,I've been down the road for you,Cogentrix Turbine Inquiry
994,Dynegy case,Weil Gotshal Meeting
995,"Southwestern Electric Cooperative, Inc. Proposal",RFP Response
996,GIFT OF LIFE,Good joke
997,Draft Capacity Assignment and Release Agreement,Calpine Capacity Assignment Docs.
998,"recruiting reception - Saturday, Sept. 22nd",Leading Edge Sponsor Resume Drop - Wed. Sept. 12th!
999,I'm coming to London,RBB Visit to London
1000,CLE Program Reminder,FINAL REMINDER - CLE - ANTITRUST ISSUES
1001,ENA - Master Agreement,Domain name transfer agreement
1002,Joe's letter to California,Feb. Invoice
1003,Enron Engineering and Construction Company,Gallup Docs.
1004,I'm behind you!,A little good news
1005,- Team Meeting - Reminder,Meeting Today @ 2PM
1006,Cheryl Nelson - Working From Home,Cheryl Nelson - Working From Home
1007,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1008,UGI Capacity Release Representation,UGI Capacity Release Auction - Total of 7153 DTH/Day
1009,Announcement,Global Risk Management Operations Organization Announcement
1010,SITA insists on having Termination Currency and Contractual Currency as Euro,SITA
1011,I left comments on what you drafted,Comments
1012,Paul Kane Resigns,Paul Kane Resigns
1013,Are there any legal issues with respect to contracts?,LNG Contract Questions
1014,Texaco Contract Form,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1015,Leslie Smith & Leslie Smith,Counterparty Approval List for 10/31/00
1016,I've come to your rescue...,FINAL Comments
1017,I/C,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1018,Dynegy 2 weeks for 2 weeks,Severance
1019,MyCFO,Following up on John Doerr's Introduction
1020,Reminder: Drugs Test Reminder,Urgent - Drugs Test Reminder
1021,CP Letters,Demand Letters
1022,Enron Issues,Paycheck Fiasco
1023,A quick update on the current contract,VEPCO
1024,The Enron Oral History Project Continues,The Enron Oral History Project Continues
1025,ENA Amendment pending receipt,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
1026,I would like to say thank you,Thanks for the disaster support
1027,"Posted at 10:51 p.m. PDT Sunday, May 20, 2001",Power shortage shifts attitudes --Davis Plummets in Polls
1028,Indices,Power Indices
1029,ENA's WARN Notification Package for Employees,Instructions for Exit Interview
1030,"Commit Meeting Schedule for December 10, 2001",Committee Meeting Poll
