,Generated Text,Actual Text
548,MG VaR memo,MG memo
549,2 book request forms,New Netco Book Requests
550,Importing Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
551,Volumes,Accomplishments
552,The trades,EOL trades doubled up?
553,I will be out of office,Counterparty Approval Lists
554,FYI.,UC Pioneers Conservation
555,- Gas & PoweRisk 2001,"Gas & PoweRisk 2001 Conference, November"
556,Azusa Deal #831407.1,City of Azusa
557,EES's load,EES load data
558,Form re-line,Co Op City EPC contract
559,SMU Board of Trustee's,Congrats
560,Meetings,Weekly meetings
561,I live in Houston Heights,Heights question
562,TW Right of First Refusal,Bullet
563,apologies,Late Homework
564,Investment Strategy,Enron Principal Investments Strategy
565,The Huntingdon Board Meetings,HUNTINGDON BOARD MEETINGS
566,I'm out of the office,EcoElectrica - Shipping Documents
567,The forum retreat meeting with Bill Evans,Forum II - Retreat (The Houstonian)
568,a new BFF,seattle
569,Expand your business,Expand Your Business! [uclck]
570,Rex General Counsel Luncheon,General Counsel Luncheon
571,Andy,"Remove Andrew S. Fastow from ECT Investments, List of officers"
572,I'm not sure of the context,Enron - Livingston County PRIVILEGED AND CONFIDENTIAL
573,Martin Wilde,Great Lakes representative
574,Janet de la Paz,HR Team Changes
575,EPMI's position with Santa Clara,Santa Clara Purchase
576,NorthWestern letter agreement,signing
577,ENA Business Teams,Commercial Teams in ENA
578,o.k.,Its Mom
579,Real Time Desk,Short at Hot Springs 7/14 thru 7/16
580,I have found out,BT Trades
581,Enron Corp.,Enron Corp. ISDA Master Agreements
582,RAC Doorstep Report,UK and Continental Power DS Report
583,Agustin Perez,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
584,upcoming North American Regional Gas Model User Meeting,"NARG user meeting in Sacramento, California"
585,Dynasty Technologies,Update on Intelligent Diagnostics
586,Update on ammonia plant operations,Ammonia Industry Plant Update
587,Tim Aron,Gallup
588,Tembec Inc. request for the ISDA Master Transfer to Canada,Tembec Inc.
589,Lean Six Sigma Seminar Presented by the Lean Six Sigma Seminar,KCG-SIX SIGMA SEMINAR
590,"Tim Ray ""The Man""",New Power
591,NYSRC Executive Committee Meeting No. 28,NYS Reliability Council Executive Committee
592,ENA swap,HDD Swap between ENA and Aquila Risk Management Corporation
593,Space is still available for the second Harvard Forum,Harvard University Club of Houston - Harvard Forum REMINDER
594,Susan is starting her job,Susan Scott
595,Plaese,Dresdner Bank
596,Wharton B2B unit,B2B at Enron
597,EPC contract,Las Vegas CoGen
598,PG&E's Gas Accord II,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
599,I lost my garage apt,apt. for rent
600,WH Form,World Hunger assignment
601,Enron Industrial Markets Lumber Trading 5 Day Cumulative loss notification,Final 8/1/01 Lumber Notification
602,"Reuters - SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY BANKRUPTCY RELIEF NEW YORK, April 6",*PG&E PCG.N> SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY
603,I have a database,Legal Online Trading Database
604,Enron,You the man
605,A copy of the original,JM Huber
606,0.5 Bcf of gas,November Operational Storage Purchases
607,Traders,"PNM Loss Charges, Schedule 9"
608,Severin Borenstein,Contact with Prominent UC Berkeley Energy Economist
609,I have finally heard back from my credit point,Credit Issues
610,a book request form,book request
611,Structure in place,New Organisation for maximising ENA positions
612,A man walks out of a bar,pretty funny...
613,Deutsche Bank adds,New Futures Broker Request - Deutsche Bank
614,Florida overview,Florida Market Overview
615,EasyTrim diet supplement,Looking For A Promise?
616,E-mail,passport numbers and names
617,MHC Meeting,Have we got employees in the right Company?
618,MEETING OF THE MINDS,Monthly 24 Hour Meeting
619,I am late,Needs Improvement
620,Notice,Delta docs
621,Fundy's webmap,Fundy Web Site
622,The Enron Oral History Project Continues,The Enron Oral History Project Continues
623,N-M citygate index,PG&E citygate index N-M
624,a brief meeting,Increasing EOL liquidity in West Basis
625,The Weather Derivatives Audit,Weather Derivatives Audit Report
626,The doggies,AW: AW: I am sooo sorry...
627,e-Risk Management,e-Risk Management
628,XMIM Maintenance,LIM
629,MN,Misc
630,I'm thinking of buying a computer,Computer
631,Indices = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
632,Updates,postponed Sun Devil update for Monday 10/29
633,The PEP System,Year End Performance Reviews
634,Kali and Sofi,Birthday present
635,I thought the weather,M-day plans
636,Deloitte letter,Deloitte Letter
637,Competition Authority questioned ESB ownership of national grid,EBS News
638,doc,Agreement for McCook
639,"Curriculum Review Task Force Report # 10 (November 5, 2001)",Curricular Review Task Force Report #10 & Draft Educational Goals
640,MMBtu gathering fees,Gathering Rates
641,Iii,Williams Holiday Dinner Dance
642,Top financial counterparties,Top Financial Trading Counterparties
643,NG Price Affiliate Books,NG Price Affiliate Basis Book Status
644,E-mail,Performance Review
645,I hear through the grapevine,Give up Agreement and Futures Agreement with Bank One
646,AN EXAMPLE ONLY,Transaction Summary
647,Report on projects,Monthly Update
648,August 16th,Hi Jason
649,Rhonda counterparty names,New CTPY Request
650,Price Forecasts of forest products price forecasts,Price Forecast Update
651,I'm begging,Christmas
652,a paralegal opening,Paralegal Position
653,Javier Chavarria,Supply Contract
654,Volunteer Opportunity to become involved in Houston,Volunteer Opportunity Meeting
655,"Kenneth L. Lay, Chairman and CEO",6th Olympiad of the Mind
656,Revision of Credit Watch List for 6/11/01,Credit Watch List--Week of 6/11/01
657,EAMR Payment to John Cogan,Citizens
658,Deal No. NK6915.5,Entex Gas Resources - Transaction No. 1
659,I would like to take the following days,Vacation Days
660,I've spent a significant amount of time reviewing operations and SCAD= A on San Juan lateral,San Juan control modifications for fuel savings
661,Records,Urgent - Drugs Test Reminder
662,Registration for AOL Instant Messenger,AOL Instant Messenger Confirmation
663,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
664,I have never had one executed,Repos
665,& Pro games,results of football pool
666,VEPCO Contract,VEPCO PPA.DOC
667,Global Contracts Report,October ATE report
668,PR,Report Research
669,I have finished my budget,Budget
670,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
671,Jane Crowder,Jane Beatty letter & contract
672,Interchange Agreements,Additional Information Needed
673,Jeff Ader is looking for a reserved parking spot,Parking
674,Enron Canada Corp. Amendment Agreement,Royal Bank of Canada
675,The Regional cross funtion meeting,Albuquerque Regional Meeting Agenda
676,"""It is the spirit which bears things",A definition of patience.
677,Force Majeure netting agreement,FORM CHANGE AGAIN!
678,Greetings All,Ken Lay's email to Sen. Brulte
679,Waha Presentation for your meeting today,Waha HubCo
680,I will attend,Info for Accounting Offsite
681,ECT's sales agreement form,Firm Sales Form
682,A little birdie,Energy & Power Risk Management Glossary
683,I am negotiating an ISDA,Australian counterparties - Guaranty in connection with ISDA Master Swap Agreement
684,Ellen Shubert 203-719-1141,UBS Call
685,Referd counterparty,Click Paper-Southern Company Energy Marketing
686,As a valued member of the Contemporary Arts Museum,Museum Corporate Committee
687,ENA and CP Financial Trades,"San Diego Gas & Electric Co. (""CP"")"
688,"Brian Gallagher, President and CEO of UWA",United Way of America's New President and CEO
689,8mw SP15,APX LENGTH FOR 10/25 & ARCO LENGTH FOR 10/24-25
690,I'm scheduled to be out of office,This week's schedule
691,Brent is in Houston,meeting re: Tozzini memo
692,Virginia Power,VEPCO
693,I would like to see the zone boundaries,Map
694,MSCF Speaker Series,MSCF Advisory Board Membership
695,The following provisions for the= =20 Firm GTC,Setoff Language
696,MUD and Oxy Capacity release deal,Release
697,I'm sent the Credit Watchlist Update,Credit Watchlist Faxes
698,for the Lease Operating Statement,SG Interests V
699,Accord,The Peoples Gas Light Company
700,Initial request for 11/8,Document and Electronic File Request
701,Enpower NETCO Applications,EnPower NETCO production Security Role
702,"Daily log for 08/09/01, 08/10/01",Daily Log and Weekly summary log
703,New product,US Bandwidth STM-1
704,I received a call from your University,Hello from Enron
705,I went to jeep,jeep
706,ENE guaranty,GS&C repo agreement with Enron Credit Inc.
707,Datacentric Broadband CEO,Datacentric Broadband
708,- PGE Budget Presentation,PGE 2002 Capital Costs and IT Detail
709,A check in the amount of $3500.00,Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01
710,LLoyd Will and Kim Melodick,Sorry - correction on question # 4
711,Corporate Search Companies,Assistance to Global Counterparty
712,I'll be out of office,Just a reminder
713,Joe provided financial premium,WAHA
714,All Europeans,Net@Home2001 Highlights
715,TDS Curve Manager,Important - GDI 'Y' Curve Manager Issue
716,I'm a lot more detail,Hear we go........
717,Transwestern Pipeline Company,Weekly Envoironmental Activity Report
718,Desperados,Stampede Festivities
719,New YorkMEX quotes,Broker Quotes - PLEASE READ
720,Williams Gas Pipeline Presentation,Williams' COGA Presentation
721,DASH principal investments,Principal Investment
722,Cargill NDA for Cargill/CommodityLogic,Cargill NDA
723,ECS letter agreement,TW Letter Agreement
724,"Notice No. MS-76 COMMODITY EXCHANGE, INC. MEMBER FIRM PRIVILEGES",(MS-76) MEMBER FIRM PRIVILEGES
725,ETA amendment,Update
726,October 20 is Sweetest Day,Make them swoon on October 20th!
727,morning's conversation,RedRock
728,MSDW Account withdrawals,Enron Corp
729,Notes Migration from Notes to Outlook,2- SURVEY/INFORMATION EMAIL
730,Indices,Power Indices
731,I know Chip,federal judgeship
732,Enron Non-Disclosure Agreement,"NDA - BEA Systems, Inc."
733,Termination of Texas General Land Office Management Proposal Meeting,Updated: Texas General Land Office Management Proposal (conference room change)
734,EWS Legal Report,Enron Wholesale Services Legal Department Monthly Report
735,"Seminole Electric Cooperative, Inc.","Seminole Electric Cooperative, Inc."
736,Resume Review: Resume Review,PLEASE READ - UH Recruiting
737,ENA resumes,A&A to be placed
738,Merrill Lynch International Bank,Transfer of Merrill Lynch International Bank FX Business
739,I have been summoned for jury duty,Jury Duty - November 28
740,EES - Purchase/Save,Sale to EES for April
741,A&K,Enron/Project Tahiti
742,Mercado Termination Agreement,"Mercado Gas Services, Inc."
743,Trader curves,Curves
744,We are long at PGE,Length at PGE system for 9/26.
745,I have 3 physical deals in my book,TP3
746,a round robin,MEETING @ 2:00 MT.HOOD
747,I have been thinking,General
748,NG-Price book request,NG-Price Crude Book Request
749,1st dt/day,Sep 1st. TCO
750,Sempra's meeting with Sempra,Meeting w/Sempra
751,Transfers,Transfers
752,New office supply house,We Can Now Order Office Supplies!
753,"I have sold my 1=,800 shares",Upset stockholder
754,I just wanted to pass along my thanks,EOL Bridge
755,Meeting,"Swap Group Meeting - Wednesday, April 4"
756,a puppy,I can't believe it.
757,PJM deal 729346,8/13
758,esager,Revised PG&E letter
759,advisory statements for January 2000,January 2000 Settlement Adjustment
760,I was only 30 seconds late for my Parent - Teacher Conference,Thank you one and all for making the Fed Wire deadline...
761,New Employees to ENA-Portland,WELCOME NEW EMPLOYEES!!!
762,ACE insurance policy,Ace Insurance Policy
763,Angela Cadena,Welcome Note
764,e-mail,"Sale of Fountain Valley Power, L.L.C."
765,SEC 13 Filing for ECT Investments,"SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
766,Massey,Some Background on California Gas Price Spikes--The Other Side of the Story
767,EAMR Gas Supply,Citizen's Gas/Enron Transaction in Arizon
768,Steve's staff meeting,Agave I/C
769,Indices,Gas Indices
770,Sheri,Congratulations
771,I have sent this list,You asked for questions
772,First draft of presentation,Customers - Getting the Requirements.ppt
773,SUZANNE ADAMS,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
774,Allegheny,Allegheny
775,Sempra,TW
776,ECI unanimous consent,"Enron Credit Inc. (""ECI"") consent"
777,Carol,Carol St. Clair
778,"Monday, October 8, 2001",Meeting with you
779,rehearing request,draft
780,California's Price Caps Raising Average Cost of Power,California's Price Caps Raising Average Cost of Power
781,I'll be back to you,Lunch with your Dad
782,Uretsky Confidentiality Agreement,Confidentiality Agreement
783,Consent to Assignment,Southern Company Enregy Marketing Companyq
784,Steak Night,USDA Grade A prime beef....
785,Net Works will conduct a year-end talent review,Talent Review for Net Works - Time Sensitive
786,Rockland Electric Company and PJM,Rockland Electric Transfer to PJM
787,During the weekend of October 6 and 7 2001,Solar Migration - Third Notice - Time Change!!!!!
788,Max B. Kelly,GO ARMY
789,EnronCredit Agreement,Morgan Stanley Capital Servides
790,A close look at the deal,Revised Delta Letter Agmt
791,a quick update on a number of on-going projects,Work Update
792,I apologize,Picks of the Week--Correction
793,BPA cut 40 MW,BPA Cuts
794,First draft of Petrogulf Corporation purchase agreement,Petrogulf Corporation
795,Doorstep Reviews,Doorstep Review Process
796,NGI Chicago - 2 day swing peaker option,Peaker price for NGI Chicago Feb
797,Summary Risk Data for 26Dec2001,Daily Summary of Risk Data 12/26
798,Data,EnronOnline Database
799,a draft for your review,Manlove LOI
800,"We are having problems with St 30, 90% internal",St 30
801,Reports,Monthly Update
802,Barrie & Cameron & Scott,"Results from Week ""5"" games"
803,Roswell Meeting with the Roswell Team on Title V Operating Permit for Corona C/S,Weekly Environmental Activity Repor
804,LARRY CAMPBELL,"""Datek Online Rebate Credit"""
805,I have resigned,Farewell
806,ROW coding strings for you,Coding Structure for Revolver Costs
807,Reminder The Enron Oral History Project Continues,Reminder
808,The language in the Special Conditions Block of the Transaction Confirmation,Spinnaker language
809,Contract 00048,e-Trans Contract Administration
810,CES invoices,Jan Transport
811,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
812,Ken Lay's tickets,tonight
813,ALMOST DONE: Idacorp,"Credit ""Top Tens"""
814,ECC and Pancanadian Petroleum Limited,Pancanadian Energy Services
815,ROW,ROW agreement
816,Summary of payroll information from SAP,VP/Above - 2002 Budget
817,I would like to see a draft of assignment and Termination Agreement,KN Marketing and Onoek
818,CAS Credit Watch List,Airline Exposure
819,Jeff Hodge,Energy USA TPC Corp.
820,Bonneville and Enestar response letters,Revised Letters
821,Utilicorp,EnergyOne Ventures
822,- Bennett Jones,Personal News
823,I got back from vacation,I'm Back...
824,2001 Virus infected our computer,virus warning for your C Drive
825,PERC Peaking Agreement,Transfer price agreement
826,Transwestern Balance Sheet based on the 7th Work Day g/l,TW-Balance Sheet -info
827,VEPCO PPA,VEPCO
828,a while,You OK?
829,Enron Employee in the UK,11 September
830,Robin Barbe,Long term sale to EES
831,s - IntraMonth and Gas Daily Curves,Accomplishments
832,Message Description: High Inventory System Wide OFO Message Description,High Inventory Notice SWOFO
833,Brother Skilling,[smu-betas] Fwd: Beta at SMU
834,The EES/EWS Process Meeting,EES/EWS Process Meeting
835,Setup,Canadian Books
836,All: First week of October,Dinner/Going Away Get Together
837,EnronExecutive Services (EnronExec),Special Assets--Enron Executive Services
838,I have a call this morining,Mster Agreement
839,- MS 150,MS 150
840,AEI Post-only message: Inv010530.htm,May 30 AEI Event Reminder
841,underlying contracts,FORM CHANGES: READ
842,Credit,Wheeling Pitt consignment
843,ruminates,PG&E Proposed Solution
844,Ashley Worthing,New Analyst
845,Outlook Outage,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
846,REQUEST NEGOTIATED RATE Agreement,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
847,PIPELINE_LOCATION,Northwest Foreign Key Problems
848,I'm making a business trip to Brazil,Trip to Brazil
849,I want to tell you,Employee meeting comment
850,Files for vol book,vol book spreadsheets
851,CSFB documents,Materials for Laura Tyson
852,I see more and more credit derivatives,Credit Derivatives
853,Report of positions,Positions held by Jeff Skilling
854,PGE lending agreement with PGE,We Are Short at the MidC for 10/11 ALL HOURS
855,Transco and CNG Capacity,Boston Gas Release
856,Louise Kitchen,Peoples presentation
857,Corey,"What to do, what to do?"
858,You have received this message,An Inbound Message For You Has Been Quarantined
859,- I am proud to have at least been part of Enron,Our Values
860,Enron North America Products,Japanese & Australian Products
861,EOL Hub,EOL
862,New Ziff Energy Group Conference Storage 2001-2002,"Energy NEW Gas Storage Conference - Houston, June 22"
863,Letter from Chamberlain,ECC/Fletcher Challenge Acquisition/Assignment
864,Omaha Steaks,We can still get it there!
865,The November 2001 - Printing and Writing Papers Supply and Demand Report,November 2001 - Printing and Writing Papers Supply and Demand
866,Aon Consulting Flexible spending account reimbursements,2001 Flexible Spending Accounts
867,Managua,arrival
868,I am Mark Palmer's assistant,Best Wishes
869,Redline of Bisti Assignment in Contribution Agreement,Assignment & Contribution
870,Kevin Murray and Leonidas,new associates
871,PL P.S,Killing physical deals
872,Andy Zipper's new role,Organizational Announcement
873,Economics sheet,Mexicana Economics Worksheet
874,Brattle Group Presentation,Sacramento Pres Final 4_13_01(projected).ppt
875,EES IT FTEs,EES IT FTEs Top 10% Talent / Critical to Retain
876,Wir still have good seats available,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
877,PURCHSALAGR,Sale of Assumption parish property Our File ENR-02
878,Letters,Next Draft of Letter to Dunn
879,Goldman Guaranty,J Aron
880,a reception for Analysts and Associates,ENA Associate & Analyst Dinner
881,I'm wacky,Call to Discuss California PUC Action
882,Swapco,Swapco Documents
883,Canadian P/B/I,New books
884,APB derby party,Derby Party
885,YPO Couple Retreat Attachments,Offsite Activity Choices
886,"Letter of January 26, 2001",Summer Energy Conference
887,Clebure,Tenaska IV
888,Iraqi oil markets information,Iraq and Crude Output
889,ENA-IM-WC-NOCAL Book,EnronOnline Book ID
890,Ziff Energy Group - NEW REDUCED AIRFARES FROM THE U.S. TO CALGARY,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
891,I am trying to track down,UK Weather Transactions
892,Art LeBlanc,Title Search contact
893,SVMG Energy Committee Meeting,Prep material for tomorrow's energy committee meeting
894,Greetings,Happy Thanksgiving
895,TE South Pass,TE South Pass at capacity
896,Steve Thome escrow account,Citibank's billing wire instructions
897,affidavit,Teb's Affidavit
898,E-mails,trades for Fri 6/8
899,Duke Energy Field Services a planned outage of Wilcox Plant,TE Outage of the Wilcox Plant
900,Receivables,Account Receivables
901,Co Op term sheet,Co Op City
902,COPY ANY DVD MOVIE,A Fantastic Gift For DVD Move Users!
903,I'm working out,Can you hear me?
904,"Haywood Power I, L.L.C.","Sale of Haywood Power I, L.L.C."
905,The Moorings,BVI Hotel Rooms
906,Carol Hensley,Recommendation of Carol Hensley
907,Energy Committee Members,Energy Committee Minutes from January 23rd
908,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES,NOTICE OF OPEN SEASON
909,The Consindex totals,prompt index
910,OASIS,MISO Registration
911,westpower internet site access,Access to Westpower
912,Morgan's agreement,CES
913,ENA enters an ISDA,ESP Reps
914,Retention Policy,Thank You
915,ENA Mid-Year Process,Mid-year 2000 Performance Review Process
916,a full work day,Work Hours
917,Northwestern,Northwestern
918,LAS Retreat,"Brochure, rates etc."
919,I'll be back tomorrow,Deal Correction Report - Please Read
920,PSCO Tag # 1020226,POTENTIAL problem path for Sunday
921,EOL Data manager approval,Product Type Approval Needed (US PlasticHDPE Fin Swap)
922,Con Ed and Janelle,"Consolidated Edison Company of New York, Inc."
923,We are short at PGE system,"Short due to lending at PGE System for Wednesday, 10/03."
924,rachel,hey there
925,I lost my school money,"Ken, Can you help?"
926,David Dupre,Williams
927,PERC,Option Agreement
928,National Council Approval Letter,NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
929,Rosalee,Bank meetings in New York
930,Anthrax threat letters containing powdery substances,Anthrax and other Biological Agent Threats
931,Bob Shults,BETA & Fee Agreement - APB Energy-Europe
932,e-commerce meeting,Proposed Meeting of Major Energy Trading Houses
933,Swaption Volatilities,Swaption Vols
934,Our Sept 12 downtown event re-scheduled Oct 11,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
935,Ingrid,How are you?
936,"Product in ""Draft"" status",Product 64664
937,MRyanTaber@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List: Solicitation of Credentials from Candidates for Vice-Chairperson of the NYISO Operating Committee,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
938,Kam's spreadsheet,Nicor Storage Spreadsheet
939,The schedule for Jan 23-24,EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
940,Outlook Outage,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
941,Enron Information,Messaging Administration Group
942,Charles Delacey,HERE'S THE VERY BEST
943,"ENA needs to understand issues related to the distinction between ""investor owned utilities""",I'd suggest the following:
944,Kori Loibl,Christmas Party
945,I forwarded a guy to Credit,sempra energy solutions
946,Legal Risk Memo,Land Sale Legal Risk Memo
947,NetClub Offer,Lucky Fares 51 - from 129usd each way
948,The Regional Teams Meeting,Invitation - Albuquerque Regional Meeting
949,I must have passport names and ages,ferries
950,New YorkMEX quotes,Broker Quotes - PLEASE READ
951,I enjoyed your job description,Power Accounting Manager
952,Interconnection agreement,Interconnection agreement
953,ENA Tax Lawyers,Instinet Corporation
954,I faxed all 4 deal sheets,Fax
955,"ENA's Form of ""Regulatory Development""","Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
956,PG&E Gas Intrastate,CA Instrate Gas matters
957,Cliff Baxter's farewell dinner,Urgently Need Your Response
958,Ken Lay's Houston City Council reception,Houston City Officials Reception - July 31st
959,ENA Trading Track Interviews,ENA Trading Track Interviews
960,The Governor introduced a bill,New Bill Introduced in CA Legislature
961,I'm going to kill Rock,PS
962,ADEQ,ADEQ Requirement for Notification of Mechanical Activities
963,A few weeks ago,Upcoming Lunch
964,El Paso,LC Update
965,WRECKAGE OF SEPTEMBER 11th CAN BE REMOVED,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
966,Active X Releases,New Active X for EOL Website
967,Janet Wallis,New gulf
968,Texas Children's Hospital's current status,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
969,BWI,Directions form BWI
970,The LJM statement,LJM Statement
971,AA,ENA Analysts and Associates
972,Energizer Waste Food,E Speak
973,a June conference call,Meeting or phone call
974,Meeting to review product,PoweRisk 2000 followup in re WeatherDelta
975,"JEDI SPV I, LLC",JEDI SPV I equity swap
976,I'm IMPLIED,My superior intelligence and other IMPLICIT truths
977,Tanya: This year is no different,"Global Finance Deals: year-end, quarter-end, year round"
978,Burlington Resources meeting on Burlington Resources Meeting,TW Meeting re Burlington Contracts
979,Letter agreement,Kern River Bid Letter
980,"I'd like to notify you tomorrow, January 31st, 2002",Letter of Resignation
981,Enpower,Enpower to Caps for 10/3/01
982,Q & A,Q&A re Antitrust Issues
983,Discussion database concept,Meeting - Discussion Database (With Attachment)
984,I've saved the download,Revised EOL Download - PLEASE USE
985,market_relations@nyiso,NYISO - Virtual Transaction Status
986,PureProposalPresentation,Pure Presentation - 2nd draft
987,RAC Risk Magazine,Quick Update
988,I'm still not up for a game,Tennis
989,OUTLOOK EMAIL NOTIFICATION Your Date of Migration,1-URGENT - Outlook Email Notification (new)
990,I am already booked for Tuesday,MEETING ON GLOBAL INFO COMMUNICATION
991,"For tomorrow, see the Resource Plan","Frontera for hour ending 7 tomorrow, 9/21"
992,floor meeting - Listings,Memo
993,LM position,Cogentrix Turbine Inquiry
994,Weil Gotshal,Weil Gotshal Meeting
995,"Southwestern Electric Cooperative, Inc.",RFP Response
996,The GIFT OF LIFE,Good joke
997,Capacity Assignment and Release Agreement,Calpine Capacity Assignment Docs.
998,The Leading Edge Technology Conference - INVITATION ONLY Recruiting Reception,Leading Edge Sponsor Resume Drop - Wed. Sept. 12th!
999,I'm going to London,RBB Visit to London
1000,CLE program,FINAL REMINDER - CLE - ANTITRUST ISSUES
1001,I have a copy,Domain name transfer agreement
1002,February invoice,Feb. Invoice
1003,"ECS and Enron Engineering, Procurement Agreement",Gallup Docs.
1004,Peter Veruki,A little good news
1005,- Team Room 6112 *************,Meeting Today @ 2PM
1006,Cheryl Sayre,Cheryl Nelson - Working From Home
1007,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1008,Enporion - UGI Capacity Release,UGI Capacity Release Auction - Total of 7153 DTH/Day
1009,Bob Hall and Beth Apollo,Global Risk Management Operations Organization Announcement
1010,SITA insists on Termination Currency,SITA
1011,Leslie: I left in your chair comments,Comments
1012,Paul Kane resigns,Paul Kane Resigns
1013,s - LNG contracts?,LNG Contract Questions
1014,'PSA Contract Form,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1015,Leslie and Navajo,Counterparty Approval List for 10/31/00
1016,I've been resolving point #1,FINAL Comments
1017,JM Huber producer netback transaction,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1018,I've pitched a compromise to Dynegy,Severance
1019,John contacted you,Following up on John Doerr's Introduction
1020,Records,Urgent - Drugs Test Reminder
1021,CPs,Demand Letters
1022,I have cc'd,Paycheck Fiasco
1023,A brief description of the contract,VEPCO
1024,The Enron Oral History Project Continues,The Enron Oral History Project Continues
1025,ENA holding the amendment,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
1026,I would like to thank you,Thanks for the disaster support
1027,"Power shortage shifts attitudes Posted at 10:51 p.m. PDT Sunday, May 20, 2001",Power shortage shifts attitudes --Davis Plummets in Polls
1028,Indices,Power Indices
1029,Sarah A. Davis WARN Notification Package,Instructions for Exit Interview
1030,"Comite Meeting Schedule for December 10, 2001",Committee Meeting Poll
1031,I'm in town,"Patricia's B-day party, Charlie's B-day and House warming (NOT A DELL SPONSORED EVENT)"
1032,Credit Sheets,Large Counterparty contracts
1033,ad campaign against Republicans,Democratic National Congressional Election Committe Starts Adds in California
1034,New Dynegydirect ID and Password,Notification of Dynegydirect New User ID
1035,"""Unocal, Tesoro, Pioneer, Unocal Among Energy Companies Providing Opening-Day Insights","Unocal, Tesoro, Pioneer, Equiva, Reliant to Provide Opening-Day Insights at IE2001"
1036,TEKsystems,TEKsystems
1037,Stan Conoco,Conoco Memo
1038,20K and Relay Benefiting Assist the Officer,LAST CALL: RACE REGISTRATION - 20K and Relay
1039,FYI spend analysis,Revised ENW Spend Analysis
1040,"OI ""binary"" deal",OI
1041,a revised draft of EPMI letter,Draft of EPMI Response Letter to TVA
1042,Blanco Hub O&M Budget,2002 Blanco Hub O&M Budget
1043,Jeanne Fore Enron North America Physical Gas Settlements,PSCO
1044,mw's,Length scheduled to load for offpeak on monday
1045,I'm leaving,Boston Gas
1046,FP&L daily call option,Draft term sheet for oil-power spread option pruchase from FPL
1047,Security and Risk,Security vs Risk
1048,EES update for 12/27,Update 12/27/2001
1049,We postponing the Houston Center for Contemporary Craft,Donor Appreciation Event
1050,I have a copy of the spreadsheet,EOL Spreadsheets
1051,"I will be working in Calgary office Wednesday and Thursday, February 7 and 8",In Calgary Office - February 7 and 8
1052,Sev calc service date,Severance
1053,IMPACT CALLS,"The Morning Market Call - Monday September 24th, 2001."
1054,I'm taking the afternoon off,My availability
1055,We are short at PGE system,"Lending at PGE System for Tuesday, 09/25/01."
1056,ECS Operations Control Letter,Price Letter
1057,ENA filing,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1058,I am actively pursued,Free agents
1059,- Master Firm Purchase/Sale Agreement,Gas Agreement
1060,Columbia Energy Services Corporation,Columbia assignment
1061,CGAS,Dec 2000
1062,Key Transactions,Q4 Plan
1063,UBSW Energy,Assistant Trader Position Open
1064,a library,new bldg- book space- library?
1065,I need to extend a term on EOL,EOL-Sandra Brawner
1066,The following reports waiting for your approval,Expense Reports Awaiting Your Approval
1067,I would like to call your attention,Job Market
1068,CMS Response to RFP,Response to RFP
1069,Jeff Donahue,D Parsons
