,Generated Text,Actual Text
525,I am still trying to obtain DOE reports,Responses to Data Request
526,Maria Pavlou has graciously agreed to give TW Global Settlement brief review of the Global Settlement,TW Global Settlement
527,I am an executive recruiter in the energy industry,First Call
528,EDI Conference,EDI Conference
529,This spreadsheet shows trade counts,trade counts for October
530,I have received a list of RSVP's,Cyber seminar responses
531,mike,reorg
532,eConfirms enhancements,Introducing Redesigned Schwab eConfirms(TM)
533,I heard from Algon,Algon
534,I need your responses,Steel approvals
535,I've got a bunch of NDA's,NDA's
536,Cary Jones,Jobs
537,I'm looking for a lawyer,Bloomberg NDA Update
538,Gas Daily,"Chicago Midpoint pricing for December 21, 22, and 23, 2000"
539,The Enterprise Storage Team migrating UNIX home directories and applications to hardware,Solar Migration - Outage - October 13-14
540,GE facility agreement,Override letter
541,The Enron Oral History Project Continues,The Enron Oral History Project Continues
542,Recruiting/Contingency Agreement,Recruiting/Contract Personnel Services Agreement
543,I'm going to be in a little late tomorrow,A reminder
544,I've spoken,Crestar 9/01
545,My name is Garrett Stephenson,West Trading.
546,UBSWenergy launch,Regional Research Projects
547,I'm reservations,Itinerary for trip to RALEIGH
548,MG VaR memo,MG memo
549,I'm attaching 2 book request forms,New Netco Book Requests
550,Importing Outlook Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
551,New ones,Accomplishments
552,Dutch,EOL trades doubled up?
553,I will be out of office on Monday and Tuesday,Counterparty Approval Lists
554,: UC Pioneers Conservation,UC Pioneers Conservation
555,& PoweRisk 2001,"Gas & PoweRisk 2001 Conference, November"
556,Azusa,City of Azusa
557,EES's load,EES load data
558,John S.,Co Op City EPC contract
559,SMU Board of Trustees,Congrats
560,Meetings,Weekly meetings
561,Division of Houston Heights,Heights question
562,KN,Bullet
563,apologies,Late Homework
564,Investment Strategy,Enron Principal Investments Strategy
565,The Huntingdon Board Meetings,HUNTINGDON BOARD MEETINGS
566,I've been out of office,EcoElectrica - Shipping Documents
567,We have had to slightly change the forum retreat meeting,Forum II - Retreat (The Houstonian)
568,a job?,seattle
569,Expand your business!,Expand Your Business! [uclck]
570,June General Counsel Luncheon,General Counsel Luncheon
571,Gary wants to remove Andy,"Remove Andrew S. Fastow from ECT Investments, List of officers"
572,I'm not sure of tax information,Enron - Livingston County PRIVILEGED AND CONFIDENTIAL
573,Martin Wilde,Great Lakes representative
574,Janet de la Paz,HR Team Changes
575,EPMI's position with Santa Clara,Santa Clara Purchase
576,NorthWestern letter agreement,signing
577,ENA Business Teams,Commercial Teams in ENA
578,o.k,Its Mom
579,Real Time Desk short 5 mw HE 1-24,Short at Hot Springs 7/14 thru 7/16
580,I have found out,BT Trades
581,Enron Corp. masters,Enron Corp. ISDA Master Agreements
582,I have attached the 2000 Doorstep Report for UK and Continental Power,UK and Continental Power DS Report
583,Agustin Perez,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
584,"December 19, 2001","NARG user meeting in Sacramento, California"
585,s,Update on Intelligent Diagnostics
586,Update on ammonia plant operations,Ammonia Industry Plant Update
587,Tim Aron,Gallup
588,Tembec Inc. transfer of CONtract No. EJ7774.1,Tembec Inc.
589,Lean Six Sigma Integrating Lean & Six Sigma Seminar,KCG-SIX SIGMA SEMINAR
590,Tim Ray,New Power
591,The NYSRC Executive Committee Meeting No. 28,NYS Reliability Council Executive Committee
592,I am reviewing ENA Transaction,HDD Swap between ENA and Aquila Risk Management Corporation
593,Space is still available for upcoming Harvard Forum,Harvard University Club of Houston - Harvard Forum REMINDER
594,Susan's job,Susan Scott
595,Plaese,Dresdner Bank
596,information about the new B2B unit,B2B at Enron
597,I want to confirm,Las Vegas CoGen
598,PG&E opens season open season,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
599,I lost my garage apt,apt. for rent
600,I took a crack,World Hunger assignment
601,Enron Industrial Markets Lumber Trading 5 Day Cumulative loss notification,Final 8/1/01 Lumber Notification
602,- FYI.,*PG&E PCG.N> SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY
603,I have a database,Legal Online Trading Database
604,I just wanted to drop an email,You the man
605,Has this agreement,JM Huber
606,In October,November Operational Storage Purchases
607,Traders,"PNM Loss Charges, Schedule 9"
608,Greetings,Contact with Prominent UC Berkeley Energy Economist
609,I have finally heard back,Credit Issues
610,Netco Books,book request
611,Enron Americas Estate,New Organisation for maximising ENA positions
612,A man walks out of a bar,pretty funny...
613,Deutsche Bank for Futures Trading,New Futures Broker Request - Deutsche Bank
614,Florida overview,Florida Market Overview
615,EasyTrim,Looking For A Promise?
616,e-mail,passport numbers and names
617,TWanda Meeting,Have we got employees in the right Company?
618,You are invited to a MEETING OF THE MINDS,Monthly 24 Hour Meeting
619,I am late,Needs Improvement
620,docs,Delta docs
621,My informational webmap,Fundy Web Site
622,The Enron Oral History Project Continues,The Enron Oral History Project Continues
623,N-M citygate index,PG&E citygate index N-M
624,I would like to set up brief meeting,Increasing EOL liquidity in West Basis
625,The Weather Derivatives Audit,Weather Derivatives Audit Report
626,I'm sorry,AW: AW: I am sooo sorry...
627,- Chevron,e-Risk Management
628,XMIM Maintenance,LIM
629,MN Group,Misc
630,My techy's,Computer
631,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
632,Updates,postponed Sun Devil update for Monday 10/29
633,Reminder: PEP System,Year End Performance Reviews
634,Elise,Birthday present
635,I thought the weather,M-day plans
636,Deloitte letter,Deloitte Letter
637,- Competition Authority questioned the separation of national grid from core company,EBS News
638,doc,Agreement for McCook
639,Curriculum Review Task Force (CRTF) Curriculum Review Task Force Report # 10,Curricular Review Task Force Report #10 & Draft Educational Goals
640,MMBtu gathering fees,Gathering Rates
641,Are you interested in going to this?,Williams Holiday Dinner Dance
642,Torrey - attached,Top Financial Trading Counterparties
643,NG Price Affiliate Books,NG Price Affiliate Basis Book Status
644,PL,Performance Review
645,Samantha,Give up Agreement and Futures Agreement with Bank One
646,AS AN EXAMPLE ONLY,Transaction Summary
647,Report for November report,Monthly Update
648,I'm retiring,Hi Jason
649,I'm sending Rhonda,New CTPY Request
650,BMO Price Forecasts,Price Forecast Update
651,I'm begging,Christmas
652,a paralegal in town,Paralegal Position
653,Javier Chavarria,Supply Contract
654,Volunteer Opportunity to become involved in the community,Volunteer Opportunity Meeting
655,"Kenneth L. Lay, Chairman and CEO",6th Olympiad of the Mind
656,Revision of 6/11/01 Credit Watch,Credit Watch List--Week of 6/11/01
657,I am wondering about the Citizens info,Citizens
658,NK6915.5 (Sitara # 293550),Entex Gas Resources - Transaction No. 1
659,I would like to take the following days,Vacation Days
660,- I've spent a significant amount of time reviewing operations and SCAD= A on San Juan lateral,San Juan control modifications for fuel savings
661,Records,Urgent - Drugs Test Reminder
662,AOL Instant Messenger Registration,AOL Instant Messenger Confirmation
663,Get Connected with e-Statements,EFCU Gets You Connected
664,I have never had one executed,Repos
665,s and other people missed the Washington St/Stanford,results of football pool
666,VEPCO Contract,VEPCO PPA.DOC
667,Global Contracts Report for Physical Gas/Financial Assignments,October ATE report
668,"Joe, Mike",Report Research
669,I have finished my budget,Budget
670,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
671,I'm happy to start,Jane Beatty letter & contract
672,contracts,Additional Information Needed
673,Jeff Ader - reserved parking spot,Parking
674,Enron Canada Corp. and Royal Bank of Canada,Royal Bank of Canada
675,upcoming Regional cross funtion meeting,Albuquerque Regional Meeting Agenda
676,"""It is the spirit which bear things",A definition of patience.
677,netting agreement forms,FORM CHANGE AGAIN!
678,: Greetings,Ken Lay's email to Sen. Brulte
679,Wha Assets,Waha HubCo
680,RSVP,Info for Accounting Offsite
681,ECT sales agreement form,Firm Sales Form
682,I'm a little birdie,Energy & Power Risk Management Glossary
683,I am negotiating an ISDA,Australian counterparties - Guaranty in connection with ISDA Master Swap Agreement
684,ENA monies,UBS Call
685,The referenced counterparty,Click Paper-Southern Company Energy Marketing
686,You have been selected for Corporate Committee,Museum Corporate Committee
687,I received your voice mail,"San Diego Gas & Electric Co. (""CP"")"
688,Greetings from United Way of America,United Way of America's New President and CEO
689,I bought 8mw of SP15,APX LENGTH FOR 10/25 & ARCO LENGTH FOR 10/24-25
690,I'm scheduled to be out of office Tues-Thurs,This week's schedule
691,I'm in Houston,meeting re: Tozzini memo
692,Virginia Power,VEPCO
693,I would like the following pipelines,Map
694,"Vince, MSCF Speaker Series",MSCF Advisory Board Membership
695,The following provisions for the Affected Party Confirms,Setoff Language
696,MUD and Oxy Capacity Release,Release
697,I was told,Credit Watchlist Faxes
698,- I found my file,SG Interests V
699,I am not sure you have seen this agreement,The Peoples Gas Light Company
700,I e-mailed an initial request,Document and Electronic File Request
701,NETCO Applications,EnPower NETCO production Security Role
702,Daily Log for 08/09/01 and Weekly Summary,Daily Log and Weekly summary log
703,I take it you signed,US Bandwidth STM-1
704,I received a call from your University,Hello from Enron
705,I went to jeep,jeep
706,ENA guaranty,GS&C repo agreement with Enron Credit Inc.
707,Gary Remy,Datacentric Broadband
708,- PGE Budget Presentation,PGE 2002 Capital Costs and IT Detail
709,Greetings,Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01
710,LLoyd Will and Kim Melodick,Sorry - correction on question # 4
711,I have a memo,Assistance to Global Counterparty
712,Kaye Ellis,Just a reminder
713,Joe provided financial premium for WAHA,WAHA
714,All Europeans have been following the events in the US,Net@Home2001 Highlights
715,TDS Curve Manager,Important - GDI 'Y' Curve Manager Issue
716,I've been working,Hear we go........
717,Transwestern Pipeline Company Transwestern,Weekly Envoironmental Activity Report
718,I'm going tommorow,Stampede Festivities
719,- NYMEX quotes,Broker Quotes - PLEASE READ
720,Williams Gas Pipeline Presentation,Williams' COGA Presentation
721,DASH investments,Principal Investment
722,Cargill eVentures,Cargill NDA
723,ECS letter agreement,TW Letter Agreement
724,"Notice No. MS-76 COMMODITY EXCHANGE, INC.",(MS-76) MEMBER FIRM PRIVILEGES
725,ETA amendment,Update
726,Sweetest Day,Make them swoon on October 20th!
727,a couple of thoughts on this morning's conversation,RedRock
728,MSDW Account withdrawals,Enron Corp
729,Current Notes User Information,2- SURVEY/INFORMATION EMAIL
730,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
731,Leslie,federal judgeship
732,- Non-Disclosure Agreement,"NDA - BEA Systems, Inc."
733,"When: Thursday, October 18, 2001",Updated: Texas General Land Office Management Proposal (conference room change)
734,EWS Legal Activity Report,Enron Wholesale Services Legal Department Monthly Report
735,Profile Manager pending your approval,"Seminole Electric Cooperative, Inc."
736,: Resume Review from the University of Houston Resume Review,PLEASE READ - UH Recruiting
737,ENA resumes,A&A to be placed
738,Merrill Lynch International Bank,Transfer of Merrill Lynch International Bank FX Business
739,I have been summoned for jury duty,Jury Duty - November 28
740,Iroq Zone 1,Sale to EES for April
741,Thanks for your help,Enron/Project Tahiti
742,Mercado Termination Agreement,"Mercado Gas Services, Inc."
743,Trader curves,Curves
744,We are long at PGE,Length at PGE system for 9/26.
745,For the year My NYMX,TP3
746,a round robin,MEETING @ 2:00 MT.HOOD
747,I have been thinking about you,General
748,NG-Price book request,NG-Price Crude Book Request
749,1st,Sep 1st. TCO
750,Sempra's meeting with Sempra,Meeting w/Sempra
751,APGCX Transfers,Transfers
752,Boise Cascade,We Can Now Order Office Supplies!
753,s of my 15 years of owning stock,Upset stockholder
754,I just wanted to pass along your thanks,EOL Bridge
755,- Tax Issues,"Swap Group Meeting - Wednesday, April 4"
756,,I can't believe it.
757,PJM,8/13
758,esager copy,Revised PG&E letter
759,Market Analysts Advisory Statements,January 2000 Settlement Adjustment
760,I was only 30 seconds late for my Parent - Teacher Conference,Thank you one and all for making the Fed Wire deadline...
761,Serena Bishop's arrival of Employees to ENA-Portland Office,WELCOME NEW EMPLOYEES!!!
762,ACE insurance policy,Ace Insurance Policy
763,Angela Cadena,Welcome Note
764,"Fountain Valley Power, L.L.C","Sale of Fountain Valley Power, L.L.C."
765,"ECT Investments, Inc. SEC 13 Filing","SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
766,Massey,Some Background on California Gas Price Spikes--The Other Side of the Story
767,: ENA is trying to close a gas supply transaction with Citizens Gas,Citizen's Gas/Enron Transaction in Arizon
768,Steve's staff meeting,Agave I/C
769,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
770,Sheri,Congratulations
771,I have a question,You asked for questions
772,First draft of presentation,Customers - Getting the Requirements.ppt
773,SHE EMAIL YOUR TIME EXCEPTIONS,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
774,Allegheny swap letter,Allegheny
775,I'll have Martha,TW
776,ECI unanimous consent,"Enron Credit Inc. (""ECI"") consent"
777,Carol's approval,Carol St. Clair
778,Dear Ken: Children First America's Meeting,Meeting with you
779,rehearing request,draft
780,'s Price Caps Raising Average Cost of Power,California's Price Caps Raising Average Cost of Power
781,I'll be in touch with you,Lunch with your Dad
782,Uretsky Confidentiality Agreement,Confidentiality Agreement
783,Consent to Assignment,Southern Company Enregy Marketing Companyq
784,I've been a while since we've tried to solve worlds problems,USDA Grade A prime beef....
785,Net Works will be conducting a talent review,Talent Review for Net Works - Time Sensitive
786,Rockland Electric Company and PJM,Rockland Electric Transfer to PJM
787,During the weekend of October 6 and 7 2001,Solar Migration - Third Notice - Time Change!!!!!
788,Enron grad,GO ARMY
789,I have negotiated the agreement with Morgan,Morgan Stanley Capital Servides
790,docs,Revised Delta Letter Agmt
791,- JCC Forward Curve/Hedging Strategy,Work Update
792,I apologize,Picks of the Week--Correction
793,BPA cut 40 MW,BPA Cuts
794,NGPL Purchase Agreement,Petrogulf Corporation
795,Doorstep Reviews,Doorstep Review Process
796,NGI Chicago Price,Peaker price for NGI Chicago Feb
797,Risk Data for 26Dec2001 Previous Active Financial Deals 71 71 Active Physical Positions 40 40 P&L Daily,Daily Summary of Risk Data 12/26
798,I've been inputting data all week,EnronOnline Database
799,a draft,Manlove LOI
800,"St 30, 90% internal problems",St 30
801,Jim's November report,Monthly Update
802,Barrie's pick sheet,"Results from Week ""5"" games"
803,Roswell Meeting with Roswell Team at C/S No 8,Weekly Environmental Activity Repor
804,LARRY CAMPBELL,"""Datek Online Rebate Credit"""
805,resigned,Farewell
806,coding strings for you,Coding Structure for Revolver Costs
807,Reminder: Enron Oral History Project Continues,Reminder
808,I would suggest that the necessary language to the Special Conditions Block of the Transaction Confirmation,Spinnaker language
809,Contract suspension of contract,e-Trans Contract Administration
810,I'm going through the Jan transport invoices,Jan Transport
811,Warning,WARNING: Your mailbox is approaching the size limit
812,I was just given the tickets,tonight
813,ALMOST DONE,"Credit ""Top Tens"""
814,MAC,Pancanadian Energy Services
815,ROW,ROW agreement
816,"& above, I had the team pull by individual recap of payroll information",VP/Above - 2002 Budget
817,I would like to see the Termination Agreement,KN Marketing and Onoek
818,Reviewed all airlines in CAS,Airline Exposure
819,Jeff Hodge,Energy USA TPC Corp.
820,Bonneville and Enestar response letters,Revised Letters
821,ESP,EnergyOne Ventures
822,,Personal News
823,back from vacation,I'm Back...
824,I am sorry,virus warning for your C Drive
825,PERC Peaking Agreement,Transfer price agreement
826,Transwestern Balance Sheet,TW-Balance Sheet -info
827,VEPCO PPA,VEPCO
828,Been,You OK?
829,I would like to thank you,11 September
830,Robin Barbe,Long term sale to EES
831,s,Accomplishments
832,High Inventory System Wide OFO Message Description,High Inventory Notice SWOFO
833,Brother Skilling,[smu-betas] Fwd: Beta at SMU
834,The EES/EWS Process Meeting,EES/EWS Process Meeting
835,I have finished the setup,Canadian Books
836,I'm working best week of October,Dinner/Going Away Get Together
837,- Enron Executive Services (EnronExecutive Services),Special Assets--Enron Executive Services
838,Call this morining,Mster Agreement
839,- MS 150 bike tour to Austin,MS 150
840,AEI Post-only message,May 30 AEI Event Reminder
841,underlying contracts,FORM CHANGES: READ
842,Credit,Wheeling Pitt consignment
843,Roger,PG&E Proposed Solution
844,Ashley Worthing,New Analyst
845,Outlook Outage Notice,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
846,NOTE: Reliant,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
847,IHS DRN Cycle 13 data,Northwest Foreign Key Problems
848,I'm going to Brazil,Trip to Brazil
849,I want to tell you,Employee meeting comment
850,Files are bigger than the limit,vol book spreadsheets
851,Laura Tyson documents,Materials for Laura Tyson
852,I'm seeing more and more credit derivatives,Credit Derivatives
853,a report of positions held by Jeff Skilling,Positions held by Jeff Skilling
854,PGE lending agreement with PGE,We Are Short at the MidC for 10/11 ALL HOURS
855,I released the Transco and CNG capacity to Energy Express,Boston Gas Release
856,Louise Kitchen,Peoples presentation
857,I'm back in town,"What to do, what to do?"
858,You have received this message,An Inbound Message For You Has Been Quarantined
859,- I am proud of you,Our Values
860,Enron North America,Japanese & Australian Products
861,Laura Dave Forster,EOL
862,New Ziff Energy Group Storage Conference Storage,"Energy NEW Gas Storage Conference - Houston, June 22"
863,Letter dated 2/6/01,ECC/Fletcher Challenge Acquisition/Assignment
864,Omaha Steaks,We can still get it there!
865,The November 2001 - Printing and Writing Papers,November 2001 - Printing and Writing Papers Supply and Demand
866,Reminder: Flexible spending account reimbursements,2001 Flexible Spending Accounts
867,Everything is going well here,arrival
868,I've been a note,Best Wishes
869,Bisti Assignment in Contribution Agreement,Assignment & Contribution
870,Andrea,new associates
871,FYI,Killing physical deals
872,Andy Zipper's role in EnronOnline,Organizational Announcement
873,Pls,Mexicana Economics Worksheet
874,Brattle Group Presentation,Sacramento Pres Final 4_13_01(projected).ppt
875,EES IT FTEs,EES IT FTEs Top 10% Talent / Critical to Retain
876,Greetings,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
877,I added a draft,Sale of Assumption parish property Our File ENR-02
878,Greetings,Next Draft of Letter to Dunn
879,Tanya,J Aron
880,a reception and dinner for Analysts,ENA Associate & Analyst Dinner
881,I'll need to be added to distribution list,Call to Discuss California PUC Action
882,Documents relating to Swapco,Swapco Documents
883,Canadian gasdaily books,New books
884,Hey Guy!,Derby Party
885,Attachments - Hard copies,Offsite Activity Choices
886,We are in receipt of your letter,Summer Energy Conference
887,Joe Parks,Tenaska IV
888,Information from Iraqi oil markets,Iraq and Crude Output
889,Your ENA-IM-WC-NOCAL Book,EnronOnline Book ID
890,AIRFARES TO CALGARY Ziff Energy Conference,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
891,I am trying to track down information,UK Weather Transactions
892,Roger Westbrook,Title Search contact
893,SVMG Energy Committee Meeting,Prep material for tomorrow's energy committee meeting
894,a happy thanksgiving,Happy Thanksgiving
895,TE South Pass Nominated,TE South Pass at capacity
896,Steve Thome,Citibank's billing wire instructions
897,affidavit,Teb's Affidavit
898,E-mails,trades for Fri 6/8
899,Duke Energy Field Services - Outage of Wilcox Plant,TE Outage of the Wilcox Plant
900,I would like to write off receivables,Account Receivables
901,I need to discuss Co Op term sheet,Co Op City
902,COPY ANY DVD MOVIE,A Fantastic Gift For DVD Move Users!
903,I've been out for the first time in a bizillion years,Can you hear me?
904,"Haywood Power I, L.L.C. (86G-HPWR)","Sale of Haywood Power I, L.L.C."
905,The Moorings,BVI Hotel Rooms
906,Carol Hensley,Recommendation of Carol Hensley
907,Committee Members - Energy Committee Member,Energy Committee Minutes from January 23rd
908,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES OCTOBER 16, 2001",NOTICE OF OPEN SEASON
909,The Consindex positions for prompt,prompt index
910,OASIS,MISO Registration
911,westpower Internet site access,Access to Westpower
912,Alos's update,CES
913,Canadian Securities Act rep,ESP Reps
914,Retention Policy,Thank You
915,is time to turn our attention= =20 to the performance review process,Mid-year 2000 Performance Review Process
916,Dear West,Work Hours
917,I hate to sign up,Northwestern
918,I'm working,"Brochure, rates etc."
919,I'll be up,Deal Correction Report - Please Read
920,PSCO Tag # 1020226,POTENTIAL problem path for Sunday
921,of the Product Types in EOL Data Manager,Product Type Approval Needed (US PlasticHDPE Fin Swap)
922,Janelle and Ed,"Consolidated Edison Company of New York, Inc."
923,We are short at PGE,"Short due to lending at PGE System for Wednesday, 10/03."
924,rachel,hey there
925,I lost my school,"Ken, Can you help?"
926,David Dupre,Williams
927,PERC,Option Agreement
928,National Council BOD Approval Letter,NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
929,Rosalee,Bank meetings in New York
930,- Anthrax contamination and anthrax exposures,Anthrax and other Biological Agent Threats
931,Bob Shults,BETA & Fee Agreement - APB Energy-Europe
932,Enron Meeting,Proposed Meeting of Major Energy Trading Houses
933,- Swaption Volatility Curves,Swaption Vols
934,Our Sept 12 downtown event,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
935,I'm still at Enron,How are you?
936,"I found the product in ""Draft"" status",Product 64664
937,: Solicitation of Credentials from Candidates for Vice-Chairperson of the NYISO Operating Committee,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
938,Kam's,Nicor Storage Spreadsheet
939,Schedule for Jan 23-24,EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
940,Outlook Outage Notice,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
941,Enron - Information Call,Messaging Administration Group
942,Ansel Michaels,HERE'S THE VERY BEST
943,ENA's discussion,I'd suggest the following:
944,Kori Loibl,Christmas Party
945,I forwarded a guy down to Credit,sempra energy solutions
946,ENA Legal Risk Memo,Land Sale Legal Risk Memo
947,NetClub Offer,Lucky Fares 51 - from 129usd each way
948,This note is an invitation to the Albuquerque Region Cross Functional Meeting,Invitation - Albuquerque Regional Meeting
949,I must have everyone's passport names and age,ferries
950,- NYMEX quotes,Broker Quotes - PLEASE READ
951,I enjoyed talking with you,Power Accounting Manager
952,I have a favorite go by,Interconnection agreement
953,Enron North America Corp.,Instinet Corporation
954,I faxed all 4 deal sheets,Fax
955,s and other types of entities in our Schedule,"Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
956,PG&E's Call on July 11,CA Instrate Gas matters
957,"""Top Ten Lists"" for Cliff Baxter",Urgently Need Your Response
958,a Houston City Council reception,Houston City Officials Reception - July 31st
959,- Trading Track Interviews for ENA Trading Track,ENA Trading Track Interviews
960,The speaker introduced a bill,New Bill Introduced in CA Legislature
961,I'm gonna kill Rock,PS
962,I received a permit issue,ADEQ Requirement for Notification of Mechanical Activities
963,Tanya,Upcoming Lunch
964,El Paso LC,LC Update
965,THE WRECKAGE OF SEPTEMBER 11th,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
966,X Releases,New Active X for EOL Website
967,Janet Wallis GTC,New gulf
968,Update on Texas Children's Hospital's current status in the aftermath of Tropical Storm Allison,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
969,I'm going to DC,Directions form BWI
970,I've attached the LJM statement,LJM Statement
971,AA's,ENA Analysts and Associates
972,Energizer disposal of waste food,E Speak
973,a June conference call,Meeting or phone call
974,a meeting to review product,PoweRisk 2000 followup in re WeatherDelta
975,"JEDI SPV I, LLC",JEDI SPV I equity swap
976,I'll be disappointed,My superior intelligence and other IMPLICIT truths
977,Tanya,"Global Finance Deals: year-end, quarter-end, year round"
978,Burlington Resources Meeting on Burlington Resources Contracts,TW Meeting re Burlington Contracts
979,Kern PA,Kern River Bid Letter
980,Stacey,Letter of Resignation
981,Enpower,Enpower to Caps for 10/3/01
982,- A,Q&A re Antitrust Issues
983,I need your time to review the discussion database concept,Meeting - Discussion Database (With Attachment)
984,I think all the bugs have been worked out,Revised EOL Download - PLEASE USE
985,Market_relations,NYISO - Virtual Transaction Status
986,- PureProposalPresentation,Pure Presentation - 2nd draft
987,- I'm just getting back in,Quick Update
988,I'm up for a game,Tennis
989,OUTLOOK EMAIL NOTIFICATION,1-URGENT - Outlook Email Notification (new)
990,I am already booked,MEETING ON GLOBAL INFO COMMUNICATION
991,- Frontera Resource Plan,"Frontera for hour ending 7 tomorrow, 9/21"
992,- Team Listings of Teams,Memo
993,LM position,Cogentrix Turbine Inquiry
994,Weil Gotshal,Weil Gotshal Meeting
995,I am enclosing,RFP Response
996,! GIFT OF LIFE,Good joke
997,Attached for your review,Calpine Capacity Assignment Docs.
998,Recruiting Reception,Leading Edge Sponsor Resume Drop - Wed. Sept. 12th!
999,I'm going over to London,RBB Visit to London
1000,RSVP for CLE Program,FINAL REMINDER - CLE - ANTITRUST ISSUES
1001,I have a copy of this,Domain name transfer agreement
1002,I'm still looking for the volumes,Feb. Invoice
1003,- Gallup Transaction,Gallup Docs.
1004,Peter Veruki,A little good news
1005,"When: Tuesday, November 27, 2001 2:00 PM-3:00 PM (GMT-06:00)",Meeting Today @ 2PM
1006,Cheryl,Cheryl Nelson - Working From Home
1007,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1008,Enporion - UGI Capacity Release Offers for UGI,UGI Capacity Release Auction - Total of 7153 DTH/Day
1009,- Global Risk Management Operations Changes,Global Risk Management Operations Organization Announcement
1010,Tanya,SITA
1011,Leslie: I left in your chair comments,Comments
1012,Paul Kane resigns,Paul Kane Resigns
1013,contracts?,LNG Contract Questions
1014,I've sent the draft form,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1015,Leslie's power status,Counterparty Approval List for 10/31/00
1016,I'll be resolving point #1,FINAL Comments
1017,JM Huber producer netback,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1018,I've pitched the following costs to Dynegy,Severance
1019,I've been contacted you,Following up on John Doerr's Introduction
1020,Records,Urgent - Drugs Test Reminder
1021,Recall,Demand Letters
1022,I appreciate your gratitude,Paycheck Fiasco
1023,In the interest of moving forward,VEPCO
1024,The Enron Oral History Project Continues,The Enron Oral History Project Continues
1025,ENA - New Year,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
1026,I would like to thank you,Thanks for the disaster support
1027,: Power shortage shifts attitudes,Power shortage shifts attitudes --Davis Plummets in Polls
1028,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1029,Sarah A. Davis WARN Notification Package,Instructions for Exit Interview
1030,Committee Meeting Schedule,Committee Meeting Poll
1031,I'm in town,"Patricia's B-day party, Charlie's B-day and House warming (NOT A DELL SPONSORED EVENT)"
1032,I need the remaining credit sheets,Large Counterparty contracts
1033,D.C. based arm of Democratic National Committee,Democratic National Congressional Election Committe Starts Adds in California
1034,New Dynegydirect ID and password,Notification of Dynegydirect New User ID
1035,"-Unocal, Tesoro, Pioneer, Unocal, Pioneer, Reliant Among Energy Companies Providing Opening-Day Insights at Interactive Energy 2001","Unocal, Tesoro, Pioneer, Equiva, Reliant to Provide Opening-Day Insights at IE2001"
1036,TEKsystems,TEKsystems
1037,Stan's memo to Stan,Conoco Memo
1038,"20K and Relay Benefiting Assist the Officer October 21, 2001 7:00 a.m.",LAST CALL: RACE REGISTRATION - 20K and Relay
1039,FYI,Revised ENW Spend Analysis
