,Generated Text,Actual Text
698,october last change,ENW in ECS - Revised Again
699,epmng flow constraints,IM WEST Book
700,misses from elizabeth hernanadez,Linking tagg to sitara
701,high chair and stroller instructions booklet,Misc
702,"notice no. mc-76, nov. 14, 2001",(MS-76) MEMBER FIRM PRIVILEGES
703,new information on 82xx legislation,Update on California Legislation---Afternoon of 07.16.01
704,"enpower pension #551808, ees last billed for scheduling fee",EES Annuity
705,awaiting memorandum on enron north america and south america,Financial Trading in Brazil
706,aeso language revisions,For Your Review and Approval - project completion
707,the nyiso requires additional time to reconcile settlement balances,January 2000 2nd settlement adjustment
708,isda and csa draft,ISDA and CSA Schedules
709,confirmation letters needed,Confirms - Hinson Power deals
710,a representative from your group would like to attend,Lexis Luncheon - Wed. 9/22 11:30 - 1:00 EB46C1
711,"missing ""dri operating"" agreements and correspondence",Appalachian Producers Update
712,isda draft comments,ISDA Comments
713,the word of the day for april 6,Webster's Word of the Day
714,energy competition report newsletter - new monthly newsletter,Deregulation
715,tuesday i transmiited virus to everyone in my address book,TAGE
716,recap of gas logistics activities,Weekly Report for Gas Logistics
717,or4n night at the winterhawks,OR4NE Night at Winterhawks Hockey
718,401k plan,Let's Party
719,epower and possibly building sites,E Power
720,a conference call with a voicemail,Larry
721,scott power annual report,Scottish Power 1999 Annual Report
722,the pottery is finally HERE!!,Pottery
723,emergency power systems shut down,WTC Power Testing
724,a priority list for the new building,Building
725,ignore the last four days,EES April Daily Positions
726,changes to assignment language of the abb contract,ABB Agreement for Review
727,fax comments to negotiators,Merrill Lynch Govt. Securities etc. and UBS Warburg LLC repos
728,bid number 3820 awarded for capacity release parcel 8838,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
729,notes from the morning meeting,ENA Group Expenses
730,cruise deals!,LOWEST PRICES EVER!
731,identical agreements,Deutsche Banc Alex Brown - Agreement for Prime Brokerage Clearance Services
732,usec meeting confirmation,USEC Meeting
733,cgt looking at park and loan deal,CNG Park & Loan
734,need to add deals,New Power Bookouts
735,ena-im midcon region split into two separate books,New Central Region Books
736,tufco has agreed to remove consequentials,TUFCO Trawick I/C
737,i have a qualified financial advisor who handles all of my personal financial needs,"LETTER DATED APRIL 18, 2001"
738,cps that do not show as terminated,Checking Status of 3 CPs
739,latest draft copy of the memo,org memo draft
740,excuse,AW: How to get emails....
741,egan storage contract details,Loose Ends
742,follow up needed,ETS Products/Services
743,sheryl rapp confirmation,Ride to Brownies
744,meeting request,Meeting with you
745,confidential: west desk activities,New West Power Deal Info
746,ubs conference call available,UBS conference call on Thursday
747,you are eligible for pricewaterhouseclubers' 2000 tax preparation services,Important Information from PricewaterhouseCoopers IAS-Harpreet Arora
748,"egan park deal balance of 80,265",Egan Storagge
749,stingray imbalance settlement payments,LRC imbalances
750,deal 226556 changed to 0 for term of the deal,Local Production for June
751,notes from the subcommittee group,Notes from Subcommitte Group 1.5
752,"follow up: ""three-way"" agreement and referral agreement contracts",Status of Plains/Enron contracts
753,intercontinental staffing group is opening its doors,Intercontinental Staffing Group
754,what are your definitions,RMT/EEL confirmation
755,outage information,MAPP (Antelope Valley)
756,email addresses being deactivated,C'est la vie!
757,one of the gifts that i received on friday was baby gap,Shower Gift
758,updated yahoo address,Your Address
759,interesting issue for you,Friday luncheon
760,isda draft,"Draft letter to ISDA re. ""Not Contingent"" and convertible bonds"
761,"motion for reconsideration expires monday, january 7, 2002",FPSC Docket No. 010441-EU
762,aslanidi is coming in to interview for job #107855,"In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
763,management changes within the analyst/ associate program,Analyst / Associate Program Leadership Changes
764,csa bid details,CES moving deals
765,enron corp. equity trading status report,Sara Shackleton's Status Reports
766,11/30/01 file,FMTM by counterparty as of 11/30/01
767,i build a sheet for each person specifically for financial hedging,Synthetic Storage
768,index history for october 22,Gas Indices
769,nepco fourth quarter looks good,Difficult times
770,position at last noon,POSREP 27 MAY
771,mtr 1517 confirmed to the phillips sale,Phillips Sweeney 12/99
772,rac emergency contact information,RAC Directory
773,update on progress of the working group you have led,WORKING GROUP PROGRESS
774,"new head of oracle risk management, john postlethwaite",Risk Management addition: John Postlethwaite
775,"list of names to be interviewed for origination track, wednesday, 28th November",Origination Track - Interviews Wednesday 28th.
776,paribas master netting agreement draft,BNP Paribas Master Netting Agreement
777,"peoples notification to enron mw, l.l.c. of desire for credit support or termination",Enron MW/Peoples Master
778,new draft of transport option program filing,Transport Options on TW
779,"ice presentation on tuesday, may 22",ICE Presentation
780,i need the opinion from brazilian counsel,Electrobolt Legal Opinion
781,leaving ebs & enron as of oct. 15th,Closing Remarks
782,isda finalization,Commercial Risk Reinsurance Company Limited
783,structure sheet issues,Enron Structure Sheet - November 22
784,blue rinse adjective related to elderly women,A.Word.A.Day--blue rinse
785,want to go over to the game in two weeks?,Atlanta
786,"frontline's documentary on ""blackout""","Frontline ""Blackout"""
787,enron claim form,Greetings
788,rob hemstock informed me of yesterday's announcement,Split PPA
789,resolutions for board meeting at 2:00 pm,Resolutions for the Special Telephonic Board Meeting
790,our firm has been retained,Request for Assistance
791,enron measurement administration/corp/enron information,Messaging Administration Group
792,npc delinquent on january invoice,Nevada Power Company
793,sempra master master master master master master master master master master master master master master master master master master master master master master master master master master master master master master master master master master master master masters,Sempra Energy Trading
794,reminder: enron oral history project continues,Reminder
795,aspen technology inc. presentation,Price Dynamics and Risk Management in the Energy Markets
796,we'd like to create a daily and monthly trade volume report,Application Request: Volume Report
797,c&c help request,DC
798,series of evaluations conducted on housing starts data,Housing Data and Stationarity
799,kudlow welcomes you to the website,KUDLOW.COM
800,conference call at 2:00 pm,"Recent PCB Results, Topock Lateral"
801,"tantivy of 19th century cures, cons, leeches, preachers, drugs, zaps, etc.",A.Word.A.Day--tantivy
802,hr forms with ftc and department of justice,"HSR Filing - Tuesday, Nov. 13th - URGENT"
803,a&k lawyer access for a&k lawyer,Lotus Notes access
804,i'm so lucky to have a sweet thang,A Luv poam
805,reschedule request for you and mary,How Are You?
806,"egm organizational post petition meeting on wednesday, feb 20",REMINDER --EGM Org Post Petition Meeting
807,we need your office by 5pm,You move next Thursday
808,sandi's projects since leaving the company,Tenaska IV - Cleburne Plant
809,outside counsel handling diligence,Project Canary (Celgar)
810,i want to set up a monthly automatic transfer,Account
811,miles-by-night promotion in latin america,"Earn 1,000 Bonus Miles Every Night!"
812,duke energy international deal details,Duke Energy International
813,new deal amounts,P&L
814,reports awaiting approval,Expense Reports Awaiting Your Approval
815,great idea about the dogs,AW: Morning!
816,trading associate will be laid off tomorrow,Hello from George
817,guest access to the website,Guest Access
818,confirmation process modification,Southern Company Energy Marketing LP
819,investment information,Heartland Industrial Partners
820,travel plans update,Brazil trip
821,thy bishop's revised legal opinion,ISDA Master Agreement
822,earthquake report,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
823,search for extraterrestial intelligence,[smu-betas] SETI via eWooglin
824,transwestern's ca deliveries,California Capacity Report for Week of 11/12-11/16
825,i'm waitinglisted on the continental flight,FYI
826,confirm letters from houston,Confirm Letters - Grant County
827,i'm here in texas! please call me when i'm here,Hey Beast-Barracks-Buddy...!!!
828,work hard,Anatomy of a deal
829,i & my family are deeply disturbed by the cowardly attack on america,Prayers for America - YPO friend from INDIA
830,enron health care coverage details,Explanation of Benefits
831,risk 2001 and australian energy risk 2000,Hi Vince from Australia
832,update from omlx,OMLX Rules
833,db administrator for enpower,DBA Administrator
834,index products look great,PG&E Tpock phys forward description
835,"can we add corporation or entity to the ""corporate history"" drop down?",Lotus Notes
836,financials status check,ECT Financials
837,what's a futures contract,Forwards vs. Futures
838,thanks for the meeting,Demand Buy-down
839,we have a new book runners for the west,new books
840,holnam has terminated their contract,Montana Update
841,v.ps designation,The Memo
842,i will be out of the office friday evening,Out of the Office
843,a true pleasure working for a man with integrity and geniune concern for his employees,Thank You
844,forgive the delay,Additional Materials
845,pwc counselling approvals,Counselling
846,fehr option draft,Fehr option
847,deutsche bank language question,Indemnifiable Tax language
848,savings for the 2002 o&m?,2002 O&M
849,can you check with crestone?,Crestone Sept
850,referenced lists,Counterparty Lists for 12/21/99 and 12/27/99
851,you have been selected for the corporate committee,Museum Corporate Committee
852,interview schedule attached,ENA TT
853,please review the attached proposal for pemex,Pemex (MGI) Proposal
854,cig invoices finaled,CIG 10/01
855,crdit issue with 2 refusals,credit
856,status of form a without intercompanies,form a without intercompanies
857,make sure curve manager has been posted,Daily Risk Procedures
858,"meeting today with mark fevert, rick buy, whalley, tbj, ken wallon, kenthorp, and keohane",Alberta PPA
859,dms requests attached,Outstanding DMS requests - week ending June 21
860,mandatory harassment training,Harassment Training
861,november 10th to have a plan for all north american projects,Systems
862,sft conversions,SFTS conversions
863,redrawing draft order,Redraw?
864,the suite of offices on 29 will be complete,29th floor
865,list of points with location information,NWP Points Information
866,the moor project,Moore Power Plant
867,administrative phone coverage hours,Phone Coverage
868,gtv weekly project status update,GTV weekly project status update
869,saturday afternoon lesson time,Sunday lesson
870,list of term deals needed,Long Term Deals - ENA Upstream
871,need body count and reservation at the restaurant,Lunch with IT and credit
872,vincent price's bread pudding recipe,Bread Pudding Recipe
873,i need you to reschedule you asap,(no subject)
874,dr. fullerton needs surgery,[smu-betas] Grumbola
875,june general counsel luncheon,General Counsel Luncheon
876,want to go to texas tonight?,Austin
877,needing latest update from credit,"ISDA Master Agreement prepared by Enron North America Corp. (""ENA"")"
878,enron summer analyst or associate job,Analyst & Associate Program - Summer Interns
879,attached are the field services and purchase agreement,Independent
880,mystery giver,Shower Gift
881,sa form 151 agreement for prime brokerage clearance services,Prime Brokerage Clearance Services Agreement
882,japanese trading company closing this afternoon,Enron does its first yen based crude trade
883,requests for netting agreements,Cadwalader
884,dudes agreement,"Capex, S.A."
885,love and connection,Thoughts
886,october 01 index history,Gas Indices
887,pge position report to you,PGE Position Report
888,lc situation with daniel,Collateral and LC Issues
889,volunteer interest survey feedback,Portland Volunteer Opportunities - tell us what you think!
890,position at noon,DAILY POS. REPORT
891,surety bond language details,Surety Bond Language
892,astrology and sagittarius,hooked on astrology
893,esx is your company ready to go mobile,eBusiness Solutions - June
894,file for ng-preise book,Mariner Energy
895,re: will and divorce,will question
896,chart head count totals 134 and 34 should be included from peggy hedstrom's org,NETCO Org. Chart
897,comment please on section 1.6 of attached document,Revised Confirm
898,texex,They build great outhouses in AR...
899,nat fuel billing details,New and Exciting National Fuel Deal
900,new website shortcut,get fired up!
901,steve hall changing his status,It's Official
902,routed questions to designated paralegal on a quarterly basis,Rotation of Confirmation Desk Calls
903,steve setlzer will talk to advisory committee at end of month in london,Additional Info for Harry Clark
904,draft review,"Koch Pipelines Canada, L.P. (""Koch"")"
905,crra's comments to draft loi,CRRA LOI
906,your offered service class,Offered Service
907,settlement summary,CAISO Notice - Closing - September CERS Payment
908,find attached pump log for voy. 001 and adv,PUMP LOG.
909,stiglitz: comments on ifm policy,(no subject)
910,wrong service stopped/restarting,Harvesting Issues (06/05/2001)
911,confirming conference call confirmation,200 Team meeting re NW exclusivity
912,order no. 637 and no. 637-a,Order 637 ROFR Pricing Policy
913,spreadsheet for calculating historical correlations,Historical Correlation Calculator
914,new generation in wscc report for october is complete,October New Gen Report
915,"copy of papers on models for bid-ask spread will be friday, june 15 2:00-3:00 pm",Market Maker Discussion
916,new hr team changes,HR Team Changes
917,eei and wspp proposal,Attached
918,reminder: enron oral history project continues,Reminder
919,"i need to know if you are planning to release the 35,465 dth back to boston gas",Capacity release
920,i will initiate the call and conference in ara bertone,"Conference call Sept. 16, 1999 [5 pm SP time]"
921,my buddy is looking at lots on seargent beach,Seargent Beach
922,please accept your apology for the slight delay in getting back to you on the message board regarding API forecast.,API Forecasts
923,employee of energy operations access,Your approval is requested
924,meeting overview of legal documentation process,Confirm/Settlements luncheon
925,transwestern and lonestar gas controls will no longer be able to flow the gas,Lonestar Ward and Pecos
926,j.c. questions regarding enron's financial difficulties,Confidential communications
927,"dr. eliot jaques, sr. research professor at george washington university",Dinner Speaker Invitation
928,the enron oral history project continues,The Enron Oral History Project Continues
929,revisions accepted,Enron Isda
930,we are flying in on thursday,Kansas
931,celebrate the moment,Find the perfect gift for everyone on your list!
932,meeting on rolgas with california fish and game,Rogas activity
933,isda schedule and csa schedule,Forms Meeting
934,copy of the referenced confidentiality agreement,Island ECN Inc. Confidentiality Agreement
935,"i owe you a beer & don't work too hard, please advise",Still beached
936,gty amendment,Cargil
937,london message and fctc interest request,JAPRO Gruppen Aktiebolag
938,karen choyce info regarding unclaimed property reporting,UNCLAIMED PROPERTY REPORTING - F. Y. I.
939,the revised document that i sent to michael,document for Robert Eickenroht
940,attempting to complete the missing information on our spreadsheet,Contract Type Request
941,copy of 8/31/99 letter from erika ludtke received,Duke
942,Darren is going to be in london?,I've go a new ex-pat for you guys...
943,memo from traders and originators,Retention Policy on Trading Tapes
944,i need to go to the movies more often,Day after Ripley
945,enron's performance in the public markets and the broader corporate universe,corporate responsibility
946,hpl mtr 0012 purchase details,King Ranch
947,travelocity offers the best way to save money on your vacation,The Insider from Travelocity.com
948,draft answer to protests,El Paso-ENA Deal
949,can we get the sit blackline out today?,SITA
950,allegheny swap side letter,Allegheny
951,rsvp for DINner meeting,[ASME-OMAE-Houston] ASME Dinner Meeting - Raising Russian Submarine Kursk
952,the original note,Squaw Bill
953,today's terminated deals report,Terminated Deals Report COB 12 19 01
954,rusty tidwell message,Need assistanece wil taking lights down?
955,a new employee from enron,An Enron Employee's Perspective
956,wood has issued an alternative proposed decision for unbundling the socal system,SoCal GIR/Unbundling Proceeding
957,tasks needed to be completed,Sun Devil
958,revised version of the act of sale,Land Sale
959,"pbs frontline broadcast ""blackout"" video","PBS ""Blackout"" Broadcast Video Available"
960,enron net works invites you to attend an info session on the largest b2b website - enrononline,EnronOnline - Info Lunch
961,changes to curve formula,New curve generation methodology
962,weco overstock for sale,Weco Inventory for sale
963,gisb special provisions,GISB
964,spot prices web page has not been working correctly,Spot Prices Web Page
965,weyerhaeuser company wants to change securities reps,ISDA Securities Rep
966,"user ID and password needed during simulation on thursday, feb 7 from 9-11 am",SIMULATION PASSWORD
967,the new fees that we charge for marketing ees has been revised and will take effect 10/4/01,NEW EES FEES
968,ammonia plant operations update,Ammonia Industry Plant Update
969,talking points and presentations,THE RESULTS ARE IN
970,jan. 1 playing new year's eve at gruene hall,New Years info.
971,you are locked-in to $1.00/mbtu for the california border index to index,Index to Index Capacity Charge
972,"the evening mba office closed for the holidays until wednesday, january 2",Happy Holidays!
973,credit asked us to pursue trading arrangements,"""Enovate"" - 50/50 joint venture between ENA sub and Peoples Energy Corp. sub"
974,final confirmation and reminder for friday/saturday's course,CONFIRMATION: Electric System Operation for the Non-Engineer
975,rrp and tino sinclair question,BNSF
976,how should we handle this?,"physical option - proposals, term sheets, pricing"
977,revival of product,Secondary firm delivery
978,"your message has been relayed to recipients, but delivery status notification",Delivery Status Notification (Relay)
979,london cash collection report,EGM Cash Collections Report
980,south pass system updates,TE South Pass at capacity
981,spreadsheet compares booked vs. what is on sch 6,Bammel Adjustments
982,iptv unavailable until further notice,IPTV
983,tw needs to get the physical gas delivery issue resolved,TW - Physical Gas Delivery for Dec.01
984,agency and management services agreement to be executed,Agency Agreement
985,e-trans release nov 20,Notice Posted to GTN Website
986,list of countries from which online trading of derivatives with ect is permissible,Approved Countries for Online Trading
987,october 11th,Power Indices
988,verify that this is an iou,Nicor Gas Company
989,"follow up regarding june 7, 2000",ISDA Agreement between Credit Agricole Indosuez and Enron North America Corp.
990,ufa meeting agenda revision,Resend of Southeast UAF agenda
991,transwestern pipeline company exhibits,I.99-07-003
992,e-mail retention policy,ATTENTION OUTLOOK USERS - EMAIL POLICIES
993,reuters contract terminated,Content
994,surviving recaps,Survivor Updates
995,ena trading track interview,ENA Trading Track
996,this call has been changed to 3 pm,"Conference call with Antonio Felix de Araujo Cintra on Thursday, Sept. 16, 1999"
997,"enron credit, inc. documents",Confidentiality Agreement with Scana
998,i need your comment on paragraph 11.4 and pp&e,Enron OnLine/ENA-PG&E Supplier Agreement
999,team updates for upcoming contest,Are you up for the Challenge?
1000,oatt meeting monday @ 3pm,OATI Demo
1001,"meeting on monday, april 13","NYISO - Budget, Standards and Performance Subcommittee SPECIAL Meeting - 8/13/2001"
1002,meeting schedule,Today's EES Meeting
1003,i would greatly appreciate your help asap,Release from contract
1004,dale nesbitt talked to dale about project evaluation,Dale Nesbitt
1005,auction structure,Auction Procedures
1006,"a meeting with our ceo, tom casey on wed, sept 5/06",Meeting with Tom Casey
1007,nyiso_tech_exchange discussion list,"NYISO - Budget, Standards and Performance Subcommittee SPECIAL Meeting - 8/13/2001 - CONFIRMATION OF DATE"
1008,confidential: west desk activities,New West Power Deal Info
1009,jeff skilling letter received,Your letter to Jeff Skilling
1010,silicon valley business ink reservations,Silicon Valley Business Ink : Empowering Silicon Valley Security and Terrorism Conference
1011,meeting follow up items,Legal/credit meeting
1012,"the ""bilas alternative"" meeting today",CPUC Decision to Make DWR Creditworthy and Hold Off on Implementing DA Prohibition
1013,check on john and fran's terminal servers,System Setting and files for UBS
1014,cps status update,Live and Terminated CP status update
1015,"the collective comments of rick, stefan, sara and myself on draft document for employees",Revised documents
1016,the texas exes message,Sign up for the Texas Exes Career Network
1017,will be january 4 at isda new york office,New Staff Member
1018,term shEET proposition,Language for proposal
1019,canadian tax issues and flow chart,Draft of Master Netting Agreement Form
1020,january 23-24 schedule update,EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
1021,steve kean's comments to the language,Market Description Language
1022,ferc's west-wide price cap has been raised,"Details on the West-wide Price cap: now $108/MWh through April 30, 2002."
1023,the new power company's final settlement amount,Final Settlement Statement
1024,format i used,Format
1025,kathleen alvarado's resignation,East Desk Logistics Moves
1026,list of board positions,Community Board Position
1027,need to catch up,Happy Birthday
1028,enron working group for the csfb prepay,CSFB Prepay
1029,isda master agreement changes,H.Q. Energy Services (U.S.) Inc.
1030,active book listing for 10/26/01,Active listing 10/26/01
1031,ec purchase confirmations attached,Confirms
1032,wtc voicemail down,More WTC Voicemail Issues This Morning
1033,fyi. hit the wires almost immediately,The Pie
1034,entertainment newsletter,"Get top-billed offers in your Entertainment Newsletter, John!"
1035,"enron employee memo: get plan of action, attack it, save this company",Enron
1036,owl house status update,Hi!
1037,meeting today at 1 pm,Transmission Service Agreement Meeting
1038,resigning from work,Letter of Resignation
1039,jgedwards' email number for you,Personal & Confidential
1040,ees solution,Daily EOL Summary 12/19
1041,need pension plan and multiemployer pension plan,Pension Questions
1042,can you give me an idea of where things stand on the transfer agreement?,Update
1043,new hire network signs,New Hire Network
1044,i missed you!,hey sue...
1045,charts for eastern rockies lead,Critical
1046,copy of east mid-market qbr,East Mid-Market _ QBR
1047,Feature,The Prometheus File - Energy Technology Weekly 08/10/01
1048,copy of general presentation to describe egm,EGM business presentation
1049,wedding day,Tuxedos for the wedding
1050,faxing for form to transfer gas from ena's storage to bt&e,Sale to CES
1051,product that is virtually unknown!,"""ANNOUNCING"" a market that is Virtually UNTAPPED!!!!"
1052,afghan ground war progressing,US Responds to Terror #5
1053,ORder now!,Worlds BEST and CHEAPEST laser pointer 3500 feet!
1054,a big thank you from a loyal employee,Words of encouragement
1055,spread sheet contains new wic meters,WIC Meters
1056,a copy of a table of contents,Brazilian Derivatives Issues
1057,eta agreement response,ETA Agreement
1058,enron energy services has one entry point for all customer leads and service issues,Routing of Calls to EES Business Center
1059,weekly electronic newsletter updates,Electronic Newsletter
1060,karolina and rod: this swap ended up on my desk!,"Enron Teeside Operating Limited (""ETOL"") 3-year rate swap with Enron North America Corp."
1061,pslp de point # 8042 and ngpl gray del point 6839,PEPL unsubscribed for Sep-Dec 2001.
1062,i need your help please?,"Nicor, Seotember, 2000 Production"
1063,cpuc's order on socal's rls tariff,SoCal RLS Tariff/peaking rates
1064,texas coach question,Ugly
1065,drafts of kcs confirms,KCS - VC0917 & VC09
1066,ena legal's general posting,Job Posting
1067,are there any more revisions for the power books?,Power Book Revisions
1068,core/noncore idea,Follow-up Meeting this Morning w/CMA
1069,no liability and limitation of liability provisions,Sample ISDA Schedule
1070,ets list of issues to be worrying about in ets for 2002,2002 Issues
1071,your opportunity to register for open season pre-baid conferences is out!,NeptuneRTS Open Season
1072,ei security clearance needed,Access to EI Regulatory Affairs Database
1073,dynegy contract administrator and harlan leeter - master needs credit,Dynegy Marketing and Trade
1074,i'm taking the afternoon off!,My availability
1075,resolution needed for swap agreement,CGAS certificates
1076,further conversation please see attached sample of our master agreement and gisb,Agreements
1077,dwr activities for gas buying,DWR - Gas Daily
1078,allocation studies at el paso conference,FERC conference on El Paso capacity allocation (RP00-336)
1079,cpuc did not act on the revised proposed decision,SoCal GIR/Unbundling
1080,tax rep language and deletion,Dresdner Bank
1081,cgas storage deals changes,CGAS Storage
1082,draft for tva lawyer update,Tennessee Valley Authority - ISDA Credit Worksheet
1083,e-mail from kim humbarger,Mail I cannot forward
1084,i need to contact solar for fuel use,"Fuel Consumption, La Plata A"
1085,the meetings to end at 5:00,Campaign Planning Committee
1086,tvm comments regarding master firm/purchase sale agreement,TMV
1087,ca discussed,NJNG CA
1088,schedules have been generated,EES CA SCHEDULE for 12/16 and 12/17/01
1089,enron's corp. communications department,...hmmmm...
1090,section 13(b) is hereby deleted,jurisdiction
1091,meeting request,Forms Meeting
1092,pyrts from houston bureau,Williams Energy News Live -- today's video newscast
1093,risk data for 21Dec2001,Daily Summary of Risk Data 12/21
1094,bringing furniture to the shop tomorrow,furniture madness
1095,a&a process mapping needed,Results of Super Saturday
1096,location confirms november 7th meeting,Confirmation: Risk Management Simulation Meeting 11/7/01
1097,ppa presenation for alberta,Alberta PPA
1098,travelocity member program,Real Deals from Travelocity.com
1099,are your plans for 28 years?,Space on 28
1100,alcoa issues regarding credit,Alcoa
1101,brentaldo soarez needs a brief note on cuiaba and caa,Note to Britaldo
1102,enrononline functionality request,JR Simplot Company NDA
1103,the hot list of key transactions,Q4 Plan
1104,tnrcc releases of natural gas greater than 119 mscf required,Natrual Gas Release Reporting Requirements for Texas
1105,e-mails to old name,Sorry!!
1106,ena commercial prc meeting calendars,Commerical PRC Meeting Date
1107,have you received original signed agreement from csn?,"Nicor / CSN, LLC"
1108,i appreciate your help and my appreciation,Paycheck Fiasco
1109,isda between enron north america and west linn paper company,West Linn Power Company ISDA request
1110,internal and 8 external candidates interviewed for ena trading track nov 1st,Trading Track (ENA)
1111,i'm in a meeting until 3:30,50% participating swap
1112,i will be on vacation next week!,week of October 9 - 13
1113,spreadsheet showing old 2002 plan,Quick Update
1114,directions for dinner this saturday,May 19 Church Gourmet Cajun Dinner
1115,eol contact needed asap,Enbank
1116,changes to master netting agreement,Revision to Master Netting Forms
1117,sp-15 deals for 4/2,EES-EPMI April Discrepancies
1118,western executed blanco to thureau capacity,Bullets 10/26/01
1119,copies of executed agreements to alan needed,Australian Master and Brokerage agreements
1120,apologise for error in the last email you received for the feb 2002 conference,Apology - (LNG IV - SMi's 4th Annual Event)
1121,"letter agreement, structure term sheet and key assumptions",Kathleen Ann
1122,nyiso_tech_exchange discussion list,October 28th billing
1123,sally will get with you and review the closing of the books,Books
1124,medicine bow incremental firm capacity up to 4530,Medicine Bow
1125,cs person responsible for looking at their transport,CES Transport
1126,group to play paintaball tomorrow at 10 am,Paintball Tomorrow
1127,cliff baxter passed away this morning,General Announcement
1128,"team salmon, escrow instruction letter, optimistic",Enron consent and opinion/Delta
1129,strip valuation,EnPower Deal Entry question
1130,guaranties have not been executed,Outstanding Guaranties
1131,lm position improvement,Cogentrix Turbine Inquiry
1132,the july bid week meeting,Bid Week Meeting
1133,sample copy of the referenced master agreement,Sample Master Swap Agreement
1134,i need your help,Counterparties
1135,arc northern gas pipeline route material,ARC
1136,carr futures charts available,API Charts 11/27
1137,"ena sold nipsco 500,000dth storage",Inventory Storage Transfer
1138,gd swaps and risk management,Issues
1139,proposal for a customer,Looking for Offers
1140,i'm up for something special!,Two of the most beautiful words in the world...Vacation Weekend
1141,ngi's daily gas price index breaking news,El Paso's Offshore Pipe From Nova Scotia To NY On Track
1142,weather counterparties that we are trading with,Weather counterparties
1143,"fyi, you were invited to our off-site",EGM offsite
1144,copy of general presentation to describe egm,EGM business presentation
1145,ndas for referenced counterparty,"NDA - WorldTradeX, Inc."
1146,ena lawyers to be offsite october 6,vacation
1147,"koch owes us $46,351,50",Koch imbalance cashout
1148,pge working on problem with inability to call international numbers,International calling work around
1149,invoices received from mAIN region,MAIN invoices
1150,your mailbox is reaching maximum size limit,WARNING: Your mailbox is approaching the size limit
1151,get connected with e-statements,EFCU Gets You Connected
1152,i left you voicemail and email addict,Kindergarten
1153,pcr meeting reminder,Update on Schedule
1154,we need to participate,Super Saturday Interviews
1155,repo agreement needed for levesque charlotten geoffrion inc,Repo Agreement
1156,"notice no. ms-81 december 19, 2001",(MS-81) SWITCH OF GUARANTEE
1157,cgs transmission company notice,NOTICE OF OPEN SEASON
1158,changes to enron americas request,Limit Revision - Enron Americas
1159,primary information,Trco for July
1160,need to exchange boilerplate documents,So. Cal. Water
1161,the easiest way to get your business income increase,Low Cost Merchant Accounts [7l33e]
1162,rac's role projects,RAC's Roles
1163,ken - new economists interested in enron,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
1164,the nysrc web site,NYS Reliability Council Executive Committee
1165,we write down the raptor capacity,Catalytica
1166,breakfast invitation for west point alumnae to join academy network,Academy Networking Breakfast Meeting Tomorrow
1167,veto ebiz,The Chairman's Reward
1168,propose alternative day/time if this doesn't work,Lunch @ Treebeard's
1169,copy of the referenced confidentiality agreement,REDIBook ECN LLC Confidentiality Agreement
1170,we missed the form!,DISREGARD PRIOR E-MAIL - RE SELF EVALUATION FORMS
1171,project offline preparation,Offline NDA Form
1172,can you add them to tomorrow's list?,Addition to Tomorrow's EOL List
1173,the 2001 euro protocol ends on nov 30,Euro Protocol Reminder
1174,enron north america corp.'s suggested revisions,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1175,new duke energy position,Fond Farewell
1176,a good christmas weekend and keep confidential,Misc
1177,i wanted to talk to commercial people,Trading Attorney in Brazil
1178,"great lakes transmission when: monday, june 18",Great Lakes Transmission Ltd.
1179,will you review the attached and initial if you approve the way it reads?,Jane Beatty letter & contract
1180,meeting on joint capacity adequate,JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
1181,ira fax question,IRS refund
1182,further to our conversation,Agreements
1183,halloween party pics attached,How are you?
1184,i need your copy of the executed agreement,BP Oil International Limited
1185,"your message has been relayed to recipients, but delivery status notification",Delivery Status Notification (Relay)
1186,"aquarius - horoscope friday, september 8, 2000",These things are beginning to scare me...
1187,rac department updates,Emergency Contact Procedures
1188,business development slides revised,2002 Plan - Business Development Slides
1189,approvals on the attached list,country approvals
1190,"dep's ""change of position"" request",Pompano Beach Energy Center
1191,east power product info,EnronOnline Ticker Announcement
1192,i had a very interesting conversation with roche,Rocky Carroll
1193,enron exec interested in board?,Girls Inc.
1194,attached document is blacklined copy,Revised PG&E letter
1195,ees update for 12/27,Update 12/27/2001
1196,ehronline update,eHRonline Updates
1197,nyiso_tech_exchange discussion list,Capacity Totals
1198,please delay on trading groups moves due to announcement,Holdup on EES Transfers to EWS
1199,ubs bail question,Quick Question
1200,the web site has issues,KNE web site problems
1201,our upstream is dynegy deal # 570332.1 Mid c hph,"Schedule cut on a ""west of Hatwai"" problem for 7/06/01"
1202,warning: bunko at my house,bunko reminder
1203,enserco energy lc renewal,LC Update
1204,you are invited to four upcoming HYla events,Houston Young Lawyers Association - Mark Your Calendar
1205,fta database access,Trading Database Link
1206,summary i send out each afternoon,Daily Trade Volumes - Examples
1207,"adds missing ""of"" in section 4 and triangularizes set off provision",Final Form of Adoption Agreement for Gas
