,Generated Text,Actual Text
549,Unocal's earnings cap,Unocal stock opportunity?
550,SoCal RLS/Peaking Rate,SoCal RLS/Peaking Tariff
551,I'm still here...,Hola
552,I've been working with settlements group,Devon and Panaco
553,a few people on the Research Group,Research Members
554,A U-HAUL RENTAL TRUCK WAS FOUND IN NEWARK,THREAT INFORMATION
555,Warning,WARNING: Your mailbox is approaching the size limit
556,"Enron North America Corp./Catequil Partners, L.P.","Catequil Partners, L.P."
557,We enjoyed the meeting with you,June 1 Deep Dive/Houston
558,Issued to you,Sample Forward Confirmation
559,I've come to mind a few ideas for the October meeting in London,October London meeting
560,I/C,STNW deal#519874 and 519875 w-PGE
561,Special Olympian Event - Special Olympics,Please Memo - Special Olympics
562,$80 million relates to Gary Hickerson's Equity Trading,Prime Broker Cash Back to Enron entities
563,Roger & EOL,LoneStar for 6/01
564,a few mistakes are made,stockholder comments
565,American Express,Update on Credit Card Use and Company Expenses
566,Parcel 8871 has been allocated.,PG&E eTrans Notification: Parcel 8871 has been allocated.
567,EES,"EES Bid/Offer Spread, updated 01/17/01"
568,a California Contract Meeting,California Contract Meeting
569,Planning Meeting with ENA,TW/NNG & Sid Richardson
570,Annuities on PNM - August 2001,PNM tranny annuities for August
571,amendment,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
572,I had hoped to discuss with you,Various Discussion Points
573,CES Deals,CES Jan Billing
574,I've been able to change deals - which are related to PGE,Deal Changes - No confirm
575,EOG - Landowner Notice,Bullets 09/15/200
576,Randy Curry,Bridgeline Partnership and Storage/Transportation Deals
577,Intercontinental Staffing Group,Intercontinental Staffing Group
578,Kartini,Kartini
579,WSPP Agt.,Docs
580,FERC order on DWR,FERC Order and DWR
581,El Paso-Coastal Merger,El Paso-Coastal Merger
582,CES master,Oh knower of all things...
583,I was successful shopping for Jim on-line,elf update
584,data requested in Chris Heron email yesterday,Format for receivables reporting
585,The Direct Report Meeting - November,November Direct Report Meeting Changes
586,TCO cap,TCO cap
587,"ISDA PRESS REPORT - DECEMBER 26, 2001","ISDA PRESS REPORT - DECEMBER 26, 2001"
588,Meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
589,Kim Humbarger e-mail,Mail I cannot forward
590,NESA's Membership Mixer - Rescheduled,NESA NYC Mixer - November 8
591,Phy HPL/AguaD,Product Description Change
592,Flow Monitoring,Requested pressure cut at Citizens Griffith TW Interconnect
593,Yazoo City,Turbine Purchase - Letter Agreement
594,Issued as a leader,NRDC's Proposed Competitive Default Provider Leg for California
595,TCPL Settlement,NEB Approves TCPL Settlement
596,East Power Meeting,East Power Meeting
597,Scott,Eddie Reitz
598,atty.fms bank subdirectory,ISDA Forms
599,Brown Bag Session,Brown Bag Sessions
600,Danny McCarty,Message from Stan Horton - EGS Management Change
601,Ms. Shackleton,Contact Info.
602,Deal Control,Deal Control Position
603,TCPL,Sithe Demand Charge Escalations
604,"""The energy market will get more volatile,"" writes one analyst.",More on CA Legislature Inquiry into Wholesale Prices
605,Sally Has been notified,Accomplishments for 2000
606,Course 'Basics of Risk Management',You are enrolled.
607,Meeting,Wed Gas Fundies Meeting
608,amendments to consent agreement,revised consent agreement for GE
609,ICE Access,IntercontinentalExchange - Tom Martin
610,"Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001","NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001"
611,FERC contracts,Gallup Final Docs
612,deferred 100% of ECT Phantom Stock,Deferral
613,LS Power Request,Information Request for LS Power FDD Overrun Analysis
614,"We are short at PGE system for Wednesday, 10/03/01.","Short due to lending at PGE System for Wednesday, 10/03."
615,plaintiff in this class action lawsuit,"Greenberg v. Belfer, et al"
616,meeting,Retail in South America
617,The July Bid Week Meeting,Bid Week Meeting
618,Martin Wilde,Great Lakes representative
619,The Ready2Go Open House,Updated: Ready2Go Open House
620,EWS Legal Monthly Report,Enron Wholesale Services Legal Department Monthly Report
621,Greetings,Summer Contact Information for M. Yee
622,Theresa Brogan,Enron Networks brokerage accounts
623,Updates to eHRonline,eHRonline Updates
624,p&l,Revised Delta Letter Agmt
625,ECTRIC and ENA,Morgan Stanley Capital Group Inc. IMPORTANT AND URGENT
626,copy,Revised PG&E letter
627,FERC beneficiary list,Medical Insurance
628,eol,Hess NDA
629,CES/Citizenship matters,SERVICE SCHEDULE C
630,I'm OK for shutting down Aquila Energy Marketing Corp.,"Counterparty Approval Lists for 9/19/00, 9/20/00 and 9/21/00"
631,EA Vacation Eligibility,Vacation Policy Information
632,Fleming & Associates,Law Firm
633,"The Harvard Business School Club's final meeting, June 14",HBS June 14 - REMINDER
634,Testing for NetCo,Update on Netco integration test for this week/ global data setup.
635,CSFB puchase deals for Sep/01 production,Counterparty Name Change - Coral
636,I'm so sorry!,EES - April Deal Discrepancies
637,guaranty revision,Guaranty Issues
638,Enron Business Center,Routing of Calls to EES Business Center
639,HTC Presents SnapStream Media to the Houston Angel Network,HAN Opportunity-SnapStream Media:
640,"Dynegy, Inc.",Thanks Ken
641,CHANGE OF INFORMATION,Weather Transition (Complete For My Part?)
642,Your Offices,Office Moves
643,Invoices for the 2nd settlement adjustment delayed,January 2000 2nd settlement adjustment
644,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
645,I've been drinking in Amsterdam...,Summertime Amsterdam Update
646,PARTY @ STACY'S SATURDAY AUG 18TH!!!!!,House warming bash @ Stacy's
647,location information,NWP Points Information
648,El Paso,Follow-up/Next Steps
649,I will resign,Denver Plachy
650,Texas Gas tries to eliminate cash-out filing,Texas Gas Case
651,I'm here!,Happy Holidays!
652,PPA's,Midamerican Meter
653,Order entered by the United States Bankruptcy Court,Important Announcement Regarding Document Preservation--Bankruptcy Court Order
654,"I've always believed that you were on the cutting edge of everything that was good about energy business, and what's right for Texas",Our support/Best Wishes
655,a mentor,next tues
656,UBS Warburg Energy,New UBS Numbers
657,I've been wanting to see you there!,Friday/Sailing
658,Out of Office Lists,EOL Lists
659,Jeff is considering taking Jeffrey on safari,African Safari
660,Sempra,SWGas proceeding (CP99-592)
661,Hey,Hey there
662,Chris Healy,Cal Wholesale Electricity Cases
663,a Master Sale Agreement,Greeley Draft
664,MMX,CA Development I and II notice of exercise of purchase option
665,Gregg's email to Peoples about the Hub Agency Agreement,Status of MEH activities
666,hey,Lunch
667,Exelon,Comed Heat Rate Options
668,Wireless Hubs,Decommission Wireless Hubs
669,ICE Access,Intercontinental Exchange - User ID and Password
670,CP update,"Puget Sound Energy, Inc."
671,"B. Bland, Director of Career Development for Associate/Analyst Program",REMINDER: Analyst/Associate meeting TODAY at 11am in Mt. Hood
672,agreement,Siimmons & Company International
673,Weil Gotshal,Weil Gotshal Meeting
674,You are the man!,Perspective
675,Greg Piper to be named President and CEO,Organizational Announcement
676,RFP,Frito Lay
677,New Flag Football Season,New League
678,Committee of Documentation Committee Meeting in New York,Documentation Committee
679,- Cuiaba I and Cuiaba II,Note to Britaldo
680,the Exchange closes,(00-412) Early Exchange Closing for 12/22 and 12/29/2000
681,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
682,Indices,Power Indices
683,I've re-named the documents,Japan Website
684,All of the lights on Rampart,Vandalism of the arches
685,Contract Administration,e-Trans Contract Administration
686,CSA drafts,ING Barings (U.S.) Capital Markets LLC
687,We've Postponed It,Employee Meeting Postponed
688,Carolyn Green,CAROLYN GREEN
689,I've seen clippings from the Houston Chronicle,Mail
690,I entered this deal in the system,Deal 498377
691,Ken Lay - California Update,California update
692,Opinion,Co Op City
693,PG&E Capacity Release Report,Transwestern Capacity Release Report for the period 8/1/2001 - 12/31/2002
694,"Virtual Bidding Training - Friday, November 30",Virtual Bidding (VB) Seminar - Friday November 30
695,amendment,Amendment to Dow Agreement
696,Lists for 7/31/00 and 8/1/00,"Counterparty Approval Lists for 7/31/00, 8/1/00 and 8/2/00"
697,Team on Call Rotation,Global Emerging Businesses -- Online Trading-Related Matters
698,No premarital sex.,Taliban life
699,"SVMG's Negotiating Skills Workshop - April 17, 2002",Negotiating Skills - Second Class
700,LSU,Commentary
701,e-mail,Operator Error
702,Term Sheet,Bay Gas - Request for Draft CSA
703,Yazoo City Master Agreement,Master Firm Purchase / Sale Agreement
704,Aquila/Utilicorp,reminder
705,NPV,IGS
706,The Choice,Other book summaries
707,eBiz,"""Take This Job and Shovel It"""
708,Audit,Enron OnLine Audit Notification
709,EWS Trading Groups,Holdup on EES Transfers to EWS
710,FERC trading opportunities,Enron
711,"This morning, WIC requested approval",Medicine Bow Tie-In Capacity
712,Commenting from the Employee Meeting,Employee meeting comment
713,Reminder,Reminder
714,OGE,Packets ending October 2001
715,NG&E Contract,Casco
716,Sheila Glover,"Bear Stearns Companies, Inc. and all affiliates (""Bear"")"
717,Discrepancies,Statoil Reconciliation
718,ISDA Reps,Securities Act Reps
719,I've never seen anything else in this deal.,595421
720,Donald's Market Adjustment,Market Adjustment for Donald
721,ENA/ENA,Enron Corp. Parental Guarantees
722,margin,2001 Plan
723,VAR Limits,VAR Limits
724,Grant PUD Termination,Grant PUD Status Report
725,Jerry Shrader Letter Agreement,CMS Letter
726,GD for the rest of the month,Heartland Steel
727,I've Suspension,Important Announcement Regarding Document Preservation
728,CMS Energy,power positions
729,"TNG news: ""The Kern River Rate Decrease""","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
730,Unless the following is true - please read,Econ 201 Homework 1
731,Applications residing on R: Drive,Outage for Applications Residing on R: Drive
732,Steve Bush,What It Takes to State-ize a TX System
733,eol progress,EOL Pricing Algorithm Update
734,I e-mail network files,Document and Electronic File Request
735,WSCC (San Juan 02),WSCC (San Juan 03) (Colstrip 03)
736,Pescetti,Pescetti
737,5 Million more VAR,VAR
738,Board Meeting Minutes,The Center -- board package addition
739,Enclosed,Final Form of Schedules
740,Parking deal,Iroq parking deal
741,I've been able to make some assumptions,Back Office Model Assumptions
742,rumours,Spot Prices Web Page
743,The Moorings,BVI Hotel Rooms
744,Advice,Reply to e-mail
745,UBS records,Drug Test for UBS
746,discussion database,Meeting - Discussion Database (With Attachment)
747,Tenaska Resume,Your resume has been received
748,Hertzberg Power Point Presentation,Hertzberg
749,a Super Saturday,Yaron's Resume
750,rescheduled -- Management Conference,Rescheduled -- Management Conference
751,This week's football prize,results of football pool
752,UCSF is doing some cool stuff,Entrepreneurship @ UCSF Innovation accelerator
753,list,Information request
754,latest Tino-gram,Pueblo
755,Tragedy Capacity,Global Counterparty Trader ID
756,PGE 10/12 and 10/13,We are short at MidC on 10/12 and 10/13
757,a.m. insurance,Explanation of Benefits
758,#8,Sharing the wealth...
759,OTC Energy Derivatives,Fallback Regulatory Position
760,"Morrow Power, Inc.",Morrow Power
761,Jeff Nogid,"Enron Corp. (""ENE"") ISDA agreements"
762,Oil Tanking Meeting,ProCaribe
763,SoCal Rate Filing,RLS/Peaking Rate Tariff
764,I'd like to participate by phone,Monday's Meeting
765,"Amtran, Inc.","Amtran, Inc."
766,confirmation form,"Credit Suisse First Boston, London Branch"
767,Wire on Energy News Live -- today's video newscast,Williams Energy News Live -- today's video newscast
768,Environmental Reminder,"Environmental findings, Koch South Texas Records Review"
769,Mary Solmonson's memo to an appropriate London lawyer,Norwegian Contracts
770,EFCU 2001 E-Survey Response,EFCU E-Survey Response
771,The Huntingdon Board Meeting,HUNTINGDON BOARD MEETINGS
772,Warning,WARNING: Your mailbox is approaching the size limit
773,LC's,LC's
774,Enron Credit Exposure,Credit Exposure-Enron Credit
775,I'm so excited,Dome!
776,I want to confirm that our committee meeting,meeting
777,Louise Kitchen,Peoples presentation
778,I've been laid off...,"AW: Now, what?"
779,confirmations,forward confirmations
780,I hope your holidays were wonderful,Visit to London
781,I've been here for 14 years...,Just a note
782,I've been wanting to go out there,Hello!
783,El Tiempo,El Tiempo
784,I would suggest language in each applicable Transaction Confirmation,Spinnaker language
785,TX PUC,TX Collateral posting
786,eol products,TradeSpark
787,CES/ENA,ethical dilemma
788,texas deals,Hawaii 125-0 Conference Call
789,I'm glad he is staying...,Williams
790,a draft of the futures agreement,Commodity Futures Customer Agreement
791,I'm back...,what's up
792,HSB Insurance,Insurance Difficulties
793,READER: MAGAZING of price curves into core locations,VaR
794,Texas Railroad Commission,Enron Gas Processing Company
795,Book availability for Advanced Book Exchange,Confirm ABE Book Order: Les Annees 30.
796,Rick Buy Meeting dictated by Rick Buy,Meeting with Mark Frevert - Should We Move It Up?
797,Stan's trip to Europe,"BUSINESS REVIEWS IN EUROPE END OF 1ST QUARTER, 2002"
798,Assignment and Novation Agreement,CES/ ProGas
799,DISREPLY REVISED,Janice Moore Waiver Letter
800,Jeff Skilling,April 24 YPO presentation in Houston
801,POS. REPORT 11TH.,DAILY POS. REPORT.
802,I'll be on FERC panels on 29 Oct 01,29 Oct 01 FERC Conference on Westwide Mitigation
803,GISB Draft,GISB
804,Brokerage Account,Brokerage Account for EES affiliate
805,a gosh,Can you hear me?
806,I ordered for you,Supplies
807,test items,Co. 0366 testing
808,CES,"HS Resources, Inc."
809,DIRECTOR OR OFFICER OF ENERGY GROUP,Foreign Insolvency Procedures
810,VP PRC Pre-Ranking Meeting,ENA VP PRC Pre-Ranking Meeting
811,VaR,West VaR Reports
812,ISO-NE - ICAP,ISO New England (EL00-62)
813,We have a few things left!,Final Sale on Scuba Dooby Doo Items
814,Westinghouse language,Gleason Noise Issue
815,fbi-bank counterparties,Top Financial Trading Counterparties
816,El Paso Conference on Staff's Full Requirements Capacity Allocation,El Paso FR conf. scheduled
817,I've never discussed my vacation plans with you,Holiday Vacation
818,PLLC forecast,Lenny
819,I'm a proud member of Enron,Our Values
820,Meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
821,Brady's bizarre week of football,THIS WEEK'S GAMES START ON THURSDAY - PLEASE HAVE YOUR PICKS IN BY 5 PM
822,"During the weekend of October 6 and 7 2001, the Enterprise Storage Team Migration",Solar Migration - Third Notice - Time Change!!!!!
823,Enron Guarantees,Enron parent guarantees
824,"Bob Dinerstein, Head of UBS Warburg Legal",Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
825,SoCal GIR/Unbundling,SoCal GIR/Unbundling
826,I've chartered in the BVI,BVI
827,PCB Meeting with Southwest Gas,SoCal Meeting with Southwest Gas
828,Fwd: Enron ISDAs with Mexican counterparties,Deemed ISDAs
829,a visit,RBB Visit to London
830,Matt Motley - Tagg IQ Reports,Missing Futures Deals
831,I've come to realize how dangerous it can be,Security Idea
832,- Christmas Letters,Merry Christmas from Alan & Carla
833,I'm off the balance sheet,Westinghouse 501D5A damaged generator
834,Issued as a Master Agreement with Enron,Enron Wholesale Markets Quarterly Legal Review
835,Eagle Point,Sale/Purchase with Eagle Poin
836,Enron Online,request
837,"Good Friday 11th, 2001.","The Morning Market Call - Friday May 11th, 2001."
838,Indices,Power Indices
839,Dan Dienstbier to SEC,NORTHERN BORDER PARTNERS
840,Master Sample,master sample
841,Travelocity.com,Real Deals from Travelocity.com
842,Earnings Targets,Earnings targets
843,Form of Confirmation,Chilean Annex A
844,Prices updated,Updated EES Sales 3/6
845,GISB draft,GISB
846,Update from FriedWire,Traffic Report outage and new product enhancements
847,Corey Hit the wires,The Pie
848,Deal #537939,Sitara Deal #537939
849,Joe Gold kept you informed,NYMEX Aluminium Market Maker
850,PGE Position Report,PGE Position Report
851,I would like to sell gas to.,Spot Gas Supply
852,Additions to the list,The Bakersfield Californian
853,Teodoro Gonzalez,*EMCA* A great tip
854,NEPOOL proposed amendments to ICAP Order Filed at request of NEPOOL,NEPOOL Market Rule amendments (ER01-2534)
855,Managing Resource pooling,data sources
856,Margin Letters,Contracts For Default Letters
857,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
858,agreement,Back to Back Agreement
859,a shuttle,Rodeo - Monday 19th February
860,FDYPIPELINEDEV Database,IHS Reload
861,AECL story,"Here Kitty, Kitty, Kitty"
862,Executive Summary,Information Security Executive -092501
863,I'm trying my best,spa services
864,putting myself in your hands,Dinner
865,PG&E Open Season,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
866,AEP,Next Day Checkouts with AEP
867,a birthday?,What's up!
868,E283 Real Estate Financing,E283 Real Estate Financing
869,Riceland,Riceland
870,RAC,Signing Authority
871,Michael Brown,Michael Jihn
872,David Hunt,Representation of Enron
873,Agency Agreement,Agency Agreement
874,Integration Test - January 13th,"Integration Test on Sunday, January 13th"
875,Shumway,"Cinnabar Energy Services & Trading, L.L.C."
876,DAPSA renewal,DAPSA
877,Revised Master Agreements,Master Firm Purchase/Sale Agreement
878,PGS Energy Training's October Seminars in Philadelphia and Houston,Energy Derivatives/Power Trading Seminars
879,I am about to leave the house,im out today
880,I am up to date,Work Load
881,"September 26, 2001 BAWG Meeting Agenda","September 26, 2001 BAWG Meeting Agenda"
882,Contract 101559,OneOk Repath for contract 101559
883,CES/CEM,CES
884,Regulatory Update,Virtual Bidding in NYISO
885,ICE Access,Intercontinental Exchange User ID & Password
886,Dan's paper,"Cargill Energy, a division of Cargill Incorporated"
887,"$10,812 for Disaster Relief Fund",THANK YOU!
888,- ADD/DROP Course Announcement,*** Spring 2002 Registration Update ***
889,a loss,loss of a leader
890,I've been able to update you,Cinnabar Energy
891,I'll be working part-time,Part-time Schedule
892,IMMEDIATE BROADCAST REQUESTED,[EDIS] ZCZC ANCFFWANC [Urgent: Statewide]
893,I'll call to discuss buybacks and swings,Industrials
894,Enron North America Corp./Cross Border,Catequil Overseas Partners Ltd.
895,re: recruiting fine Penn graduates,Job Market
896,PIRA Slide Presentation on the U.S. economy,PIRA Presentation on the U.S. Economy
897,Import ID,Imports for 01/02/02 @ Mead
898,long term sale on EES,Long term sale to EES
899,ETA,ETA Notice.
900,ECS Guaranty,Guaranty Form
901,Datek offers free online equity trading options,There are reasons why active traders choose Datek...
902,e-Trans Notification: Purchase of EPMI position with Santa Clara,Santa Clara Purchase
903,I'd like to know if this is OK,beers
904,7x8+24 price column for 6x8+24,Position Manager
905,Asst. Secretary EERE,Golden Opportunity to Impact DOE/EERE Programs & Budget
906,master netting,READ THIS NOW RE MASTER NETTING
907,TW Global Settlement,TW Global Settlement
908,You'll need to be a member of the UBS Warburg Energy (UBSWE) Data Migration Pilot,ATTENTION & ACTION: UBS Warburg Energy Pilot Member
909,LOI - exclusivity,TECO
910,SDG&E's Planning of California's Gas Transmission System,SDG&E OII
911,Swap Group Confidentiality,Our telecon re: ISDAs
912,Steve Harris Meeting,TW Neg. Rates
913,move of employees to co. 1202,Employee Transfers
914,TIRS Project Leads,Technical International Regualtory Support - Workload Update.
915,Final of the files,#4 - files you requested
916,Tillman,Tillman Fertitta
917,a long time friend,*EMCA* Needed to borrow
918,CP Tel,Pac Tel - CPUC Customer Switch Complaint
919,ENA - Performance Evaluation Forms,Eric Gillaspie - Performance Review
920,I've got problems with NEPCO,Difficult times
921,- Which city has four dealers with offices in the same city,Reference Market - makers
922,Reliability Council Executive Committee,NYS Reliability Council Executive Committee
923,I'd like to schedule some time with you,Risk memo for ECE-Elektro Certicates deal
924,Williams and Williams,APB Checkout/Jeff Richter Deals
925,Rest of the 2000 Transco Budget Reconciliation,Transco Historical Imbalance & BUG/LILCO Accounting Issues
926,the last week of July,Hello
927,California Energy Solutions Group Annual Retreat,REMINDER -- CESG ANNUAL RETREAT
928,Delaney's message,Delaney's Demand Plan
929,I was 30 seconds late...,Thank you one and all for making the Fed Wire deadline...
930,The National Portrait Gallery St Martin's Place London WC2H,"Yale Award Dinner for William McDonough, November 27"
931,GISB Draft,Agreement
932,Travelocity's Free Tickets for Fall,The Insider from Travelocity.com
933,I wanted to ask you back,DC
934,PB-KBB,PB-KBB - Construction of Cavern #1 (Napoleonville)
935,VOYREP 001,VOYAGE REPORT
936,Reminder,Corporate Governance
937,Travelocity Preferred Travelocity.com,Introducing Exclusive Savings on Travel & Dining Out
938,I'm an Enron shareholder,I am confident in you (from shareholder)
939,omnibus templates,Duke
940,IC,schedule
941,WFEA pre-hearing conference,Today's Hearing
942,Carr Futures charts and cl/rpt,COT 1/5
943,balancing energy deals,Position for tomorrow
944,"I cannot attend the performance of ""A Midsummer Night's Dream""",Alley Theatre tickets
945,I've been wondering if that sounds crazy,Mom's IRA
946,I'll call to follow up tomorrow,FYI
947,the attached document,Murray's Role In EES Risk Function Transition to EWS
948,L-P,Louisiana-Pacific (L-P) natural gas
949,Morgan Stanley Power Plant,Morgan Stanley at Malin
950,options,Canada Gas options
951,chess game explores how it's going to be in zugzwang,A.Word.A.Day--zugzwang
952,Utilicorp.,Utilicorp United Inc.
953,I'm here.,Its Mom
954,Letters,Amendments to Bisti/Bloomfield Contracts
955,I recieved income,Personal Tax Liabilities
956,Assignment Letters,Assignment Letters
957,Dan Masters,March Buy / Sale (BuyBack) with Enron LNG
958,Core/Noncore model,Concept for core/noncore Analysis
959,Open Season Pre-Bid Conferences,NeptuneRTS Open Season
960,a cousin's bar Mitzvah,Visit
961,CNC Containers,CNC Containers Termination
962,Mariner Confirmation,Mariner Draft Confirm
963,ISDA issues in Argentina,"""Argentine Association of Derivatives"""
964,a trip back...,well....
965,I'm looking at CSN Prepays,Heartland Steel Invoice
966,Janet de la Paz,HR Team Changes
967,Dave Delainey Meeting,Strategy/Infrastructure/People
968,I'll call,Australian matters
969,The game was awesome,Good morning
970,re-embarking divestments,negative covenants in merger agreement
971,The meeting confirms,Securities Litigation
972,Updates to ENPower production environment,More EnPower Performance Related Changes
973,eol progress,EOL Pricing Algorithm Update
974,EEOS / NEPCO Weekly Project Update,"EEOS / NEPCO Weekly Project Update... W/E October 26, 2001"
975,Southwest Region's 2001 Environmental Roundtable,Southwest Region Environmental Roundtable Oct. 16-18
976,the USGT excel file,response to PUC protest of USGT deal
977,Pleasant Valley Station,Potential Houston Meeting Dates
978,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
979,I wanted you to apologize,Apology
980,I have access,Merit Increases
981,Iris,Data for Moody's RiskCalc
982,MARCH 27 - March 3,Trip to Argentina
983,I will be available in pockets of time today,Sale of the Napoleonvile Land - Final Steps
984,PRC Year-end 2001,PRC Year-end 2001
985,I have screened it,FMTM by counterparty as of 11/30/01
986,California,California Tariff
987,Demo of the new ERMS-PC,"Demo of the new ""ERMS-PC"""
988,"eSource Newsletter, Volume 10",Weekly LNG Newsletter
989,issues,minutes...
990,First off,Dual Auction Restructuring
991,NOV issued to Compressor Stations,Weekly Activity Report Roswell Area
992,PIRA's Emissions Marketing Intelligence Service report,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
993,Financial/Financial transactions,My comments to latest counterparty list
994,a member of the Online Team calls for your help,NDA for Bridge Telerate
995,WSCC (San Juan 02),Palo Verde 01 R7 Unplanned
996,FW: NEWLYWEDGAME,today's joke
997,FERC,Freeman and CDWR
998,Glenn's departure,Glenn Surowiec
999,entities,BNP MNA
1000,Jason Berlin - New Hire!,Jason Berlin Start Information
1001,"I've had conversations with Dan Bruce, etc.",Entelligence
1002,deal clearing report,GTC Deal Clearing Count for August 2001
1003,I've re-vised - List of Entities,Credit Derivatives Reference Entities
1004,PG&E Storage,PG&E Storage Balance(s)
1005,"TW Gomez Plant, Site Cleanup","Weekly Activity Report, Roswell Area"
1006,Fin Ops Overview,2002 Budget Energy Ops Overview
1007,I was wondering if we were going to go with you,Cinnabar Energy Services & Trading
1008,I spoke with President Lynch's Gas Advisor and PUC Staffer,Update on Inquiry by CA PUC President of Enron's Gas Activities in CA
1009,CGAS Storage,CGAS Storage
1010,HireSynergy - How to Help You Get the Job Search Results,HireSynergy's contribution to Enron's employees
1011,Right of First Refusal,Bullet
1012,The Hot Deals Report,Getting organized
1013,Analysts' Reports for 6.04.01,Financial Analysts' Reports for 6.04.01
1014,NEPOOL tariff filing,NEPOOL mitigation price screen (ER01-2836)
1015,I will be closing,PERSONAL TIME OFF
1016,"Commercial Managers, Directors and VP's",Information
1017,tarcos,TW options filing
1018,lnagugae,June 16th draft of swap assignment
1019,CGAS activity for December,Dec 2000
1020,"APS, Duke, and Panda rates",Sun Devil
1021,CNRL master,CNRL Master
1022,consent,ESA consent to assignment
1023,Happy New Year,Good Morning
1024,New West,Edison Attempting to Get ESPs to Agree to Charges for DA Customers
1025,John Rigby,standard turbine contract
1026,EARTHQUAKE INFORMATION CENTER,[EDIS] EQ MAG 4 9 WASHINGTON [News: Statewide]
1027,RSVP's,Cyber seminar responses
1028,Are we doing with EES?,Todays Work
1029,a.m.,...hmmmm...
1030,Sevil,Sevile
1031,I've been missing any info,Educational Assistance
1032,deal binder,EPE Hourly Deals 2002
1033,You have been quarantined,An Inbound Message For You Has Been Quarantined
1034,Compression Center - 2002,Employee Company Level Changes for 2002
1035,enron online type transaction,Transaction Agreement format
1036,the apartment complex,Apartment Lease
1037,TXU Energy Trading Company,Counterparty Approval List for 03/09/00
1038,Oglethorpe,Oglethorpe Power
1039,INCEST AT ITS FINEST,Let's Look At This Family.. 22417
1040,adiost test email,Test email
1041,I'll call tomorrow?,Saturday night follow up
1042,CIRCULAL INFORMATION,Confidentiality Agreements
1043,Managing the business press,There are never enough of good people...
1044,"Ed Hearn, 38th Floor Emergency Response Team",Emergency Response Team for 38th Floor
1045,the 'TV' will be moved from the SW corner,*Information Only* Work on the floor tonight
1046,idea,EnronOnline
1047,EGM update and org announcement,draft organization memo
1048,Swap Committee,"Global Finance Deals: year-end, quarter-end, year round"
1049,Draft,Lost Creek Docs.
1050,Havasu facililties,El Paso Agreement 9E3x -San Juan to Valero
1051,TUEQUOTE Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
1052,Duke LNG contract,Duke
1053,FERC Amendment Letter,Draft Amendment Letter
1054,Bob Georgio,CSFB ENA agreeement
1055,Export and Year End Report,12/31/01 DPR
1056,I'll be drawing names in about one hour for the monitor sale,Monitor Sale
1057,a call from Sam Kovacevich,LNG - Europe
1058,a friend of mine in Europe,Unreal!
1059,Risk Management Training,Caminus Zai*net Risk Management Training
1060,POS. REPORT MAY 2nd.,Daily pos. report.
1061,a copy of EGM business presentation,EGM business presentation
1062,docs,Huber Docs
1063,Carr Futures Charts To Follow,API 1/23
1064,Enron Fleet Council,Enron Fleet Council Recommendations VS Reality
1065,DASH,Texas Brine Documents
1066,NEWS Awaiting You!,What's New at Howard University (05/25/01)
1067,Pricing Tablex,Pricing Format Change
1068,CIBC Price Forecasts,Price Forecast Update
1069,Greetings,ECS Sale
1070,Jeff Hodge,confidentiality agreement
1071,Y'all,My education continues
1072,fungible personnel at EGM,EGM/Enron Key Personnel
1073,CSFB 2001 Equity Swap Basket,CSFB 2001 Equity Swap Basket Documentation
1074,FRIDAY 12/21,Winter Break Lock/Unlock Schedule
1075,DevCo turbines,Facility agreements for LM's/Agency arrangement
1076,I've been vacated yet,ETA Amendment
1077,Strategy,Strategy
1078,purple passage,A.Word.A.Day--purple passage
1079,Summary of Risk Data 12/26,Daily Summary of Risk Data 12/26
1080,ECI trading rules,Give Up Agreement
1081,NGTS letter agreement,NGTS
1082,Your mailbox is over its size limit,Your mailbox is over its size limit
1083,I'm scheduled to be in NYC and Danbury,Travel plans
1084,I was going to go out on Friday night,Friday Night
1085,Dave Davis - Out of Office,Out of the office
1086,i2 Technologies,EnronCredit.com Tax Issues
1087,a sitara,Request #25407
1088,Jens,Forward oil prices
1089,Administative duties,Contributor admin
1090,MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
