,Generated Text,Actual Text
542,Draft of Contract Personnel Services Agreement,Recruiting/Contract Personnel Services Agreement
543,I'm going late tomorrow,A reminder
544,599461 and 1022740,Crestar 9/01
545,Opportunities available in ERCOT and WSCC trading,West Trading.
546,UBSWenergy launch for Regions,Regional Research Projects
547,I would like to make reservations,Itinerary for trip to RALEIGH
548,MG VaR,MG memo
549,Netco Book Requests,New Netco Book Requests
550,Your Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
551,Over 5 Bcf/day,Accomplishments
552,the trades in reliant,EOL trades doubled up?
553,Paralegal Approval Lists,Counterparty Approval Lists
554,UC Pioneers Conservation,UC Pioneers Conservation
555,- Gas & PoweRisk 2001,"Gas & PoweRisk 2001 Conference, November"
556,Deal #831407.1,City of Azusa
557,EES load estimations,EES load data
558,Form re-vised,Co Op City EPC contract
559,Board of Trustee's,Congrats
560,Meeting Scheduled,Weekly meetings
561,I live in Houston Heights,Heights question
562,KN calling to get more information about ROFR,Bullet
563,I'm vested,Late Homework
564,Investing Strategy,Enron Principal Investments Strategy
565,The Huntingdon Board Meetings,HUNTINGDON BOARD MEETINGS
566,I've been out of office for a week,EcoElectrica - Shipping Documents
567,Forum Retreat with Bill Evans,Forum II - Retreat (The Houstonian)
568,hey,seattle
569,Make it easy for your customers to pay using a Merchant Account,Expand Your Business! [uclck]
570,General Counsel Luncheon,General Counsel Luncheon
571,ECT Investments filing,"Remove Andrew S. Fastow from ECT Investments, List of officers"
572,a look at this,Enron - Livingston County PRIVILEGED AND CONFIDENTIAL
573,Great Lakes representative,Great Lakes representative
574,Announcement,HR Team Changes
575,regulated California utility agreement,Santa Clara Purchase
576,NorthWestern letter,signing
577,ENA Business Teams,Commercial Teams in ENA
578,o.k.,Its Mom
579,Real Time Desk is short 5 mw at Hot Springs to Cenex,Short at Hot Springs 7/14 thru 7/16
580,Confirms,BT Trades
581,Enron Corp. treasury masters,Enron Corp. ISDA Master Agreements
582,RAC Doorstep Report,UK and Continental Power DS Report
583,YD9296.1,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
584,Invitations,"NARG user meeting in Sacramento, California"
585,Dynasty Technologies,Update on Intelligent Diagnostics
586,Ammonia Update Update,Ammonia Industry Plant Update
587,Tim Aron,Gallup
588,Tembec Inc. - Contract No. EJ7774.1,Tembec Inc.
589,Lean & Six Sigma Seminar,KCG-SIX SIGMA SEMINAR
590,"""The Man"" at New Power",New Power
591,NYS Reliability Council Executive Committee,NYS Reliability Council Executive Committee
592,ENA Referenced Swap,HDD Swap between ENA and Aquila Risk Management Corporation
593,Space still available for next year's Harvard Forum,Harvard University Club of Houston - Harvard Forum REMINDER
594,Susan's new job,Susan Scott
595,Legal and Credut Discussions,Dresdner Bank
596,Enron's new B2B unit,B2B at Enron
597,EPC,Las Vegas CoGen
598,PG&E to Announce Open Season on Redwood and Baja early next week,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
599,I'm losing my garage apt.,apt. for rent
600,override letter,World Hunger assignment
601,"Memo for July 24, 2001",Final 8/1/01 Lumber Notification
602,"SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY BANKRUPTCY RELIEF NEW YORK, April 6 (Reuters)",*PG&E PCG.N> SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY
603,I have a database,Legal Online Trading Database
604,Enron,You the man
605,original and one original,JM Huber
606,"In October, we had a plan to purchase 0.5 Bcf of gas",November Operational Storage Purchases
607,Traders in New Mexico,"PNM Loss Charges, Schedule 9"
608,Severin Borenstein,Contact with Prominent UC Berkeley Energy Economist
609,I've heard back,Credit Issues
610,book request form,book request
611,Enron Americas Estate,New Organisation for maximising ENA positions
612,snshkey,pretty funny...
613,Deutsche Bank,New Futures Broker Request - Deutsche Bank
614,Florida Update,Florida Market Overview
615,EasyTrim,Looking For A Promise?
616,e-mail,passport numbers and names
617,Employee List,Have we got employees in the right Company?
618,MEETING OF THE MINDS,Monthly 24 Hour Meeting
619,review,Needs Improvement
620,docs,Delta docs
621,Fundy Informational Webmaps,Fundy Web Site
622,Enron Oral History Project Continues,The Enron Oral History Project Continues
623,N-M citygate index,PG&E citygate index N-M
624,EOL Liquidity Increase,Increasing EOL liquidity in West Basis
625,Weather Derivatives Audit Report,Weather Derivatives Audit Report
626,"I know you must be so, very, very, very, very, very, very sad",AW: AW: I am sooo sorry...
627,e-Risk Management,e-Risk Management
628,"Maintenance on LIM (XMIM, MIM etc.)",LIM
629,Thank You Again,Misc
630,I'm going to buy a computer,Computer
631,Indices,Power Indices
632,Update Next Week 11/5,postponed Sun Devil update for Monday 10/29
633,Reviewers should have enough time to fill out,Year End Performance Reviews
634,Thank you notes,Birthday present
635,I thought the weather might get better,M-day plans
636,Deloitte Letter,Deloitte Letter
637,Competition Authority questioned ESB ownership of network,EBS News
638,doc,Agreement for McCook
639,Curriculum Review Task Force Report #10,Curricular Review Task Force Report #10 & Draft Educational Goals
640,Mcf vs MMBtu gathering fees,Gathering Rates
641,Going to Radisson,Williams Holiday Dinner Dance
642,Top Financial Counterparty Listing,Top Financial Trading Counterparties
643,NG Price Affiliate Books,NG Price Affiliate Basis Book Status
644,Access,Performance Review
645,Lotus Notes,Give up Agreement and Futures Agreement with Bank One
646,"""Transition Memo""",Transaction Summary
647,Project Review,Monthly Update
648,Retirement,Hi Jason
649,Rhonda's voice mail,New CTPY Request
650,Price Forecasts,Price Forecast Update
651,I'm begging,Christmas
652,We have an opening for a paralegal,Paralegal Position
653,Gasco / Tropigas,Supply Contract
654,Meeting - Quality of Life Coalition,Volunteer Opportunity Meeting
655,Enron Corp. - 6th Olympiad of the Mind,6th Olympiad of the Mind
656,Credit Watch List--Week of 6/11/01,Credit Watch List--Week of 6/11/01
657,I've been asked to update,Citizens
658,Deal No. NK6915.5,Entex Gas Resources - Transaction No. 1
659,February vacation days,Vacation Days
660,La Plata Unit #2,San Juan control modifications for fuel savings
661,Drugs Test Reminder,Urgent - Drugs Test Reminder
662,Enron Sign Up Now!,AOL Instant Messenger Confirmation
663,Gets You Connected,EFCU Gets You Connected
664,I have never had one executed,Repos
665,More upsets this Week,results of football pool
666,VEPCO Contract,VEPCO PPA.DOC
667,Contracts Report,October ATE report
668,PR,Report Research
669,budget,Budget
670,Indices,Power Indices
671,Jane Crowder,Jane Beatty letter & contract
672,Contracts,Additional Information Needed
673,Jeff Ader,Parking
674,Enron Canada Corp. and Royal Bank of Canada,Royal Bank of Canada
675,This is a tentative agenda for November 6th & 7th Regional Meeting,Albuquerque Regional Meeting Agenda
676,"""masculine constancy under trial""",A definition of patience.
677,Force Majeure - new versions of netting agreement forms,FORM CHANGE AGAIN!
678,"Greetings All: First, I am apologizing in advance",Ken Lay's email to Sen. Brulte
679,Waha Presentation,Waha HubCo
680,RSVP,Info for Accounting Offsite
681,firm sales agreement form,Firm Sales Form
682,Power Resources,Energy & Power Risk Management Glossary
683,ISDA,Australian counterparties - Guaranty in connection with ISDA Master Swap Agreement
684,ENA to UBS,UBS Call
685,Electronic Counterparty Approval for Click Paper,Click Paper-Southern Company Energy Marketing
686,Corporate Committee,Museum Corporate Committee
687,CP/ECA financial trades,"San Diego Gas & Electric Co. (""CP"")"
688,United Way of America - Executive Search Committee Meeting,United Way of America's New President and CEO
689,8mw SP15,APX LENGTH FOR 10/25 & ARCO LENGTH FOR 10/24-25
690,NE Power Trip,This week's schedule
691,Brent's availability,meeting re: Tozzini memo
692,Virginia Power,VEPCO
693,Iroq and Transco,Map
694,Renewal of MSCF Speaker Series,MSCF Advisory Board Membership
695,The following provisions are proposed to be added to the Firm GTC Confirms,Setoff Language
696,Capacity Release deal,Release
697,Watchlist Update,Credit Watchlist Faxes
698,MAC Definitions,SG Interests V
699,agreement,The Peoples Gas Light Company
700,Initial Request on 11/8,Document and Electronic File Request
701,enpower NETCO Applications,EnPower NETCO production Security Role
702,"Weekly Summary for 08/09/01, 08/10/01 and 08/06/01",Daily Log and Weekly summary log
703,New Product,US Bandwidth STM-1
704,Enron Career Opportunities,Hello from Enron
705,I went to jeep,jeep
706,ENE Guaranty,GS&C repo agreement with Enron Credit Inc.
707,Datacentric Broadband,Datacentric Broadband
708,IT_Teresa - 2002 Capital Slide,PGE 2002 Capital Costs and IT Detail
709,Check in the amount of $3500.00 is being mailed,Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01
710,East Power Feedback,Sorry - correction on question # 4
711,Search Companies in Europe,Assistance to Global Counterparty
712,I'll be out of the office Feb. 4 & 4,Just a reminder
713,FEES financial premiums,WAHA
714,All Europeans,Net@Home2001 Highlights
715,'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
716,I'd like to make a parking attendant,Hear we go........
717,Redrock Expansion,Weekly Envoironmental Activity Report
718,I'm going to be there at 3PM,Stampede Festivities
719,- NYMEX Broker Quotes,Broker Quotes - PLEASE READ
720,COGA Presentation,Williams' COGA Presentation
721,DASH,Principal Investment
722,Cargill NDA,Cargill NDA
723,Letter Agreement,TW Letter Agreement
724,COMEX MEMBER FIRM PRIVILEGES,(MS-76) MEMBER FIRM PRIVILEGES
725,ETA Amendment,Update
726,October 20 is the Sweetest Day,Make them swoon on October 20th!
727,FERC Capacity Issues,RedRock
728,Enron Corp. Account Redrawment,Enron Corp
729,Notes to Outlook Migration,2- SURVEY/INFORMATION EMAIL
730,Indices,Power Indices
731,Leslie Smith,federal judgeship
732,"Enron Corp. (""ENA"") Non-Disclosure Agreement","NDA - BEA Systems, Inc."
733,Texas General Land Office Management Proposal Meeting,Updated: Texas General Land Office Management Proposal (conference room change)
734,EWS Legal Monthly Report,Enron Wholesale Services Legal Department Monthly Report
735,Profile Manager pending approval,"Seminole Electric Cooperative, Inc."
736,Resume Review,PLEASE READ - UH Recruiting
737,Recruiting for Associates and Analysts,A&A to be placed
738,Credit International Bank,Transfer of Merrill Lynch International Bank FX Business
739,I have been summoned for jury duty,Jury Duty - November 28
740,Iroq Zone 1,Sale to EES for April
741,A&K,Enron/Project Tahiti
742,Mercado,"Mercado Gas Services, Inc."
743,Curves,Curves
744,"We are long at PGE system for Wednesday, 9/26.",Length at PGE system for 9/26.
745,For the year My NYMX book is $138410.00,TP3
746,Transfers to real-time,MEETING @ 2:00 MT.HOOD
747,I've been thinking about you,General
748,NG Price,NG-Price Crude Book Request
749,Is the 1st?,Sep 1st. TCO
750,Sempra and Sempra,Meeting w/Sempra
751,I have the following cash transfers in place,Transfers
752,Office Supply House,We Can Now Order Office Supplies!
753,I have found the events of the last two months,Upset stockholder
754,Automated Bridge,EOL Bridge
755,Reminder,"Swap Group Meeting - Wednesday, April 4"
756,We have a puppy,I can't believe it.
757,HE 14,8/13
758,esager document,Revised PG&E letter
759,January 2000 Advisory Statements,January 2000 Settlement Adjustment
760,I was only 30 seconds late for my Parent - Teacher Conference,Thank you one and all for making the Fed Wire deadline...
761,New Employees - New Employees,WELCOME NEW EMPLOYEES!!!
762,ACE insurance policy,Ace Insurance Policy
763,Angela Cadena and Mike Danielson,Welcome Note
764,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
765,"ECT Investments, Inc. SEC 13 Filing","SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
766,Massey,Some Background on California Gas Price Spikes--The Other Side of the Story
767,Citizens,Citizen's Gas/Enron Transaction in Arizon
768,I double checked with Property Accounting,Agave I/C
769,Indices,Gas Indices
770,Sheri,Congratulations
771,I appreciate your efforts,You asked for questions
772,First draft of presentation,Customers - Getting the Requirements.ppt
773,SUZANNE ADAMS,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
774,Allegheny,Allegheny
775,DF&E,TW
776,ECI unanimous consent,"Enron Credit Inc. (""ECI"") consent"
777,Enron Unpaid Leave Approval,Carol St. Clair
778,Enron North America Meeting,Meeting with you
779,rehearing request,draft
780,California's Price Cap Raising Average Cost of Power,California's Price Caps Raising Average Cost of Power
781,I'm in touch with you,Lunch with your Dad
782,Viant Corp. Confidentiality Agreement,Confidentiality Agreement
783,Southern Company Consent to Assignment,Southern Company Enregy Marketing Companyq
784,Steak Night tomorrow,USDA Grade A prime beef....
785,Top 15% of Net Works Employees,Talent Review for Net Works - Time Sensitive
786,PJM and Rockland Electric Transfer to PJM,Rockland Electric Transfer to PJM
787,"Enron System Outage - October 7, 2001",Solar Migration - Third Notice - Time Change!!!!!
788,Enron Employee Ranking,GO ARMY
789,et al,Morgan Stanley Capital Servides
790,I've been involved in this deal for a while,Revised Delta Letter Agmt
791,Initial Hedging Strategy Update,Work Update
792,I apologize,Picks of the Week--Correction
793,BPA cut 40 MW today,BPA Cuts
794,Petrogulf Corporation purchase agreement,Petrogulf Corporation
795,Doorstep Reviews,Doorstep Review Process
796,2 day swing peaker option,Peaker price for NGI Chicago Feb
797,Summary of Risk Data 12/26,Daily Summary of Risk Data 12/26
798,I need this sort of data,EnronOnline Database
799,Draft,Manlove LOI
800,"St 30, 90 - Internal",St 30
801,Jim's November Report,Monthly Update
802,The Bears' Pick Sheet for Week 6,"Results from Week ""5"" games"
803,Meeting with SoCal over PCB Issues on Mainline and LDC Systems,Weekly Environmental Activity Repor
804,Datek Credit,"""Datek Online Rebate Credit"""
805,Enron Resigns,Farewell
806,ROW coding strings,Coding Structure for Revolver Costs
807,Enron Oral History Project Continues,Reminder
808,Issue of the Gas Daily Mid-point Price,Spinnaker language
809,Contract Administration,e-Trans Contract Administration
810,CES,Jan Transport
811,Warning,WARNING: Your mailbox is approaching the size limit
812,Ken Lay's tickets,tonight
813,Recap,"Credit ""Top Tens"""
814,Pancanadian,Pancanadian Energy Services
815,ROW agreement,ROW agreement
816,"vs. ""variable"" pay from SAP",VP/Above - 2002 Budget
817,draft assignment and Termination Agreement,KN Marketing and Onoek
818,Reviewed CAS Exposures,Airline Exposure
819,Jeff Hodge Request,Energy USA TPC Corp.
820,Bonneville and Enestar Response Letters,Revised Letters
821,ESP rules,EnergyOne Ventures
822,Today's last day,Personal News
823,I got back from vacation late Friday,I'm Back...
824,Virus,virus warning for your C Drive
825,PERC Peaking Agreement,Transfer price agreement
826,Transwestern Balance Sheet Review,TW-Balance Sheet -info
827,VEPCO Meeting,VEPCO
828,I've been a bit hard at work,You OK?
829,Enron Employees,11 September
830,long term sale on Tenn,Long term sale to EES
831,Curves,Accomplishments
832,High Inventory System Wide OFO,High Inventory Notice SWOFO
833,Brother Skilling,[smu-betas] Fwd: Beta at SMU
834,EES/EWS Process Meeting,EES/EWS Process Meeting
835,setups,Canadian Books
836,First week of October,Dinner/Going Away Get Together
837,Enron Executive Services (EnronExec),Special Assets--Enron Executive Services
838,C.I.C.,Mster Agreement
839,This past weekend's MS 150 bike tour,MS 150
840,This is a post-only message,May 30 AEI Event Reminder
841,underlying contracts,FORM CHANGES: READ
842,Credit,Wheeling Pitt consignment
843,rumination,PG&E Proposed Solution
844,Ashley Worthing,New Analyst
845,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
846,NEGOTIATED RATE Agreement,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
847,PIPELINE_LOCATION Table,Northwest Foreign Key Problems
848,I'll be there Tuesday to Thursday,Trip to Brazil
849,Your comments at the Employee Meeting,Employee meeting comment
850,Power Options,vol book spreadsheets
851,Laura Tyson's documents,Materials for Laura Tyson
852,I'm seeing more credit derivatives in Houston,Credit Derivatives
853,Jeff Skilling's Report,Positions held by Jeff Skilling
854,RT Position Manager 10/11,We Are Short at the MidC for 10/11 ALL HOURS
855,Capacity,Boston Gas Release
856,Louise Kitchen,Peoples presentation
857,I'm back in town...,"What to do, what to do?"
858,Your e-mail has been quarantined,An Inbound Message For You Has Been Quarantined
859,I am proud to be part of Enron,Our Values
860,Enron Australia & Australia Products,Japanese & Australian Products
861,EOL Hub,EOL
862,Storage 2001-2002 - Ziff Energy Conference,"Energy NEW Gas Storage Conference - Houston, June 22"
863,Fletcher Challenge,ECC/Fletcher Challenge Acquisition/Assignment
864,Omaha Steaks Gift Saves $24.00!,We can still get it there!
865,November 2001 - Printing and Writing Papers Supply and Demand Forecast,November 2001 - Printing and Writing Papers Supply and Demand
866,Aon Consulting 2001 Flexible Spending Account Reminder,2001 Flexible Spending Accounts
867,Managua,arrival
868,I wanted to write you a note,Best Wishes
869,Redline of Bisti Assignment in Contribution Agreement,Assignment & Contribution
870,The two men I mentioned on voice mail,new associates
871,sanity,Killing physical deals
872,Andy Zipper joins Natural Gas Derivatives Group,Organizational Announcement
873,economist sheet,Mexicana Economics Worksheet
874,CA leg committee,Sacramento Pres Final 4_13_01(projected).ppt
875,EES IT FTEs,EES IT FTEs Top 10% Talent / Critical to Retain
876,sca companies cross discipline training,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
877,"I've made some major revisions to my draft ""Purchase and Sale Agreement""",Sale of Assumption parish property Our File ENR-02
878,letter,Next Draft of Letter to Dunn
879,Goldman Guaranty,J Aron
880,Reception & Dinner for Analysts and Associates due to rotate in near future,ENA Associate & Analyst Dinner
881,Call to be added to distribution list,Call to Discuss California PUC Action
882,Swapco Structure,Swapco Documents
883,Netco Books,New books
884,the weekend,Derby Party
885,YPO Couple Retreat Attachments,Offsite Activity Choices
886,Enron Summer Energy Conference,Summer Energy Conference
887,Clebure,Tenaska IV
888,Iraqi source of oil info,Iraq and Crude Output
889,ENA-IM-WC-NOCAL User ID,EnronOnline Book ID
890,Ziff Energy Group Executive Roundtable - NEW AIRFARES FROM THE U.S. TO CALGARY,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
891,I am trying to track down for the U.K.,UK Weather Transactions
892,Roger Westbrook,Title Search contact
893,SVMG Energy Committee Meeting,Prep material for tomorrow's energy committee meeting
894,Thank you,Happy Thanksgiving
895,TE South Pass Nominated,TE South Pass at capacity
896,Delta Power,Citibank's billing wire instructions
897,affidavit,Teb's Affidavit
898,Fri 6/8/2001 Fri Notice,trades for Fri 6/8
899,Wilcox Plant Outage,TE Outage of the Wilcox Plant
900,Outstanding Receivables,Account Receivables
901,Co Op term sheet,Co Op City
902,VOICE: COPY ANY DVD MOVIE!!,A Fantastic Gift For DVD Move Users!
903,I work out,Can you hear me?
904,"Haywood Power I, L.L.C.","Sale of Haywood Power I, L.L.C."
905,Moorings,BVI Hotel Rooms
906,Carol Hensley - VP Position,Recommendation of Carol Hensley
907,Energy Committee,Energy Committee Minutes from January 23rd
908,Columbia - LENGTH OF OPEN SEASON,NOTICE OF OPEN SEASON
909,prompt,prompt index
910,IMMISO Registration,MISO Registration
911,westpower access,Access to Westpower
912,agreement,CES
913,Canadian counterparty,ESP Reps
914,Call,Thank You
915,Mid-Year Review Process,Mid-year 2000 Performance Review Process
916,Ina's commitment to full work day,Work Hours
917,Northwestern,Northwestern
918,LAS Retreat,"Brochure, rates etc."
919,Deal Correction Report,Deal Correction Report - Please Read
920,PSCO Tag # 1020226,POTENTIAL problem path for Sunday
921,US PlasticHDPE Fin Swap CMAI,Product Type Approval Needed (US PlasticHDPE Fin Swap)
922,Con Ed Voice Mails,"Consolidated Edison Company of New York, Inc."
923,"short due to lending at PGE System for Wednesday, 10/03/01.","Short due to lending at PGE System for Wednesday, 10/03."
924,rachel,hey there
925,Mr. Lay,"Ken, Can you help?"
926,Unsigned confirms,Williams
927,a new version of this agreement,Option Agreement
928,National Council Approval Letter,NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
929,Rosalee,Bank meetings in New York
930,Corporate Security in Houston (713) 345-2804,Anthrax and other Biological Agent Threats
931,APB Energy-Europe Broker Electronic Transaction Agreement and Fee Agreement,BETA & Fee Agreement - APB Energy-Europe
932,e-commerce in the energy business,Proposed Meeting of Major Energy Trading Houses
933,swaption volatilities,Swaption Vols
934,Michael Berry Downtown Sept 12 - Rescheduled,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
935,I'm still at work,How are you?
936,product,Product 64664
937,New York Power Authority - Solicitation of Credentials from Candidate for Position of Vice-Chairperson,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
938,P.V. Factors,Nicor Storage Spreadsheet
939,Schedule for Jan 23-24,EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
940,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
941,Enron Messaging Administration,Messaging Administration Group
942,Ansel's efforts to do the distance less painful...,HERE'S THE VERY BEST
943,"ENA's approach to municipals is dramatically different, except for additional Termination Event",I'd suggest the following:
944,Kori Loibl - Pre-party spot,Christmas Party
945,he's heard from someone else,sempra energy solutions
946,Legal Risk Memo for Sale of Land in Louisiana,Land Sale Legal Risk Memo
947,icelandtotal offer,Lucky Fares 51 - from 129usd each way
948,Regional Teams at Sheraton Hotel,Invitation - Albuquerque Regional Meeting
949,nbrs,ferries
950,- NYMEX Broker Quotes,Broker Quotes - PLEASE READ
951,I enjoyed talking with you,Power Accounting Manager
952,Is there a favorite go by?,Interconnection agreement
953,Enron North America Corp.,Instinet Corporation
954,I faxed all 4 deal sheets at once,Fax
955,IOUs and IOUs,"Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
956,PG&E Gas Interstate,CA Instrate Gas matters
957,I need your input ASAP,Urgently Need Your Response
958,City Council Reception,Houston City Officials Reception - July 31st
959,ENA Trading Track Interviews,ENA Trading Track Interviews
960,"""rate component"" to allow utilities to recover its ""net undercollected amount""",New Bill Introduced in CA Legislature
961,Rock,PS
962,Mechanical Activities at C/S 2 Flagstaff,ADEQ Requirement for Notification of Mechanical Activities
963,CSA and ISDA Schedules,Upcoming Lunch
964,El Paso LC Update,LC Update
965,THE WRECKAGE OF SEPTEMBER 11TH CAN BE REMOVED,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
966,Active X,New Active X for EOL Website
967,Janet Wallis,New gulf
968,Texas Children's Update,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
969,Whalley!,Directions form BWI
970,LJM Statement,LJM Statement
971,AA's,ENA Analysts and Associates
972,E Speak,E Speak
973,a June conference call,Meeting or phone call
974,Product Review,PoweRisk 2000 followup in re WeatherDelta
975,"""forward"" between ENE and JEDI SPV I, LLC",JEDI SPV I equity swap
976,"I've won this, but not last, sadly disappointed",My superior intelligence and other IMPLICIT truths
977,Transaktion Review,"Global Finance Deals: year-end, quarter-end, year round"
978,Meeting Cancelled,TW Meeting re Burlington Contracts
979,Kern Letter Agreement,Kern River Bid Letter
980,I am resigning,Letter of Resignation
981,Enpower to Caps,Enpower to Caps for 10/3/01
982,I re: Rockne and Gipper,Q&A re Antitrust Issues
983,Discussion Database,Meeting - Discussion Database (With Attachment)
984,Test is out,Revised EOL Download - PLEASE USE
985,NYISO - Security Constrained Unit Commitment ran this morning,NYISO - Virtual Transaction Status
986,2nd draft of presentation to Pure,Pure Presentation - 2nd draft
987,I've got some feedback,Quick Update
988,I'm still up for a game,Tennis
989,Outlook Email Notification (new),1-URGENT - Outlook Email Notification (new)
990,I'm booked for Tuesday,MEETING ON GLOBAL INFO COMMUNICATION
991,"For Tomorrow, Resource Plan shuold","Frontera for hour ending 7 tomorrow, 9/21"
992,RAC Team Formation,Memo
993,LM Position,Cogentrix Turbine Inquiry
994,Dynegy Case,Weil Gotshal Meeting
995,"Southwestern Electric Cooperative, Inc. Proposal",RFP Response
996,"""What are you supposed to do?",Good joke
997,Drafts of Capacity Assignment and Release Agreement,Calpine Capacity Assignment Docs.
998,The Leading Edge Technology Conference is Hosting a Recruitment Only Reception,Leading Edge Sponsor Resume Drop - Wed. Sept. 12th!
999,I'm going to London,RBB Visit to London
1000,CLE Program RSVP,FINAL REMINDER - CLE - ANTITRUST ISSUES
1001,ENA Agreement,Domain name transfer agreement
1002,ENA invoice,Feb. Invoice
1003,Enfolio Master Purchase Agreement,Gallup Docs.
1004,Rice University,A little good news
1005,Team Meeting - Reminder,Meeting Today @ 2PM
1006,Cheryl Nelson - Working from Home,Cheryl Nelson - Working From Home
1007,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1008,Enporion Capacity Release Event,UGI Capacity Release Auction - Total of 7153 DTH/Day
1009,Enron Global Risk Management Operations Organization Announcement,Global Risk Management Operations Organization Announcement
1010,SITA,SITA
1011,I left comments on what you drafted,Comments
1012,Paul Kane Resigns,Paul Kane Resigns
1013,DPC contracts,LNG Contract Questions
1014,Contract Form,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1015,Enron Corp. and Enron Energy Trading,Counterparty Approval List for 10/31/00
1016,I have final comments,FINAL Comments
1017,JM Huber producer netback transaction,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1018,Dynegy,Severance
1019,MyCFO,Following up on John Doerr's Introduction
1020,Drugs Test Reminder,Urgent - Drugs Test Reminder
1021,CP Invoices,Demand Letters
1022,Enron Corp. re: Loans,Paycheck Fiasco
1023,re: VEPCO contract info,VEPCO
1024,Enron Oral History Project Continues,The Enron Oral History Project Continues
1025,ENA Amendment pending receipt,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
1026,Disaster Support,Thanks for the disaster support
1027,California Power shortage shifts attitudes,Power shortage shifts attitudes --Davis Plummets in Polls
1028,Indices,Power Indices
1029,WARN Notification Package for Employees,Instructions for Exit Interview
1030,Committee Meeting Schedule,Committee Meeting Poll
1031,It is time of the year to celebrate my birthday,"Patricia's B-day party, Charlie's B-day and House warming (NOT A DELL SPONSORED EVENT)"
1032,Credit Sheets,Large Counterparty contracts
1033,the D.C. based arm of the Democratic National Committee,Democratic National Congressional Election Committe Starts Adds in California
1034,Dynegydirect User ID and password,Notification of Dynegydirect New User ID
1035,"""Energy Companies Providing Opening-Day Insights at Interactive Energy 2001""","Unocal, Tesoro, Pioneer, Equiva, Reliant to Provide Opening-Day Insights at IE2001"
1036,TEKsystems follow-up,TEKsystems
1037,Stan Conoco,Conoco Memo
1038,20K and Relay Benefiting Assist the Officer,LAST CALL: RACE REGISTRATION - 20K and Relay
1039,spend analysis,Revised ENW Spend Analysis
1040,w/ Skilling re OI,OI
1041,Letter to TVA,Draft of EPMI Response Letter to TVA
1042,Blanco Hub O&M Budget,2002 Blanco Hub O&M Budget
1043,Vivian at PSCO in Sitara,PSCO
1044,the ST ercot book,Length scheduled to load for offpeak on monday
1045,I'm leaving at 10:00 AM today,Boston Gas
1046,FP&L GTCs,Draft term sheet for oil-power spread option pruchase from FPL
1047,Risk,Security vs Risk
1048,EES Update 12/27,Update 12/27/2001
1049,Center for Contemporary Craft,Donor Appreciation Event
1050,I need a copy of the spreadsheet,EOL Spreadsheets
1051,Assistant - Calgary Office February 7 and 8,In Calgary Office - February 7 and 8
1052,sev calc,Severance
1053,Internet Security Israel Hernandez Company Updates & Rating Changes,"The Morning Market Call - Monday September 24th, 2001."
1054,I'm taking the afternoon off,My availability
1055,"Short at Portland System for Tuesday, 9/25/01.","Lending at PGE System for Tuesday, 09/25/01."
1056,PPA- TW/EE&CC,Price Letter
1057,El Paso receipt point allocation,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1058,I would like to drop the Patriots and Steelers defense,Free agents
1059,Draft of Master Agreement,Gas Agreement
1060,Columbia,Columbia assignment
1061,Capacity,Dec 2000
1062,Origination Organization Hot List,Q4 Plan
1063,Position open for Trading Assistants with UBSW,Assistant Trader Position Open
1064,Issue building,new bldg- book space- library?
1065,I need to extend my EOL authority,EOL-Sandra Brawner
1066,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1067,Recommendation,Job Market
1068,Response to RFP,Response to RFP
1069,Jeff Donahue,D Parsons
