,Generated Text,Actual Text
506,Kevin Richard Tabors number is 617 543 5304.,Tabors
507,I'll be in Singapore until wed.,EGM information
508,Capacity Assignment and Release Agreement,Calpine Capacity Assignment Docs.
509,Western Governor's Association report - Energy Summit,Summary of Western Gov's Energy Summit
510,KPMG,UBS Systems Integration
511,RAC Board Resolutions,Signing Authority
512,ENA's officers are still enrolled in this mandated training program,Executive Impact and Influence Course
513,PBS Frontline Video tape,"PBS ""Blackout"" Broadcast Video Available"
514,Central Desk Contract,Reliant Energy Field Services Contract 96034155
515,I'm in London,Enron North America Corp.
516,eSource presents SDC Platinum Training,eSource Presents Free SDC Platinum Training
517,Holiday Party at The Museum of Fine Arts Houston,Invitation...want to go?
518,Cristina,Cristina
519,Summer intern,my resume
520,"ProGas USA, Inc.",CES/ ProGas
521,GE letter agreement,CA Development Agreements
522,"- Starting Wednesday, we need to be proactive and not reactive",Netco
523,7000 Heat Rate Call,Indicative Pricing for Dominion Resources
524,"Ted Murphy calls you to discuss ""stuff""",Ted Murphy Wants Phone Time Next Week & Other Items
525,volume changes on SP-15,Revised EES Spreadsheet - 2/5 & 2/22
526,Georges review for tomorrow,George's review
527,MKM's waiver,TW/Mewbourne
528,ACE,Agreement
529,Spring 2002 Evening MBA Registration,Spring 2002 Registration
530,schroeder and raymont harris,engram
531,faxing,MetLife info.
532,Revision No. 2 to the NYSRC Reliability Rules,NYS Reliability Council Executive Committee
533,Debt a thing of the Past,"Don't suffer in debt any more, info inside. [o2q4e]"
534,I need a favor to ask from you,Timesheets
535,Hendricks is being recruited for one of the Lay family chairs,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
536,La Plata Unit #2 flame-out problem,San Juan control modifications for fuel savings
537,Statement Of Work for Consolidated Gas System Project,Statement Of Work for Consolidated Gas System (Physical)
538,I'd like it pared down or beefed up,Daily Error Report 11/17
539,Lauren Hagerty,Enron India GDR Holding Ltd.
540,United Way Executive Solicitation,United Way Executive Solicitation
541,"Philippe Bibi, president and CEO of Enron Net Works",Philippe Bibi
542,EnronOnline,EnronOnline Transaction Confirmations
543,Enron was the 7th largest company in the US,Restructuring Enron
544,"Dominion, TVA & ConEd",Various Offers
545,BPA dispute,BPA - Dec. 2001
546,Outlook 2000 Migration Survey,2- SURVEY/INFORMATION EMAIL
547,Master Netting Agreements,Message from Carol St. Clair
548,critism,personal
549,Gerber Compressor Station building on Redwood Path,PG&E System FYI
550,FT-ONTARIO book move,FT-ONT-CENTRAL
551,I represent a firm which has specialized in energy and power market placement positions,Energy Opportunities
552,Williams Launches uE Web Site For Cross Commodity Pricing,Add This to your Price Discovery Sites
553,Utilicorp Master,Utilicorp
554,discovery requests,Bridgeline
555,Michael's picture taken,Michael
556,CES pricing,local production
557,Todoroff's assets are being seized,Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
558,Hertzberg called a meeting yesterday afternoon of market participants in California,California Update--Legislative Push Underway
559,Subscriber Agreement,Change to Subscriber Agreement
560,DF,ECS
561,O&M Agreement,O&M Agreement
562,I'm flying into Munich on the 27th and leaving from Amsterdam,Holiday in Germany
563,I am currently working in the DSM Desk in Houston,Hello!
564,Hot List,Hot List
565,ENA Management Committee re-formulates,ENA Management Committee
566,Mike Dahlke,Mike Dahlke
567,Equiva,quant job opening
568,Enron Americas GasTrading violation memo,8/17 Business Unit Natural Gas Violation
569,waiver letter for Janice,Janice Moore Waiver Letter
570,Master's statement of staus,USCG - Arrival message.
571,"Ormet wired to ENA $14,645.03",Ormet Primary Aluminum Corp.
572,RMT letter,interest rate collar
573,VNG offer,VNG update
574,Retention plan,FLoor Meeting
575,"First Union Securities, Inc.",sample confirm
576,NYISO Settlements,"September 28-V2 & 29-V1, 2001 settlement postings"
577,Nick Bambos,Visit to Enron
578,Louise Kitchen,Peoples presentation
579,the 10/5/01 Turbine Position Report,REVISED - Turbine Position Report
580,"Enron Americas approval process for meeting and event expenditures over $5,000",Meeting and Event Expenditure
581,Sean Crandall's departure,Announcement
582,"El Paso Merchant Energy-Gas Company dated December 1, 1999",El Paso/Sonat Acknowledgement and Termination Agreement
583,"Grimes Development, LLC This limited liability company formed in Delaware on May 2, 2001",EWS-ENA Group - New Formations (3)
584,RisktRAC book-ids,Book2.xls
585,the Firm GTC without credit,New GTC Versions
586,EIU Country Reports,"EIU Country Reports on Afghanistan, Pakistan, and India"
587,ClickPaper,ClickPaper transition
588,Greg will be in London office from early Tuesday afternoon through end-of-business day,Meeting Time w/Greg Whalley
589,Greetings,Merry Xmas & Happy New Year!
590,EOL access,EOL
591,Navajo,Navajo
592,land options,Land option New York
593,Unocal earnings,Unocal stock opportunity?
594,ABN/AMRO,ABN/AMRO
595,OLAP cube,Log and others
596,Great River Energy has been advised to close out the forward contract,Forward Contract Close Out
597,Delta,Delta
598,"Throughout this holiday season, Hope, Peace, Love and Joy","Messages of the Season from Bob Sherrer, Chairman and President o f Tom James"
599,Claudio wants to talk to someone about weather/power online product,PJM Power Demand
600,IEPA siting cases,IEPA Call Update
601,PRC attendee list,PRC Attendee Lists
602,Coastal,Engage
603,EOL deal entry,549646
604,Oil Tanking Meeting,ProCaribe
605,EnronOnline - 3rd party access,EnronOnline's New Initiatives
606,Interactive Energy Opening-Day Insights at Interactive Energy 2001,"Unocal, Tesoro, Pioneer, Equiva, Reliant to Provide Opening-Day Insights at IE2001"
607,'02 bus subsidy,Bus Subsidy - '02
608,Clement Abrams paralegal,Your Voicemail
609,Apache/Shell,Fletcher Challenge/Apache Assignment
610,archeology survey at Navajo Nation,Archeology Survey C/S 3 and 4
611,VNG releases to ENA,VNG Capacity Release to ENA
612,BOC conference call,BOC Gases Contract
613,ISO New England,Calpine vs. ISO New England (EL01-124)
614,MW Price 448835,West Deliveries
615,Wheelabrator Lassen,New Master Physical with Wheelabrator Lassen
616,"the printer ""Coconut Telegraph"" is being moved to the 4th floor",Coconut Telegraph Printer
617,10 to 15 contracts,Financial Pulp & Paper
618,year end reporting,12/31/01 DPR
619,NewCo name,NewCo
620,Brazil visa,Financial Trading Issues in Brazil
621,PBA nomination for Anne Bike,PBA
622,BLONDE KIDNAPPER,Now I understand why you didn't pick up the phone at noon yesterday
623,Yzaguirre,Various
624,Niners tickets,49er tickets
625,Expectations Investment,Thank you for endorsement
626,the Southwest Region will be hosting its environmental roundtable on October 16-17,Southwest Region Environmental Roundtable Oct. 16-18
627,ECS 05055,Development Stage of CGS
628,basis swaps,Status
629,CES capacity for April and May,Aristech Capacity
630,P:Scheduling:PreviousMonths - Feb 2001,ciso/calpx spreadsheet
631,power markets have been severely tested,Upcoming Advisory Council Meeting
632,a pilgramige,FYI
633,Curve curves are being published into the old production database,Updating Curve Files to New Environment
634,a doctor's appointment tomorrow morning at 9am,Keegan Farrell - Out of the Office tomorrow morning
635,"cash use approval request for 4th quarter to ECS, LLC",Pay request for ECS LLC Partnership distribution
636,Nexstar,Nexstar Mortgage Program
637,AT&T's Enabling the enterprise is coming to Houston November 29th,"Register for AT&T's Enabling the Enterprise - Houston, TX"
638,PG&E National Energy Group,PG&E eTrans Notification - Parcel 8863 has been rejected
639,Jared GISB,GISB contract info
640,ISDA Schedule changes,NYPA ISDA
641,the phone mail message,Thanks
642,Amazon Marketplace item,Your Amazon Marketplace Purchase
643,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
644,Mark Haedicke office in the new building,Move to Enron Center South
645,Mirant Deal #694398 $41.00,Liquidated Damages that need to be passed on to Mirant
646,program will zero-out the schedule strip volumes,Important - Deal Zero Application
647,Northern Customer Service,Important NNG Accounts Receivable Collection Procedures
648,CSFB Commentary,"Sovereign Bond Spreads, 7 September 2001"
649,Patricia: I am forwarding this message,Meeting in BA
650,EOL deal,541403
651,Anne Koehler in Legal,HPL Sale - Energy Operations Task List
652,EB3321 Systems Meeting,System Meeting 7/11
653,congratulate you on the completion of the Haas Career Center,December Graduates!!!
654,Paper and pulp master,empire paper
655,Dynegy CA,Dynegy CA
656,petty funds,Yo
657,I think Travis and Don Jr.,New Saltwater Conservation Organization
658,Carr Futures,AGA report 1/30
659,sizing the opportunity,Sizing the Back-Office Outsourcing Opportunity
660,SAP Account 0530-10220019 Outflow Clearing,"Co 0530 CINY 40781075 $5,356.46 FX Funding"
661,"I called your residence earlier today, but your machine did not pick up",Starting Date
662,Bestfares for s= ummer 2001,"Final 2 days; usa, europe summer super sale"
663,"TUESDAY, 1-4-2000 OFF",TIME OFF.
664,"Tembec, Inc.'s bylaws require that agreements signed by Tembec, Inc.",ClickPaper Approvals for 10/05/00 and 10/06/00
665,Fri nite signed netting agreements with Innogy,Quick Update
666,FERC Research Memo,Options for TW Capacity
667,market_relations@nyiso.com,NYISO - Web Servers Unavailable
668,Finney,Congrats
669,DAPSA,DAPSA
670,Carr Futures,nat gas options 5/22
671,EES/ENA update,Monthly Updates
672,Contact List,Contact List submitted to Tammie Schoppe
673,Beth has 253 employees,Beth Talent 01.xls
674,Power Trading Group,Letter to Chicago BOT re: TVA's actions
675,BMO amendment,Bank of Montreal
676,Dynegy and Enron Information Technology (IT) meetings,NNG Transition Meeting.
677,Tozzini memoranda,Brazilian Derivatives Issues
678,merger stuff,Merger
679,"ShareCom, Inc.",Tonight's Investment Special MZAZ
680,I am still waiting for my Brazilian visa,trip to Sao Paulo
681,Full Moon party,Bomba's Full Moon Party
682,Tristar Gas Marketing Co.,Tristar
683,Contract 00048 was suspended at 11/30/2001,e-Trans Contract Administration
684,Spencer Stuart's best wishes,Spencer Stuart Help
685,York filed two summonses against Enron and Holzer,York Paper Litigation
686,Mike Mier joins Real Time Trading Group,Welcome New Hire: Mike Mier
687,U.S. GEOLOGICAL SURVEY NATIONAL EARTHQUAKE INFORMATION Center,[EDIS] EQ MAG 4 3 UTAH [News: Statewide]
688,Transco shipper meeting,Segmentation And Order 637 - Houston Meeting
689,Power Contracts,Power Contracts
690,PDVSA Conference Series,Invitation--Tom Peters/Sapient Event
691,i've been VERY stressed lately,out of touch
692,"Amendment Agreement dated September 19, 2001",The Chase Manhattan Bank
693,"Saba Blue Water Cafe, 416 Main Street",Tonight
694,Calpine/TBG drafts of the Enron-TBG Release,"Enron-TBG Release, Enfolio and Transaction Documents"
695,Enron PRC,New Hire Focus Series
696,direct sale customer #A020,Nomination for November
697,EOL extension,EOL-Sandra Brawner
698,ISDA Confirmation,B of A Confirmation
699,nmenergy Discussion List,8/9/01 mulligans
700,Management Conference postponed,2001 Management Conference
701,e-mail from outside of Enron,An Inbound Message For You Has Been Quarantined
702,Bachelier Finance Congress,Various
703,Gary Ordway,"Pacificorp Power Marketing (""PPM"")"
704,Roundtable Meetings,Rice Energy Club Roundtable topics
705,i need about thirty minutes,Meeting With Mark
706,Dr. Wilkens,DSSAT
707,turbine contracts,VEPCO CPCN proceeding
708,I'll make a reservation at Carrabas on Kirby,Lunch with your Dad tomorrow...
709,J-Block problems,J-Block
710,Kevin Meredith,EOL Duke Deal - commercial resolution FOLLOWUP
711,phys fixed priced liquidity,nov nymex
712,draft press release,Draft Press Release
713,HA market HE's 0700-1100 GMM's and TMM's,HA market HE's 0700-1100 GMM's and TMM's re-published
714,Jeffrey is considering taking Jeffrey on an African safari,African Safari
715,EOL basis trading meeting,Administative Items
716,I suppose my victory in this competition would be IMPLIED,My superior intelligence and other IMPLICIT truths
717,Report information,Storage Sample
718,Phil Bair from JWorthan,PEAK 2001A RFP
719,errand,Welcome back
720,Greely,Contracts on Greeley Summer Deal
721,COMMERCIAL SUPPORT,"Important PRC info-Read and Respond by Monday, June 11"
722,breakout groups,Input on Breakout Groups
723,Ken Curry's Due Diligence Group,Ken Curry
724,apologies,Apology
725,UNIX home directory migration (Solar),Solar Migration - DATE CHANGE - VERY IMPORTANT
726,"""Welcome to Heaven,"" says St. Peter",Life in the Law Firm
727,Deloitte letter,Deloitte Letter
728,Deutsche Bank for Futures Trading,New Futures Broker Request - Deutsche Bank
729,Monthly data,F759 and 900 data
730,Enron Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
731,I spoke to Harry Musikas,NYMEX COB Spot Position
732,'retest' the lows,"The Morning Market Call - Tuesday September 25th, 2001."
733,Carr Futures,option candlesticks as attachments 6/8
734,Daily Balancing & Cashout Trading Update,"Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update"
735,5765,Wire Confirmation
736,ROCAR calculations,ROCAR Update
737,Standard deviation by job group,Statistical Analysis
738,- 06/05/01,Log as of 06/05/01
739,Frank DeJesus,New HR Rep
740,The Periwinkle Foundation Board Retreat,Board Retreat
741,Draft Orders denying rehearing,FERC Draft Orders on Kern River and PG&E Projects
742,Idaho Power - Idaho Power,MPC Energy Imbalance II
743,Summer clerkship positions,HBA Summer Clerkship Program
744,Travel Club,ETC - Election of Officers 2001
745,I think there would be value in getting together,Meet
746,HELP STOP THE SHIFT OF OVER $600 MILLION OF POWER COSTS FROM S. CALIFORNIA TO N. AND CENTRAL CALIFORNIA,VERY URGENT - $600million Cost Shifting to PG&E Customers
747,account 25100300 Prudency Reserve,20Q's PRM
748,UBS EMAIL messages,>>>>READ! UBS EMAIL MIGRATION
749,Tokheim debt transfer,Credit Derivatives
750,Compaq Analyst Reports,Financial Analysts' Reports for 6.07.01
751,Enron Kids No donation is too small!,Adopt a Kid - Reminder
752,"ABB Alstom Power, Inc.","ABB Alstom Power, Inc."
753,Teresa Neal,VPP Meeting
754,DAW Discussion Group,today
755,cross default threshold,Procter & Gamble
756,D'Arcy,ag traders
757,LETTER: Gilder Publishing,[gilder-technology-report] The Friday Letter 11.0
758,MF May 1st 2001.pdf,"The Morning Market Call - Tuesday May 1st, 2001."
759,Ninfa's,Tomorrow (this is a real message)
760,Unocal Term Sheet,Unocal Term Sheet
761,the Commission approved the proposed RLS/Peaking tariff,SoCal RLS/Peaking Tariff
762,time sheets for pay period (October 1-15),Timesheets Due on Monday
763,ISC - Customer Service Survey,ISC - Customer Service Survey
764,meter 30AL,sale to CES
765,Cost elements in the attack Excel Workbook,2002 O&M Budget
766,Transwestern's average deliveries to California,California Capacity Report for Week of 12/26-12/28
767,David Porter will be moving to the Utility Risk Management Group,David Porter
768,Mark Haedicke office in the new building,Move to Enron Center South
769,ECPC's shareholders resolution,Alberta PPA
770,index products look great,PG&E Tpock phys forward description
771,FUNB Transfer,"First Union National Bank (""FUNB"")/Enron Corp. ISDA Master Agreement"
772,GTC's for firm gas,EOL GTC
773,Mark Taylor will be out of office,Mark Taylor - Out of Office
774,IM West trading book,Curveshift 03/08/01
775,Enron and Tri-Met,Enron / Tri-Met Legal Follow Up
776,confirmation letters,Confirms - Hinson Power deals
777,address information,Updating Contract Group Information
778,NUI's latest version of the above-referenced document,Latest Version of the Master Firm Purchase/Sale Agreement
779,ENA - Canadian Party,Cash collateral in Canada
780,EES's load,EES load data
781,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
782,Bloomfield contract amendment,Compression Services Agreement Calculation
783,VAR limits,VAR Limits
784,Joe Defner,ENA contract monetizations
785,High Inventory System Wide OFO Message Description,High Inventory Notice SWOFO
786,M Deal #333292,M Deals
787,- ATTORNEY/CLIENT COMMUNICATION,Retention of Documents
788,Windows 2000,Installation of new programs
789,Your Outlook Migration Date is THE EVENING OF May 17th,3 - URGENT - TO PREVENT LOSS OF INFORMATION
790,Rationing losses,ESA government negotiations
791,I'm pleased to see the Symphony's last performance of the season,I'm such a rule breaker...
792,Enron QSE,Preparation for meeting
793,Executive Relocation in London,Contact Information in London
794,RAC draft term sheet,Update from the Wizard
795,NADA convention dates,NADA
796,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
797,RTOs/standard markets in North America,RTOs and Emerging Pool Markets--North American Overview
798,Congressional Republicans are unwilling to support stimulus package,The Stimulus Package: Too High A Price
799,Force Majeure Duke,Force Majeure
800,Cheryl's priorities are not currently with the swap group,Scheduling & Conflicts
801,Physical/WeaponX,Class
802,the word file is the full set of questions,Market Knowledge Survey (not a test!!)
803,5/2/00 List: CIBC World Markets,Counterparty Approvals for 5/2/00 and 5/3/00
804,Enron Management Conference,"SAVE THE DATE -- Enron Management Conference, November 14-16, 2001"
805,ISDA,ISDA Master Agreement
806,weather confirms,Fallback Reference Weather Station
807,Enron Training Sessions 11-12 MT Hood,Classes 11-12 Mt Hood
808,EOD assignments for this week,Reminder: Weekly Assignment Due This Friday 10/19/01
809,V.P.,The Memo
810,ISDA Master Agreement Schedule,ISDA for Clark County PUD #1
811,Nashville North,What's up?
812,Beaver Creek,Devon - Gas Day 4
813,Enron Offline Team Non-Disclosure Agreements,Project Offline NDAs
814,Indices - Intercontinenta,Power Indices
815,short term sheet agreement,Gallup Project
816,a police officer pulls over a guy over for speeding,speeding
817,MF June 8th 2001.pdf,"The Morning Market Call - Friday June 8th, 2001."
818,EOL Traders will be using physical books to log onto EOL,Trader Log In
819,Excel Workbook for month's imbalance calculations,Imbalance worksheets
820,Andrea Bertone in Sao Paolo,Brazilian Power Trading Contratcts
821,Assembly Energy Committee hearing on 82XX,Update on California Legislation---Afternoon of 07.16.01
822,draft memo,Municipality Draft Memo
823,b-day outing,saturday?
824,LP Update,Montana Update
825,Federal Bill 602P 5cents per E-mail sent,[smu-betas] FW: Federal Bill 602p
826,paralegals,Paralegal items
827,Real Time deal disputes,New DMS Procedure
828,18754725,Delivery Confirmation
829,Kern's open transactions,Kern Oil & Refining Company
830,CA Development docs,CA Development
831,FPL receipt points,FPL
832,599461 and 1022740,Crestar 9/01
833,Texas/HPLC pipeline order,CPR Position Manager
834,$125 million SCE number,SCE Stip
835,PG&E equipment,Additonal Information Concerning PG&E
836,eNYMEX NYMEX meeting,NYMEX Advisory Committee Meeting
837,NEPCO Project Status,NEPCO Project Status
838,Records indicate that there are significant number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
839,Deloitte Channel Marketing Agreement,Deloitte Agreement
840,"Berco Resources Inc, K#96000645, CP ID #26557",BERCO RESOURCES INC.
841,Suzanne and Diane Agreement,Consulting Agreements
842,FTS monthly amount,Changes
843,Princeton Review Online Companion Tools,Your username and password for www.PrincetonReview.com
844,Microsoft's in-house counsel,Microsoft
845,consolidated DPR reporting & officialization requirements,Thanksgiving reporting (US Holiday)
846,Calpine Power Services Company,Counterparty Approval List for 03/09/00
847,People's,Hub Deals
848,"HE15-18pdt, 25mw short",Short at Portland System for 9/19/01.
849,AAPRC Policy Committee changes to PRC Process,Policy Committee Review - Analyst/Associate Program PRC Process
850,ESA swaps,"authorization for executing Enron South America LLC (""ESA"") swaps"
851,"ALFONSO TRABULSI, Senior Analyst-Gas Accounting Gas Trading Company",Kainon - 239th Placement Wraps Up 2001
852,PNM's protest of the dollar valuation,TW
853,EPMI average prices for delivery points,Dow Jones Index 3-26
854,EWS litigation,Status of EWS Litigation
855,East Power,Gas Trades
856,Get Connected with e-Statements,EFCU Gets You Connected
857,weekly status report on MG aquisition and assimilation,Weekly Update on MG Aquisition and Assimilation
858,1:00 p.m.,San Diego Gas and Electric
859,Northern Border is lifting a firm-only restriction on its 42-inch Monchy/Port of Morgan to Ventura segment,FYI - El Paso Outages Notes
860,WELLS!,Results--Week 7 & Pick Sheet for Week 8
861,offsites and retreats discouraged,ENA Principal Investments Outing(s)
862,EB 3907,Updated: KUA and FPC - Cane Island lateral and meters
863,e-mail,ISDA
864,Bally Total Fitness Discounts,Bally Total Fitness Offer to WTC tenants (that's us!)
865,poker night on the 13th,Poker night
866,Allegheny lawyer - ISDA Schedule,Allegheny ISDA Schedule (revised)
867,Assembly Member Tim Leslie is interested in sponsoring a bill,Water
868,the referenced list,Counterparty Approval List for 8/3/00
869,"I am currently in Marshall, Illinois",Info
870,Accro commercial operation,Accro
871,WiseShops - A Closer Look,New Website
872,I've been in London for the past 5 months in enron Credit,what's up?
873,Virus infects us,virus warning for your C Drive
874,Oasis requests for Ameren,Missing Transmission Deals
875,Ken Bentsen's vote on the Trade Promotion Authority bill,Congressman Bentsen and the Trade Promotion Authority
876,"Finance Comm. meeting scheduled for Monday, Feb. 11",Finance Comm. Mtg. on 2/11
877,ENA-IM-WC-NOCAL Book,EnronOnline Book ID
878,"""Frasier""",*REMINDER*
879,GTC revision,EOL GTC
880,binders,CA Binders
881,I'd like to get you up-to-date,Checking In
882,Sherry Dawson review and performance agreement,Sherry Dawson Review & Performance Agreement
883,Super Saturday,Road Rules Round Table
884,Draft,Manlove LOI
885,HBS Luncheon - October 8th,HBS October 8 - REMINDER
886,3:30 meeting today,SoCal billing issue/capacity
887,TW and NNG throughput,Update Files for Total Throughput and TW EOT Revenues
888,p&l for Judy,Judy Townsend's P&L
889,ISDA,Dresdner Bank
890,the annual Haas Staff and Faculty Holiday Party,"Bank of America Forum, Friday Dec. 14th"
891,"Enron's United Way Campaign officially kicks off on Monday, August 6 - Building Houston's Future",United Way 2001- Days Of Caring
892,I am e-mailing you,hello
893,5yr Enron Credit Default Swaps,reaction from the credit markets on the earnings call
894,"Regulatory global issues conference call tomorrow, 9/27",Regulatory Global Update Call
895,Reagan's new exhibits,MDEA revised draft
896,Mr. Lay,Russia: Opportunities in the New Era
897,e-mail,Cost plus contract for Co Op City
898,Marathon Response,Platform Lease -Reply
899,Time Warner,ClickAtHome ISP Ordering is Here!
900,"Sanjeev, Sanjeev",Confirmation of meeting
901,"Overthrust, Questar and Overthrust",Harvesting Issues...Memorial Day Weekend
902,Parents Magazine subscription,Misc
903,you and Kristi,Kirk
904,mom wants u to e-mail my soccer coach,(no subject)
905,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
906,Greetings Professor,E234
907,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES NOVEMBER 27, 2001","TCO - AUCTION OF FTS, SST, AND FSS CAPACITY"
908,Black Stone Holdings Parnership notice,Surprise Documents
909,Anti-virus software update,Update to Virus Protection Software #2
910,FT-Central assistant,Robyn Menear setup
911,Hedge Fund Industry,Hedge Fund Careers how to break into the profession 11/20@7:30
912,ENW's cash forecast,Revised ENW Cash Forecast
913,Enron Corp,Various
914,PowerMarketers.com readers at the Power Mark= eting Association's Annual Washington DC Meeting,Energy Policy and Its Impact on Energy Markets
915,I am on for the T time?,Golf
916,"""Times Mirror Company (The)",Lotus Notes
917,ENE and ENA material contracts,Material Contract Review -- ASAP
918,EES update for 12/27,Update 12/27/2001
919,deluxe cabin,Ferry
920,Sun bright and early,California Status Report
921,NETCO regression test for Netco,Next NETCO test - wanted to confirm as to participants...
922,David ps Reagan,MDEA
923,Tenn transport,Tenn Transport
924,k# Volume Delivery Receipt,TRCO VNG contracts
925,Part 1 (b),Japanese ISDA Documents
926,Wholesale Generation + Ancillaries,Oakhill Power Update
927,I represent a firm which has specialized in energy and power market placement positions,Energy Opportunities
928,ilk,Some Quick Fixes for the Economy
929,Texas Children's Hospital - Tropical Storm Allison,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
930,Risk Data for 26Dec2001,Daily Summary of Risk Data 12/26
931,prepays,West Power Prepays
932,RAC,RAC Procedures
933,EIM,General Suggestions
934,list serv for Houston Heights Association,Apology from the HHA webmaster
935,NYMEX plus basis quote,Quote
936,Financial Read/Write,Security Model
937,Transcanada amendment,TransCanada
938,Monitors for sale in Portland Office,Monitor Sale
939,a female news anchor,Snow
940,GE turbines and one ABB transformer,CA Development
941,docs,Documents awaiting John Lavorato's signature
942,Documentum,New Power Company Amendment
943,vacation,"Vacation, Sweet Vacation"
944,redline changes to Contract,Master Firm Purchase/Sale Agreement
945,"- $176,836 difference","Nicor, Seotember, 2000 Production"
946,Palo Alto,Palo Alto Confirms
947,AGA Last Year +108 5 yr AVG +84 Lifetime High,BNP PARIBAS Commodity Futures Weekly EIA Survey
948,Aux Sable contract,Aux Sable Contract
949,I am writing a training seminar,course instructor
950,UCAP Forms Updated,ICAP/UCAP forms
951,omnibus,Temple-Inland
952,TW's minimum tariff rate ever exceeds contract rate,Phillips deal
953,Ag. Group,Ag group references.
954,Excel Workbook lists auction items received,gala item update
955,- VaR Hierarchy,Proposed Book Hierarchy
956,voyage order 002-01.,VOY. ORDER 002-01
957,Jason Sokolov summer internship,Petition for Summer Internship
958,ten year Plan,"Plan Assumptions with Stan, 2/6/02, 8:00 am"
959,a quote from Local Guys!,"The Morning Market Call - Friday Sept 28th, 2001."
960,Opening Day Caps,2001 Enron Field Opening Day Caps
961,eturn home,Terrorist attacks
962,INDUSTRY FACTS,Adult Industry Secrets Revealed! 14859
963,Power receivable financing,READ THIS NOW RE MASTER NETTING
964,Weekly Report User Status,Weekly Report
965,BOOK ID,Region Codes
966,Contract 101559.,OneOk Repath for contract 101559
967,PGLC Meters,New Meters and products on PGLC
968,BPA terminated two of its contracts,BPA Termination of Contracts
969,I am very proud of you,Hi from your Sister
970,tickets,GA GAME
971,Marcus thought this was closing,TD crude prepay
972,x33399 NDAs,List of Net Works and EnronOnline NDAs
973,I borrowed 19903 from Egan,CGLF for tomorrow
974,Mom and Dad are not coming here for a visit,trip
975,Indices,Power Indices
976,Barry Tycholiz,western states
977,Micah,Game tonight @ 7:00
978,Palu,Weekly Bullets - TW COMMERCIAL SUPPORT TEAM
979,ENA Operations Report,Global Systems Matrix
980,COMMERCIAL SUPPORT,"Important PRC info-Read and Respond by Monday, June 11"
981,House Speaker Hastert closes Capitol complex,Anthrax Scare in DC
982,Navy Fly Away,YPO Navy Fly Away
983,PG&E F/S meeting with PG&E,Weekly Environmental Activity Report-Roswell Area
984,GD Index swap for out months,product going to wrong curve
985,Jeff Hines,Building
986,osmar's family dinner is planned for the 12th,Family dinner
987,Ashley Brown,National Grid
988,Enron Guaranty,ISDA Master
989,I will initiate the call,"Conference call Sept. 16, 1999 [5 pm SP time]"
990,I would like to discuss seminars in Europe,ISDA SEMINARS
991,"FERC retroactive determination of ""just and reasonable rates""",Negative CTC Issues
992,EWS Legal Activity Report,Enron Wholesale Services Legal Department Monthly Report
993,Monika,Good to see you
994,Enron Inactive Medical Benefit,Medical Benefits for Inactive (Retired Employee)
995,S/D in Alberta and the west Wednesday,Alberta / West Supply demand meeting
996,Risk Data for 21Dec2001,Daily Summary of Risk Data 12/21
997,sponsorship of this event,III Summit of the Americas
998,CSA forms,Pulp/Paper
999,"NBC's Meet the Press: ""prosecutorial"" testimony",Enron boss cancels testimony
1000,opp for peaking plant,long-term PJM tolling opportunity
1001,TW Transportation invoices,TW November 2001 Transportation Invoices Outstanding
1002,cubicle files,Files
1003,the plug is the total PV $'s,EPNG BP Tariff Sheet.xls
1004,Mark's opinion,PSE&G Opinion
1005,Volunteering for the House of Tiny Treasures,House of Tiny Treasures - Volunteer/Monetary Contributions (respond to Twanda Sweet)
1006,PARTY @ STACY'S SATURDAY AUG 18TH!!!!!,House warming bash @ Stacy's
1007,"Laura Anello, newest member of Carr NY Energy",New Team Member of Carr Energy
1008,The Business Council brochure,Business Council brochure and picture directory
1009,a file with cash in's and cash out's,Cash InOut Aug 00 to Jul 01
1010,"Leslie Reeves, Christina Valdez adn Israel Estrada",Changes to List
1011,DATE: 05-06-01 12:00 15:00 (UTC),POSREP 5 JUNE
1012,Travelocity's Real Deals,Real Deals from Travelocity.com
1013,Merchant Account for your customers,Expand Your Business! [jozmk]
1014,accounting,Commercial Teams in ENA
1015,EOL trading,"Hess Energy Trading Company, LLC (""Hess"") and affiliates"
1016,Confirms,PGE Dailies
1017,I consider your life richer,Farewell
1018,Enron Broadband Services,Letter from Boris Brevnov
1019,LNG Monthly Legal Report,LNG Monthly Legal Report
1020,ISDA Master Agreement,BC Gas Utility Ltd./ECC
1021,I'll talk to you soon!,Happy Thanksgiving
