,Generated Text,Actual Text
1031,Jeff's voice mail,Opportunities at ENA
1032,Ken Curry,Ken Curry
1033,the main one,Revised Delta Letter Agmt
1034,Book Shipping,Book order
1035,mw and dollar values,Tiered Adjustment Bids
1036,positions before the exotics file,FT-CAN POSITIONS
1037,I'm in e.g.,man night again?
1038,Geographical Boundary,REGIONAL Studies.doc
1039,transactions with Columbia,Columbia
1040,Confirmation of Mtg meeting,Securities Litigation
1041,eol deal,Sitara
1042,I have summarized this for the period Aug 2000 through Jul 2001 Cash In/Out,Monthly Cash Out Reconciliations
1043,"Entitles to claim any of the $7,000,000.00?",Start Off The New Year By Finding Your Lost Money
1044,YPOer Prayer,Prayers for America - YPO friend from INDIA
1045,Traders will be logging on EOL,Trader Log In
1046,"""Project"" - John Allario",NDA with Enron
1047,Mark,Margaux
1048,tickets,Sam Shepard Play
1049,Excel,WSCC (Redondo Beach)
1050,PPLM path for Saturday,"Preschedule path going Real-Time for Friday, 07/20/01."
1051,Mark Haedicke office location,Move to Enron Center South
1052,I'm in good shape...,Current stuff
1053,closenc.pdf,FUTURES SPREAD INDICATIONS
1054,Add new products to database,Legal Online Trading Database
1055,Summer Clerks,Summer Clerks
1056,Steve Jackson,Trunkline Deal
1057,Witnesses in the Enron collapse,Williams Energy News Live -- today's video newscast
1058,I'm sorry for the delay,Japan Website
1059,Bear's Form of Guaranty,Bear Stearns Guarantee. I'll call to follow up tomorrow a.m.
1060,InfrastructureWorld,Request for a meeting with Cordell Hull
1061,ENA Trading Track (ENA),Trading Track (ENA)
1062,Lines 1300 and 1301 on San Juan Crossover,El Paso Maintenance on Lines 1300 and 1301 on San Juan Crossover
1063,Expenses account,Thursday
1064,eol,Interview Thank You from Mario De La Ossa
1065,gas usage in CA,Power Plants
1066,negotiated rate contracts,Red Rock Contracts Impact on Next Rate Case
1067,"Charles, Jr.",First Thursdays at St. Paul's
1068,E-LOAN asked you to monitor the mortgage market daily,E-LOAN Alert: Your 15 Year Fixed loan at 6.625% is available now.
1069,Colorado Springs Utilities,Colorado Springs Utilities Master Physical
1070,ANP,"ABB Alstom Power, Inc."
1071,LET's get you started,Brain Teaser
1072,Sara Dupre,Confirms Issues
1073,ESP meeting with ESP on suspending direct access and handling of subtraction facilities,ESP/UDC/CPUC Meeting on Implementation of DA Suspension
1074,A woman goes to her boyfriend's house for dinner,THE SMELLY SCAPEGOAT
1075,Steve Zhen,Min Zheng
1076,Docs,CA documents
1077,Mark Taylor,Online Trading
1078,RiskTrac VaR,PLEASE READ -Analysis of variance between spreadsheet VaR and RisktRAC VaR for UK Power
1079,611 Peden Townhomes,*EMCA* Chapter 42 etc.
1080,Jerry and I went to Texas this weekend,Yo
1081,Your Internet Banking accounts are now setup again,Internet Banking
1082,SOCO Reserve for EOL,Morgan Stanley Cal 04 Reserve for EOL
1083,Jim Aron & Associates,Pulp/Paper
1084,a copy of one of the letters sent to external counsel,Online Trading
1085,I would like to get together around 3:30pm,Hurricane Preparedness
1086,Energy West's Summer Energy Conference,Summer Energy Conference
1087,amendment to IDACORP Master Agreement,Amendment
1088,Wilton Center agreement,"Kendall New Century Development,LLC; Plano Letter of Intent"
1089,PG&E's capacity release parcel 8838 has been awarded,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
1090,TurboPark,TurboPark question
1091,Reliant,Reliant Energy
1092,CALME business plan,Tarifajusta - BPlan y Executive Summary
1093,YC contract,Yazoo City
1094,"""Shut up, Tipper!""",Pillow Talk
1095,"""Brattle Group"" - Gas Hearing Tomorrow",Legislative Hearing on Gas
1096,Patti's calendar,"Discretionary Holiday - Friday, April 13"
1097,RAC representative,"Out of Office Tuesday, January 22, 2002"
1098,Accenture,Liquidity Analysis
1099,I'm still at work...,Time to start planning...
1100,PG&E transaction agreement,Eastern New Mexico Natural Gas Association - Transaction Agreement executed.
1101,GE Global Counterparty,Information in Entelligence vs Global Counterparty
1102,The Lord's offer to the cat,You can see it coming.....
1103,I'm grateful for the $1000.00 I received,Thank You!
1104,OMnet Agreement,OMnet Agreement
1105,CES deals,NSS Detail
1106,FERC Notice of Extension of Time,Affiliate Code of Conduct NOPR Comments- Extension of Time
1107,Traders,"PNM Loss Charges, Schedule 9"
1108,KN Gas Day 26th,Carlton Resolution
1109,House Speaker Hastert Closes The Capitol,Anthrax Scare in DC
1110,POS. REPORT 30TH.,DAILY POS. REPORT
1111,LOE oil filling option,possible participation in SPR move
1112,Interview,Quick Question
1113,Draft notice for reinstatement of the old Shipper Scheduled Quantities report,Draft Notice for reinstating the Sched Qty report
1114,I'm dragging myself out of office.,end of a long day
1115,CES/Credit meeting,Counterparties with high volume trades and no master agreement/ECT master agreement
1116,GE Cost Savings Memo,Cost Savings Memo
1117,Proposed meeting schedule,Meeting Schedule/Travel Itinerary - 1/3
1118,Laguna Pueblo Meeting on PCB Remediation Activities,Meeting with the Laguna's over the PCB remediation at C/S 6
1119,Jeff Shankman,Improvements to EOL
1120,a Legal Assistant Position,Legal Assistant Position
1121,DASH on Pasotria and LV Cogen,Generation Strategy
1122,Amalgamated Bank,"Amended Complaint in Amalgamated Bank v. Lay, et al."
1123,Top Legal Risks,Quarterly Legal Review -Power
1124,,your vacation
1125,We're in Bolivia...,We're here--
1126,Suzanne and Diane Confirm,Consulting Agreements
1127,ACE Exclusion Policy,policy
1128,I vote to kill this program,2001 ENA/EGM/EIM CUSTOMER SKI PROGRAM
1129,I would like to set a day for the wedding,Tuxedos for the wedding
1130,"NDA - TFS Energy Services, Inc.",NDA - Paperloop Inc.
1131,Candidate,Candidate
1132,I'm dying in a house that is complete.,This Weekend
1133,Contract,Revised Contract
1134,Confirmation,Flight
1135,Hanover Agreement,Hanover Compression Agreement
1136,"B. Bland, Director of Career Development at Mt. Hood",REMINDER: Analyst/Associate meeting TODAY at 11am in Mt. Hood
1137,a couple of courts at Memorial Park,Tennis
1138,NEWGen October Release,NEWGen October Release
1139,Shona Williams,People to consider recruiting
1140,MAC Trigger,Comments
1141,Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1142,EGM Weekly Staff Meeting - June 11th,EGM Weekly Staff Meeting - Reminder
1143,Be prepared...,Fwd
1144,BUSINESS HIGHLIGHTS,EnTouch Newsletter
1145,Roger Hawki1's e-mail address,El Paso Model - REMINDER
1146,I would like to raise money for Juvenile Diabetes,JDRF
1147,Management Committee Open Board Session and Lunch,ENE Board Meeting - October 9th - NEW TIME!
1148,I'm not a fan of your phone,p&l
1149,Gray Davis Signals Utility's Grid Could Be Seized Power,Davis Signals Utility's Grid Could Be Seized
1150,Richard and Oreane Garcia Letter on Integrity and Noise Issues,Garcia Response of the Proposed Gallup C/S
1151,IGS market development agreement,IGS agreements
1152,Message Description: High Inventory System Wide OFO,Opeational Flow Order
1153,Reminder: Thanksgiving Story,Thanksgiving story to share with family and friends for Jeffrey Skilling...
1154,He is growing like a weed,Payton
1155,Pigs are available for Texas youth,A blurb from an internal Enron communiciation...
1156,I love you!,just to let you know
1157,Louise,Merry Christmas
1158,Cooper: Multi-player dopewars up at 172.17.172.131,Another Game Server
1159,llenders convened,OPIC/KFW Next Steps
1160,Charles Eugene,Birth Announcement
1161,Hearing with Colorado PUC,Colorado GCA Rules
1162,You have been quarantined,An Inbound Message For You Has Been Quarantined
1163,NCPA,URGENT- Northern California Power Agency
1164,Coburg Power Press,DRAFT PRESS RELEASE: Coburg Power
1165,nanny,Nanny Search
1166,Datek's goal is to direct orders to a market center that pays for order flow payments,"""Datek Online Rebate Credit"""
1167,Gas Natural,Gas Natural SDG Guarantees
1168,I'm on vacation 14-22,attorney workload
1169,"CFTC use of the word ""exchange"" in its name","Use of ""exchange"" in corporate name"
1170,nCUBE,"nCUBE, Corp."
1171,"""Blue rinse""",A.Word.A.Day--blue rinse
1172,Team Roster,REPLY REQUESTED & INFORMATION - 20K & Relay
1173,571920 and 571801,571801/571920
1174,Chris Walker,Secondary firm delivery
1175,ENA guaranty for derivatives,ISDA Master Agreement
1176,VERY IMPORTANT ENRON GROUP -- NOTICE OF DIRECTOR OR OFFICER,Foreign Insolvency Procedures
1177,Information,Genesys or now the Liberty Project
1178,- Azurix Buenos Aires,Azurix's Case Themes
1179,Travelocity's Real Deals From Travelocity.com,Real Deals From Travelocity.com
1180,EOTT,EOTT Issue
1181,Tana Boyd and Samantha Boyd,Credit Lunch
1182,eol,"We have closure! (well, sort-of)"
1183,- Exklusivity,Exclusivity Wording
1184,Thank you so much!!!,Flowers
1185,CESA Discussion,TXU Contract
1186,Recruiting Agreement,Recruiting/Contract Personnel Services Agreement
1187,Letters sent to Traders,Spreadsheet Outlining Counterparty Letters
1188,Roseton Units Out of Merit,Out of Merit
1189,NorthWestern invoicing,Storage Invoices
1190,I'm so sorry!,EES - April Deal Discrepancies
1191,FERC bankruptcy document,Bankruptcy Document
1192,Into Cinergy Strawman Proposal,Into Cinergy Strawman Proposal
1193,John Malowney,Enron / Tri-Met Legal Follow Up
1194,EEI Contract Update,EEI - Standardized Master Contract and Model Tariff
1195,EMS Gathering System Update,20/20 Schedules
1196,Congestion Reduction Task Force Meeting Postponed,"NYISO Congestion Reduction Task Force Meeting, October 4, 2001, CANCELLED"
1197,TRUEQUOTE Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
1198,ENA v. NY,"Moore Global Investments, Ltds"
1199,Samantha Nelson,Give up Agreement and Futures Agreement with Bank One
1200,Rebecca's story on Dereg in California,Rebecca Smith
1201,Gerald Nemec,Amended letter agreement
1202,I'm not sure if this is the case,Secure Website for Enron/GE Turbine Contract Negotiation
1203,Initial request for 11/8,Document and Electronic File Request
1204,LETTER GROUP,Message from Carol St. Clair
1205,AMU Registration Confirmation,Registration Successful
1206,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1207,Comments on SoCal GIR Proposed Decision,Comments on SoCal GIR Proposed Decision
1208,sierra deal,New CTPY Name - Sierra Pacific Industries
1209,VL Auction on TCCs,NY TCCs
1210,mtr 1517,Phillips Sweeney 12/99
1211,icelandtotal.com,Lucky Fares 51 - from 129usd each way
1212,Smith Graham,Smith Graham
1213,Frequently Asked Questions,Q&As re: current happenings
1214,The Enron Oral History Project Continues,The Enron Oral History Project Continues
1215,I'm not a fan of cash,Exercising Stock Options
1216,I'm 27!,Friday get-together
1217,NPC,Nevada Power Company
1218,PRESS RELEASE DRAFT,New Press Release Draft
1219,Zhiyong,Update on Schedule A for Ernst and Young
1220,DASH for India,EOGIL DASH
1221,Swapco Structure,Swapco Documents
1222,BIOS Meeting: Follow Up,October HAN Breakfast--Recap
1223,bridging logic,Bridge logic
1224,I'm not included,Recurring Logistics Unify Meeting
1225,I am caught between emotions of needing violence to defend...,thought that this would be appreciated
1226,PG&E/WI Huber producer netback,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1227,re London Arbitration Contract,Master Firm Purchase/Sale Agreement
1228,I'm keeping you in my prayers,All-Employee Meeting Follow-Up
1229,PGET risk reducing deal,Cinergy and Enron Transaction
1230,Tana Jones - paralegal rotations,Rotation of Confirmation Desk Calls
1231,Contracts,Contracts
1232,PG&E draft,WELCOME BACK
1233,Letter Centers Now Open,United Parcel Service (UPS) Letter Centers Now Open
1234,Laura Tyson's comments and suggestions,Materials for Laura Tyson
1235,We wanted to thank you for the time you spent with us on Tuesday and Toshiba,Thank You For Your Time and Hospitality
1236,Rex's General Counsel Luncheon,General Counsel luncheon
1237,Dave's phone,Picks of the Week--Correction
1238,ADS FILE FINDER,HATE TO FILE? WE HAVE A SOLUTION..... 6692
1239,I urge you not to view this as a juvenile act of indecent exposure,Sing!
1240,Makeline's Baptization,Madeline's baptism/Stacey's shower
1241,Corporate Commitment,Employee issues
1242,Current Notes User Survey,2- SURVEY/INFORMATION EMAIL
1243,TX SET meeting on 2/12,TX SET Agenda - Meeting 2/12
1244,Northwestern,Northwestern
1245,RAC post id's,official post id's
1246,FERC scenarios,Returned mail: Host unknown (Name server: enron: host not found)
1247,e-mail,Florida Power Corp.
1248,John Odam,"Lunch -- John Odam, Dan Goforth and Ted Weise"
1249,fundy website,Proposed generation
1250,DPL Questions,(no subject)
1251,Enron North America Corp./Catequil Overseas Partners Ltd.,Catequil Overseas Partners Ltd.
1252,Retention Program,Business Rationale for Retention
1253,"CommodityLogic, Back-Office Commercialization and You","CommodityLogic, Back-Office Commercialization and You"
1254,omnibus,2 calls
1255,"Ken Lay on ""Our World""",Photos
1256,"""Great Opportunity"" for shareholders",Enron Announces Plans to Merge with Dynegy
1257,I really enjoyed being at your table,Getting to know you
1258,Dean Tyson - Proposal,Proposal for California
1259,Dennis Yee,New faces in the office
1260,SAP Security Email Box,SAP Security Mailbox functional again
1261,I have 17 days left,Yo
1262,ICE Access,Intercontinental Exchange - User ID and Password
1263,Laurel Adams,ECT Investments confirm specialist (debt trading)
1264,I faxed 4 deal sheets at once,Fax
1265,TP meeting today,TP List
1266,Outlook Outage,Outage Announcement
1267,FERC Request,FERC interviews in Omaha
1268,We lost several of our employees,Lost Comrades
1269,Anna Jansson,job referral
1270,"TW Gomez Plant, Site Cleanup","Weekly Activity Report, Roswell Area"
1271,Michelle Pecos interconnect,TW/ Lonestar Ward County intercoonect-----Level-A cost
1272,"""Transfer Language""",Alberta prepay
1273,Jerry Jordan,Investment Portfolio
1274,I had the wrong week right now...,Turbopark
1275,PG&E order summary,PUC DRAFT Decision
1276,I would like to be a part of this group,ENA Executive Committee
1277,Kevin,golf saturday?
1278,Bridgeline's response,Bridgeline Response
1279,enovate,"IntercontinentalExchange, LLC"
1280,Xerox,Xerox Corporation
1281,Kim Horton,Energy Opportunities
1282,Dynegy,Dynegy Marketing and Trade
1283,Michael Slade,EnronCredit.com Tax Issues
1284,relocation credit card,Relocation check
1285,No Cold Weather In Sight Tropical Storm / Hurricane Chances Increase for Eastern Gulf,Sunday Weather Update
1286,GE pricing issues 01/01 & 02/01,Midland Cogen
1287,Anne's move request,runner on the desk
1288,ENA's omnibus confirmation,Puget Sound Energy
1289,I am speaking at Risk 2001,Hi Vince from Australia
1290,SUMMARIZE,Master Netting Agreements Status Upsdates: READ
1291,Is this something we might be interested?,24th IAEE International Conference
1292,Merced Board Resolution,Merced
1293,CES Assignment of Trades,"Constellation Power Source, Inc."
1294,I am not eligible for associate positions,Program Changes
1295,"John, deal 226563 to 0",Local Production for June
1296,Westmate in Westlaw,Assistance to Global Counterparty
1297,Pipeline Interconnect Minutes,Pipeline Interconnect Forum Draft Minutes
1298,I appreciate all you have done for our company,Enron
1299,ENA - Futures Trading Agreement,Man Financial: margin calculation
1300,Houston Workshop Examines New Paradigm,Knowledge Management Workshop to Examine New Paradigm
1301,"Kennedy Oil, and Independent Production Company, Inc.",Independent Production & Kennedy Oil
1302,PIRA's Outlook for 6 Months,Pira Bi-Annual Meeting
1303,Voyage interrupted.,Arrival message.
1304,Contact Files,All the best
1305,Ms Caplan,Emma Caplan
1306,Revised EES Sales for 1/31,Correction - Revised EES Prices 1/31
1307,London Agreement,Back to Back Agreement
1308,I'm Director of Volume Management Group,Greetings
1309,reserves,Reserve Release & DPR
1310,David Hunt,Clarksdale
1311,CES/CEM,PSNC Contract
1312,the spread sheet,Counterparty Approval List for 1/28/00
1313,OGE is about to be completely balanced.,Packets ending October 2001
1314,Ed Krapels,Ed Krapels
1315,Azurix,Information Request
1316,CSFB/Sao Paulo,"authorization for executing Enron South America LLC (""ESA"") swaps"
1317,POSREP 27 MAY,POSREP 27 MAY
1318,Gas Daily prices for the Permian and Waha,Permian to Waha Differentials for Socal Discussions
1319,ENA and Calpine - Initial Steps,Enron - PGT Payout Table
1320,ARC Northern Gas Pipeline Route,ARC
1321,Sara ps,London/Singapore credit
1322,Indices,Power Indices
1323,Bank of America Student Holiday Party,"Bank of America Forum, Friday Dec. 14th"
1324,ENA/Alcoa Inc.,Alcoa and EWEB
1325,You have been quarantined,An Inbound Message For You Has Been Quarantined
1326,Regulatory Framework,CFTC
1327,I'm here for you...,So. Cal. Water
1328,compression concept,Bay Gas Storage - Parking Provision discussions
1329,Managing terminated contracts,Oldco RAC
1330,Turbine Assignment - conference call November 29 at 130 CT,Weekly GE Conference Call
1331,Enron executive solicitation,UNITED WAY
1332,Carol Hensley recommands,Recommendation of Carol Hensley
1333,I'm here to answer,Question regarding EnronOnline
1334,"Susan Bailey, a paralegal in our group, will be working on ISDA Master",Vermilion
1335,Holden & Lisa - Change to deal 630176,June EPE Buy-Resales
1336,Bonneville and Enestar response letters,Revised Letters
1337,Houston's site visit is entering the final phase of the USOC's bid for the Olympics,Request for meeting -- Subject: short speech to US Olympic Commit tee 7.16-19.01
1338,EPA status of air permitting activity,"Status, Redrock Air Permits"
1339,"ECT Investments, Inc. and Enron North America Corp.",Instinet Corporation
1340,Guys unallocated turbines,Un-allocated Turbines
1341,"""Workplace"" definition for smoking",N-Form clarification
1342,"""EOL"" Database Testing",Testing of EOL this week
1343,Critical Migration Information,3 - URGENT - PLEASE PROCESS NOW!
1344,Barrie's pick sheet for the Week--Week 6,"Results from Week ""5"" games"
1345,Jeanette Doll assignment,Jeanette Doll
1346,823 dt per day,Additional Gas Purchases for May 2001
1347,I wanted to drop you a note,blue 67
1348,I'm going to San Diego,June 9th
1349,I'm here for you!,"Enron Corp. Guaranty in favor of First Union National Bank (""FUNB"")"
1350,Vince Kaminiski,Background info for Ravi Thuraisingham's interview
1351,new light fixture,Tana's List
1352,Excel,Navajo 03
1353,"""This Canadian thinks it is time to speak up for the Americans,"" writes Gordon Sinclair",A response on today's horrid event from a Canadian
1354,I would like to recommend you consider Dan Castagnola as dedicated resource,Finance Support
1355,John Llodra/Kauberg,first cut at responses to Navigant questions on NiMO proposal
1356,Susie Lewis,The Center for Houston's Future -- Capital Campaign
1357,confidentiality agreement,"CA - Kinder Morgan CO2 Company, L.P."
1358,Gallup rehearing requests,Gallup
1359,Commercial Financial Liquids Trades,EGM Liquids Non-Terminated (Financial)
1360,Forma without intercompanies,form a without intercompanies
1361,ISO-NE Orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
1362,GE,GE Contract
1363,We want your help!,Enron Elves
1364,ANOPR Pro forma interconnection agreement,Latest Draft of Pro Forma Interconnection Agreement for Conf. Call Discussion
1365,Quaker Oats,Quaker Oats
1366,Pug Comments,Pug's Fax
1367,new contracts,Judy Thorne - Contracts
1368,Denise Bush,How was your weekend?
1369,Responsibilities,short term/daily capacity update
1370,cvb,Updated: Thank you Luncheon
1371,Azurix Trading,Central Vermont Public Service Corporation
1372,bass,def leppard
1373,the New CEOs at Enron,r u there today?
1374,ID Person upnr010,VNG Agency
1375,CNG Field Services Company,CGAS Production Deal
1376,Various PA's awaiting approval,Outstanding EOL PA's
1377,I'm around tomorrow,stuff
1378,ODBC,Historical Correlation Calculator
1379,Tom's fiance,Tom Padron Wedding
1380,LETTER GROUP,Message from Carol St. Clair
1381,Texaco arbitration demand,Bridgeline
1382,EEFT Letter,FSA Letter
1383,Auction Items Received,gala item update
1384,DA Master Agreement,First Union National Bank
1385,POSREP 09 MAY,POSREP RESEND FOR 9 MAY
1386,FERC Order Suspension of Options Tariff Sheets,Order on TW Options
1387,Oasis and PGE Transport Contracts,Transport contracts
1388,Congratulations,New Role
1389,"""Plan B""","Legislators' ""Plan B"" to ""Enhance"" Governor's MOU w/Edison and Status Report"
1390,Kaye's Equity Trading Status Report,Sara Shackleton's Status Reports
1391,e-mail picks,"Results for Week ""4"" and Week ""5"" pick sheet"
1392,Equity Forward Estimate,Estimate of Equity Forward Repurchases
1393,Congressional Conference Call Cancellation,FRIDAY'S CONF CALL CANCELLED
1394,he's so happy and fuzzy,Payton
1395,"Morgan Sempra 5,000th purchase today",Final - CNG to EOG January 2000 deliveries (Revised)
1396,Ault A's Great Game on Saturday,Revised Contact Information for Team
1397,repurchase of the Foundation's assigned partnership interest,Repurchase of Partnership Interests
1398,twa contracts,TW Contract Data
1399,deal entered by LTCA to negate the sale of power to Seattle City Light,Seattle City Light deals
1400,November 2001 - Printing and Writing Papers Supply and Demand Report,November 2001 - Printing and Writing Papers Supply and Demand
1401,I forgot about the pulp plant,One other thing.
1402,I'm not a fan of this...,Marie's list
1403,Scott Josey Cagle Letter,Letter to Mariner Board Members
1404,Ryan's Day is November 3,American Heart Walk
1405,The Power Marketing Association's Secrets Revealed Report,Do you have this consulting report?
1406,Deals booked into Tagg,Straddle Problem
1407,COMMUNICATION PROPOSES,Transition
1408,calc sheet deals,Calc Sheet deals
1409,Term Trading Quotes,Draft script for getting broker quotes
1410,Sen Kinder,call to Sen Kinder
1411,Crystal Ballroom - Rhumba,Salsa Madness!
1412,Market Participants - January 2000 Settlement Adjustment,January 2000 Settlement Adjustment
1413,I'm ready for you to come back...,Hi there!
1414,I/C and L/C,Tiger
1415,I'm still waiting for claims,Counterparties
1416,Kevin Sweeney,Global Risk Management Operations Organization Announcement
1417,SW Gas Corp.,Western Region Contract issues
1418,LM6000 override letter,TurboPark Requirement - override letter
1419,UBS Warburg Energy,New UBS Numbers
1420,Capacity Report for Week of 10/18-10/19,California Capacity Report for Week of 03/18-03/22
1421,Peoples Energy Resources,ENA/Peoples CA
1422,Commission order suspending PNM capacity,PNM filing
1423,Transition Teams,Merger Transition Teams
1424,This warning is sent,WARNING: Your mailbox is approaching the size limit
1425,Stan Nelson - Weekly Update,Reminder of weekly update for Horton
1426,amendment to Confirmations,Barrett Amendment
1427,eol deals,Cross-Portfolio Deals causing problems
1428,I have registered for this day,Electric Business Understanding - Nov. 16
1429,TE South Pass at capacity,TE South Pass at capacity
1430,Brent Gas Agricole Rate,Answers from SoCal
1431,Registrar form,Tour de Braz
1432,eei.doc documents,contractual language
1433,Karolina and Rod Horton's Swap,"Enron Teeside Operating Limited (""ETOL"") 3-year rate swap with Enron North America Corp."
1434,East Power Product - ticker story,EnronOnline Ticker Announcement
1435,ISDA transfer,Transfer of Merrill Lynch International Bank FX Business
1436,Texas Certification Meeting,Annual Certifications Reports Required by Title V
1437,Belden's schedule,Belden--TX Anecdotes
1438,Netco Books,unused books
1439,Pavia Federal Express,pavia catalogs
1440,Susan Bailey,Master Swap Agreement Database Access
1441,IM Project,Indian Mesa Sale - Bankruptcy Court Approval
1442,ISO-NE Orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
1443,"Reliant Energy Services, Inc.","Dresdner Bank, Reliant, SG Interests"
1444,I wish you all the best luck,Park City Bound
1445,$66.85 has been completed,Bank Account Transfer Complete
1446,Capacity,GTN Station 8 Capacity Restated
1447,ERCOT Product Descriptions,On-Line ERCOT products
1448,"The PLAN - November 12th, 2001","HHA General Meeting Monday, November 12th"
1449,rotation data,Current Rotation info
1450,PG&E Deals with LDC and LDC,Structure for Storage Loans / Deferred Payment Deals
1451,"Charles Schwab & Co., Inc.",Update on Financial Markets
1452,Subs needed,Atria sub needed for Saturday (tomorrow)
1453,DST billing for October 28th,October 28th billing
1454,Market Participants' Version Mapping for January 2001 and May 2001 Settlement Adjustments,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1455,we have received an executed Third Amendment to Master Agreement,Amendments - Barclays Bank PLC
1456,TVA-Haywood Power Update,Agreement
1457,Unoccupied Desk,Old Files/ Items left in desks
1458,eol and eol,Goldman Sachs International - Terms of Business Letter
1459,Tozzini,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
1460,Merrill Lynch Gas Trading,Allegheny Energy Supply Company LLC
1461,Enron bankruptcy is difficult to answer,Q&A Process
1462,Steve and Knippa,ECS
1463,"NLRB's ""Privileged and Confidential""",NLRB Ruling
1464,Xcel Training,Requested training by Xcel in Denver
1465,UBS meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1466,Bo's point,Freight Rates - West Africa - Med / Caribs
1467,Becky,El Paso-ENA Deal
1468,the Wisconsin Power & Light GTC,A couple more contracts
1469,We have decided to postpone a meeting on January 23,Employee Meeting Postponed
1470,I appreciate the Enron/Astros Opening Day Caps,2001 Enron Field Opening Day Caps
1471,PJM and Cinergy NYMEX L3D Closes,PJM and Cinergy Prices
1472,CP Terminations,Termination Letters Sent 3/8/02 -DRAFT-
1473,LM transformer contract,ABB Transformer Purchase and Sale Agreement
1474,MAC Amendment,MAC Language
1475,I have a party,central desk party
1476,"i want you the best in the years, please read",Best wishes for you
1477,Richard Sanders Meeting,Noram Rigs
1478,Tenaska IV,Tenaska IV
1479,DASH - REVISED,Leaf River Information for Board Presentation
1480,Natural Gas Week,ETS & Industry Mentions
1481,Australian Office Access,financial trading database access
1482,Williams Bookout,More Bookouts
1483,Interested in Summer Intern/Part-Time Helper,job and my resume
1484,I can only imagine how painful this w hole must be for you,Are you hanging in there?
1485,Paul Radous,brokerage agreements
1486,Sempra,last year's deal
1487,Transcanada,TransCanada
1488,EOL Report,Daily EOL Summary 1/4
1489,Article,Information
1490,ISO Statement Files Specification (v14.0) and Charge Matrix,CAISO Notification - Finalized ISO Charge Matrix and Statement Files Specification (version 14.0)
1491,This warning is sent,WARNING: Your mailbox is approaching the size limit
1492,Darren Noble,I've go a new ex-pat for you guys...
1493,ENA GISB,GISB
1494,Deal Fixing the Problem,541403
1495,Graph Sheet for EOL Summary,Year-to-Date Deal Summary
1496,eol applications,Request Submitted: Access Request for gautam.gupta@enron.com
1497,ferries,Lawyer approval
1498,PG&E Expansion Plan Stakeholder Meeting #5,PG&E Stakeholder Meeting #5 - Expansion Plan
1499,Prices for EPMI Short Term California 1/25,EPMI-EES Sales Fixed Prices 1/25
1500,YPO Couple Retreat Attachments,Offsite Activity Choices
1501,"WeatherTrade, Inc.","WeatherTrade, Inc."
1502,"""Confirmation"" for Real Time Deals",Real Time Confirms - PLEASE READ
1503,EnW/EBS-IT Staff,EBS Staff Information & Transition
1504,Happy New Year,Wine Order Form
1505,shit talking contest,BRUTAL
1506,Ventura forward gas purchase,Confirmation of Forward Purchase
1507,"The Star-Ledger of Newark, N.J.","newsprint update, 11/27"
1508,Article 12.7,PG&E/Enron Agreement Amendment
1509,the new york times,ISDA Terminations
1510,I will be out of the office Friday,October 20 Meeting re: Internal Audit Projects for September
1511,NO for JazzFest,southwest.com weekly specials
1512,Fed Ex,Southern California Water Company
1513,Doc's schedule,Campaign Planning Committee
1514,"May the sun always be near you, May God bless you",One good turn deserves another...
1515,FERC Proposes New Rules On Energy Co Affiliate Dealings,EGS & Industry Mentions
1516,Cadwalader Draft,Revised Memorandum regarding pulp and paper transactions
1517,Holiday Air Fare Deals,Real Deals from Travelocity
1518,Dow Jones Confidentiality Agreements,New CA's & Revised List
1519,I haven't heard from you in a while,What's Up
1520,Agency Agreement,Gas Sale Docs. and Revised Agency Agreement
1521,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1522,Data Migration to O'Neal,Migration of Risk Management Gas data to Netco
1523,CGAS names for California and EPMI,CDWR Deals
1524,I'm here for you!,Dinner/Going Away Get Together
1525,Conoco,Conoco FT's using alt pts
1526,Adaytum Data Base,RE. Adaytum Update
1527,Trader Agreements System Data Model,Counterparties
1528,this is what you were looking for.,Flex Price Confirmation - Example
1529,Jeff Huff Resume,Jeff Huff Resume
1530,"Citibank New York 40781075 $5,346.46 FX Funding","Co 0530 CINY 40781075 $5,356.46 FX Funding"
1531,a JV issue,Guam Project
1532,"My office on Saturday, December 9",Super Saturday - Associate/Analyst Program
1533,Cheryl Nelson is trying to set up three U.S. brokerage accounts,Enron Credit Inc.
1534,shuttle,Rodeo - Monday 19th February
1535,Suncor Energy - Power Pool,Power Pool
1536,PERC Indemnity Agreement,Option Agreement
1537,guaranty issues,Negotiation of the Enron Corp. guaranty
