,Generated Text,Actual Text
549,I need a Connecticut lawyer,Fuel Cells
550,supplemental invoice and version mapping,April 2001 Advisory Statement Mapping
551,"12"" above ground valve replacement",Environmental Matrix
552,New book request,NG-Price Crude Book Request
553,,EEI Canada and Ontario Product
554,11/15-11/16,your upcoming visit
555,is nice. But cash is even better!,Thank you is nice. But cash is even better.
556,and Employee Meeting,Employee meeting comment
557,& TW,Cal. GIR
558,TVA,Various
559,P&L,May Discounts on CNG
560,,Japan List
561,bouncing,We're having trouble reaching you
562,to move,more deals to move to bankruptcy books
563,ORDER CHANGE OF TIME: EWEB,Finalization and Execution of ENA/EWEB documentation
564,ENA gas swap,EOTT Energy Partners LP
565,"I was not involved in the ""organization""",Update
566,Hancock Letter,Revised Delta Letter Agmt
567,POSREP 18 MAY,POSREP 18 MAY
568,and docs,Delta/Salmon
569,,Guaranty Agreement
570,Signals Utility's Grid Could Be Seized Power,Davis Signals Utility's Grid Could Be Seized
571,,Basis
572,font-family:,Send Thanksgiving gifts home for the holidays!
573,"""Raymond V. Depillo""",Real - Time operations
574,it's almost sold out!,Sam Shepard Play
575,?,Corp Groups
576,Term Sheet attached,SITA
577,Schwab Corporate Email,Update on Financial Markets
578,and contract execution process,TEKsystems
579,November 2nd meeting,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
580,US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY),Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
581,Physical deal,EJW Deal
582,One more revision,EOL GTC
583,NYSEG Exposure-,NYSEG
584,list,Current Pulse totals for Enron North America/Enron Global Markets/Enron Industrial Markets as of 10/22/00
585,The BRM Deal,SME Content Assignment Phase
586,Caithness Energy Services Agreement,Big Sandy Delivery Point Const and Oper Agreement
587,,Budget
588,UBS meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
589,Ikenberry and Rice University,The National Forum on Corporate Finance
590,I was aware of this link,Japan and ECT Legal Jurisdictional Database
591,Netherlands Generation B.V.,Name change
592,Mark Palmer,Domain Transfer Agreement
593,Progress,NNG A/R Issues
594,the Carr Futures API,API 11/20
595,& NATURAL GAS,DTE Energy Trading NEEDS ATTENTION
596,We will be serving you in LAGrange,DINNER IN LA GRANGE
597,hey!,Yo!
598,I believe we are having your guaranty executed,ISDA Master Agreement
599,OpRisk Forum Luncheon & Breakfast Cancelled,OpRisk Lunch Cancelled for 3/5 and 3/12
600,The Texas Panhandle and Cortez Environmental Issues,"Due Diligence, Equilon Pipeline Company"
601,and Gramm on RR Retirement Bill,RR retirement
602,I'm still working,Citizens
603,Q&A,WFLA
604,I'm on the list,12/31 Paycheck
605,I spoke with you,Status
606,andersen involvement,Plans for 2001 Doorstep Reviews
607,I need to buy you tickets,Austin
608,!,contact info
609,I'm interested in closing,Margaux
610,Can you help?,Hey Greg
611,out on Th & FRIday,Wife's surgery and Bersani
612,5/17,AGA Report 12/27
613,AON,AON Contact Number
614,South Point,Pipeline Capacity
615,he is interested in becoming a part of the new Tech Law Center,Joe Hubach of Texas Instruments
616,Deloitte Channel Marketing Agreement,Deloitte Agreement
617,- Drugs Test Reminder,Urgent - Drugs Test Reminder
618,IA bond issue,"Bear Stearns ""Securities Loan Agreement"""
619,Financial Trading Group,Mike Neves Review
620,,ODD CES deal
621,,Instinet Corporation
622,Brokerage Accounts,"Brokerage account audit memo to be distributed by Enron North America Corp. (""ENA"")"
623,Term Sheets,Employment Agreement - S. Seeligson
624,Hiring,Penn Career Network
625,NGPL,ENA Deal
626,com,Your Amazon Marketplace Purchase
627,and EEI Contract,Revisions to Article 8 of EEI Contact
628,- Portfolio Statement,Foster template.xls
629,,Misc
630,DELAYED TAGS AT 4C345,EPE SCHEDULE AT 4C345 - HLH -DELAYED TAGS - September 26th
631,new index-forward deal,New Deseret Sale
632,Henry Hub Price Increment,Change of Price Increments in Henry Hub
633,or other such masters,"Transammonia, Inc."
634,that,Boots
635,I want to be an agent,NYPA
636,Richardson and Williams Master,"Morgan Stanley, Williams and Richardson Products"
637,the MS150 registration,MS150 Enron team sign up
638,Rockwood Associates,Job opportunities
639,CONFIDENTIAL,Screw Compressor Site Lease
640,Staff & Budget Meeting Cancelled,Friday afternoon Staff & Budget Meeting
641,AB67 XX,URGENT: The California business community needs your help
642,IMMEDIA TIME TIME SCHEDULE: IPAMS Media Training for Board Members,Next Media Training Session
643,- Drugs Test Reminder,Urgent - Drugs Test Reminder
644,Board letter,Apparent Authority Letter
645,now it's HE11,CSU & UAMPS
646,Roger Westbrook,Meeting with Roger Westbrook
647,a note of thanks,Interview
648,enron.com,Remote access is available for PEP
649,Enron Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
650,,what time tomorrow?
651,BTW,Caledonia Modification
652,Jeanette Doll,Jeanette Doll
653,and introduce you to myCFO,"wealth management, taxes from diversifying personal portfolio, in troducing myCFO"
654,"""EPRM 2001 Europe""",EPRM 2001 Europe
655,Thanksgiving!,Real Deals From Travelocity.com
656,today,puppy update
657,Q&As,"I have requested removal of your name from PATS distribution, and"
658,,Questar positions
659,and covering.,East Power Mid-Market Org. Chart
660,"June 30, 2001",Status
661,or something else?,Co-op City - Term Sheet
662,Amendments,CSA Amendments
663,July 30th,July 30th Cookout for OU Interns and Full-time Hires
664,"Energy, Inc.","Ameren Energy, Inc., as Agent"
665,April line losses,April trany loss annuity
666,intercontinental staffing group,Intercontinental Staffing Group
667,Greg!,Credit Suisse First Boston contacts - Strategic InvestmentOpport unity
668,machining facilities.,Customers in COH
669,Org. letter,Economists letter on FERC and California
670,Pemex/Urgent,Transpecos
671,Weighinghouse,Gleason Noise Issue
672,requesting your feedback,What does it take?
673,the Intercontinental Exchange Participant Agreement,Intercontinental Exchange
674,I have a question,Change Vac. Time
675,market participants and virtual transaction software released,NYISO - Virtual Transaction Status
676,OK?,Broward County
677,I hate you!,EES - April Deal Discrepancies
678,Order on TW/PNM tariffs,PNM filing
679,ACE Insurance,Update on Insurance/Derivative Transaction
680,I joined the foundation,Foundation Membership
681,Industrial QBR,Industrial QBR
682,CPR Position Manager resorted,CPR Position Manager sort
683,from the Birmingham Sunday Mercury,Hey are you still breathing?
684,/PLE On Call Schedule,Contracts/PLE On Call Schedule January through June 2002
685,Kenneth...,Thanksgiving story to share with family and friends for Kenneth Lay...
686,FAS 133 Offsite Meeting,FAS 133 Offsite
687,TD Futures Guarantee,Up to 70% Savings On Your Life Insurance FREE Quote!
688,orig schedule,New orig schedule for Central
689,Kingdom Energy Company,Demand Letter - Kingdom Energy Company
690,Power plant forecast,Lenny
691,PG&E Contract Schedule Summary,EnronPG&E Contract Schedule (23rd).XLS
692,"NNG Gomez Plant, Site Cleanup","Weekly Activity Report, Roswell Area"
693,and futures agreements,Review of Brokerage Agreements
694,Mikayl,hi Jason
695,com correction - new advisory statements for April 2000,April 2000 Advisory Statements
696,401k Plan Information,Resolutions for Special Telephonic BOD Meeting - 12/21/01
697,,Credit Derivatives
698,Analysts,ENW in ECS - Revised Again
699,Physical and Transport,IM WEST Book
700,,Linking tagg to sitara
701,The high chair and stroller,Misc
702,"COMMODITY EXCHANGE, INC.",(MS-76) MEMBER FIRM PRIVILEGES
703,"The Assembly Energy Committee Releases ""Informational"" Hearing on 82XX",Update on California Legislation---Afternoon of 07.16.01
704,nuity entry fee,EES Annuity
705,AFAC and Brazil,Financial Trading in Brazil
706,and retention program,For Your Review and Approval - project completion
707,*** NOTE ***,January 2000 2nd settlement adjustment
708,Laird Energy Services LLC,ISDA and CSA Schedules
709,?,Confirms - Hinson Power deals
710,Mary Gosnell,Lexis Luncheon - Wed. 9/22 11:30 - 1:00 EB46C1
711,Update,Appalachian Producers Update
712,ISDA Comments,ISDA Comments
713,ambrosia,Webster's Word of the Day
714,CSREPORT!,Deregulation
715,,TAGE
716,Gas Logistics Weekly Report,Weekly Report for Gas Logistics
717,OR4NE Night at the WinterHawks,OR4NE Night at Winterhawks Hockey
718,I have decided to sell my 401k,Let's Party
719,ePower,E Power
720,,Larry
721,Statistical Review for Scottish Power,Scottish Power 1999 Annual Report
722,ORDER FOR YOU!,Pottery
723,"This Sunday, December 9 for WTC",WTC Power Testing
724,the new building,Building
725,I'll call,EES April Daily Positions
726,ABB contract language,ABB Agreement for Review
727,,Merrill Lynch Govt. Securities etc. and UBS Warburg LLC repos
728,New Capacity Release Plot 8838,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
729,12/17,ENA Group Expenses
730,Exclusive Offers for 2002,LOWEST PRICES EVER!
731,"ECT Investments, Inc.",Deutsche Banc Alex Brown - Agreement for Prime Brokerage Clearance Services
732,- Richard Kingdon & Michael Woo,USEC Meeting
733,Storage,CNG Park & Loan
734,to my bookouts,New Power Bookouts
735,We need to separate books for ENA and Midcon,New Central Region Books
736,warranties and warranties,TUFCO Trawick I/C
737,CONNERS,"LETTER DATED APRIL 18, 2001"
738,not showing as terminating,Checking Status of 3 CPs
739,A1C2P.Memorial,org memo draft
740,..,AW: How to get emails....
741,,Loose Ends
742,or similar,ETS Products/Services
743,sheryl Rapp,Ride to Brownies
744,October,Meeting with you
745,in the money,New West Power Deal Info
746,L.P.S. Bank of America Corp.,UBS conference call on Thursday
747,- reminder,Important Information from PricewaterhouseCoopers IAS-Harpreet Arora
748,Egan park balance,Egan Storagge
749,and El Paso,LRC imbalances
750,local production,Local Production for June
751,and subcommittee notes,Notes from Subcommitte Group 1.5
752,I was following up,Status of Plains/Enron contracts
753,intercontinental staffing group,Intercontinental Staffing Group
754,,RMT/EEL confirmation
755,database,MAPP (Antelope Valley)
756,everywhere!,C'est la vie!
757,No card,Shower Gift
758,,Your Address
759,& Iris Mack,Friday luncheon
760,Request to Respond formally to ISDA,"Draft letter to ISDA re. ""Not Contingent"" and convertible bonds"
761,"FPSC Order dated January 21, 2002",FPSC Docket No. 010441-EU
762,Interview confirmation,"In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
763,the Analyst / Associate Program,Analyst / Associate Program Leadership Changes
764,I knew we would have to deal with this.,CES moving deals
765,'s Status Report,Sara Shackleton's Status Reports
766,Term Sheet 11/30/01,FMTM by counterparty as of 11/30/01
767,Hedging,Synthetic Storage
768,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
769,Management,Difficult times
770,POSREP 27 MAY,POSREP 27 MAY
771,12/17,Phillips Sweeney 12/99
772,RAC Group Emergency Contact Information,RAC Directory
773,Working Group Process,WORKING GROUP PROGRESS
774,John Postlethwaite,Risk Management addition: John Postlethwaite
775,Origination Track Interviews,Origination Track - Interviews Wednesday 28th.
776,Master Netting Agreement,BNP Paribas Master Netting Agreement
777,"Peoples Energy Marketing Inc. (""Peoples"")",Enron MW/Peoples Master
778,Option Program,Transport Options on TW
779,ICE Presentation,ICE Presentation
780,Pinto,Electrobolt Legal Opinion
781,With regret,Closing Remarks
782,Iroquois Capital,Commercial Risk Reinsurance Company Limited
783,Please note structure sheet,Enron Structure Sheet - November 22
784,in this week's AWAD,A.Word.A.Day--blue rinse
785,the MLS,Atlanta
786,and lunch tomorrow,"Frontline ""Blackout"""
787,- our claim form,Greetings
788,PPA Division Regulation,Split PPA
789,- Mariner Board Meeting 12/01/01,Resolutions for the Special Telephonic Board Meeting
790,a respected global energy company,Request for Assistance
791,Information,Messaging Administration Group
792,NPC,Nevada Power Company
793,Sempra,Sempra Energy Trading
794,Reminder,Reminder
795,inviting you to speak at ASPEN's Corporate World Conference on Risk and Uncertainty Management in the Energy Markets,Price Dynamics and Risk Management in the Energy Markets
796,and monthly volume report,Application Request: Volume Report
797,I wanted to see if the address worked,DC
798,Inclusion of Time Series Evaluations on Housing Starts,Housing Data and Stationarity
799,.com,KUDLOW.COM
800,Statistical Analysis of PCB Samples Topock Lateral PCB Samples,"Recent PCB Results, Topock Lateral"
801,adverb,A.Word.A.Day--tantivy
802,The Hart-Scott-Rodino Form,"HSR Filing - Tuesday, Nov. 13th - URGENT"
803,Jason Peters,Lotus Notes access
804,yo,A Luv poam
805,Sara,How Are You?
806,EGM Organizational Post Petition Meeting,REMINDER --EGM Org Post Petition Meeting
807,I'll order boxes.,You move next Thursday
808,projects,Tenaska IV - Cleburne Plant
809,APPROVAL,Project Canary (Celgar)
810,automatic transfer,Account
811,& Starpoints with Miles-By-Night Promotion in Latin America,"Earn 1,000 Bonus Miles Every Night!"
812,I know nothing about the dealmaker,Duke Energy International
813,I held back,P&L
814,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
815,YEA!!!!!!!!!,AW: Morning!
816,laid off,Hello from George
817,you to view our website,Guest Access
818,Enron Corp.,Southern Company Energy Marketing LP
819,"Richard, EES",Heartland Industrial Partners
820,and SITA legal assistants,Brazil trip
821,Master,ISDA Master Agreement
822,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
823,Sorry if you are not communicating.,[smu-betas] SETI via eWooglin
824,SoCal Capacity Report for Week of 11/12-11/16,California Capacity Report for Week of 11/12-11/16
825,I'm stuck.,FYI
826,Grant County - confirm letters waiting,Confirm Letters - Grant County
827,,Hey Beast-Barracks-Buddy...!!!
828,Hard work ethic,Anatomy of a deal
829,I & my family are deeply disturbed,Prayers for America - YPO friend from INDIA
830,q,Explanation of Benefits
831,Hello!,Hi Vince from Australia
832,OMLX,OMLX Rules
833,DB Administrator,DBA Administrator
834,phys forward and fixed price index,PG&E Tpock phys forward description
835,(Going Forward),Lotus Notes
836,I just wanted to check on how the financials are going,ECT Financials
837,not necessarily a straight forward contract.,Forwards vs. Futures
838,etc.,Demand Buy-down
839,,new books
840,Holnam/Luzenac,Montana Update
841,AND ME!,The Memo
842,"Friday, November 28",Out of the Office
843,such a gesture,Thank You
844,and PUC Decision,Additional Materials
845,I am on holidays August 11-26.,Counselling
846,option,Fehr option
847,"""Indemnifiable Tax""",Indemnifiable Tax language
848,check,2002 O&M
849,Crestone,Crestone Sept
850,Counterparty Approvals for 12/22/99 and 12/22/99,Counterparty Lists for 12/21/99 and 12/27/99
851,CASM Corporate Committee,Museum Corporate Committee
852,- interview schedule,ENA TT
853,Transportation proposal,Pemex (MGI) Proposal
854,and I'll call,CIG 10/01
855,refuses,credit
856,form a without intercompanies,form a without intercompanies
857,and East Bankruptcy Calc,Daily Risk Procedures
858,Alberta PPA,Alberta PPA
859,DMS requests,Outstanding DMS requests - week ending June 21
860,- mandatory harassment training,Harassment Training
861,and systems side of things,Systems
862,SFTS conversions,SFTS conversions
863,I need to redraw the draft order,Redraw?
864,Sept. 29,29th floor
865,logical points for NWP,NWP Points Information
866,Moore project,Moore Power Plant
867,Administrative Phone Coverage,Phone Coverage
868,Weekly GTV Project Status Update - 6/8/01,GTV weekly project status update
869,KSBJ Class,Sunday lesson
870,re-confirmation,Long Term Deals - ENA Upstream
871,- Reservations,Lunch with IT and credit
872,Anglaise,Bread Pudding Recipe
873,PLEASE RESPOND,(no subject)
874,he'll be here soon!,[smu-betas] Grumbola
875,"on Tuesday, June 9",General Counsel Luncheon
876,or something else,Austin
877,& ENA certification process,"ISDA Master Agreement prepared by Enron North America Corp. (""ENA"")"
878,Summer Analysts and Associates,Analyst & Associate Program - Summer Interns
879,Independent and Neidigger Gas Agreement,Independent
880,I'm engaged!,Shower Gift
881,Shackleton's agreement,Prime Brokerage Clearance Services Agreement
882,and FX swaps with Kobayashi Yoko,Enron does its first yen based crude trade
883,and prepay software,Cadwalader
884,,"Capex, S.A."
885,we have to do more for each other,Thoughts
886,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
887,"Also, PGE Position Reports",PGE Position Report
888,LC's,Collateral and LC Issues
889,Employee Volunteer Interest Survey,Portland Volunteer Opportunities - tell us what you think!
890,POS. REPORT,DAILY POS. REPORT
891,J. Aron,Surety Bond Language
892,,hooked on astrology
893,Mobile Approval - 6/29/01,eBusiness Solutions - June
894,MTM exposures 12/29/2000,Mariner Energy
895,or even a will,will question
896,NETCO Org. Chart,NETCO Org. Chart
897,Attached,Revised Confirm
898,BR> FONT SIZED: BR>BR>BR>BR>BR>BR>BR>BR>BR>FONT>BR>BR>BR>BR>BR>BR>BR>BR>BR>FONT>BR>BR>BR>BR>BR>BR>BR>FONT>BR>BR>BR>BR>BR>,They build great outhouses in AR...
899,This is a transaction,New and Exciting National Fuel Deal
900,Oh!,get fired up!
901,confirmed.,It's Official
902,Paralegals,Rotation of Confirmation Desk Calls
903,Hear from you!,Additional Info for Harry Clark
904,"Tuesday, 01/08/01","Koch Pipelines Canada, L.P. (""Koch"")"
905,Fuel Cell LOI,CRRA LOI
906,On TGL-AC,Offered Service
907,CAISO Notice - CDWR Settlement,CAISO Notice - Closing - September CERS Payment
908,voy. log.,PUMP LOG.
909,IMF policy,(no subject)
910,and scrape jobs recovered.,Harvesting Issues (06/05/2001)
911,,200 Team meeting re NW exclusivity
912,637 and 637-A,Order 637 ROFR Pricing Policy
913,correlation calculator,Historical Correlation Calculator
914,"""New Generation in WSCC"" Report for October 2001",October New Gen Report
915,on bid-ask spread models,Market Maker Discussion
916,Announcement,HR Team Changes
917,attached language,Attached
918,Reminder,Reminder
919,Irrigation District,Capacity release
920,follow up,"Conference call Sept. 16, 1999 [5 pm SP time]"
921,Hertzberg,Seargent Beach
922,API Forecast,API Forecasts
923,Access,Your approval is requested
924,Legal luncheon,Confirm/Settlements luncheon
925,Lonestar and Transwestern,Lonestar Ward and Pecos
926,J.C. re: Financial Investigations,Confidential communications
927,Elliot Jaques - Dinner Presentation,Dinner Speaker Invitation
928,Oral History Project Continues,The Enron Oral History Project Continues
929,I and II provision,Enron Isda
930,I'll update you on Thursday,Kansas
931,On a date with no crowds.,Find the perfect gift for everyone on your list!
932,Update on Rogas,Rogas activity
933,Forms Meeting,Forms Meeting
934,KCBS Confidentiality Agreement,Island ECN Inc. Confidentiality Agreement
935,yo?,Still beached
936,amendment,Cargil
937,Sullivan & Cromwell,JAPRO Gruppen Aktiebolag
938,Unclaimed Property Reporting to States,UNCLAIMED PROPERTY REPORTING - F. Y. I.
939,and amendments,document for Robert Eickenroht
940,Live CPs,Contract Type Request
941,Ludtke letter,Duke
942,Darren Noble,I've go a new ex-pat for you guys...
943,the Head Trader and Senior Originators,Retention Policy on Trading Tapes
944,Hi there!,Day after Ripley
945,adrift?,corporate responsibility
946,/King Ranch purchase plans,King Ranch
947,We've Got You Covered...,The Insider from Travelocity.com
948,TW capacity,El Paso-ENA Deal
949,etc.,SITA
950,y/Sullivan,Allegheny
951,"REMINDER FOR DINNER MEETING ASME OCEAN,OFFSHORE,ARTIC ENGINEERING DIVISION RASISING OF THE RUSSIAN SUBMARINE KURSK",[ASME-OMAE-Houston] ASME Dinner Meeting - Raising Russian Submarine Kursk
952,YOUR bill,Squaw Bill
953,Deals report,Terminated Deals Report COB 12 19 01
954,Merry Christmas!,Need assistanece wil taking lights down?
955,this is tragic,An Enron Employee's Perspective
956,Proposed Decision,SoCal GIR/Unbundling Proceeding
957,"APS, Duke, and Panda",Sun Devil
958,DOC and Act of Sale,Land Sale
959,"""Blackout""","PBS ""Blackout"" Broadcast Video Available"
960,"INFO Lunch - Tuesday, October 30, 2001",EnronOnline - Info Lunch
961,CA new seasonality premiums,New curve generation methodology
962,co overstock for sale,Weco Inventory for sale
963,FERC GISB,GISB
964,I have heard rumors about spot prices,Spot Prices Web Page
965,request from Weyerhaeuser Company Limited,ISDA Securities Rep
966,"February 7, 2002. UBS Gas Swap",SIMULATION PASSWORD
967,The fees that we charge for EES,NEW EES FEES
968,Update on Ammonia Plant Operations,Ammonia Industry Plant Update
969,and Power Points on Brookwoods,THE RESULTS ARE IN
970,he's coming to Gruene Hall,New Years info.
971,Your meeting,Index to Index Capacity Charge
972,December 1,Happy Holidays!
973,re Enovate Master Agreements,"""Enovate"" - 50/50 joint venture between ENA sub and Peoples Energy Corp. sub"
974,8/24 & 11/25,CONFIRMATION: Electric System Operation for the Non-Engineer
975,BNSF Railroad,BNSF
976,Trading in EOL,"physical option - proposals, term sheets, pricing"
977,Never Finalized,Secondary firm delivery
978,Message RElayED,Delivery Status Notification (Relay)
979,Monthly Cash Collections Report-Londom October,EGM Cash Collections Report
980,South Pass at capacity,TE South Pass at capacity
981,,Bammel Adjustments
982,COMMUNITY WARNING: IPTV Outage,IPTV
983,Physical Gas,TW - Physical Gas Delivery for Dec.01
984,Pertaining to Gas Purchase Agreement,Agency Agreement
985,"PG&E Gas Transmission-Northwest facility unavailable for Tuesday, November 20, 2001",Notice Posted to GTN Website
986,e-commerce trading in the USA,Approved Countries for Online Trading
987,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
988,Master,Nicor Gas Company
989,on the subject of our conversation,ISDA Agreement between Credit Agricole Indosuez and Enron North America Corp.
990,UAF Agenda - April 2002,Resend of Southeast UAF agenda
991,Exhibits,I.99-07-003
992,EMAIL POLICIES,ATTENTION OUTLOOK USERS - EMAIL POLICIES
993,The NewCo Contract,Content
994,Africa updates,Survivor Updates
995,We appreciate your time yesterday,ENA Trading Track
996,This conference call has been changed,"Conference call with Antonio Felix de Araujo Cintra on Thursday, Sept. 16, 1999"
997,U.K. offices and subsidiaries,Confidentiality Agreement with Scana
998,Charles Dickens Amendment,Enron OnLine/ENA-PG&E Supplier Agreement
999,The Applause Meter,Are you up for the Challenge?
1000,re: OATI Meeting,OATI Demo
1001,"a Special BSP Subcommittee Meeting, August 13, 2001","NYISO - Budget, Standards and Performance Subcommittee SPECIAL Meeting - 8/13/2001"
1002,Monday morning,Today's EES Meeting
1003,,Release from contract
1004,Nesbitt,Dale Nesbitt
1005,S&C,Auction Procedures
1006,Ken Lay's office,Meeting with Tom Casey
1007,"requesting a Special BSP Subcommittee Meeting on August 13, 2001","NYISO - Budget, Standards and Performance Subcommittee SPECIAL Meeting - 8/13/2001 - CONFIRMATION OF DATE"
1008,in the money,New West Power Deal Info
1009,Jeff Skilling,Your letter to Jeff Skilling
1010,Event invitation,Silicon Valley Business Ink : Empowering Silicon Valley Security and Terrorism Conference
1011,S.A.M.C.M.M.C.,Legal/credit meeting
1012,"""Bilas Alternative"" to the PUC",CPUC Decision to Make DWR Creditworthy and Hold Off on Implementing DA Prohibition
1013,and others,System Setting and files for UBS
1014,Live CP's,Live and Terminated CP status update
1015,/ Interaction with Dynegy,Revised documents
1016,s.com career advice,Sign up for the Texas Exes Career Network
1017,Alexandra Gage,New Staff Member
1018,TERM SHEET PROPOSAL,Language for proposal
1019,and reconciliation,Draft of Master Netting Agreement Form
1020,23-24,EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
1021,comments,Market Description Language
1022,$108/MWh Winter Cap,"Details on the West-wide Price cap: now $108/MWh through April 30, 2002."
1023,New Power Company Notice of Final Settlement,Final Settlement Statement
1024,.DOC,Format
1025,Kevin Alvarado Resignation,East Desk Logistics Moves
1026,National Charity League,Community Board Position
1027,Oh boy!,Happy Birthday
1028,the CSFB Prepay,CSFB Prepay
1029,re: Master Agreement (Multicurrency-Cross Border),H.Q. Energy Services (U.S.) Inc.
1030,market value,Active listing 10/26/01
1031,and ECT purchases,Confirms
1032,Heads Up,More WTC Voicemail Issues This Morning
1033,PERSONAL REPORT,The Pie
1034,** Entertainment Newsletter**,"Get top-billed offers in your Entertainment Newsletter, John!"
1035,ENE,Enron
1036,Update,Hi!
1037,Meeting today at 1 PM,Transmission Service Agreement Meeting
1038,2002,Letter of Resignation
1039,this,Personal & Confidential
1040,EnPower/EOL Summary - same format as before,Daily EOL Summary 12/19
1041,and multiemployer pension plan tracking,Pension Questions
1042,,Update
1043,the new hire network,New Hire Network
1044,well?,hey sue...
1045,- Rockies people,Critical
1046,QBR,East Mid-Market _ QBR
1047,Energy Technology Weekly 08/10/01,The Prometheus File - Energy Technology Weekly 08/10/01
1048,This presentation,EGM business presentation
1049,I wanted to set up the wedding,Tuxedos for the wedding
1050,"I just sold 3,000 dth to CES",Sale to CES
1051,YOU want to know more about a company that is Virtually UNTAPPED!!,"""ANNOUNCING"" a market that is Virtually UNTAPPED!!!!"
1052,Afghanistan Ground War,US Responds to Terror #5
1053,NOW ONLY $6.96!,Worlds BEST and CHEAPEST laser pointer 3500 feet!
1054,my family and I,Words of encouragement
1055,and CIG meters,WIC Meters
1056,/Tozzini Legal Research,Brazilian Derivatives Issues
1057,and chnages,ETA Agreement
1058,Customer Calls to EES Business Center,Routing of Calls to EES Business Center
1059,Michelle Vitrella & Kathie Grabstald,Electronic Newsletter
1060,RMT/ETOL rate swap,"Enron Teeside Operating Limited (""ETOL"") 3-year rate swap with Enron North America Corp."
1061,unsubsribbed,PEPL unsubscribed for Sep-Dec 2001.
1062,,"Nicor, Seotember, 2000 Production"
1063,CPUC Order on RLS Tariff,SoCal RLS Tariff/peaking rates
1064,Brown,Ugly
1065,,KCS - VC0917 & VC09
1066,Assistant Positions - General,Job Posting
1067,Power Books,Power Book Revisions
1068,CMA,Follow-up Meeting this Morning w/CMA
1069,I am attaching,Sample ISDA Schedule
1070,2002,2002 Issues
1071,Regional Transmission System Open Season Registration,NeptuneRTS Open Season
1072,Access,Access to EI Regulatory Affairs Database
1073,ERMS,Dynegy Marketing and Trade
1074,Today's schedule,My availability
1075,,CGAS certificates
1076,CLIMB,Agreements
1077,Buying Gas,DWR - Gas Daily
1078,- El Paso Capacity Allocation Conference,FERC conference on El Paso capacity allocation (RP00-336)
1079,?,SoCal GIR/Unbundling
1080,Rhett Labor Party,Dresdner Bank
1081,,CGAS Storage
1082,com complaint,Tennessee Valley Authority - ISDA Credit Worksheet
1083,I have an attachment,Mail I cannot forward
1084,Fuel use,"Fuel Consumption, La Plata A"
1085,Monday/Thursday,Campaign Planning Committee
1086,"Energy Services, Inc.",TMV
1087,CA,NJNG CA
1088,12/13 and 12/14,EES CA SCHEDULE for 12/16 and 12/17/01
1089,Hey,...hmmmm...
1090,Language of this Agreement,jurisdiction
1091,Forms Meeting,Forms Meeting
1092,Today's video newscast,Williams Energy News Live -- today's video newscast
1093,Summary of Risk Data 12/21,Daily Summary of Risk Data 12/21
1094,etc.,furniture madness
1095,a different approach...,Results of Super Saturday
1096,Meeting with you,Confirmation: Risk Management Simulation Meeting 11/7/01
1097,PPA - Alberta,Alberta PPA
1098,and more!,Real Deals from Travelocity.com
1099,office space,Space on 28
1100,and Credit,Alcoa
1101,'s activities,Note to Britaldo
1102,,JR Simplot Company NDA
1103,Q4 Hot List,Q4 Plan
1104,TNRCC Natural Gas Releases to the Atmospheric System,Natrual Gas Release Reporting Requirements for Texas
1105,"""old"" spelling",Sorry!!
1106,- ENA Commercial PRC Meeting Date,Commerical PRC Meeting Date
1107,NIcor and Nicor,"Nicor / CSN, LLC"
1108,April's efforts,Paycheck Fiasco
1109,West Linn Paper Company,West Linn Power Company ISDA request
1110,Internal and External Candidates for ENA Trading Track,Trading Track (ENA)
1111,I need to know what you want.,50% participating swap
1112,NOTICE,week of October 9 - 13
