,Generated Text,Actual Text
616,can you send them to me in a reply to this e-mail?,passport numbers and names
617,"a file entitled ""Employees in Right Company"" gives to me on the date of the meeting.",Have we got employees in the right Company?
618,you will have the opportunity to meet Introductions of new staff.,Monthly 24 Hour Meeting
619,the review is complete.,Needs Improvement
620,the escrow tomorrow will be funded by the fed ref.,Delta docs
621,my informational webmaps are the most visited sites of all the Fundy's web sites.,Fundy Web Site
622,Enron Oral History Project continues its mission.,The Enron Oral History Project Continues
623,N-M citygate index is resonable size for the winter.,PG&E citygate index N-M
624,"I would like to set up a brief meeting in the afternoon this week or next, to discuss increasing the liquidity in west basis on EOL.",Increasing EOL liquidity in West Basis
625,the attached Final Report has been reviewed with key process owners and issues were discussed with appropriate personnel.,Weather Derivatives Audit Report
626,"the doggies give everlasting, unconditional love. it's hard for me to even breath...and I know you must be so very sad.",AW: AW: I am sooo sorry...
627,"e-Risk Management starts with a way to manage the risks of e-commerce. it is not a product, but we are going to define risk as the potential reduction in assets from the threats of e-commerce.",e-Risk Management
628,"XmIM, MIM etc. has been some maintenance on LIM (XMIM, MIM etc.)",LIM
629,master Netting Group: I just want to personally thank all of you for all of your hard work addressing our counterparties' requests for Master Netting agreements.,Misc
630,I'm thinking of buying a Dell Pent III 600 Mhz with a bunch of other stuff I know nothing about and an HP8?? color printer. I was also going to start taking a lot more family photo's and save them to disk.,Computer
631,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
632,we'll do the regularly scheduled update next week 11/5 when we will hopefully have more market feedback.,postponed Sun Devil update for Monday 10/29
633,reviewers should have enough time to fill out the reviews and the system closes for that purpose.,Year End Performance Reviews
634,Kali was unwrapping her presents last night. we narrowed it down to Laura and Sofi.,Birthday present
635,"the weather is looking as if Sunday and Monday may be the only nice weather we will have, if at all. do we want to postpone for another sunnier weekend?",M-day plans
636,a revised (redlined) and clean version of the Deloitte letter. Please disregard the earlier versions as these incorporate the changes we just discussed.,Deloitte Letter
637,competition authority says separation of national grid from core company does not go far enough to ensure fair competition. it said arguments in favour of the ESB retaining the transmission and distribution system ignored the 'overwhelming conclusion' that a generation company which owns such assets 'will naturally favour itself',EBS News
638,I picked 180 days for the term but it may need to extend for a longer period of time - perhaps 1 year.,Agreement for McCook
639,"CRTF's report # 10 (November 5, 2001) was published in the Academic Affairs Committee of the Trustees. on the 18th, three CRTF members participated in a meeting which was followed by routine meetings on October 22 and 29.",Curricular Review Task Force Report #10 & Draft Educational Goals
640,the following are what the contracts state: Beartooth - MMBtu Crescendo - Mcf D&G Roustabout - MMBtu LoneMountain/Premier - MMBtu National Fuels - MMBtu Tom Brown.,Gathering Rates
641,"some of my co-workers are going and asked if we want to sit at the table with them. it's this Sat night at the Radisson Hotel Astrodome 6:00 pm reception and cash bar 7:30 pm dinner music, dancing, & ""other activities""",Williams Holiday Dinner Dance
642,if you need me to provide non-EOL data please call me on ext. 37962.,Top Financial Trading Counterparties
643,the book in question was officialized this morning and has zero (0) value.,NG Price Affiliate Basis Book Status
644,you should have recieved an email regarding access to the system. please select 5 people from different groups and I would suggest putting your trader on the list.,Performance Review
645,Samantha should be able to handle this for you since she maintains and updates the brokerage reports and keeps the files near her desk.,Give up Agreement and Futures Agreement with Bank One
646,Marie prepared to capture her current workload. I would like to receive your lists as soon as possible.,Transaction Summary
647,Jim Steffes is preparing a November report for me. I would like to have complete and accurate information about projects you are involved in.,Monthly Update
648,August 16th is my retirement ceremony.,Hi Jason
649,Rhonda's voice mail referred me to Melissa. she's out of office for the first part of this week.,New CTPY Request
650,the updated price forecasts of the forest products commodities have been updated.,Price Forecast Update
651,if all else fails we can take Michael to Fort Worth. my mom would love to watch him as she wants him to be exposed to culture.,Christmas
652,paralegals have worked in local law firms who might be willing to move.,Paralegal Position
653,"javier Chavarria requested to start direct conversations with Humberto. we need a landed cost around MB + 5 for 55,000 Mts per year delivered in partial cargoes sizes that can vary anywhere from 3,000 Mts to 15,000 Mts.",Supply Contract
654,"the Quality of Life Coalition is a part of the Gulf Coast Institute, a prominent non-for-profit entity that is engaged in making Houston a better place to live by developing and promoting recreational and environmental amenities.",Volunteer Opportunity Meeting
655,"Kenneth L. Lay will not be able to attend the November 16 - 17, 2000 6th Olympiad of the Mind.",6th Olympiad of the Mind
656,"a revised credit watch listing was added to the ""No Trades"" list for the week of 6/11/01.",Credit Watch List--Week of 6/11/01
657,I am wondering about the payment to John Cogan for Aug production and the EAMR payment due.,Citizens
658,"Deal No. NK6915.5 (Sitara # 293550) relates to 10,000/d priced at $4.0925. Deal No. NK6915.3 (Sitara # 284669) relates to 10,000/d priced at $4.4925.",Entex Gas Resources - Transaction No. 1
659,"I would like to take the following days in February as vacation days: February 3,4,18 Please let me know if this presents a conflict.",Vacation Days
660,the unit is running in manual control to limit flame-outs. this prevents the station from run=ning with only one unit at low flow conditions.,San Juan control modifications for fuel savings
661,"records indicate that there are a significant number of employees who have yet to have a drug test. here are the details of the locations in Houston, Portland and other locations.",Urgent - Drugs Test Reminder
662,your registration for the AOL Instant Messenger(SM) service has been received.,AOL Instant Messenger Confirmation
663,Sign up for Electronic Statements from Enron Federal Credit Union by November 15.,EFCU Gets You Connected
664,I have never had one executed. here are the forms of Annexes that I have used.,Repos
665,"most people missed the Kansas St/Stanford game, won by Texas Tech. many people picked Baltimore to beat Green Bay, but San Diego won again.",results of football pool
666,the attached version of the contract has not been sent to VEPCO. we are meeting with VEPCO on Tuesday to iron out the remaining issues. please send them this version in advance of that meeting.,VEPCO PPA.DOC
667,"global contracts report for all physical gas/financial assignments, terminations, and expirations for the month of October.",October ATE report
668,"Joe, Mike, Please check with PR first if we want too talk to her and run it by Mark.",Report Research
669,"I have finished my budget but before I send it out, I would like to run it by you.",Budget
670,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
671,"we'd like to extend it for a six month term beginning October 1st, continuing through March 31st.",Jane Beatty letter & contract
672,the contract is sell only (Ameren sells to EPMI) but there must be a MPPSA or another contract that allows for purchases as well.,Additional Information Needed
673,Jeff Ader is looking for a reserved parking spot due to his frequent traveling and customer appointments that warrant his leaving the building.,Parking
674,"Enron Canada Corp. and Royal Bank of Canada have received an executed Amendment Agreement dated October 9, 2001, which amends the notice information for both parties contained in the ISDA Master Agreement dated September 28, 2000.",Royal Bank of Canada
675,the meeting will be held at the Sheraton in Albuquerque on November 6th & 7th. reservations can be made by calling 505-881-0000.,Albuquerque Regional Meeting Agenda
676,"""masculine constancy under trial"" is the spirit which can bear things. it is not the spirit which sits statically enduring in the one place.",A definition of patience.
677,the daily limit concept can stand in the UMAs. this allows the daily limit concept to stand in the UMAs.,FORM CHANGE AGAIN!
678,"this email was sent to Ken Lay's office yesterday evening f= or=20 delivery to Sen. Brulte. I'm assuming that the plan is still to ""wallpaper"" our proposed legislation.",Ken Lay's email to Sen. Brulte
679,our group is ready to provide any support/info you need with respect to assessing the value of this concept to Enron vs. other options.,Waha HubCo
680,I will arrive in San Antonio in time for the dinner on Tuesday evening.,Info for Accounting Offsite
681,ECT utilizes the form in north America.,Firm Sales Form
682,a little birdie tells me that you have a supply of the Energy & Power Risk Management Glossary booklets. could I get a copy for him? Any other good power references?,Energy & Power Risk Management Glossary
683,I am negotiating an ISDA on behalf of an Australian corporate with an Australian company insisting upon a legal opinion (enforceability) in respect to the Enron Corp.,Australian counterparties - Guaranty in connection with ISDA Master Swap Agreement
684,there were not additional monies paid to the wrong account. they are looking from payments from ENA to UBS.,UBS Call
685,referenced counterparty has already been approved to trade all physical and financial products offered online.,Click Paper-Southern Company Energy Marketing
686,"Corporate Committee will bring in new and renewed Corporate Members at the $1,000, $2,500, $5,000 or $10,000 levels. your primary responsibility as a Corporate Committee member will be attendance at the year's only Committee Meeting, scheduled for Thursday, November 1 from noon to 1:30 p.m.",Museum Corporate Committee
687,the three-month limitation on trades is only an internal ENA control which was imposed by credit some years ago.,"San Diego Gas & Electric Co. (""CP"")"
688,United Way of America's Board of Governors met this afternoon to consider the Executive Search Committee's recommendation regarding UWA's next president and CEO.,United Way of America's New President and CEO
689,I bought 8mw of SP15 from gas recovery systems. they are up around the clock and need to recieve fair market price for their generation.,APX LENGTH FOR 10/25 & ARCO LENGTH FOR 10/24-25
690,I am scheduled to be out of the office Tues-Thurs of this week with Mark Bernstein negotiating a term sheet for the Co Op City deal.,This week's schedule
691,Brent is in Houston on personal business and will stay until the conclusion of the ENA legal conference which is Th & Fr next week.,meeting re: Tozzini memo
692,Virginia Power has raised a question about wanting some type of guaranty or other form of performance security should an Enron LLC sign the contract?,VEPCO
693,"if possible, I would also like to see the zone boundaries for Transco, Tennessee, and Iroq.",Map
694,"you will be returning to MSCF this year, participating in the Speaker Series on December 7.",MSCF Advisory Board Membership
695,"affected Party may set= =20 off any or all amounts which the Notifying Party owes to the Affected Party. ""control"" means the direct or indirec= t=20 ownership of fifty percent (50%) or more of the outstanding capital stock o= r=20 other equity interests having ordinary voting power.",Setoff Language
696,the market services bullets listed a capacity release deal between MUD and Oxy at 102% of max. rates.,Release
697,"credit watchlist Update is being sent via fax, and it's not possible to contact someone else. I don't know if that person is you, or if they can contact me.",Credit Watchlist Faxes
698,"the MAC trigger is the only test the Net Cash Flow/Revenue test and if so, what would trigger the MAC?",SG Interests V
699,"if you haven't seen this agreement, please give it a look for ""fatal flaws"" or information you think we need to be informed.",The Peoples Gas Light Company
700,e-mail boxes and network file folders are available for the company. an initial request was sent to Jenny Rub and Cris Sherman.,Document and Electronic File Request
701,enpower NETCO applications should be complete. Please fill out the file for your group and summit it to us.,EnPower NETCO production Security Role
702,"daily log for 08/09/01, 08/10/01 and weekly summary for week of 08/06. If you have any comments please advise at ext 54751 or send email.",Daily Log and Weekly summary log
703,I take it you signed off on this new product.,US Bandwidth STM-1
704,my number is 713 853 3848.,Hello from Enron
705,"manuf price $23,668 +sun roof- $704.00 + a few addl charges$364.00 Total price $25,336 That is pretty consistent with what I show for the price.",jeep
706,I'll draft the annex without offering up the ENE guaranty. please let me know how you want to handle defaults.,GS&C repo agreement with Enron Credit Inc.
707,"Gary Remy, the new CEO of Datacentric Broadband, met at yesterday's YPO meeting with EBS and McCloud Cellular. they have done previous work for EBS including providing a link to the network for one of EBS' employee meetings.",Datacentric Broadband
708,the decommissioning forecast is up by $1.6 MM. but since this is funded by the decommissioning trust it should not be an issue.,PGE 2002 Capital Costs and IT Detail
709,"a check in the amount of $3500.00 is being mailed to you today to purchase a ""friends table"" for the June 16th gala.",Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01
710,"LLoyd Will and Kim Melodick have requested your help in identifying what YOU feel it takes to be successful within each functional unit of East Power. this feedback will be used to create a recruiting, retention and development tool that will assist the East Power group in identifying the skills and training that are key to your group's success.",Sorry - correction on question # 4
711,we are looking for European and Canadian corporate search companies.,Assistance to Global Counterparty
712,Carol is attending a class on febr. 3 & 4.,Just a reminder
713,Joe provided financial premium for WAHA as $.095> for the shorter period.,WAHA
714,all Europeans have been following the horrific events taking place in the US over the last few days. we are all extremely shocked by this tragedy and hope that none of you (or relatives/friends/colleagues) has been terribly affected by these events.,Net@Home2001 Highlights
715,this button normally brings in the latest version of code. however the latest version does not include information for the 'Y' curve.,Important - GDI 'Y' Curve Manager Issue
716,- Christina's parking attendant was an excellent job. she had been working as a parking attendant for years.,Hear we go........
717,the ADEQ wants to abitrarily set a 10% safety factor to the emissions levels which approach PSD. this means that they have written into the draft permit a reduction in the allowable hours of operation for the generator.,Weekly Envoironmental Activity Report
718,I think I'm going to head there at about 3PM with Rob Laird and Blair McDermott (you know Blair... the guy with the huge...),Stampede Festivities
719,this email is sent to discuss what is needed with regards to quotes from the broker market. we need quotes on every forward term for which we currently have positions.,Broker Quotes - PLEASE READ
720,"Williams Gas Pipeline at COGA presented the presentation. it has some good slides (proposed generation along Kern, Northwest displacement fix, etc.)",Williams' COGA Presentation
721,a technical sign off on the principal investments DASH. I would like either Bob Virgo or Wayne Mays to have a look at these investments from a technical due diligence point of view and to be on side before the investment is made.,Principal Investment
722,"the form is Cargill's form and mirrors the agreement we reached earlier this year between Cargill and NetWorks. that agreement was negotiated with Anne Pedrero in San Mateo, CA.",Cargill NDA
723,the letter agreement ties back to Article 6 of the Compression Services Agreement. ECS is going to pay us a monthly fee to monitor CD's system peaks ourselves and decide when we need to get off line.,TW Letter Agreement
724,"Merrill Lynch, Pierce, Fenner & Smith, Inc. has acquired Merrill Lynch Futures, Inc.",(MS-76) MEMBER FIRM PRIVILEGES
725,taht would be great for me to go on maternity leave in about 3-4 weeks.,Update
726,Sweetest Day is October 20. send a gift that says it all!,Make them swoon on October 20th!
727,FERC's logic will be that TW could sell all of the RedRock capacity at recourse rates (currently $.38) and never suffer a revenue shortfall.,RedRock
728,MSDW will accept a letter on company letterhead authorizing individuals to withdraw funds from the Enron Corp Account at MSDW.,Enron Corp
729,Notes to Outlook 2000 Migration Mailbox.,2- SURVEY/INFORMATION EMAIL
730,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
731,Chip is a fine man and deeply involved in his community.,federal judgeship
732,"if the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.","NDA - BEA Systems, Inc."
733,"EB 50M03 (50th floor) is scheduled to take place on Thursday, October 18, 2001 9:00 AM-11:00 AM (GMT-06:00) Central Time (US & Canada).",Updated: Texas General Land Office Management Proposal (conference room change)
734,the attached report does not attempt to list all transactions or include reference to on-going maintenance of completed transactions.,Enron Wholesale Services Legal Department Monthly Report
735,Customer is calling regarding status of his application.,"Seminole Electric Cooperative, Inc."
736,interviews will take place on mon-Nov 12th and Tues-Nov 13th. we are estimating 8 interviewers are needed for Day 1 and 4 for Day 2.,PLEASE READ - UH Recruiting
737,we currently have 7 associates and 2 analysts yet to place in ENA. these A&A are new hires and will be joining Enron in august.,A&A to be placed
738,"Merrill Lynch International Bank intends to transfer their FX business to Merrill Lynch International Bank Ltd., a United Kingdom incorporated bank regulated by the SFA.",Transfer of Merrill Lynch International Bank FX Business
739,"I have been summoned for jury duty ontuesday, November 28 at 8:00 am.",Jury Duty - November 28
740,"ENA sold 5,000 dth a day delivered on Iroq Zone 1. the total volume is 150,000 for the month.",Sale to EES for April
741,thanks for your help yesterday. Would you please CALL A&K and make sure that they add Angela Davis to the distribution?,Enron/Project Tahiti
742,"Mercado Gas Services, Inc. acknowledges that the Termination Agreement for Deal No. NF1164.Y is an annuity completed on 04/11/01 is inaccurate.","Mercado Gas Services, Inc."
743,please set (and/or have your traders set) all of the curves to market representative numbers each day. I heard today that this may not be happening on all desks.,Curves
744,"HE7-13 at 46mw, HE14 at 45mw, HE15-20 at 25mw, and HE21-22 at 46mw.",Length at PGE system for 9/26.
745,"I still have only 3 physical deals (all desk to desk) in my book, all valued at CNG IF flat.",TP3
746,a round robin regarding the day ahead transfers to real-time for parking and lending and the fees associated with it.,MEETING @ 2:00 MT.HOOD
747,"Ken, I just wanted you to know that I have been thinking about you and pulling as hard as I can for you and Enron in this time of trouble.",General
748,John Arnold is now booking to NG-Price.,NG-Price Crude Book Request
749,"I see a citygate load of 26,219 dt/day on the FOM sheet.",Sep 1st. TCO
750,ENA is seeking deals with the two big gas IOUs (PG&E and SoCalGas) that would give ENA access to their assets.,Meeting w/Sempra
751,"$1,065/mo from my checking account into 226-27209 into 226-27210 $150/mo from 226-27209 into 226-27211 I would like to make monthly purchases (with the net amount transferred) of the existing mutual funds in each of the three accounts.",Transfers
752,our new office supply house is Boise Cascade. we plan to scale down the supplies we previously kept in stock.,We Can Now Order Office Supplies!
753,"I have sold my 1=,800 shares of Enron Corp. because I no longer have faith in the board to be a good watchdog for the best interests of the shareholders.",Upset stockholder
754,the automatic bridge to Sitara and Tagg will save us an extraordinary amount of time.,EOL Bridge
755,please confirm that you will be able to attend and speak to us re: tax issues for derivatives.,"Swap Group Meeting - Wednesday, April 4"
756,"pig rat has an escape route, so we should walk the perimeter to make sure there are no escape routes.",I can't believe it.
757,"the deal is 729346, NY trans id 5079112, NY is showing that HE 14 was 78 mw not 100.",8/13
758,document is in my directory under esager/2001/pg&e/standstill.doc.,Revised PG&E letter
759,the advisory statements for January 2000 have completed posting to your secure web sites.,January 2000 Settlement Adjustment
760,I was only 30 seconds late for my Parent - Teacher Conference. great driving performance by Bob Litterman (yesterday's carpool driver),Thank you one and all for making the Fed Wire deadline...
761,"serena Bishop is a '01 graduate from the University of Portland, with a degree in Business Administration.",WELCOME NEW EMPLOYEES!!!
762,the next draft of the ACE insurance policy will be distributed by ACE sometime tomorrow.,Ace Insurance Policy
763,Angela has joined west Origination as a senior specialist. she is most proud of her project - a 15-month-old girl named Maxim.,Welcome Note
764,"Fountain Valley Power, L.L.C. (87V-FVPL) sold on march 30, 2001. 100 percent of the ownership interest was assigned to Black Hills Fountain Valley, L.L.C.","Sale of Fountain Valley Power, L.L.C."
765,"ECT Investments, Inc. is due for submission on 2/14/02. Please submit your bill to me at 713-853-3210.","SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
766,massey is blaming the interstate pipeline business for gas price spikes. we need to communicate with Massey before he gets carried away.,Some Background on California Gas Price Spikes--The Other Side of the Story
767,EAMR is trying to close a gas supply transaction with Citizens Gas in Arizona. it would provide services to operate a pipeline that interconnects El Paso and Transwestern to the pipeline header system that ultimately interconnects with the Griffith power plant.,Citizen's Gas/Enron Transaction in Arizon
768,I double checked with Property Accounting and they verified that the funds were released on 11/6.,Agave I/C
769,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
770,sheri has told me that you made an announcement recently. I am so happy for you and your husband.,Congratulations
771,"I am sorry for the long list, but in reality this is probably just the tip of the iceberg regarding questions and concerns out there.",You asked for questions
772,the presentation is more of a fact-finding than sales message.,Customers - Getting the Requirements.ppt
773,SHE WILL BE TAKING CARE OF THEM--YOU HAVE CHANGED COST CENTERS--YOU ARE IN COST CENTER 105654.,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
774,Allegheny swap side letter provides that the parties will make a good faith effort to negotiate the ISDA master by April 6. I am waiting with the firrst redraft of the agreement but can't get a response from anyone as to whom and where to send (via email),Allegheny
775,"this will catch the Sempra negotiated rate deals, but not our=20 January deals (yet).",TW
776,will you accept fhis for the purpose of signing a repo agreement? Please let me know.,"Enron Credit Inc. (""ECI"") consent"
777,"Carol will be on an unpaid leave of absence until December 31, 2000.",Carol St. Clair
778,"Dear Ken: I'm writing to request a meeting with you during the month of November. I plan to be in Houston several times throughout the month, and I'm available to meet at your convenience.",Meeting with you
779,"rehearing request will be filed on Monday, Oct. 16.",draft
780,a report released by the firm suggests that retail price caps are leading to higher average= =20 prices for longer periods of time as demand responsiveness is dulled and=20 supply is retarded.,California's Price Caps Raising Average Cost of Power
781,your Dad asked me to get in touch with you to see about setting up some lunches for the two of you. I'll give you the dates he's available and you tell me which of those days you can do it.,Lunch with your Dad
782,"if the agreement meets with your approval, could you please have it executed by an authorized officer of Viant Corporation and fax it to me for signature by Enron North America Corp.",Confidentiality Agreement
783,the consent is for a GISB dated 12/97.,Southern Company Enregy Marketing Companyq
784,"sscott5: ""If we could just get everyone to close their eyes and visualize world peace for an hour, imagine how serene and quiet it would be until the looting started""",USDA Grade A prime beef....
785,the top 15% should be those individuals who have strong long-term potential and are critical to retain under current company circumstances.,Talent Review for Net Works - Time Sensitive
786,"PJM and Rockland Electric filed with FERC a joi= nt application for the transfer of operational control from the NYISO to PJ= M of certain facilities located in northern New Jersey. this includes approximately 400 MW of load in Bergen County, NJ.",Rockland Electric Transfer to PJM
787,"the outage will occur at 7:00 PM and last until Sunday morning at 1:00 AM. production users need to test access to their home and application directories on Sunday, October 7, 2001.",Solar Migration - Third Notice - Time Change!!!!!
788,Max B. Kelly?70 BLM Corp. Enron's Panamanian Subsidiaryry.,GO ARMY
789,i can try to work off of that ISDA.,Morgan Stanley Capital Servides
790,she and herman are pondering the logistics of selling the new turbine in the pack with the current ones.,Revised Delta Letter Agmt
791,"h Enron Japan, in cooperation with Enron London, developed an alternative hedging strategy based on Brent $ value. the original Brent hedge ratios were based on an average of 3 monthly preliminary JCC values offered by METI.",Work Update
792,"Cindy came in first for the week, not Andy.",Picks of the Week--Correction
793,we were cut 40 MW today by BPA for peak hours on 6/18 at COB on enpower deal number 305699.,BPA Cuts
794,"Is the next item in error, it reads ""above 10,000 up to 80%""",Petrogulf Corporation
795,doorstep reviews are by design a quick look at commercial activities and the mid and back office support for those activities in our wholesale businesses. they are not designed to replace the internal audit work for which Enron has contracted with Arthur Andersen.,Doorstep Review Process
796,"if you have any questions, please let me know.",Peaker price for NGI Chicago Feb
797,"the VaR continues to be over the ETS VaR limit of $1,000,000. The terminated contracts with RMTC are now fixed receivables as of the early termination date of December 14, 2001 except for interest.",Daily Summary of Risk Data 12/26
798,I've been inputting data all week and have fixes/upgrades we need to the database. when you arrive Monday can you let me know how long it will take you to have that sort working.,EnronOnline Database
799,"if you find it acceptable, it should be ready to go to Peoples as a draft.",Manlove LOI
800,you should try to sell to someone else if possible.,St 30
801,Jim's November report should be reviewed.,Monthly Update
802,barrie went from seventh to first place overall.,"Results from Week ""5"" games"
803,meeting was held with the Roswell Team at C/S No 8 discuss roles and responsibilities of the Title V Operating Permit for the Corona C/S.,Weekly Environmental Activity Repor
804,"your account has been credited $66.37 as a rebate for your option orders filled during May. our goal is to direct orders to the market center offering the best possible execution price, without consideration of order flow payments.","""Datek Online Rebate Credit"""
805,Cougars@Enron has resigned from E= nron on monday. the group is one of the most successful fir= st year constituent golf tournament in HAO history.,Farewell
806,"the ROW and associated professional costs can be found here. I hope this is what you are looking for, please advise.",Coding Structure for Revolver Costs
807,"Enron Oral History Project continues. ""Using History to Help Enron Become the World's Leading Company""",Reminder
808,I would suggest that the following language be added in each applicable Transaction Confirmation.,Spinnaker language
809,"contract 00048 was suspended at 11/30/2001 13:25:31 PG&E National Energy Group and any other referenced company that uses the PG&E name or logo are not the same company as Pacific Gas and Electric Company, the regulated California utility.",e-Trans Contract Administration
810,I see I need to bill CES for some South Georgia activity.,Jan Transport
811,your mailbox size is currently 75906 KB.,WARNING: Your mailbox is approaching the size limit
812,i thought you and his wife Jennifer would want to go????,tonight
813,"RUSSELL: Idacorp, Utilicorp BRANT: Dynegy Canada, Occidental, Duke Energy Marketing Limited P'p ED: Mieco, Inc. Please review the comments taken at each meeting and distributed to everyone.","Credit ""Top Tens"""
814,"MAC is defined as Enron's rating going below BBB- and their Net Worth falling below $133,000,000 opr their Funded Debt to Net Worth being more than 1 to 1 They want to define the ""control"" concept in Affiliate as ownership of more than 50% of equity.",Pancanadian Energy Services
815,ROW document has been finalized in the middle of Dec.,ROW agreement
816,"the attached spreadsheet provides you an individual/job group summary for the ""fixed"" vs. ""variable"" pay components on a consolidated basis.",VP/Above - 2002 Budget
817,the assignment and Termination Agreement would be available soon.,KN Marketing and Onoek
818,airlines in CAS have been added to the Credit Watch List as of this morning.,Airline Exposure
819,"Jeff Hodge requested that I incorporate the agreed to items from their request which was forwarded to Jeff by Gregg Penman on January 18, 2001.",Energy USA TPC Corp.
820,the Bonneville and Enestar response letters are final drafts.,Revised Letters
821,"attorney alos said that we would like to make Utilicorp a ""Specified Entity"" so that they would be part of the events of Default in the ISDA Master.",EnergyOne Ventures
822,"my mugshot, direct line and e-mail address should be appearing on the Bennett Jones website (www.bennettjones.ca) within the next month.",Personal News
823,"we spent 27 hours traveling time from start to finish. I got back from vacation late Friday, so they paid us $700 each.",I'm Back...
824,2001 infected our computer with a nasty > virus. it can be transferred to all in our address book.,virus warning for your C Drive
825,PERC Peaking Agreement PERC has contracts with PGL and with NICOR relating to the=20 ethane peaking facility.,Transfer price agreement
826,Pls review the accounts you are responsible for and provide variance explanations.,TW-Balance Sheet -info
827,"VEPCO may be scheduling a meeting to discuss the PPA on July 20th. I don't know how we want to staff the meeting yet, but I do want to check your availability.",VEPCO
828,Currently just starting discussions for a potential CEO role at an enterprise software company.,You OK?
829,the events of 11 September have shocked the world and forced our governments to take very difficult and far reaching decisions. we are pleased that Prime Minister Blair has totally backed these decisions and offered support.,11 September
830,the contract price to EES is the same at both locations.,Long term sale to EES
831,"if the curves are correct, then it is my responsibility to fix the problem. I maintain the live feed from the Nymex screen to TDS so that the traders can see Live Curve Shift.",Accomplishments
832,High Inventory System Wide OFO Message Date: 12/28/2001 Message Text: High Inventory System Wide OFO Stage : 2 Inventory Level : High Noncompliance Charge : $1.00/Dth Tolerance Band : 11% PG&E's CGT has called a High Inventory System Wide OFO for flow day 12/29/2001.,High Inventory Notice SWOFO
833,Brother Skilling is at it yet again. this time from the heartland at old 3058 Yale. I would think any compromising pictures one might have of Brother Skilling would be extremely appropo for this occasion.,[smu-betas] Fwd: Beta at SMU
834,The EES/EWS Process Meeting will now be held EVERY THURSDAY at 3:00.,EES/EWS Process Meeting
835,the traders will be setup later today.,Canadian Books
836,please let me know if there are any days that week that won't work for you.,Dinner/Going Away Get Together
837,"the idea is to participate in potentially rewarding companies and projects without commitment of Enron's investment capital. we have had discussions with Bill Gartland, a Houston entrepreneur.",Special Assets--Enron Executive Services
838,"if ""Caraway"" is the correct spelling, I find no person by that name in our credit departments.",Mster Agreement
839,"this was my third year riding in the event, and it keeps getting better every year. team Enron was first out of the gate again this year because of the increase in ridership.",MS 150
840,this is a post-only message. Please do not respond to this message. you may register online at www.aei.org/inv010530.htm.,May 30 AEI Event Reminder
841,the underlying contracts do not allow cherry picking under any default scenario.,FORM CHANGES: READ
842,"John, Credit appears to be a problem on this deal.",Wheeling Pitt consignment
843,Roger: We're still ruminating on this within Government Affairs and will continue to ruminate over the next few days.,PG&E Proposed Solution
844,"Ashley Worthing has been hired by Enron to start work this summer. she is my cousin's daughter, so I am just curious whether she is coming in as an analyst.",New Analyst
845,Outlook Web Access (OWA) will be unavailable until 1 a.m.,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
846,"REliant (Req# 42129/K# 108354) is a NEGOTIATED RATE agreement. it only=0910,000/d=09RP to Cen/Pan/Ward=09=09V= OID- No Capacity?",October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
847,PIPELINE_LOCATION table is not on the Northwest site as of yet (hence the foreign key violation),Northwest Foreign Key Problems
848,I'm making another business trip to Brazil - this time just to Sao Paolo. the only people I need to see will be in Rio then.,Trip to Brazil
849,"Todd, a member of the Employee Meeting, has commented on his comments yesterday.",Employee meeting comment
850,I don't have access to M:power2options.,vol book spreadsheets
851,CSFB's analysis of what's going on in California is not an easy task.,Materials for Laura Tyson
852,the trades originating in Houston are coming from Jeff Kinneman's bond/debt traders but are booked in the name of ECT Investments or ENA.,Credit Derivatives
853,a report of all positions ever held by Jeff Skilling while here at Enron per a request by Hardie Davis.,Positions held by Jeff Skilling
854,"we are in a lending agreement with PGE for 19 MW on light load, and 75 MW on heavy load. deal # 812532.1 is our sale to PGE on LLH.",We Are Short at the MidC for 10/11 ALL HOURS
855,Transco and CNG capacity effective 7/1/2000. Wharton to Algon CNG offers #13817 for 67 dth effective 6/1/2000- 3/31/2003 from k# 5A2529.,Boston Gas Release
