,Generated Text,Actual Text
519,list of books that you've received,Missing books
520,: For Internal Distribution Only,New West Power Deal Info
521,Is this a project that they use?,Those 8.30 meetings....
522,Enron Investments,End of an Era
523,Information for Associate PRC Meeting July 19,Associate PRC - Input Needed
524,CMS Energy-Panhandle Pipe Line Companies,NDA - CMS Energy - Panhandle Pipe Line Companies
525,UBS Warburg Energy (Canada) Ltd.,Canadian legal entity
526,"As usual, the ageement of the asset",SWPC Agreement for Gleason
527,AA approval deadline,confirmation templates
528,Expansions,Results of TW Conference Call
529,IMPORTANT: USEC Meeting,USEC Meeting
530,I have questions,questions for legal
531,Wire deadlines 11/27/01,DISREGARD PRIOR E-MAIL - RE SELF EVALUATION FORMS
532,Inf0rmation w/ West Service Notebooks,New Notebooks!
533,IMPORTANT! Management Meeting Update,Enron America's Staff Meeting
534,*Meeting* with Enron North America Corp.,Weekly Update Meeting - Legal / Contracts / Confirmations - Special Appearance: CREDIT
535,SoCalGas filing,SoCalGas Files Motion with Bankruptcy Court Regarding Gas Business with Enron
536,I would like to send you a position report,PGE Position Report
537,Update for integration testing,"Status report of integration testing from Wednesday, Jan. 23rd ; and Thursday's continuation.."
538,Web-based Williams UE Site for Cross Commodity Pricing,Add This to your Price Discovery Sites
539,EOL Update,LNG Update
540,Scharon's schedule,Golf on Saturday
541,Greg Wolfe and Holli Krebs joining AEP,Gossip
542,"*Black Diamond Energy, Inc. and Shell Capital Confidentiality Agreements",CAs for Black Diamond and Shell Capital
543,I'm out of town.,Kidventure Camp
544,Introduction to Futures and Options,Options wprkshop
545,Duke Energy Marketing,Centana
546,", John Hodge",Appalachian Supply to Wellhead Bood
547,Contingent Deals,Unit Contingent Deals
548,I'm locked up...,Northwestern
549,El Paso/San Juan Path Maps,Lenny
550,I/C turbine contracts,VEPCO CPCN proceeding
551,NETCO Org. Chart,NETCO Org. Chart
552,Duke Guarantor,Duke Energy Marketing Limited Partnership
553,gty,"Heartland, Inc."
554,Energy Group,EWS Legal Department
555,Employees on East Power Desk - Holiday Pay,EPMI Employees working during the Labor Day Holiday
556,Enron North America - trader guidelines,Trader Guidelines
557,I'm coming to Intercontinental,couple things
558,I'm wondering if the board decides to reduce fees for services,"You know, I've been wondering...."
559,I am an invitation to the California Energy Commission,"NARG user meeting in Sacramento, California"
560,for Netco,unused books
561,: Prescheduler Desks,Please respect the space and belongings of others on this row
562,Please read the following - Marketscope on S&P,S&P Marketscope
563,I'm here in SA,Michael
564,*********************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************,COLFFL Payout Schedule
565,Progasco / Tropigas,Supply Contract
566,Contract Language,Holly Sugar?
567,I will be in Calgary from May 10-12,Trip to Calgary Office - May 10-12
568,Esplanade - Update,TW Weekly for November 9
569,018-27099-02-002,Oasis Sept 01 Production
570,I need your help,New Books
571,Thank you for the generosity,Thank You
572,,Misc
573,Enron Energy Services' Business Center,Routing of Calls to EES Business Center
574,Publications ASAP.html>,ASAP on Immigration Issues in RIF
575,Flood Relief Documentation,Flood Relief
576,Molly Smith - general posting,Job Posting
577,EB3824 Meeting,Texaco Arbitration Meeting
578,Infinity Valuation,Termination master log
579,,Dec. Futures - New Deal Number
580,: Engines with catalytic converters,CAM Applications to Engines with Catalytic Converters
581,agreement,Execution Copy - Enron/CSFBC Futures Customer Agreement
582,Recruiting: Dan Smith,Recruiting
583,Confirms,SMUD
584,Dave Richardson - bloomberg,Bloomberg
585,Transport Options Draft,TW Capacity Options
586,: Survivor 2,Survivor
587,,speeding
588,: New FERC filings by NYISO,FERC filings by NYISO
589,: EPMI is entering into more and more books on power.,Index Transactions
590,Enron Asset Desainment Template,Draft Revised DASH Template
591,ETS Staff Meeting,MAY 29th ETS STAFF TIME CHANGE
592,Aquila,Aquila Canada Corp.
593,Testing Status Report for Integration Testing,"Status report of integration testing from Tuesday, Jan. 22nd"
594,Holiday Hours,final announcement about Holiday hours.
595,Jones Survey,Dow Jones Report
596,Maureen Raymond review,Maureen Raymoin'ds Review
597,summary of EWS customer visits to Enron,EWS Q3 2001 experience ENRON Report
598,I'd like to hear your comments,News from the front lines....
599,; warranty language,Warranty
600,Executive Producer's List,PoweRisk 2000 followup in re WeatherDelta
601,"--NEGOTIATING SKILLS Workshop - April 17, 2002",Negotiating Skills - SOLD OUT!
602,Enron confidentiality agreement,FCE/Confidential
603,- Enron Credit Inc. and Enron Credit Ltd. (ECI),Enron Credit Inc.
604,***Sale Schwierigkeiten,SAP Security Mailbox functional again
605,I anticpate org memo,CONFIDENTIAL
606,ENE and ENA material contracts,Material Contract Review -- ASAP
607,"""Applied Risk Management Principles""",CLASS CANCELLATION - Applied Risk Management Principles - Nov 30th
608,I would like a subdivided dollars,PBAs
609,Brent Nelson - Organizational Announcement,draft org announcement
610,Cogentrix CA,Cogentrix CA
611,Dues,Upcoming Season
612,I'm off site,ABB override
613,mtr 1373,Equistar Buybacks
614,Tex Mex Energy,Tex-Mex docs
615,Holiday Hours,Hours are 9-4 during the Holiday break
616,"Susan B., Susan F. and Tana Wright","paralegal ""thanks"""
617,CES/CGAS deal,CES Intra day sales
618,I'm here!,Enron Advisory Council
619,"IntercontinentalExchange, LLC",CAISO draft definition rewording
620,Gets You Connected,EFCU Gets You Connected
621,Angela Cadena joined West Origination,Welcome Note
622,We wanted your help,OPA Notice
623,Interviews Schedule for October 4 - Pre-Interview Reception,Wellesley Interviews
624,/SRP Report,DPR on your PMA's
625,ISDA Master,"Duke Energy Trading and Marketing, L.L.C."
626,I'm such a problem...,apt. update
627,Enron Americas Gas Violation,8/17 Business Unit Natural Gas Violation
628,New Power Company,New Power Company Amendment
629,Baby Patterson,Welcome Baby Patterson
630,Expenses,Update on Credit Card Use and Company Expenses
631,idea,Getting the PUC off the Utilities Back for Purchases
632,for June,Sale to Energy Express via CES
633,Reminder: Drugs Test Reminder,Urgent - Drugs Test Reminder
634,Yennifer Bay,Dow Jones Gas vs. Coal feature
635,FERC Agreement,Intergen CA
636,Announces Merger; Leading Online Marketplace for Chemicals and Plastics,FYI-n
637,I'm hanging...,Whatz Up!
638,,Photos of Coz
639,info.,Ranch
640,I have checked with DC,Enron DC Office contacts with Treasury/SEC
641,Message from Mike Hicks about the Nigerian-419 Transaktion,Corporate Security Message
642,"""New"" Commission",Bad Proposed Decision
643,Demand Invoice - Dec 2001 capacity release,Transwestern Capacity Release Report for December 2001 Reservation Invoices
644,guaranty for units,CRRA/Fuel Cells/privileged and confidential
645,CSFB,"Credit Suisse First Boston (""CSFB"")"
646,"Open: John Malowney, September 26, 2001",Analyst or Associate - Middle Market
647,Pariabs,Paribas facility
648,Petroglyph's transportation contract,Confidentiality Agreement
649,Joannie Williamson Registration,Joannie Williamson
650,You suck,you
651,permission to register on Enron Corporation,Registration of Enron Corp. on the eLawForum Web Site
652,Energy Trading,EOL-Lower Colorado River Authority
653,Wire Decision,Call to Discuss California PUC Action
654,In a brief protest from Entergy on the OATT,Protest of Entergy ancillary services filing
655,contact info for Roger Wick Midland Power,Account 1923584000 Location 2150-001-7603
656,credit derivatives,Credit Derivatives
657,rules,Unclassified rules
658,for Saturday and Sunday,Positions for the weekend - READ THIS
659,TG&S,More base gas questions
660,Hotel Approved,Hotels in BA
661,I'm Invited to OU Cookout this Sunday,July 30th Cookout for OU Interns and Full-time Hires
662,ISO ECONOMIC OUTLOOK MEETING - Update on time,FALL ECONOMIC OUTLOOK MEETING
663,Enron Corp./MLI deal,"Merrill Lynch International (""MLI"") and Enron Corp."
664,Weekly ENW OTC Information,Whalley Request - IT Asset & Depreciation Analysis
665,GTCs for ENA and Wellhead Pooling Point,ENA Upstream GTCs and confirms
666,Agricultural land,LLC structure for power development
667,ClickAtHome Internet Service Verification,ClickAtHome Internet Service Verification
668,memo.,draft EGM update and org announcement
669,: new addition to your team,Wholesale Power and Gas Trading operation
670,: The Houston Ballet Board of Directors,Nutcracker Volunteer Opportunity
671,New office location,Moving
672,"EServices Meeting June 25, 2001",Eservices Meeting
673,Tanya and Rod Aron,J Aron
674,2001,greetings
675,Noble Systems Update,Noble Systems Executive Update
676,WASHINGTON -- PNM Energy Trading,TW
677,I'm here in Colorado,March
678,Wire instructions,Delta
679,Williams Energy Meetings,North American Energy and Developing Products Committee
680,TD Kowalke's report,Data Request for Tariff Filing (OBA's)
681,: Invite to Forrester's Analyst Call on Portal Servers 9/18,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
682,Read: SIVY ON STOCKS from Money.com,Sivy on Stocks: Why aren't banks doing better?
683,,Some Quick Fixes for the Economy
684,Issuez correct?,Goals for 2000
685,?,storage
686,Imbalance,2001 Plan
687,We are going to visit you soon (please read),This weekend
688,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
689,nominations,New Meters for PGLC
690,It's not a bad thing to be on the boat - they don't have the exclusive line of sailing on the boat,Moorings quote
691,: Strategic Planning/Reorganization Opportunity,Reorganization Team
692,I/C: Confirmation Draft,CSFB Int'l/Enron Corp. forward confirmation
693,Log,Log of GISB Requests
694,Parking deal,Iroq parking deal
695,He also wants to speak to Macerich's management team,Macerich Conferences
696,Notice: Jeff Skilling Departure,Organizational Announcement
697,I'm leaving for Europe,Follow up
698,Natsource deal,Deal Discrepancies 12/1/00
699,notes from Meeting on West Texas Leg,WT Leg Issues
700,": Harry Donahue, Incorporated",Additional Info for Harry Clark
701,CSA ready to sign,EWEB MAC
702,Capacity,PG&E Capacity
703,NN Article,A few quotes for McKinsey's internal NewsNetwork?
704,,(Fwd) Pictures
705,Master Agreement,Sample Master Agreement
706,I am an Enron employee/permittee,Option Expiration
707,,new associates
708,ESA,"ESA ""legal entities"""
709,Short-form FCPA,FCPA
710,texas index products,Activate draft products
711,Appartement lease information,updated lease information
712,Sherror of Cleburne Plant,Tenaska IV - Cleburne Plant
713,I've read this one-liners,Summer Reading List
714,VAR,Var for Patrice Thurston for 4/2/01
715,: RADIO ADDRESS OF THE PRESIDENT TO THE NATION THE PRESIDENT,RADIO ADDRESS OF THE PRESIDENT TO THE NATION
716,Restructuring Procedure--Balas Update,GIR Proceeding--I99-07-003
717,Contract Print and Execute,Columbia Contract Awaiting Your Execution
718,Memo,VAR
719,[EL001-000],Institute for Advanced Study in Musical Theatre
720,I had a roll of film,Photos
721,Bridgeline Response Letter,Response to Bridgeline Issue Memo
722,Admin,Signature authority
723,inspired this Mother & Baby Turtle Crystal Set,Let's Go For A Ride!!!
724,Enron Bank Conference,Bank Conference
725,Imbalance Forecast Summary,"4th Qtr Forecast, Expense Analysis, $224 Reserve"
726,Mike Richards,Centana
727,Gets You Connected,EFCU Gets You Connected
728,Graph,"Sun Devil Project - Level B Request ""REVISED"""
729,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
730,Proposal Jose,EECC'S ROLE AND MISSION
731,Exhibit B,Lost Creek Form O&M Agreement
732,Parking in Austin Area,ERCOT-Austin Parking
733,Ziff Energy Group Storage Update,"Energy NEW Gas Storage Conference - Houston, June 22"
734,: NGI's Article on Tulsa/Word.A. Article,"NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
735,: DASH for Preclosing,CEG DASH
736,AP&E Associate / Analyst Program Update,"""Save the Date"" - Associate / Analyst Program"
737,: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
738,Enron Wholesale Storage Business,California Storage
739,Territorial Dispute,Territorial Dispute
740,Egan storage contract,Egan Storage
741,e-mail to you,Clsoing Agreement
742,PLEASE READ - First Union Securities Chief Equity Strategist Doug Sandler,Conference Call Tomorrow at 10am CST
743,from MD Anderson,MD Anderson
744,I'm here in Chicago!,Hello!
745,In London?,Stephanie is coming to Houson!
746,Moore Project,Moore Power Plant
747,I would like to ask for the names of the companies that we outsource,Data Storage Trading
748,position manager at palo verde,Length at PV heavy for the 20th
749,?,Hey can I bum a Golf Ball
750,I/C,EOL-PSEG Assignment
751,I threw together,ENA Portland Phone List
752,Information on Retention & Severance Plan,Update on Retention & Severance Plan
753,,How are you?
754,You can keep the charges,SIEMENS/WESTINGHOUSE DISPUTES
755,Texas Intrastate White Paper,Texas Intrastate White Paper
756,EOL Legal Contacts,Online Legal Contacts
757,"- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
758,Approval List for 02/14/00,Counterparty List for 12/28/99
759,Credit For Cabot's Unloading,Vapor return on unloading at Eco
760,,Melissa's baby!
761,AltaGas Services ISDA Master,**HIGH PRIORITY** AltaGas Services Inc. CW for ISDA
762,If you're missing please read below!,Anderson '96 Reunion - List of Attendees
763,; Enron Return Gas,Return Gas
764,"Please attend a meeting on Tuesday, September 11",Meeting with John Lavorato
765,: Enron Reward Bucks,Enron Reward Bucks Modification
766,J.P. Morgan vs. Bankruptcy,What a day!
767,Imbalance Trading in U.K.,equity trading in the U.K.
768,Recon Office Solutions' service to the needs of professional furniture,Attn. Facilities Managers
769,"San Francisco Study Group meeting, October 9, 2001",CAISO NOTICE: San Francisco Study Group Members and Cal-ISO Market Participants
770,WGI Prices Update,WGI Update
771,Sons,P. Dub-yah's Birthday
772,: Negotiating Skills Workshop with SVMG,Negotiating Skills - Second Class
773,I am responding to your e-mail,Small Business Admin. Evaluation of Enron's Subcontracting Program
774,ISIS and EnronOnline Exchanges,Give Up Agreement
775,a Round Table Discussion on California,Berkeley Policy School Energy Summit
776,"JP Morgan (""JP"") Futures Agreement",JPM's interest schedule
777,Mariner Keep Whole,Mariner October confirm
778,Enron Tree Saplings,Topping-Out Ceremony Today
779,Immemorations,Chad
780,Schedule and Para. 13 - respectively,"ISDA between Niagara Mohawk Energy Marketing, Inc. and Enron Power Marketing, Inc."
781,PG&E in El Paso,PG&E
782,"RFP response to OCT. 4, 2001",Indicative Enron Proposal for Wallingford
783,EEI Contract Organizational Statement,Proposed Staement of Organization
784,approvals,Counterparty Approvals
785,Master Agreement,GISB
786,news from Bennett Jones,Personal News
787,Enron Energy Services' Business Center,Routing of Calls to EES Business Center
788,I didn't account for the group gift,Shower Gift
789,NOTE - REliant,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
790,from PG&E over CTC Claim,Call to Bob Glynn
791,and long for Saturday and Saturday,Long 10 mws flat in SP-15--
792,I/C,Global Custody Agreement with JPMorganChase
793,Enron Blood Drive,Enron Blood Drive
794,Hot List Update for Monday's Meeting,8-13-01 WestGas HotList.xls
795,: AON/AON job search,Referred by Mark Kierlanczyk
796,LM6000 final draft,Revised responses to Interrogs. & Req. for Production for your re view.
797,I AM FOR THE PAST FEW WEEKS,(no subject)
798,outage information for Energy Argus outage,Power Plant Outages Information!
799,- Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
800,Agricole Indosuez,Formosa/Neumin guaranty amendment
801,Gas Day,Capacity for the 24th
802,Business Objects Report,Kermit to Beaver Grouping
803,": Questia Notice - June 29, 2001",Extension of Series C Offering and Waiver of Right to Participate
804,derivatives account draft,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
805,- CAPACITY ALLOC-TIMELY NOMINATION CYCLE,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001"
806,draft,NJ Standard Offer
807,ripe strawberries,Strawberries Romanoff
808,: Deal Control New Person,Enron Online Report
809,"""supersede and replace"" the new Guaranty",J. Aron Guaranty Questions
810,FT on Equitrans,Equitrans
811,Questions,NYC Gate Basis
812,Sitara,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
813,Enron/Enron,Offset
814,PRIVA's Daily Demand Forecast 04/24/01,PIRA's Daily Demand Forecast 04/24/01
815,Memo,Organizational Announcement
816,an e-mail to our lawyers in ENA,ENA Legal Expenditures
817,PG&E's Procedures,Schematics from our Meeting
818,Houston Pipeline Contracts,Transport contracts
819,I am in Control position at West Risk Desk,Natural Gas Prices
820,ISO - Legal Update for April 2000,April 2000 Advisory Statements
821,I would like to go away with Alice,Alice's Going Away
822,short-lived statements,my work
823,A.Word.A.Day--CFD1.DOC,NYPA
824,"""Times Mirror Company""",Lotus Notes
825,I'm leaving today.,Deseret Generation & Transmission Co-Operative.
826,--Article 2 of this Agreement,Bridgeline master - Additional Event of Default
827,ANP,Counterparty Approval List for 11/07/00
828,John Nebelski Proposal/Contract,Kennedy Document
829,LM6000 contract,Ronald Chisholm LOI
830,?,Explanation of Benefits
831,Sun Devil Rates,Levelized Sun Devil Rates
832,: Welcome to Genscape,"David Doctor & Genscape, Inc."
833,I'm enjoying life in Houston,High Yield Portfolio Hedging
834,Elba Island Capacity,LNG
835,Gets You Connected,EFCU Gets You Connected
836,I would like to talk with you,talk
837,curve files,SW curves
838,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
839,I'm here in SA,meeting re: Tozzini memo
840,Reserves for Possible Northwest refunds,Northwest Reserves
841,I will be there next week,Wellesley and ASE meetings
842,,Lunch
843,Fed-Ex Signature Page,Pompano/Interrogatory Answers
844,Iroq Zone 1 Purchase / Sale,Sale to EES for April
845,Thanks for the time,Results!
846,": If you were paying the highest prices in the country, what's up?",Good Buying Opportunity????
847,PowerMarketers: Energy Policy and Its Impact on Energy Markets,Energy Policy and Its Impact on Energy Markets
848,Hey Bobby,hello susan
849,Updates from ENE Analyst Conference Call 11/14,Highlights from ENE Analyst Conference Call 11/14
850,too much thought.,Dear farging iceholes...
851,Sally,Corp Groups
852,Request for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
853,CP request for change of jurisdiction,Weyerhaeuser Co.
854,BCAP prehearing conference,BCAP
855,Intetra,Ettera
856,Assumptions and Legal Assistants,Upcoming Lunch
857,IBIT re: 3rd CE EGS Companies,REMINDER
858,Enron Corp. Forward Template,"Enron Corp. ""forward template"""
859,SITA,SITA
860,Gas Deals,Non-EOL gas transactions.
861,Mike Roberts,Mike Roberts
862,FERC Comments,Transwestern Red Rock Expansion
863,I know how stressed things are for you,howdy from Tyler
864,from Bracewell & Patterson,Edison Electric Institute/Master Power Purchase & Sale Agreement
865,Management Committee Open Board Session and Lunch,ENE Board Meeting - October 9th - NEW TIME!
866,"Alexandra Gage, Administrator for Research and Policy reporting",New Staff Member
867,This is your big opportunity!,eco challenge
868,Enron IT Development Group Letter,Enron IT Development Group
869,EnronOnline - Info Lunch,EnronOnline - Info Lunch
870,CES deal,Jan CES deal
871,Deer Valley Resort,Park City Bound
872,ISO Back-Up Dispatch System Testing,NYISO Back-Up Dispatch System Testing
873,ISO filing (New YorkISO),NYISO tariff revisions (ER01-2251)
874,I/C,updated Counterparty list
875,I/C,Wind Position at 1/31
876,summary of forecast data,Pricing for CA IOU's Core Gas Customers
877,Bob Klein,NYMEX
878,John Basinger and Brun,Tabors
879,with Sonoco,"Demand from ECT to Sonoco Products Company (""Sonoco"")"
880,Please let me know if you want to participate in gas panels,Retreat
881,: Tozzini Master Agreement,Brazilian Derivatives Issues
882,,EOL products
883,!,How are you?
884,I would like to see the following pipelines and points on the map,Map
885,!,Yo!
886,I need your address,Greetings
887,Depositions,Clonch Case
888,FPC,FPC
889,"Meeting with SLNG, BG, and EPME on Elba Island",Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
890,ENA's Reconciliation of HPL Inventory and Working Capital Calculation Statements,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
891,Delivered Status Notification (Relay),Delivery Status Notification (Relay)
892,Elzear Lemieux,Eastman Chemical
893,APACHI,Nigeria
894,I believe that people who are looking for jobs,power positions
895,tell me what it's up.,Our Values
896,PG&E argument,Revised draft
897,"WPO Forum Meeting - June 11, 2001","WPO Forum - June 11, 2001"
898,Source Presents Free Global Access Training,eSource Presents Free Global Access Training
899,Special Luncheon Plans,Food assignments and directions for Girls' Weekend
900,Conference Call with SoCal,Additonal PCB Sampling on the SoCal System
901,Message to let you know that your e-mail is bouncing,We're having trouble reaching you
902,reply to your message,Waiting on your reply -Stack Users
903,Revision of LOI,"ENA Draft of LOI--June 19,2001"
904,Pre-Purchase for Gas,REVISED UPDATE 12/20/2001
905,Meeting on the Quality of Life Coalition,Volunteer Opportunity Meeting
906,Eugene Lee,Volume Management Addition: Eugene Lee
907,infogrid,SCIENTECH's Generation InfoGrid
908,I appreciate your efforts and kindness,Paycheck Fiasco
909,"submitted to Texas, New Mexico and Texas hazard reporting for 1999",Weekly Activity Report-Roswell Area
910,We would like to execute this today,GCA Amend.
911,I am trying to determine what issues currently being addressed,MG acquisition and U.S. regulatory issues
912,- Capacity Auction,CGT - FTS-2 Capacity Auction
913,,IRS refund cheque--update
914,- FILENET SYSTEM OUTAGE,Envision System Outage
915,Commerce: Nicor Gas Company (physical and financial products),EnronOnline-Nicor Gas Company
916,The 'TV',*Information Only* Work on the floor tonight
917,from FPL on Peoples and Peoples,Tom Patrick
918,NNG v. NCNG,VEPCO/NCNG
919,I/C,Crossroads Letter of Interest--Issued by ENA to Crossroads
920,last two contracts,Gallup Final Docs
921,Enron Global Markets Memo,Enron Principal Investments - Organizational Memo
922,A study from UC Irvine found that eating fish does not affect your intelligence,Fish
923,list for NYISO-Financial/Literary trading,My comments to latest counterparty list
924,I missed my ABB address,You gotta laugh
925,Update,Update
926,O.k.,Its Mom
927,Jeff Skilling's new e-mail address,e-mail address
928,Preliminary Ready for Review,September 2001 FERC California Report - Preliminary Ready for Review
929,- Seats - PLEASE READ,UT Game
930,WENH BOARD ANNUAL MEETING & ELECTION OF 2002 WENH BOARD,WENH January Meeting...
931,Recommendation,Wharton Partnership
932,"from EOTT over Burger, Crane, and Sonora",Emission Fees
933,Wir're wrapping up the issue in two weeks,The issue nears
934,I'm in the mind,Thoughts
935,I have asked Patti to send a list,Celebration
936,I would like your help,Need assistanece wil taking lights down?
937,TIE Contract,Texas Independent Energy Contract
938,. Please note,positions for tomorrow
939,Advice,Forward Contract Advice
940,I'm writing on scheduling a conference call,April 24 YPO presentation in Houston
941,John Pavetto--Non-Disclosure Agreement,NDA - GE Global eXchange Services
942,ENA's legality/enforceability,Derivatives trading in India
943,NetCo Books,new books
944,401k,Wow
945,The state treasurer sent a letter to Loretta Lynch,California Treasurers Calls on Lynch to Immediately Set DA Suspension Date Back to July 1
946,EFCU On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
947,ENA Amendment,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
948,: PG&E Open Season,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
949,update from Prof. Adewumi on the Transwestern Mainline System,Conference Cal with Adewumi
950,AB 11/13/01 letter of intent,BOD Materials 2
951,James A. Baker III Public Policy Institute Luncheon,HBS October 2 Lunch - Ambassador Edward Djerejian
952,Recruiting/Sponsorship in EBS,Akamai
953,agency agreements,Transco Agency agreements
954,for EES,Changing Deals and Counterparties--
955,--Sorry to Reserve Contract,Seller's Representative language
956,REMINDER - RICE MBA INFO SESSION - REMINDER: FINAL DAY- RSVP!,RICE MBA INFO SESSION - REMINDER: FINAL DAY- RSVP!
957,Flag Football,Roster
958,!,Morning!
959,Ochu analysis,Itochu Company Analysis
960,Virus Alert,"""Aggie Virus"""
961,- Energy Marketing Services Agreement,Sample Enfolio Contract Form Attached
962,alum,Tiger recruiting #1
963,--It's that time again!,Estate Integration Test - 1/13/2001
964,IDEA land for Edgecombe County,VEPCO land option agreement
965,re Western Gov,Ooops
966,Neighbors,Secure Website for Enron/GE Turbine Contract Negotiation
967,Update - Today's video newscast,Williams Energy News Live -- today's video newscast
968,"IMMEDIATE ACTION: Meeting - Tuesday, November 13th",Confirmation: Risk Management Simulation Meeting
969,Sara Saunders,Confirm
970,/cards game,Thursday Poker Game Group
971,Notice from Dominion,CNG postings
972,"Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update","Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update"
973,": 1st Rochdale Cooperative, LTD","NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
974,I need to update files that link to UBS database,Could you let me know when you finish reorganization of M driver for UBS
975,Brokerage Agreement,Marie's list
976,EEI Product Description Meeting,EEI Meeting on Dec. 15 Meeting - Product Definitions
977,FERC Approval of the NYISO Virtual Bidding Proposal,FERC Approval of the NYISO Virtual Bidding Proposal
978,I/C,Confirmation: Risk Management Simulation Meeting 11/7/01
979,IDEA Master Agreement,Multi Purpose Form of Guaranty
980,Enron Net Works Confidentiality Agreement,Agreement with NetWorks
981,We are hosting an enymex presentation,Please respond
982,do the Brown Bag,Retention and motivation initiatives for top ENA A&A's
983,ANP Marketing Company,JM Huber
984,Kim Kardashian Confirmations,Financial Confirmations Issues
985,"Energy Trading Company, Inc.",SEC Subpoena
986,Y,Michael
987,PG&E/EES project,Caithness Big Sandy LLC
988,I'm out of town July 5-6,Vacation
989,IDEA - Most Recent Speech List,Lay Speech List 11/20/01
990,(Texas Gas) - Revision of Tariff Filing,Texas Gas Case
991,Fascination,A resume
992,"""Take This Job and Shovel It""","""Take This Job and Shovel It"""
993,Cargill International Trading partner,"Cargill, Incorporated - WE NEED TO EXECUTE AN ISDA MASTER AGREEMENT"
994,: UBS Contracts,Market Data Contracts
995,Telerate,Do you need help w/Kobra
996,": Thou Almighty King, Help us to rejoice...",Daily Thought
997,- Houston Technical Chapter January Dinner Meeting,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine Kursk, ASME Jan02 Dinner Meeting"
998,Sheila Glover,"Bear Stearns Companies, Inc. and all affiliates (""Bear"")"
999,Notification: Form Changes,international financial trading lawyers
1000,Capacity Release Offer Notification List,Updating Capacity Release Offer Listing
1001,NP-15 scheduling,Explained variance for 12/13
1002,Energy Marketing and Trade Center,El Paso-Coastal Merger
1003,"Haywood Power I, L.L.C.","Sale of Haywood Power I, L.L.C."
1004,Stan Summer Letter,letter
1005,: Legal Team to Assist RAC,New Legal Team to Assist RAC
1006,ANP Marketing Company,Global Custody Agreement
1007,- Allen Center Presentations,Location Change for ENW Offsite
1008,We are in ENA for Tina Turner,Tina Turner
1009,.gl-e-gag,A.Word.A.Day--lollygag
1010,Sempra Meeting,Energy Operations Contacts
1011,Welcome to Inside RDI Newsletter,RDI Newsletter-The second edition of Inside RDI is now online!
1012,Exhibits,GTC's for Quantum and Kennedy
1013,"CSA Meeting - Sunday, January 20, 2002",Strategy/Infrastructure/People
1014,Enron Severance Payments,What is the status of payments to previously severed employees?
1015,The state treasurer sent a letter to Loretta Lynch,California Treasurers Calls on Lynch to Immediately Set DA Suspension Date Back to July 1
1016,"Training - Monday, May 21",Trader Training Sessions
1017,"Articles on George Turklebaum, 51, who had been at desk for 5 days",Hey are you still breathing?
1018,Thank you,ETS HOLIDAY PARTY
1019,I'm here in SA,Bi-weekly Meeting
1020,I am interested in you Dad,A little good news
1021,: ISDA Master Agreement,J. Aron & Company
1022,,LADWP
1023,ECT Canada and Engage Energy Canada,Engage Energy US and Canada
1024,Reminder: Performance Review Process,PRC Update
1025,Ken,Howdy
1026,Transwestern Schedule Exhibits,I.99-07-003
1027,I/C,Weather database cities
1028,- LNG marketer,LNG - Europe
1029,I prepared a copy of the business presentation,EGM business presentation
1030,Russell Horton,Questions regarding Confirmations
1031,eldest son,Opportunities at ENA
1032,Ken Curry,Ken Curry
1033,I'm on a rampage project,Revised Delta Letter Agmt
1034,Book Condition,Book order
1035,We have developed a process for tiering our bids,Tiered Adjustment Bids
1036,Exotics File,FT-CAN POSITIONS
1037,I'm in ERCOT,man night again?
