,Generated Text,Actual Text
862,Meeting,"Energy NEW Gas Storage Conference - Houston, June 22"
863,,ECC/Fletcher Challenge Acquisition/Assignment
864,,We can still get it there!
865,,November 2001 - Printing and Writing Papers Supply and Demand
866,,2001 Flexible Spending Accounts
867,Meeting,arrival
868,,Best Wishes
869,Meeting,Assignment & Contribution
870,,new associates
871,,Killing physical deals
872,,Organizational Announcement
873,Meeting,Mexicana Economics Worksheet
874,,Sacramento Pres Final 4_13_01(projected).ppt
875,,EES IT FTEs Top 10% Talent / Critical to Retain
876,,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
877,,Sale of Assumption parish property Our File ENR-02
878,,Next Draft of Letter to Dunn
879,,J Aron
880,En,ENA Associate & Analyst Dinner
881,,Call to Discuss California PUC Action
882,,Swapco Documents
883,,New books
884,,Derby Party
885,,Offsite Activity Choices
886,,Summer Energy Conference
887,!,Tenaska IV
888,,Iraq and Crude Output
889,,EnronOnline Book ID
890,,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
891,,UK Weather Transactions
892,En,Title Search contact
893,En,Prep material for tomorrow's energy committee meeting
894,,Happy Thanksgiving
895,,TE South Pass at capacity
896,Meeting,Citibank's billing wire instructions
897,,Teb's Affidavit
898,,trades for Fri 6/8
899,,TE Outage of the Wilcox Plant
900,,Account Receivables
901,,Co Op City
902,,A Fantastic Gift For DVD Move Users!
903,!,Can you hear me?
904,En,"Sale of Haywood Power I, L.L.C."
905,,BVI Hotel Rooms
906,,Recommendation of Carol Hensley
907,,Energy Committee Minutes from January 23rd
908,,NOTICE OF OPEN SEASON
909,r Approv,prompt index
910,,MISO Registration
911,,Access to Westpower
912,,CES
913,,ESP Reps
914,,Thank You
915,En,Mid-year 2000 Performance Review Process
916,,Work Hours
917,Meeting,Northwestern
918,En,"Brochure, rates etc."
919,,Deal Correction Report - Please Read
920,,POTENTIAL problem path for Sunday
921,,Product Type Approval Needed (US PlasticHDPE Fin Swap)
922,,"Consolidated Edison Company of New York, Inc."
923,,"Short due to lending at PGE System for Wednesday, 10/03."
924,En,hey there
925,,"Ken, Can you help?"
926,,Williams
927,,Option Agreement
928,,NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
929,En,Bank meetings in New York
930,,Anthrax and other Biological Agent Threats
931,!,BETA & Fee Agreement - APB Energy-Europe
932,,Proposed Meeting of Major Energy Trading Houses
933,,Swaption Vols
934,,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
935,,How are you?
936,,Product 64664
937,,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
938,,Nicor Storage Spreadsheet
939,Meeting,EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
940,,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
941,,Messaging Administration Group
942,,HERE'S THE VERY BEST
943,,I'd suggest the following:
944,En,Christmas Party
945,Meeting,sempra energy solutions
946,Meeting,Land Sale Legal Risk Memo
947,,Lucky Fares 51 - from 129usd each way
948,,Invitation - Albuquerque Regional Meeting
949,,ferries
950,,Broker Quotes - PLEASE READ
951,,Power Accounting Manager
952,!,Interconnection agreement
953,,Instinet Corporation
954,,Fax
955,,"Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
956,,CA Instrate Gas matters
957,,Urgently Need Your Response
958,En,Houston City Officials Reception - July 31st
959,,ENA Trading Track Interviews
960,,New Bill Introduced in CA Legislature
961,Meeting,PS
962,,ADEQ Requirement for Notification of Mechanical Activities
963,,Upcoming Lunch
964,,LC Update
965,,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
966,,New Active X for EOL Website
967,En,New gulf
968,,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
969,,Directions form BWI
970,,LJM Statement
971,Meeting,ENA Analysts and Associates
972,,E Speak
973,,Meeting or phone call
974,,PoweRisk 2000 followup in re WeatherDelta
975,,JEDI SPV I equity swap
976,!,My superior intelligence and other IMPLICIT truths
977,,"Global Finance Deals: year-end, quarter-end, year round"
978,En,TW Meeting re Burlington Contracts
979,En,Kern River Bid Letter
980,En,Letter of Resignation
981,Meeting,Enpower to Caps for 10/3/01
982,,Q&A re Antitrust Issues
983,Meeting,Meeting - Discussion Database (With Attachment)
984,,Revised EOL Download - PLEASE USE
985,,NYISO - Virtual Transaction Status
986,,Pure Presentation - 2nd draft
987,En,Quick Update
988,,Tennis
989,,1-URGENT - Outlook Email Notification (new)
990,En,MEETING ON GLOBAL INFO COMMUNICATION
991,,"Frontera for hour ending 7 tomorrow, 9/21"
992,,Memo
993,!,Cogentrix Turbine Inquiry
994,En,Weil Gotshal Meeting
995,,RFP Response
996,r,Good joke
997,,Calpine Capacity Assignment Docs.
998,,Leading Edge Sponsor Resume Drop - Wed. Sept. 12th!
999,,RBB Visit to London
1000,,FINAL REMINDER - CLE - ANTITRUST ISSUES
1001,,Domain name transfer agreement
1002,!,Feb. Invoice
1003,,Gallup Docs.
1004,,A little good news
1005,,Meeting Today @ 2PM
1006,,Cheryl Nelson - Working From Home
1007,,Enron Federal Credit Union Stands Ready to Assist You
1008,,UGI Capacity Release Auction - Total of 7153 DTH/Day
1009,,Global Risk Management Operations Organization Announcement
1010,,SITA
1011,En,Comments
1012,,Paul Kane Resigns
1013,,LNG Contract Questions
1014,,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1015,,Counterparty Approval List for 10/31/00
1016,En,FINAL Comments
1017,,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1018,,Severance
1019,,Following up on John Doerr's Introduction
1020,,Urgent - Drugs Test Reminder
1021,,Demand Letters
1022,,Paycheck Fiasco
1023,,VEPCO
1024,En,The Enron Oral History Project Continues
1025,,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
1026,,Thanks for the disaster support
1027,,Power shortage shifts attitudes --Davis Plummets in Polls
1028,Appised Powerrov,Power Indices
1029,,Instructions for Exit Interview
1030,!,Committee Meeting Poll
1031,,"Patricia's B-day party, Charlie's B-day and House warming (NOT A DELL SPONSORED EVENT)"
1032,,Large Counterparty contracts
1033,,Democratic National Congressional Election Committe Starts Adds in California
1034,,Notification of Dynegydirect New User ID
1035,,"Unocal, Tesoro, Pioneer, Equiva, Reliant to Provide Opening-Day Insights at IE2001"
1036,,TEKsystems
1037,,Conoco Memo
1038,,LAST CALL: RACE REGISTRATION - 20K and Relay
1039,Meeting,Revised ENW Spend Analysis
1040,,OI
1041,,Draft of EPMI Response Letter to TVA
1042,Meeting,2002 Blanco Hub O&M Budget
1043,,PSCO
1044,,Length scheduled to load for offpeak on monday
1045,Meeting,Boston Gas
1046,Meeting,Draft term sheet for oil-power spread option pruchase from FPL
1047,,Security vs Risk
1048,Meeting,Update 12/27/2001
1049,,Donor Appreciation Event
1050,En,EOL Spreadsheets
1051,!,In Calgary Office - February 7 and 8
1052,,Severance
1053,,"The Morning Market Call - Monday September 24th, 2001."
1054,Meeting,My availability
1055,,"Lending at PGE System for Tuesday, 09/25/01."
1056,,Price Letter
1057,,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1058,,Free agents
1059,!,Gas Agreement
1060,,Columbia assignment
1061,,Dec 2000
1062,,Q4 Plan
1063,,Assistant Trader Position Open
1064,,new bldg- book space- library?
1065,Meeting,EOL-Sandra Brawner
1066,,Expense Reports Awaiting Your Approval
1067,,Job Market
1068,,Response to RFP
1069,En,D Parsons
1070,,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1071,En,We Can Now Order Office Supplies!
1072,,Pueblo: CONFIDENTIAL
1073,Meeting,Facility agreements for LM's/Agency arrangement
1074,En,MidAmerican Gas Purchase Payment
1075,,LC Question
1076,En,EPNG ROFR Process
1077,,Start Date for George Huan
1078,,West Power Prepays
1079,,Conflict of Interest Policy Mailing to Vendors
1080,,Hi
1081,,Change order
1082,Meeting,Clorox & Ivex CA
1083,,Need Information for Audit
1084,,Thursday Night
1085,,Setting up DBAs and Divisions
1086,,Important Message RE: Weekly Activity Reports ending 11/23/01.
1087,,October 26 Corporate HR Leadership Team Meeting
1088,,Reuters story on Dynegy 3Q earnings
1089,,Land Option
1090,,Ship Demurrage Claim
1091,,PEAK 2001A RFP
1092,Meeting,System outage nomination impact
1093,!,Breakfast & Lunch - $5.00 ea
1094,,Cuts for the weekend 4/7/01 - 4/9/01
1095,Meeting,Great Lakes representative
1096,,Entex Adjustments for 5/00
1097,En,VEPCO
1098,,Organizational Announcement
1099,,Agreement for Prime Brokerage Clearance Services
1100,,Southern Trails Due Diligence
1101,Meeting,1/5/00 P&L
1102,Meeting,Associate PRC
1103,,Emerson Electric Co.
1104,,Weekly Environmental Activity Report-Roswell Area
1105,Meeting,PPW THIS WEEK
1106,En,help finding finance work
1107,,"ISDA PRESS REPORT - NOVEMBER 7, 2001"
1108,!,*******Microsoft Outlook Outage**********
1109,,New orig schedule for Central
1110,,Philippe Bibi
1111,,ISC - Customer Service Survey
1112,,Sizable staff of 245 lawyers in merger limbo
1113,,FYI
1114,,Data Request for 637 filing
1115,Meeting,TAG TEMPLATES
1116,,Lunch
1117,,Please call me with your questions
1118,,Books
1119,En,W. Virginia office
1120,,How Are Your Investments Doing Today?
1121,,Publication Schedule for DPR During Holiday Period
1122,,"Transfer and Assignment of Enron North America Corp. (""ENA"") accounts to Enron Credit Inc. (""ECI"")"
1123,,Enron Situation and Technology For All: A Note from Will Reed
1124,,JDF Kick-Off Luncheon
1125,,Notice of Special Telephonic Meeting of the Executive Committee
1126,,NYISO - Generation in Response to Price Signals
1127,Meeting,November Nom. Letter
1128,Meeting,Ted Huss
1129,,RDI Newsletter-The third edition of Inside RDI is now online!
1130,,Superior Natural Gas - confirmation
1131,,Updated Tariff Sheets
1132,,Revised Sierra Confirm
1133,,Contact List
1134,,ETS and Corporate Change Control
1135,,9-11 Reports
1136,Meeting,Japan Website
1137,,Thanks for the memories
1138,,Request for a meeting with Cordell Hull
1139,!,"New Waskom Gas Gathering, Inc."
1140,Meeting,Fuel Cell
1141,,TW Options Update: Dynegy meeting
1142,,"NDA - Gulf South Pipeline Company, LLC"
1143,,Jennifer's Wedding Shower
1144,,"Demo of the new ""ERMS-PC"""
1145,,NADA
1146,,THIS WEEKEND'S TUTS EVENT
1147,,ENRON COMPRESSION SERVICES DEAL
1148,,Work Flows Meeting
1149,En,EGM briefing presentaion
1150,,EnronCredit.com
1151,En,Congratulations on New Role
1152,,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1153,,Enron Center Garage
1154,,ANR ML5
1155,,Trco Space for August - update
1156,,official post id's
1157,Meeting,Napoleonville Storage No. 1
1158,,Hey
1159,,"LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1160,Meeting,SWGas Proposal
1161,Meeting,Bullets 09/15/200
1162,,Revised LOI - TFS Energy
1163,,Post Closing Survey for Napoleonville Property
1164,,Into Cinergy Strawman Proposal
1165,!,BASEBALL GAME!
1166,!,Game tonight @ 7:00
1167,,Your Requested Information
1168,,NR2989.1
1169,En,Executing Broker Agreements
1170,,Filing Cabinet Space
1171,,Industrial Plan
1172,Meeting,Weekly Report for Gas Logistics
1173,,Junior Achievement Class
1174,!,hi Jason
1175,,Midtex
1176,,Agenda and Speaking Points for October 24 Engagement
1177,,Utility Term Sheet Form 1
1178,,"Price List Week of May 28-June 1, 2001"
1179,,Employee Severance
1180,,Travel plans
1181,,NEPCO price
1182,,This Saturday--FORD TAILGATE in HAAS COURTYARD
1183,,TW Capacity Options
1184,,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
1185,En,Confirms
1186,,Meeting Reminder - NPCC OSS Users Group - 12/01
1187,,Smurfit Stone Containerboard 3 month extension attached
1188,,eol products
1189,,Your campus visit
1190,,EEOS
1191,,DAILY POS. REPORT
1192,,"Pipeline Profile, Dashboard Alerts Testing Presentation"
1193,,Merrill Lynch Capital
1194,En,Various Topics
1195,,HTC Energy Symposium
1196,,Surgery
1197,Meeting,Kennedy Oil (Deal # 1178533) - Discrepancies
1198,,Upcoming Season
1199,,Correction to PG&E Spread Trade
1200,,Demand Buy-down
1201,,EOL agreements for Louis Dreyfus Plastics Corp.
1202,En,Transco Rate Case
1203,,Derivatives II
1204,Meeting,KRBE Earth Day Concert & BUZZFEST line-ups
1205,,FuelCell Contract
1206,,July 30th Cookout for OU Interns and Full-time Hires
1207,Meeting,Delivery Status Notification (Relay)
1208,,Agreement
1209,,how is the new building?
1210,En,Checking In
1211,,Indian Point 2
1212,,pge short
1213,,Local Production for June
1214,En,Status of Online Amendments
1215,,Legal assistant Position
1216,,"paperloop daily news for Thursday, Nov. 8, 2001"
1217,En,Online Trading Product Descriptions
1218,!,Squaw Valley Discount Tickets
1219,,Dynegy Marketing and Trade
1220,,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1221,,TXU LSP Friday Holiday - Revised
1222,,My check
1223,,Blazer Tickets
1224,,Expense Reports Awaiting Your Approval
1225,,EnronOnline Quotes on TRUEQUOTE
1226,,Weekly Activity Report Roswell Area
1227,,"Downtown Historic District ""Restoration Ball,"" December 1st"
1228,,Flexible Spending Accounts
1229,Meeting,New West Curves
1230,,hey
1231,,storage
1232,,Girls Inc.
1233,,Proposed generation
1234,Meeting,El Paso
1235,!,Hola
1236,,Southwest Region Environmental Roundtable Oct. 16-18
1237,,American Heart Walk
1238,!,Deutsche Bank guaranty
1239,,EOL Legal Database
1240,,CHF Leadership Forum Actions Plans and Follow-up
1241,,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
1242,,Master Gas Agreement
1243,r,Greg Wolfe Departure
1244,,New Car Info
1245,Meeting,TP3
1246,,Cash analysis spreadsheet
1247,Meeting,Address Info
1248,,Replay Available for Power Generation Conference Call
1249,Meeting,Enron
1250,,upcoming PRC
1251,Meeting,8/16 Business Unit EOL Crude Violations
1252,,Final - CNG to EOG January 2000 deliveries (Revised)
1253,,Expense Reports Awaiting Your Approval
1254,,TW Options
1255,,Reference Market - makers
1256,,Merger Transition Teams
1257,,PortRAC Update
1258,Meeting,A.Word.A.Day--purple passage
1259,,Data Room Index
1260,,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
1261,,EventAmerica Intro & Offer
1262,,More football and bbq
1263,En,Counterparty Approval List for 5/4/00
1264,,Enron Multi-Product Guaranty
1265,,Drafting Committee for the Contracts Sub-Committee
1266,,Thank you!!!
1267,,Charles' Christening
1268,,Meeting with Mr. Idei
1269,En,Canceled: Pipeline profile pricing view testing team
1270,,An Important Reminder
1271,,Enron Wholesale Services - Investment Watch Report
1272,,FYI
1273,,Subsidiary Equity or Phantom Equity
1274,,"Energy New England LLC (""ENE"")"
1275,Meeting,Protests of utility market-based rates
1276,,"Tractebel Energy Marketing, Inc."
1277,,Arco Heads Up
1278,En,Continuation of Assignment of Capacity
1279,,CIBC World Markets Plc
1280,,NYS Reliability Council Executive Committee
1281,,hello
1282,,REMINDER -- TIME CHANGE --EGM Organizational Post Petition Meeting
1283,,TSH Contract
1284,Appisedrov,"PennFuture's E-cubed -- Price, Policy and Misperception"
1285,,Proposal
1286,,results of football pool
1287,Meeting,Body Shop Security Access
1288,En,Missing Transmission Deals
1289,,Consulting arrangement with Prof. Sheridan Titman from UT
1290,En,COUNTERPARTIES NOT IN THE FINANCIAL TRACKING SYSTEM
1291,,Park City Bound
1292,,JP Morgan Securities Inc. (Electronic Order)
1293,,Manlove monetization
1294,Meeting,MOS
1295,,Update on Credit Card Use and Company Expenses
1296,,PEP System
1297,,Maureen Raymoin'ds Review
1298,,newsletter deadline
1299,En,"Sovereign Bond Spreads, 31 August 2001"
1300,,Constellation Power Source - Reserve Deal #764846
1301,r,E-Enron
1302,En,Guaranty Status
1303,,Ontario Synthetic Storage
1304,En,Q3 Call Option
1305,,TW Compressor Monetization
1306,!,Returning your call
1307,,FTEnergy
1308,,Merry Christmas
1309,Meeting,Demand Charges
1310,Meeting,Mid/Back office people in the London office
1311,,TNC Membership
1312,,today's jokes - Not bad if your up late
1313,En,Southern Company
1314,,Indonesia Pulp Capacity
1315,,Master Netting Agreements Status Upsdates: READ
1316,Meeting,Breakfast/Lunch/Snacks
1317,,"Southern Mineral Corporation (""Southern"")"
1318,,Australian matters
1319,,Consulting agreement
1320,,Follow up with Alpert's Office
1321,,El Paso Complaint
1322,Meeting,Note from Sally
1323,,"Maryland ""Index Plus"" Product"
1324,,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1325,,Comm Ed. Opinion
1326,,Fuel Charge on TW
1327,,Cell Phones
1328,,NYISO - Revised Technical Bulletins # 67 & # 68
1329,En,OMLX Application
1330,Meeting,Floor Meeting for EWS Legal
1331,,Constellation Power Source
1332,,Confirmation Desk/Legal luncheon
1333,,Phone Coverage
1334,,EGM Liquids Non-Terminated (Financial)
1335,Meeting,National Fun Day
1336,,ECAR (Rockport 02)
1337,,Master Firm Comments
1338,,Final Draft of NOPR Comments
1339,Meeting,CES Deals for July
1340,En,Swapco Agreements
1341,,Columbia of Ohio
1342,,Update
1343,,NYISO - Software Release for September 25
1344,En,Gas Natural Mexico S.A. de C.V.
1345,,LADWP
1346,,Follow-up and Questions
1347,En,Forwards vs. Futures
1348,,Anadarko
1349,,EWEB
1350,Meeting,customer info
1351,,TONIGHT - Soccer
1352,Meeting,EIM Group Links
1353,Meeting,ECS Sale
1354,,"AW: Now, what?"
1355,,Calpine Term Sheet.
1356,,November & December 1999 Settlement Adjustments
1357,,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
1358,App REisedWrov,Enron Japan Corp.
1359,Meeting,Corn Pudding
1360,,Company-Wide Accounting Training Off-site
1361,,*EMCA* House cleaner available
1362,,F759 and 900 data
1363,,Space Options
1364,,Medicine Bow Tie-In Capacity
1365,,CESG Annual Retreat -- open spot for golf
1366,En,Gas Management Agreement
1367,r,Contact Info
1368,,Low Cost Merchant Accounts [39dqh]
1369,,Coal information
1370,,Fallback Regulatory Position
1371,!,engram
1372,Meeting,Weekly Report for Gas Logistics
1373,Meeting,Tired?
1374,Meeting,Information
1375,Meeting,TEAM BUILDER
1376,,California Tariff Filing----How Time Flies
1377,,"physical option - proposals, term sheets, pricing"
1378,En,El Paso
1379,En,Section 8.2
1380,,Master Agreement
1381,,Nov Capacity
1382,,Hi!
1383,Meeting,Investment Banking Associate Opportunity
1384,,"Draft of ""generator' Energy Marketing Services Agreement"
1385,,Gases y Graneles (Gasmar)
1386,En,CA Energy Development
1387,,Memos
1388,,kendall sale agreement
1389,,Annual Meeting 2002
1390,,Fwrd-Start Options
1391,,Devon and Panaco
1392,,Misc
1393,,VEPCO CPCN proceeding
1394,,Cellular Phones
1395,Meeting,Greeley Gas invoice
1396,!,McKinsey alum
1397,,Common Sense for your Personal Home Computer
1398,,Rev option form
1399,Meeting,Asia Society Annual Board Meeting in October 2000
1400,,ISDA
1401,,Transaction Agreement w/Master
1402,,AU info
1403,,California Update 07.22.01
1404,,Recruiting
1405,Meeting,"Puget Sound Energy, Inc."
1406,,Draft of Master Netting Agreement Form
1407,,Upcoming Advisory Council Meeting
1408,Meeting,GCA Amend.
1409,,Statistical Analysis
1410,,Paige's resume
1411,,DAILY POS. REPORT
1412,Meeting,Counterparty Approval List for 04/14/00
1413,,APR-OCT Analysis
1414,Meeting,Turbopark
1415,,Contractual Obligations Associated with Long Term Pipeline Contract
1416,Meeting,You Fucking Cheap Whore
1417,!,100% SJ
1418,,Grand total is....!
1419,Meeting,"Senate Majority Leader Eager to Push Energy, Environmental Issues"
1420,,Financial Swap
1421,Meeting,Revised EES Spreadsheet - 2/5 & 2/22
1422,,S&P and Nasdaq Day Trading Systems
1423,!,weird thing!!
1424,En,The Insider from Travelocity.com
1425,En,California Update 07.26.01--Assembly Pulls Plug on Bailout
1426,,Enron's October Baseload Transactions as of 9/28/01
1427,,CommodityLogic
1428,,New Swaps @ Dow Jones Index
1429,,Peoples/ABB
1430,En,ENFOLIO Master Firm Purchase/Sale Agreements with PSCo and CLF&P
1431,Meeting,Revised Data Protection Policy
1432,,EPGT
1433,,HTC presents iTV on Thursday 12/06
1434,,eol products
1435,!,"ISDA Master Agreement between CSFB, London branch and Enron North America Corp."
1436,Meeting,CILCO confirmation changes
1437,En,Tenaska IV Agency Agreement
1438,En,DEVON - June 1 noms
1439,,Wine Bars
1440,Meeting,NYPA
1441,,Deposition Subpoena by the California State Senate Select Committee
1442,En,Chile Letter
1443,En,"New York State Electric & Gas (""NYSEG"")"
1444,,"""ANNOUNCING"" A market that is Virtually UNTAPPED!!"
1445,,Crestone Term Sheet
1446,En,MISO Meeting last week
1447,,Board Mtg.
1448,En,September 2001 FERC California Report - Preliminary Ready for Review
1449,,ESP Declarations
1450,,EBS-Sale Preparation
1451,,Cadwalader
1452,,Confidential communications
1453,En,Brazil trip
1454,En,Update on Robert's Daughter
1455,W Approv,Super Saturday Interviews
1456,,Restructuring Today - 6/23
1457,!,Swapco Transfers
1458,Meeting,Recall: Medicine Bow Loop Approved by FERC
1459,,Job Descriptions
1460,,Code of Ethics -- What Exactly Did I Agree To?
1461,,Good Buying Opportunity????
1462,Meeting,HBS Boat Cruise - REMINDER!
1463,,net A/R data request
1464,En,Letter of Credit format
1465,,Suggestions for Floor Meeting Locations
1466,,Friday afternoon Staff & Budget Meeting
1467,,BP/WRI cut from June 2001
1468,,PSE&G
1469,,CSX Coal Documents
1470,,Hotel Reservations
1471,,LADWP Gas Contract
1472,,Rocky Mountain Elk Foundation Status
1473,Meeting,lotus notes link
1474,,Important Market Information regarding the OMAR-Online Market Simulation
1475,En,"Reorientation - Wednesday, April 24th"
1476,,List of Credit Team
1477,,PNM capacity: rehearing request
1478,,NYMEX Access
1479,,Deposition
1480,!,Trav's Gulliver
1481,,GD Tiered deals
1482,!,GISB
1483,,Meeting with Frevert on Wholesale Operations
1484,,Financial Analysts' Reports for 5.31.01
1485,,Hey
1486,,New Power
1487,,The memo
1488,,CONFIDENTIAL
1489,En,Outstanding and priority items
1490,AppWisedrov,Gas Indices
1491,,"*EMCA* I recommend a hard worker by hour --gardening, paint, whatever"
1492,,Hey
1493,,Classes 11-12 Mt Hood
1494,En,Maternity Leave
1495,Meeting,Transfer to UBS
1496,Meeting,Confidentiality Agreement Check
1497,,Warning system
1498,Meeting,Grynberg and Quinque Invoices
1499,,AOPA ePilot Correction
1500,,Washington DC
1501,En,ERCOT opportunities
1502,,DEPARTURE MSG.
1503,,ENA Upstream Sales Breakout
1504,En,Central Region Customer Priority Ranking
1505,,Pelican Schedule
1506,,EES Task Force
1507,,"Meeting with Mayor Willie L. Brown, Jr."
1508,,Time for Voting
1509,,Dry Creek Storage
1510,,January 11 - Managing Operational Risk
1511,,Financial Trading Agreement Database
1512,,Final Working Capital Schedule
1513,,NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1514,,Operational Analysis Audit Notification
1515,En,Capacity
1516,,United Way
1517,,Bidder D PSA Redlined
1518,Meeting,ETA
1519,!,European Weather
1520,,IT Development Spend Rate Analysis
1521,En,Questar
1522,,paper and pulp language
1523,,Existing Project Sunrise Data Warehouse Setup Request
1524,,West
1525,,Imports for 01/02/02 @ Mead
1526,,Marketing committee
1527,,Revised EIM Meeting Notes (inclusive of notes from 9/17 & 9/18 meetings)
1528,Meeting,An Inbound Message For You Has Been Quarantined
1529,,More base gas questions
1530,,TFS Energy LLC
1531,,Reminder
1532,,"TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 26, 2001"
1533,,E-Next Generation Docs
1534,Meeting,Board
1535,,Counselling
1536,,Law Firm
1537,Meeting,"Career Opportunity: Senior Cable Manager with EarthLink, Inc."
1538,,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1539,,Enron Online Signatories
1540,,Basis Rolloff
1541,,Need for Resources
1542,!,NDR Group RFQ for Nov 2001
1543,Meeting,"CMS Marketing, Services and Trading Company"
1544,,TE South Pass at capacity
1545,,Services agreement
1546,,Glob. Settlement question
1547,,Agency Appointment
1548,,Confidential Question
1549,En,Comments
1550,,Enron Federal Credit Union Stands Ready to Assist You
1551,,Security Model
1552,,Medical Insurance
1553,,"Morgan Stanley Capital Group, et al"
1554,Meeting,Investment Com. meeting
1555,,EFCU E-Survey Response
1556,,Reed Wasden Research - Daily Update 1/15/02
1557,,EEI Qusetion
1558,Meeting,PLEASE READ
1559,,For Wade
1560,,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
1561,,FYI.....Enron Establishes Future Market For Memory Chips
1562,,Weekly Budget Meetings In March
1563,!,The Natural Gas Industry -- New web-based training
1564,,Revised Docs
1565,,Apparent Authority Letter
1566,En,Adult Industry Secrets Revealed! 14859
1567,,EOL product description for Sonat tier 2 gas
1568,,Sept. 24 ICAPWG Mtg
1569,,Happy Hour
1570,,Unauthorized use of Houston Pipe Line Company Name
1571,,"Greenberg v. Belfer, et al"
1572,,SFTS conversions
1573,,November & December 1999 Settlement Adjustments
1574,,"Kendall New Century Development,LLC; Plano Letter of Intent"
1575,En,Golden Opportunity to Impact DOE/EERE Programs & Budget
1576,,California Update 9-20-2001
1577,En,Eastern New Mexico Natural Gas Association - Transaction Agreement executed.
1578,,Deemed ISDA
1579,,Greater Calling Area - Maximum Signal Reception 2558d
1580,,TECO EnergySource Inc.
1581,,Carlton Resolution
1582,,Database Updates
1583,,May 19 Church Gourmet Cajun Dinner
1584,,Grid South RTO Order Voted out today
1585,Meeting,DRAFT NOW!
1586,,Calgary outsourcing information
1587,,Trading Confirmation Process
1588,En,PNM
1589,,Terrorism Audit
1590,En,Coming to London
1591,,Super Saturday - Associate/Analyst Program
1592,Meeting,First Year
1593,,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1594,,Hafslund - DMS 12596
1595,Meeting,Pictures
1596,Meeting,Expense Reports Awaiting Your Approval
1597,,Deregulation
1598,Meeting,Midway LOI (prototype for Ft P)
1599,,"OCTANE ENHANCEMENT SYSTEMS, USA"
1600,,Employee Meeting Postponed
1601,,California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1602,!,apt.
1603,,trader joke
1604,,Retention of Documents
1605,,o:Research access list
1606,,Office Update
1607,,British Energy Update
1608,En,Convertible book assignment
1609,,ISC - Customer Service Survey
1610,Meeting,EFCU Gets You Connected
1611,En,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1612,,Plans...
1613,,EOL products
1614,,Weather Risk Management
1615,,NY office
1616,,TVA Synthetic Peaker
1617,Meeting,Guaranty
1618,,Skelton option
1619,,Transaction Agreement format
1620,,Updated Tax Language
1621,,IPTV
1622,,NYISO Daily Transaction Summery Page
1623,En,Estate Integration Test - 1/13/2001
1624,En,SoCalGas BCAP
1625,,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
1626,,Ethanol Plant Project
1627,,Impact
1628,En,Move to Enron Center South
1629,,Financial Analysts' Reports for 6.07.01
1630,,Compensation Analysis
1631,,Reservations
1632,,STM - Sales Director Referrals
1633,,Cancellation of Weather Deal
1634,,agreement
1635,,Lunch on Thursday
1636,,UBS Systems Integration
1637,,UNOCAL TERM SHEET
1638,,Full-Time Associate Orientation - Happy Hour
1639,!,Ola Baby!
1640,,Q&A's
1641,,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1642,,Enron Management Conference
1643,,Kennedy Oil powder river renegotiation
1644,,J Aron Gas Master
1645,,general
1646,,NGI's Article on the Merger
1647,,"Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension"
1648,,Diamond Level Astros Tickets Available
