,Generated Text,Actual Text
539,capacity,West Desk Origination Staffing:
540,I don't understand it.,Metally Deranged
541,,Williams NDA
542,"December 21, 2000 prices","Chicago Midpoint pricing for December 21, 22, and 23, 2000"
543,the moderator,Governor's Business Council Energy Panel
544,I agree to move forward,Confimation Template
545,Course Successful Enrollment,You are enrolled.
546,Master Contracts,Terminating Transco contracts
547,if I need to go to work,I'm back online!
548,appropriate coding strings,Coding Structure for Revolver Costs
549,proof of insurance claim,Fuel Cells
550,"April 4, 2001 Settlement Adjustment",April 2001 Advisory Statement Mapping
551,"12"" above ground valve at Compressor Station",Environmental Matrix
552,book request,NG-Price Crude Book Request
553,,EEI Canada and Ontario Product
554,still planning to come to Texas,your upcoming visit
555,"""Thank You"" and Cash is Better than Thank You!",Thank you is nice. But cash is even better.
556,Ken and Paul,Employee meeting comment
557,Enron/Citrus Settlement,Cal. GIR
558,TVA,Various
559,May discounts,May Discounts on CNG
560,I am still trying to get the countries on the Japan List,Japan List
561,bouncing,We're having trouble reaching you
562,to move,more deals to move to bankruptcy books
563,Invoices,Finalization and Execution of ENA/EWEB documentation
564,ITM position,EOTT Energy Partners LP
565,alumnus,Update
566,Irrigation District,Revised Delta Letter Agmt
567,POSREP 18 MAY,POSREP 18 MAY
568,?,Delta/Salmon
569,tabs,Guaranty Agreement
570,Signals Utility's Grid Could Be Seized Power,Davis Signals Utility's Grid Could Be Seized
571,- control over basis products,Basis
572,.commitments of errors; corrections; [ueh],Send Thanksgiving gifts home for the holidays!
573,ISO question on operations,Real - Time operations
574,,Sam Shepard Play
575,Oxley Project,Corp Groups
576,SITA ISDA,SITA
577,Schwab System Testing,Update on Financial Markets
578,"TEKsystems, Inc.",TEKsystems
579,my participation,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
580,US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY),Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
581,,EJW Deal
582,ISDA agreement,EOL GTC
583,Draper,NYSEG
584,Pulse request,Current Pulse totals for Enron North America/Enron Global Markets/Enron Industrial Markets as of 10/22/00
585,BRM Deal,SME Content Assignment Phase
586,for the Big Sandy Interconnect,Big Sandy Delivery Point Const and Oper Agreement
587,,Budget
588,- please attend,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
589,national forum for finance practitioners and academics,The National Forum on Corporate Finance
590,link,Japan and ECT Legal Jurisdictional Database
591,(Enron Netherlands Generation B.V.),Name change
592,,Domain Transfer Agreement
593,Update,NNG A/R Issues
594,is provided by Carr Futures and Adobe Acrobat Reader,API 11/20
595,Sandy Steffen,DTE Energy Trading NEEDS ATTENTION
596,LaGrange BBQ DINNER,DINNER IN LA GRANGE
597,i'm done,Yo!
598,guaranty,ISDA Master Agreement
599,and OpRisk Forum Luncheon,OpRisk Lunch Cancelled for 3/5 and 3/12
600,Environmental Due Diligence,"Due Diligence, Equilon Pipeline Company"
601,Hutchison and Gramm,RR retirement
602,are still in draft,Citizens
603,DOE's request?,WFLA
604,,12/31 Paycheck
605,Ed. Wright & Sons,Status
606,and Doorstep Reviews,Plans for 2001 Doorstep Reviews
607,today,Austin
608,id info,contact info
609,?,Margaux
610,,Hey Greg
611,work,Wife's surgery and Bersani
612,is provided by Carr Futures and Adobe Acrobat Reader,AGA Report 12/27
613,AON,AON Contact Number
614,TW Planning Meeting,Pipeline Capacity
615,contact info,Joe Hubach of Texas Instruments
616,. Deloitte - Channel Marketing Agreement,Deloitte Agreement
617,- Drugs Test Reminder,Urgent - Drugs Test Reminder
618,execution,"Bear Stearns ""Securities Loan Agreement"""
619,- Financial Trading Group - Update,Mike Neves Review
620,?,ODD CES deal
621,?,Instinet Corporation
622,advising of existing brokerage accounts,"Brokerage account audit memo to be distributed by Enron North America Corp. (""ENA"")"
623,Stewart Seeligson,Employment Agreement - S. Seeligson
624,a Penn Alumni,Penn Career Network
625,re: NGPL Order,ENA Deal
626,Your Amazon Purchase Confirmation,Your Amazon Marketplace Purchase
627,EEI Amendment,Revisions to Article 8 of EEI Contact
628,Acct. Statements: READ,Foster template.xls
629,,Misc
630,TAGS AT 4C345,EPE SCHEDULE AT 4C345 - HLH -DELAYED TAGS - September 26th
631,added to my book,New Deseret Sale
632,- In anticipation of making the Henry Hub contract available for clearing,Change of Price Increments in Henry Hub
633,other trading groups,"Transammonia, Inc."
634,Cool computer,Boots
635,,NYPA
636,Richardson and Williams Process,"Morgan Stanley, Williams and Richardson Products"
637,Enron team registration,MS150 Enron team sign up
638,PMA Positions Available,Job opportunities
639,lease form,Screw Compressor Site Lease
640,Confirmation of Staff & Budget Meeting,Friday afternoon Staff & Budget Meeting
641,- PLEASE READ,URGENT: The California business community needs your help
642,Media Training for Board Members,Next Media Training Session
643,- Drugs Test Reminder,Urgent - Drugs Test Reminder
644,SITA letter,Apparent Authority Letter
645,holden,CSU & UAMPS
646,schedule,Meeting with Roger Westbrook
647,Stan Horton,Interview
648,enron.com,Remote access is available for PEP
649,What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
650,,what time tomorrow?
651,!,Caledonia Modification
652,Jeanette Doll,Jeanette Doll
653,Ken. Welcome to myCFO,"wealth management, taxes from diversifying personal portfolio, in troducing myCFO"
654,to speak again...,EPRM 2001 Europe
655,and holidays!,Real Deals From Travelocity.com
656,,puppy update
657,two questions,"I have requested removal of your name from PATS distribution, and"
658,what are you doing?,Questar positions
659,plan and documentation,East Power Mid-Market Org. Chart
660,I agree to the CSP language,Status
661,etc.,Co-op City - Term Sheet
662,amendments,CSA Amendments
663,July 30th,July 30th Cookout for OU Interns and Full-time Hires
664,"First, Meren Energy, Inc.","Ameren Energy, Inc., as Agent"
665,April,April trany loss annuity
666,- ISG,Intercontinental Staffing Group
667,Greg Porter & Co.,Credit Suisse First Boston contacts - Strategic InvestmentOpport unity
668,supply request,Customers in COH
669,Vol. 1,Economists letter on FERC and California
670,P&L,Transpecos
671,Westinghouse,Gleason Noise Issue
672,- Feedback on Identifying what it takes to be successful in each functional unit,What does it take?
673,- Intercontinental Exchange Participant Agreement,Intercontinental Exchange
674,,Change Vac. Time
675,DA for the Day-Ahead Market,NYISO - Virtual Transaction Status
676,Texan newspaper story on power-plant deal,Broward County
677,- I'm sorry!,EES - April Deal Discrepancies
678,on PNM capacity,PNM filing
679,ACE Insurance,Update on Insurance/Derivative Transaction
680,,Foundation Membership
681,industrial QBR,Industrial QBR
682,the CPR Position Manager,CPR Position Manager sort
683,- Worker dead at desk for 5 days,Hey are you still breathing?
684,PLE on call schedule for the first half of 2002,Contracts/PLE On Call Schedule January through June 2002
685,Kenneth!,Thanksgiving story to share with family and friends for Kenneth Lay...
686,- FAS 133 Offsite,FAS 133 Offsite
687,Insurance Example,Up to 70% Savings On Your Life Insurance FREE Quote!
688,to fit new deals,New orig schedule for Central
689,Kingdom Energy Company,Demand Letter - Kingdom Energy Company
690,Forecast,Lenny
691,PG&E Contract Schedule Summary,EnronPG&E Contract Schedule (23rd).XLS
692,Air Quality Report-Roswell Area,"Weekly Activity Report, Roswell Area"
693,re: futures trading,Review of Brokerage Agreements
694,,hi Jason
695,April 2000 Advisory Statements,April 2000 Advisory Statements
696,401(k) Plan Question - Mariner Executive Administrator,Resolutions for Special Telephonic BOD Meeting - 12/21/01
697,,Credit Derivatives
698,Office People,ENW in ECS - Revised Again
699,EPNG Physical Risk,IM WEST Book
700,,Linking tagg to sitara
701,etc.,Misc
702,"COMMODITY EXCHANGE, INC.",(MS-76) MEMBER FIRM PRIVILEGES
703,82XX Legislation,Update on California Legislation---Afternoon of 07.16.01
704,April through September annuity entries,EES Annuity
705,- Enron issues in Brazil,Financial Trading in Brazil
706,another one,For Your Review and Approval - project completion
707,January 2000 2nd settlement adjustment,January 2000 2nd settlement adjustment
708,ISDA Schedules,ISDA and CSA Schedules
709,?,Confirms - Hinson Power deals
710,part-time instructor training,Lexis Luncheon - Wed. 9/22 11:30 - 1:00 EB46C1
711,......,Appalachian Producers Update
712,SITA Comments,ISDA Comments
713,"""Ambrosia""",Webster's Word of the Day
714,ENERGY COMPETITION STRATEGY REPORT,Deregulation
715,Tuesday,TAGE
716,Gas Logistics Weekly Report,Weekly Report for Gas Logistics
717,OR4NE Night at the WinterHawks,OR4NE Night at Winterhawks Hockey
718,instead of beer,Let's Party
719,ePower,E Power
720,Larry,Larry
721,upcoming report,Scottish Power 1999 Annual Report
722,the pottery,Pottery
723,- Emergency Power Systems,WTC Power Testing
724,new building,Building
725,the new master agreement,EES April Daily Positions
726,assignment language to ABB contract,ABB Agreement for Review
727,,Merrill Lynch Govt. Securities etc. and UBS Warburg LLC repos
728,: Capacity Release parcel 8838,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
729,"Advisory Committee Meeting, 11/13/01",ENA Group Expenses
730,& book now!,LOWEST PRICES EVER!
731,ECT and ENA Master Agreement,Deutsche Banc Alex Brown - Agreement for Prime Brokerage Clearance Services
732,- Richard Kingdon & Michael Woo,USEC Meeting
733,HOUSTON,CNG Park & Loan
734,Bookouts,New Power Bookouts
735,books for midcon,New Central Region Books
736,- exception to consequentials for breach of quality,TUFCO Trawick I/C
737,Ms. Conners,"LETTER DATED APRIL 18, 2001"
738,?,Checking Status of 3 CPs
739,IsDA memo,org memo draft
740,..,AW: How to get emails....
741,Egan Storage,Loose Ends
742,FERC Request,ETS Products/Services
743,rapp,Ride to Brownies
744,"- October, 2001",Meeting with you
745,Confidential: For Internal Distribution Only,New West Power Deal Info
746,be available for conference call,UBS conference call on Thursday
747,reminder,Important Information from PricewaterhouseCoopers IAS-Harpreet Arora
748,Egan park balance,Egan Storagge
749,and El Paso,LRC imbalances
750,June deals,Local Production for June
751,SET Meeting - Notes from TX SET Meeting,Notes from Subcommitte Group 1.5
752,hedging,Status of Plains/Enron contracts
753,. welcome the new ISG,Intercontinental Staffing Group
754,Jorge,RMT/EEL confirmation
755,database for you,MAPP (Antelope Valley)
756,(or worse!),C'est la vie!
757,I got on Friday,Shower Gift
758,,Your Address
759,/multiple trades,Friday luncheon
760,re Railtrack Memorandum,"Draft letter to ISDA re. ""Not Contingent"" and convertible bonds"
761,.. FPSC Order on Territorial Dispute,FPSC Docket No. 010441-EU
762,- Konstantin Aslanidi,"In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
763,Announcement of Management Changes for Analyst/Associate Program,Analyst / Associate Program Leadership Changes
764,LEAF issue,CES moving deals
765,updated ETA report,Sara Shackleton's Status Reports
766,IMPORTANT IF URGENT,FMTM by counterparty as of 11/30/01
767,financial hedging,Synthetic Storage
768,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Natural Gas Indices,Gas Indices
769,I am not going to do anything but help,Difficult times
770,POSREP 27 MAY,POSREP 27 MAY
771,,Phillips Sweeney 12/99
772,RAC Emergency Contact Information,RAC Directory
773,?,WORKING GROUP PROGRESS
774,John Postlethwaite,Risk Management addition: John Postlethwaite
775,- Interviews: Origination Track (29th November),Origination Track - Interviews Wednesday 28th.
776,,BNP Paribas Master Netting Agreement
777,"PGL Energy Services, L.L.C.",Enron MW/Peoples Master
778,Option Program,Transport Options on TW
779,ICE Presentation,ICE Presentation
780,on Brazil indexing,Electrobolt Legal Opinion
781,- With regret,Closing Remarks
782,a Bermuda company,Commercial Risk Reinsurance Company Limited
783,No Structure Sheet for Monday,Enron Structure Sheet - November 22
784,rinse,A.Word.A.Day--blue rinse
785,in 2 weeks,Atlanta
786,Ken Lay,"Frontline ""Blackout"""
787,Enron claim,Greetings
788,Correction,Split PPA
789,RESOLUTIONS FOR USE IN BOARD MEETING,Resolutions for the Special Telephonic Board Meeting
790,- Prescott Legal Search,Request for Assistance
791,Enron Messaging Administration,Messaging Administration Group
792,NPC Inc,Nevada Power Company
793,Sempra,Sempra Energy Trading
794,Reminder,Reminder
795,& Risk Management Conference,Price Dynamics and Risk Management in the Energy Markets
796,monthly trade volume report,Application Request: Volume Report
797,the place we were there,DC
798,Update,Housing Data and Stationarity
799,Larry Kudlow Commentary,KUDLOW.COM
800,to discuss the latest PCB sampling results,"Recent PCB Results, Topock Lateral"
801,tantivy,A.Word.A.Day--tantivy
802,Dynegy HSR Form,"HSR Filing - Tuesday, Nov. 13th - URGENT"
803,Peters,Lotus Notes access
804,you,A Luv poam
805,Missing You,How Are You?
806,to confirm attendance to EGM Organizational Post Petition Meeting,REMINDER --EGM Org Post Petition Meeting
807,office space,You move next Thursday
808,new projects,Tenaska IV - Cleburne Plant
809,MHC's,Project Canary (Celgar)
810,transfer,Account
811,- By-Night Latin America Bonus Miles Earnings,"Earn 1,000 Bonus Miles Every Night!"
812,looking for a dealmaker,Duke Energy International
813,New Deals,P&L
814,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
815,..,AW: Morning!
816,- George Huan,Hello from George
817,to give you guest access to the website,Guest Access
818,to change the confirmation process on physical and financial deals,Southern Company Energy Marketing LP
819,Richard Bowen investment,Heartland Industrial Partners
820,Legal Update,Brazil trip
821,or revised legal opinion,ISDA Master Agreement
822,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
823,Betas,[smu-betas] SETI via eWooglin
824,Average Capacity Report for Week of 11/12-11/16,California Capacity Report for Week of 11/12-11/16
825,back to school tomorrow,FYI
826,Grant County,Confirm Letters - Grant County
827,?,Hey Beast-Barracks-Buddy...!!!
828,Efforts,Anatomy of a deal
829,& our families,Prayers for America - YPO friend from INDIA
830,a 4 year old,Explanation of Benefits
831,I am not speaking today.,Hi Vince from Australia
832,"Also, OMLX",OMLX Rules
833,Enpower DB Administrator,DBA Administrator
834,PG&E Topock index products,PG&E Tpock phys forward description
835,corp. history dropdown,Lotus Notes
836,s,ECT Financials
837,- comments on the Henry Hub site,Forwards vs. Futures
838,"""how to get a hold of me""",Demand Buy-down
839,books,new books
840,", Luzenac and Holnam",Montana Update
841,V.P.s. and CSFB,The Memo
842,Friday,Out of the Office
843,"and $60,000 million",Thank You
844,: Forgive the delay,Additional Materials
845,I am on holidays August 11-26,Counselling
846,rtc option,Fehr option
847,"in lieu of ""Indemnifiable Tax""",Indemnifiable Tax language
848,2002 O&M,2002 O&M
849,?,Crestone Sept
850,"to the Credit Counterparty Approvals for 12/22/99, 12/22/99 and 12/22/99",Counterparty Lists for 12/21/99 and 12/27/99
851,CAS Corporate Committee,Museum Corporate Committee
852,- Interview Schedule,ENA TT
853,proposal for firm transportation on Transwestern,Pemex (MGI) Proposal
854,,CIG 10/01
855,2 refusals,credit
856,status of form a without intercompanies,form a without intercompanies
857,- check curves,Daily Risk Procedures
858,Alberta PPA,Alberta PPA
859,Outstanding DMS Requests,Outstanding DMS requests - week ending June 21
860,- mandatory harassment training,Harassment Training
861,systems side,Systems
862,SFTS conversions,SFTS conversions
863,I am taking a vote on whether we need to redraw the draft order,Redraw?
864,P.C. dial-up access,29th floor
865,for NWP vantage points,NWP Points Information
866,,Moore Power Plant
867,Administrative Phone Coverage,Phone Coverage
868,Weekly GTV Weekly Progress Report - Week ending 6/8/01,GTV weekly project status update
869,Sunday?,Sunday lesson
870,Term deals to be re-confirmed,Long Term Deals - ENA Upstream
871,on the 14th,Lunch with IT and credit
872,This is a must-have dessert for Lynn,Bread Pudding Recipe
873,I AM SO SORRY I AM FOR YOU,(no subject)
874,Announcement,[smu-betas] Grumbola
875,,General Counsel Luncheon
876,E&M game,Austin
877,incorporation agreement for Enron North America Corp.,"ISDA Master Agreement prepared by Enron North America Corp. (""ENA"")"
878,- Thank You,Analyst & Associate Program - Summer Interns
879,Independent and Neidigger,Independent
880,this,Shower Gift
881,"agreement with First Union Securities, Inc.",Prime Brokerage Clearance Services Agreement
882,Update,Enron does its first yen based crude trade
883,and Cadwalader,Cadwalader
884,,"Capex, S.A."
885,we are people who give each other something different,Thoughts
886,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Natural Gas Indices,Gas Indices
887,"Also, if you send it to me",PGE Position Report
888,LC's,Collateral and LC Issues
889,Portland Employee Volunteer Interest Survey,Portland Volunteer Opportunities - tell us what you think!
890,POS. REPORT,DAILY POS. REPORT
891,I have attached bond language,Surety Bond Language
892,a nice quote from astrology.com,hooked on astrology
893,06/07/01,eBusiness Solutions - June
894,MS exposure for 12/29/2000,Mariner Energy
895,your question,will question
896,NETCO Org. chart,NETCO Org. Chart
897,agreement,Revised Confirm
898,FONT>,They build great outhouses in AR...
899,ENA Charges for 3 months,New and Exciting National Fuel Deal
900,Oh!,get fired up!
901,: Steve Hall Change,It's Official
902,Paralegal Routing,Rotation of Confirmation Desk Calls
903,he is coming to London,Additional Info for Harry Clark
904,"FERC Meeting on Tuesday, January 8th","Koch Pipelines Canada, L.P. (""Koch"")"
905,Questions,CRRA LOI
906,Servcie setup,Offered Service
907,CAISO Settlement Summary for CDWR April 2001,CAISO Notice - Closing - September CERS Payment
908,voy. log,PUMP LOG.
909,on IMF policy with respect to Russia and other countries,(no subject)
910,...,Harvesting Issues (06/05/2001)
911,?,200 Team meeting re NW exclusivity
912,637 (or 637-A),Order 637 ROFR Pricing Policy
913,.xls,Historical Correlation Calculator
914,"""New Generation in WSCC"" Report for October",October New Gen Report
915,on bid-ask spread topics,Market Maker Discussion
916,Announcement,HR Team Changes
917,- Enron Transaction Confirmations with attached clause,Attached
918,Reminder,Reminder
919,CO2 release,Capacity release
920,in Sara Bertone,"Conference call Sept. 16, 1999 [5 pm SP time]"
921,I'm looking at lots on Seargent Beach,Seargent Beach
922,- API Update,API Forecasts
923,- Access to database,Your approval is requested
924,: Legal lunch,Confirm/Settlements luncheon
925,balance points,Lonestar Ward and Pecos
926,: In light of rumors,Confidential communications
927,- Elliot Jaques Dinner Presentation,Dinner Speaker Invitation
928,Enron Oral History Project Continues,The Enron Oral History Project Continues
929,bullet points,Enron Isda
930,to visit,Kansas
931,a wonderful life.,Find the perfect gift for everyone on your list!
932,Rogas Update,Rogas activity
933,forms,Forms Meeting
934,between Enron Corp. and Enron Confidentiality Agreement,Island ECN Inc. Confidentiality Agreement
935,yo,Still beached
936,amendment,Cargil
937,/Sullivan & Cromwell,JAPRO Gruppen Aktiebolag
938,Choyce,UNCLAIMED PROPERTY REPORTING - F. Y. I.
939,IRS letter,document for Robert Eickenroht
940,- Missing Information,Contract Type Request
941,Erik Ludtke letter,Duke
942,a project,I've go a new ex-pat for you guys...
943,- Retention Policy on Trading Tapes,Retention Policy on Trading Tapes
944,:),Day after Ripley
945,merely disappointed,corporate responsibility
946,HPLR Liquids and HGPL Mtr 0012.,King Ranch
947,the best way to save money on your vacation,The Insider from Travelocity.com
948,DF's response to protests,El Paso-ENA Deal
949,and SITA,SITA
950,& Allegheny,Allegheny
951,"REMINDER FOR DINNER MEETING ASME OCEAN,OFFSHORE,ARTIC ENGINEERING DIVISION RASISING OF THE RUSSIAN SUBMARINE KURSK",[ASME-OMAE-Houston] ASME Dinner Meeting - Raising Russian Submarine Kursk
952,,Squaw Bill
953,Deals Report,Terminated Deals Report COB 12 19 01
954,Help to Light Fixing/Decorating,Need assistanece wil taking lights down?
955,...what can a guy so far down the food chain?,An Enron Employee's Perspective
956,Wood's Alt. Proposed Decision,SoCal GIR/Unbundling Proceeding
957,- Completion of READ,Sun Devil
958,Updated: Act of Sale and Guaranty,Land Sale
959,or a video tape of the PBS Frontline broadcast,"PBS ""Blackout"" Broadcast Video Available"
960,EnronOnline - Info Lunch,EnronOnline - Info Lunch
961,,New curve generation methodology
962,Weco Overstock,Weco Inventory for sale
963,ISB,GISB
964,the spot prices web page,Spot Prices Web Page
965,asking for a change,ISDA Securities Rep
966,We are continuing to prepare for the simulation. Please read: UBS Personal Computer ID and Password,SIMULATION PASSWORD
967,for EES,NEW EES FEES
968,Article on Ammonia Plant Operations,Ammonia Industry Plant Update
969,. K.L. Lay,THE RESULTS ARE IN
970,...,New Years info.
971,Kim's presentation,Index to Index Capacity Charge
972,MBA-E278 GRE Letters,Happy Holidays!
973,Mark Haedicke: Enovate Energy Trading Company,"""Enovate"" - 50/50 joint venture between ENA sub and Peoples Energy Corp. sub"
974,course confirmation and reminder,CONFIRMATION: Electric System Operation for the Non-Engineer
975,BNSF issue,BNSF
976,technical trading,"physical option - proposals, term sheets, pricing"
977,a revival,Secondary firm delivery
978,: Delivery Status Notification (Relay),Delivery Status Notification (Relay)
979,September London Cash Collections Report,EGM Cash Collections Report
980,TE South Pass at capacity,TE South Pass at capacity
981,what is on Sch 6,Bammel Adjustments
982,IMPORTANT! Please read,IPTV
983,physical gas delivery issue,TW - Physical Gas Delivery for Dec.01
984,Attached,Agency Agreement
985,PG&E Gas Transmission-Northwest (PG&E) Build 11/20/01,Notice Posted to GTN Website
986,?,Approved Countries for Online Trading
987,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
988,VERIFICATION,Nicor Gas Company
989,"June 7, 2000",ISDA Agreement between Credit Agricole Indosuez and Enron North America Corp.
990,UAF Meeting Agenda - April 2002,Resend of Southeast UAF agenda
991,On behalf of TW Gas Company,I.99-07-003
992,Outlook Policies,ATTENTION OUTLOOK USERS - EMAIL POLICIES
993,Reuters Contract,Content
994,the Survivor recaps,Survivor Updates
995,ENA Trading Track,ENA Trading Track
996,IAEE call,"Conference call with Antonio Felix de Araujo Cintra on Thursday, Sept. 16, 1999"
997,confidential information,Confidentiality Agreement with Scana
998,Revised Master Agreement,Enron OnLine/ENA-PG&E Supplier Agreement
999,- Challenge,Are you up for the Challenge?
1000,OATI Event,OATI Demo
1001,"- BSP Subcommittee Meeting - August 13, 2001","NYISO - Budget, Standards and Performance Subcommittee SPECIAL Meeting - 8/13/2001"
1002,"Monday, July 9",Today's EES Meeting
1003,release of both parties,Release from contract
1004,he suggested,Dale Nesbitt
1005,simplified auction site,Auction Procedures
1006,to Ken Lay,Meeting with Tom Casey
1007,- Interim Credit Policy Review,"NYISO - Budget, Standards and Performance Subcommittee SPECIAL Meeting - 8/13/2001 - CONFIRMATION OF DATE"
1008,Confidential: For Internal Distribution Only,New West Power Deal Info
1009,Jeff Skilling,Your letter to Jeff Skilling
1010,- Silicon Valley Manufacturing Group Conference on Security and Terrorism,Silicon Valley Business Ink : Empowering Silicon Valley Security and Terrorism Conference
1011,April 20 Meeting,Legal/credit meeting
1012,PUC Meeting,CPUC Decision to Make DWR Creditworthy and Hold Off on Implementing DA Prohibition
1013,,System Setting and files for UBS
1014,I sent you an invitation to meeting,Live and Terminated CP status update
1015,Dynegy interaction,Revised documents
1016,es career message,Sign up for the Texas Exes Career Network
1017,- Alexandra Gage,New Staff Member
1018,DISCUSSION PURPOSES,Language for proposal
1019,Master Netting Agreement Form,Draft of Master Netting Agreement Form
1020,"The attached schedule for Wednesday and Thursday, Jan 23-24",EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
1021,to the editor,Market Description Language
1022,Notice from FERC,"Details on the West-wide Price cap: now $108/MWh through April 30, 2002."
1023,New Power Company's Notice of Settlement amount,Final Settlement Statement
1024,I used,Format
1025,Alvarado,East Desk Logistics Moves
1026,: National Charity League Board Positions,Community Board Position
1027,....,Happy Birthday
1028,CSFB Prepay,CSFB Prepay
1029,ISDA Master Agreement,H.Q. Energy Services (U.S.) Inc.
1030,.com Active book listing,Active listing 10/26/01
1031,,Confirms
1032,Heads Up,More WTC Voicemail Issues This Morning
1033,PERSONAL TIME OFF,The Pie
1034,Featured in the Entertainment Newsletter,"Get top-billed offers in your Entertainment Newsletter, John!"
1035,I can not explain the pit in my stomach,Enron
1036,- thanks for your note,Hi!
1037,today at 1 PM to discuss Newco's strategy,Transmission Service Agreement Meeting
1038,,Letter of Resignation
1039,it's about faith and hope,Personal & Confidential
1040,EnPower/EOL Summary,Daily EOL Summary 12/19
1041,pension plan information,Pension Questions
1042,Transfer Agreement,Update
1043,,New Hire Network
1044,oh well,hey sue...
1045,- Rockies contributors,Critical
1046,Presto/Baughman QBR,East Mid-Market _ QBR
1047,- Prometheus File - Energy Technology Weekly 08/10/01,The Prometheus File - Energy Technology Weekly 08/10/01
1048,for analyst meeting,EGM business presentation
1049,wedding,Tuxedos for the wedding
1050,CES storage,Sale to CES
1051,- A market that is Virtually UNTAPPED!!,"""ANNOUNCING"" a market that is Virtually UNTAPPED!!!!"
1052,Afghanistan Ground War,US Responds to Terror #5
1053,NOW ONLY $6.96!,Worlds BEST and CHEAPEST laser pointer 3500 feet!
1054,From my family and I,Words of encouragement
1055,and meters,WIC Meters
1056,and Brazilian legal research by Tozzini,Brazilian Derivatives Issues
1057,Sections 1 and 2,ETA Agreement
1058,Enron Energy Services Business Center,Routing of Calls to EES Business Center
1059,Weekly Electronic Newsletter,Electronic Newsletter
1060,ETOL,"Enron Teeside Operating Limited (""ETOL"") 3-year rate swap with Enron North America Corp."
1061,Agave Rec.,PEPL unsubscribed for Sep-Dec 2001.
1062,Sept. Business,"Nicor, Seotember, 2000 Production"
1063,(RPS) Order,SoCal RLS Tariff/peaking rates
1064,I'm with you.,Ugly
1065,,KCS - VC0917 & VC09
1066,assistant position,Job Posting
1067,Power Books,Power Book Revisions
1068,CMA follow up,Follow-up Meeting this Morning w/CMA
1069,Please read,Sample ISDA Schedule
1070,,2002 Issues
1071,Neptune Regional Transmission System Open Season Pre-Bid Conferences,NeptuneRTS Open Season
1072,I must obtain EI security clearance.,Access to EI Regulatory Affairs Database
1073,Dynegy,Dynegy Marketing and Trade
1074,!,My availability
1075,,CGAS certificates
1076,Irrigation District,Agreements
1077,etc.,DWR - Gas Daily
1078,El Paso Proceedings for Oct. 20 Meeting,FERC conference on El Paso capacity allocation (RP00-336)
1079,- Unbundling,SoCal GIR/Unbundling
1080,Rhett Law Firm,Dresdner Bank
1081,the CGAS Storage,CGAS Storage
1082,power dispute,Tennessee Valley Authority - ISDA Credit Worksheet
1083,I have an attachment,Mail I cannot forward
1084,in Colorado,"Fuel Consumption, La Plata A"
1085,Term Sheets,Campaign Planning Committee
1086,s/heart,TMV
1087,CA,NJNG CA
1088,for the SP15 and NP15 zones,EES CA SCHEDULE for 12/16 and 12/17/01
1089,.,...hmmmm...
1090,language of this Agreement,jurisdiction
1091,to discuss forms and amendments,Forms Meeting
1092,next week,Williams Energy News Live -- today's video newscast
1093,Summary of Risk Data 12/21,Daily Summary of Risk Data 12/21
1094,shop,furniture madness
1095,?,Results of Super Saturday
1096,"Wednesday, November 7th",Confirmation: Risk Management Simulation Meeting 11/7/01
1097,Alberta PPA,Alberta PPA
1098,April Deals,Real Deals from Travelocity.com
1099,,Space on 28
1100,Issues with Credit,Alcoa
1101,do's schedule,Note to Britaldo
1102,for EnronOnline NDA,JR Simplot Company NDA
1103,for your business unit,Q4 Plan
1104,Reminder,Natrual Gas Release Reporting Requirements for Texas
1105,"""old"" name",Sorry!!
1106,"- ENA Commercial PRC meeting, JULY 9",Commerical PRC Meeting Date
1107,etc.,"Nicor / CSN, LLC"
1108,,Paycheck Fiasco
1109,West Linn Paper Company,West Linn Power Company ISDA request
1110,interviewed,Trading Track (ENA)
1111,body language,50% participating swap
1112,...,week of October 9 - 13
1113,breakdowns,Quick Update
1114,dinner,May 19 Church Gourmet Cajun Dinner
