,Generated Text,Actual Text
722,margin,2001 Plan
723,VAR limits,VAR Limits
724,Grant PUD Termination,Grant PUD Status Report
725,CMS Letter Agreement,CMS Letter
726,Citygate GD pricing for day 16,Heartland Steel
727,TENTION REQUIRED,Important Announcement Regarding Document Preservation
728,CMS Energy,power positions
729,Williams' Kern River rate depreciation unit,"NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
730,the invention of the french fry,Econ 201 Homework 1
731,Outage - Application residing on R: drive temporarily unavailable,Outage for Applications Residing on R: Drive
732,Joe/Sue on PG&E and Edison issues,What It Takes to State-ize a TX System
733,characterization of EOL Crude and Bike-ask Spread,EOL Pricing Algorithm Update
734,Initial request for 11/8,Document and Electronic File Request
735,Outage - Daily Delivery,WSCC (San Juan 03) (Colstrip 03)
736,Pescetti,Pescetti
737,5 Million of VAR increased,VAR
738,Past Board Meeting and Executive Committee Meeting Minutes,The Center -- board package addition
739,LC draft,Final Form of Schedules
740,I'm certain this parking deal wrong,Iroq parking deal
741,I'm attaching the main model assumptions,Back Office Model Assumptions
742,rumors about spot prices?,Spot Prices Web Page
743,the Moorings,BVI Hotel Rooms
744,DPC/Indien Counterparite Interest,Reply to e-mail
745,Do not take pre-employment drug test for UBS,Drug Test for UBS
746,Frank Vickers project review,Meeting - Discussion Database (With Attachment)
747,Tenaska Job Openings,Your resume has been received
748,Hertzberg's Power Point Presentation,Hertzberg
749,FERC Scholarship,Yaron's Resume
750,"rescheduled ""Management Conference""",Rescheduled -- Management Conference
751,College games overall better than the pros this week,results of football pool
752,UCSF cool stuff,Entrepreneurship @ UCSF Innovation accelerator
753,I asked for a list of major energy trading parties,Information request
754,Apparently high power prices at 4 Corners,Pueblo
755,"""trader status""",Global Counterparty Trader ID
756,PGE for 18/12 and 10/13,We are short at MidC on 10/12 and 10/13
757,Enron's coverage,Explanation of Benefits
758,Daddy: Amish Teen in Trouble,Sharing the wealth...
759,OTC energy derivatives,Fallback Regulatory Position
760,Morrow Power came on line today for testing,Morrow Power
761,ENE masters,"Enron Corp. (""ENE"") ISDA agreements"
762,Oil Tanking Meeting,ProCaribe
763,SoCal Rate Filing,RLS/Peaking Rate Tariff
764,Andy,Monday's Meeting
765,First Amendment to Master Agreement,"Amtran, Inc."
766,Credit Suisse First Boston London Branch,"Credit Suisse First Boston, London Branch"
767,Washington Bureau filling in!,Williams Energy News Live -- today's video newscast
768,Koch Environmental Reports - Environmental Issues Related to Sale,"Environmental findings, Koch South Texas Records Review"
769,Mary Solmonson's memo,Norwegian Contracts
770,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
771,The Huntingdon Board Meetings,HUNTINGDON BOARD MEETINGS
772,Warning: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
773,"EGLI is holding a $420,000 LC that expires 12/21/01",LC's
774,Enron Credit book,Credit Exposure-Enron Credit
775,I'm SO excited about seeing you guys,Dome!
776,comitee meeting at Paul's office,meeting
777,Louise Kitchen,Peoples presentation
778,"4,000 laid off!","AW: Now, what?"
779,FX confirmations,forward confirmations
780,I thoroughly enjoyed your week of vacation,Visit to London
781,I'm here for 14 years...,Just a note
782,Things are about the same,Hello!
783,YES,El Tiempo
784,I would suggest the following language in each applicable Transaction Confirmation,Spinnaker language
785,TX PUC Staff,TX Collateral posting
786,I review TradeSpark,TradeSpark
787,the dilemma we discussed a few weeks ago?,ethical dilemma
788,FERC deals,Hawaii 125-0 Conference Call
789,I'm glad he is staying...,Williams
790,FERC futures agreement,Commodity Futures Customer Agreement
791,Hey dude,what's up
792,HSB claims for steam turbine claim,Insurance Difficulties
793,VaR coordination meeting,VaR
794,Texas Railroad Commission,Enron Gas Processing Company
795,The Advanced Book Exchange forwarded the following order.,Confirm ABE Book Order: Les Annees 30.
796,Rick Buy Vacation Meeting,Meeting with Mark Frevert - Should We Move It Up?
797,I'll await back from you!,"BUSINESS REVIEWS IN EUROPE END OF 1ST QUARTER, 2002"
798,"DP, Inc.",CES/ ProGas
799,Janice Waiver,Janice Moore Waiver Letter
800,Jeff Skilling Conference Call,April 24 YPO presentation in Houston
801,POS. REPORT,DAILY POS. REPORT.
802,EPMI's statement for FERC conference was granted,29 Oct 01 FERC Conference on Westwide Mitigation
803,GISB Draft,GISB
804,brokerage account details,Brokerage Account for EES affiliate
805,I worked out for the first time in a bizillion years,Can you hear me?
806,I ordered for you,Supplies
807,xt. 37560,Co. 0366 testing
808,the referenced counterparty,"HS Resources, Inc."
809,Enron Corp. and some of Enron's subsidiaries have filed for Chapter 11,Foreign Insolvency Procedures
810,VP PRC Pre-Ranking Meeting,ENA VP PRC Pre-Ranking Meeting
811,VaR for the west desk has decreased,West VaR Reports
812,ISO-NE filed market rule changes on ICAP,ISO New England (EL00-62)
813,movers to Florida last month's asking prices,Final Sale on Scuba Dooby Doo Items
814,Ann Davis and Ann Davis,Gleason Noise Issue
815,list of top financial counterparties in alphabetical order,Top Financial Trading Counterparties
816,Notice announcing the El Paso Public Conference on El Paso's Full Requirements Capacity,El Paso FR conf. scheduled
817,e-mail to you,Holiday Vacation
818,Lenny,Lenny
819,'Imaging',Our Values
820,Meeting tomorrow - acceptance of offers or driving issues,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
821,Brady's football week is over - but he's here!,THIS WEEK'S GAMES START ON THURSDAY - PLEASE HAVE YOUR PICKS IN BY 5 PM
822,Outage - 8/07/01,Solar Migration - Third Notice - Time Change!!!!!
823,Enron Guarantees,Enron parent guarantees
824,Executive Meeting RM 06716,Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
825,SoCal - Revisioned Proposed Decision,SoCal GIR/Unbundling
826,assuming the boat is ready for you - skip the Soppers Hole,BVI
827,Southwest Meeting with SoCal on PCBs,SoCal Meeting with Southwest Gas
828,Issa,Deemed ISDAs
829,the next day,RBB Visit to London
830,Matt Motley's Futures Calculation,Missing Futures Deals
831,I'd suggest a suicide attack from the air,Security Idea
832,.pdf file for our annual Christmas Letter,Merry Christmas from Alan & Carla
833,I'm off the ea,Westinghouse 501D5A damaged generator
834,Note,Enron Wholesale Markets Quarterly Legal Review
835,Per John Grass - CES Eagle Point Sale,Sale/Purchase with Eagle Poin
836,Enron Online,request
837,"MF May 11th, 2001.pdf","The Morning Market Call - Friday May 11th, 2001."
838,Indices,Power Indices
839,Dan Dienstbier to the Northern Border Partners Audit Committee,NORTHERN BORDER PARTNERS
840,Master Sample for you,master sample
841,Travelocity Rewards,Real Deals from Travelocity.com
842,I'm on vacation this week,Earnings targets
843,Yennifer Legal Confirmation,Chilean Annex A
844,Prices not updated in last night's spreadsheet,Updated EES Sales 3/6
845,Dan Hyvl Draft,GISB
846,FriedWire's Traffic Report Experience,Traffic Report outage and new product enhancements
847,Hit the wires almost immediately,The Pie
848,"Coral Energy Resources, L.P.",Sitara Deal #537939
849,Joe Gold,NYMEX Aluminium Market Maker
850,PGE Position Report,PGE Position Report
851,I would like to sell gas to you,Spot Gas Supply
852,re: Newsprint swaps and options on list below,The Bakersfield Californian
853,a cheap pizza stand for our Rice MBA stockbrokeress,*EMCA* A great tip
854,"NEPOOL amendments to its July 6, 2001 Market Rule Filing",NEPOOL Market Rule amendments (ER01-2534)
855,PG&E discussions,data sources
856,Margin Agreements,Contracts For Default Letters
857,EARTHQUAKE REPORT,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
858,Term Sheet,Back to Back Agreement
859,the shuttle,Rodeo - Monday 19th February
860,FDYPIPELINEDEV database,IHS Reload
861,Rodger Degagne's story on AECL in Chalk River,"Here Kitty, Kitty, Kitty"
862,Outstanding Executive Summary of Information Security Executive,Information Security Executive -092501
863,I'm trying my best,spa services
864,putting myself in my hands,Dinner
865,PG&E opens season in California,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
866,AEP,Next Day Checkouts with AEP
867,e-mail address,What's up!
868,E283 Real Estate Financing,E283 Real Estate Financing
869,Riceland Petroleum Company's August confirmation,Riceland
870,Rick Horton,Signing Authority
871,Michael had mild stroke Wednesday afternoon,Michael Jihn
872,David Hunt,Representation of Enron
873,Enron North America Corp. and Mexicana De Cobre Power of Attorney,Agency Agreement
874,"Testing - Sunday, January 13th","Integration Test on Sunday, January 13th"
875,Mr. Shumway,"Cinnabar Energy Services & Trading, L.L.C."
876,I'm in touch with Howard Volz at CT Corporation,DAPSA
877,revisions of the master,Master Firm Purchase/Sale Agreement
878,PGS Energy Training's October Energy Seminars in Philadelphia and Houston,Energy Derivatives/Power Trading Seminars
879,reassurance,im out today
880,I am up to date,Work Load
881,"September 26, 2001 Billing & Accounting Working Group Meeting Agenda","September 26, 2001 BAWG Meeting Agenda"
882,I repath the rates on the invoice,OneOk Repath for contract 101559
883,ENA and CEM Agents,CES
884,TCUC Update,Virtual Bidding in NYISO
885,ICE Access completed,Intercontinental Exchange User ID & Password
886,Dan Rubenstein,"Cargill Energy, a division of Cargill Incorporated"
887,"$10,812 for disaster relief efforts",THANK YOU!
888,The Dean's Office has canceled several electives since December 2001,*** Spring 2002 Registration Update ***
889,"Jeff, Enron, lost one of the best thinkers, innovators, doers...",loss of a leader
890,PGISB Customer Update,Cinnabar Energy
891,"Currently, part-time",Part-time Schedule
892,FLASH FLOOD WARNING UNTIL NOON WEDNESDAY,[EDIS] ZCZC ANCFFWANC [Urgent: Statewide]
893,PG&E MarketWatch Report,Industrials
894,Enron Entity: Enron North America Corp.,Catequil Overseas Partners Ltd.
895,recommendations from fine Penn students,Job Market
896,PIRA Slide Presentation on the U.S. economy,PIRA Presentation on the U.S. Economy
897,Import ID for 02/02/02,Imports for 01/02/02 @ Mead
898,EES,Long term sale to EES
899,ETA Qalhat 13th.,ETA Notice.
900,"ECS Compression Services Company, LLC.",Guaranty Form
901,Datek offers you unlimited access to free online equity trades+,There are reasons why active traders choose Datek...
902,PG&E position with Santa Clara,Santa Clara Purchase
903,I'd like to know if this is OK,beers
904,7x8+24 price column on PEAK SUNDAY OFF PEAK,Position Manager
905,Asst. Secretary - EERE Public Notice Attached,Golden Opportunity to Impact DOE/EERE Programs & Budget
906,reluctance financing for power receivables,READ THIS NOW RE MASTER NETTING
907,Maria Pavlou agrees to give TW Global Settlement a brief review,TW Global Settlement
908,You'll need to know when you're in the new environment,ATTENTION & ACTION: UBS Warburg Energy Pilot Member
909,LOI re: exclusivity,TECO
910,"Sempra, SoCal's and SDG&E's planning of SDG&E's gas and transmission system",SDG&E OII
911,Anthony Campos/HOU/ECT@ECT,Our telecon re: ISDAs
912,dfc,TW Neg. Rates
913,I'm OK for us to move certain employees to co. 1202,Employee Transfers
914,Colleagues: Current workload in TIRS,Technical International Regualtory Support - Workload Update.
915,PG&E Files,#4 - files you requested
916,Tillman,Tillman Fertitta
917,YES leave Colorado,*EMCA* Needed to borrow
918,Pac Tel,Pac Tel - CPUC Customer Switch Complaint
919,ENA PRC feedback,Eric Gillaspie - Performance Review
920,I am more than willing to do it,Difficult times
921,quoting Mid-Columbia prices,Reference Market - makers
922,Revision No. 2 - NYSRC Executive Committee,NYS Reliability Council Executive Committee
923,I'd like to schedule some time with you (10 min),Risk memo for ECE-Elektro Certicates deal
924,Jeff Williams,APB Checkout/Jeff Richter Deals
925,$3.4 million for the Transco Historical Issues,Transco Historical Imbalance & BUG/LILCO Accounting Issues
926,the last week of July would be best,Hello
927,California Energy Solutions Group Annual Retreat,REMINDER -- CESG ANNUAL RETREAT
928,Lay,Delaney's Demand Plan
929,I was only 30 seconds late for my Parent - Teacher Conference,Thank you one and all for making the Fed Wire deadline...
930,dinner participants inquired about the tragedy of September 11.,"Yale Award Dinner for William McDonough, November 27"
931,PGISB Draft,Agreement
932,Fall Sales,The Insider from Travelocity.com
933,I wanted to see if the address worked,DC
934,PB-KBB,PB-KBB - Construction of Cavern #1 (Napoleonville)
935,VOYREP 001 loaded,VOYAGE REPORT
936,Reminder,Corporate Governance
937,Travelocity Preferred Travelocity Preferred Travelocity,Introducing Exclusive Savings on Travel & Dining Out
938,Enron,I am confident in you (from shareholder)
939,Erik Ludtke letter 8/31/99,Duke
940,I'm on the road tomorrow,schedule
941,WFEA vs. Gulf,Today's Hearing
942,Carr Futures,COT 1/5
943,Ercot Asset - We short 100 mw's,Position for tomorrow
944,a Midsummer Night's Dream,Alley Theatre tickets
945,Lou Alexander,Mom's IRA
946,plgramige,FYI
947,FEES/Midro,Murray's Role In EES Risk Function Transition to EWS
948,I'm rewarded for your time and effort,Louisiana-Pacific (L-P) natural gas
949,Morgan Stanley owns a power plant off Tuscarora,Morgan Stanley at Malin
950,Options Manager,Canada Gas options
951,zugzwang: chess mimics life in itself,A.Word.A.Day--zugzwang
952,Utilicorp.,Utilicorp United Inc.
953,o.k.,Its Mom
954,Compressor Services Agreement Amendment (Bisti),Amendments to Bisti/Bloomfield Contracts
955,I have just recieved my pay stub,Personal Tax Liabilities
956,Entergy New Orleans and LGS Natural Gas Assignments,Assignment Letters
957,Dan Masters,March Buy / Sale (BuyBack) with Enron LNG
958,Split analysis of DWR/Noncore analysis,Concept for core/noncore Analysis
959,Neptune Regional Transmission System Open Season Pre-Bid Conferences,NeptuneRTS Open Season
960,Sara - Coming to Houston for her visit,Visit
961,Wire Termination Letter,CNC Containers Termination
962,Mariner/Mariner,Mariner Draft Confirm
963,Enron's ASDA,"""Argentine Association of Derivatives"""
964,"""the Times tells me that you're engaged""",well....
965,I'm looking at the invoice,Heartland Steel Invoice
966,Janet de la Paz,HR Team Changes
967,Dave Delainey Meeting,Strategy/Infrastructure/People
968,PG&E Futures,Australian matters
969,Daddy,Good morning
970,OPEC divestments,negative covenants in merger agreement
971,"This meeting confirms the meeting tomorrow (November 20, 2001)",Securities Litigation
972,Additional Performance Improvements to EnPower production environment,More EnPower Performance Related Changes
973,characterization of EOL Crude and Bike-ask Spread,EOL Pricing Algorithm Update
974,EEOS/NEPCO Weekly Project Update,"EEOS / NEPCO Weekly Project Update... W/E October 26, 2001"
975,"The Southwest Region environmental roundtable in Albuquerque, NM on October 16-17",Southwest Region Environmental Roundtable Oct. 16-18
976,comparables of USGT volumes,response to PUC protest of USGT deal
977,FERC Gas Supply,Potential Houston Meeting Dates
978,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
979,I apologize for the hostile questions about you,Apology
980,I am able to access the bonus and LTI screens,Merit Increases
981,S&P Credit Model,Data for Moody's RiskCalc
982,FERC derivatives trading trip to Argentina,Trip to Argentina
983,I will be available in pockets of time,Sale of the Napoleonvile Land - Final Steps
984,PRC review,PRC Year-end 2001
985,I've screened out 11/30/01 data,FMTM by counterparty as of 11/30/01
986,PG&E tariff,California Tariff
987,Gas Tactical Team-Version of ERMS-PC,"Demo of the new ""ERMS-PC"""
988,"LNG Newsletter, Volume 10",Weekly LNG Newsletter
989,issues wrt portland and calgary signing short term leases,minutes...
990,Enron's presentation on QF contract restructuring,Dual Auction Restructuring
991,TNRCC NOV Meeting with third party attorney,Weekly Activity Report Roswell Area
992,PIRA Energy Group's Emissions Marketing Intelligence Service (EMIS) Released Report,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
993,CMS Comments to the Legal/Financial List,My comments to latest counterparty list
994,Mark Taylor,NDA for Bridge Telerate
995,Outage - Daily Delivery,Palo Verde 01 R7 Unplanned
996,FW: Fw: HER BALLONS,today's joke
997,credit risk on $100,Freeman and CDWR
998,Glenn Surowiec has quit Enron,Glenn Surowiec
999,identifiers,BNP MNA
1000,Jason Berlin Start Date: 10/15/01,Jason Berlin Start Information
1001,John,Entelligence
1002,deal clearing report for august,GTC Deal Clearing Count for August 2001
1003,I've bolded them on the list,Credit Derivatives Reference Entities
1004,storage balances,PG&E Storage Balance(s)
1005,"TW Bell Lake Gas Plant, Site Cleanup","Weekly Activity Report, Roswell Area"
1006,Energy Ops Overview,2002 Budget Energy Ops Overview
1007,I was curious about our Master Draft,Cinnabar Energy Services & Trading
1008,I spoke with President Lynch's Gas Advisor and PUC Staffer,Update on Inquiry by CA PUC President of Enron's Gas Activities in CA
1009,CGAS Storage Deals,CGAS Storage
1010,"HireSynergy, Inc.",HireSynergy's contribution to Enron's employees
1011,KN (Oneok) called to get more information about ROFR,Bullet
1012,recurring EES meetings,Getting organized
1013,Analysts' Reports for 6.04.01,Financial Analysts' Reports for 6.04.01
1014,"NEPOOL accepted tariff filings, effective July 14, 2001",NEPOOL mitigation price screen (ER01-2836)
1015,the house we are buying,PERSONAL TIME OFF
1016,"Max, John is currently evaluating the current HR List for Commercial Managers, Directors and VP's",Information
1017,FERC tariff sheets,TW options filing
1018,lnagugae comment on Termination Event,June 16th draft of swap assignment
1019,CGAS December,Dec 2000
1020,APS offers for $911 MM facilities,Sun Devil
1021,Gerald advised us to raise CNRL capacity,CNRL Master
1022,I'm ready for you.,ESA consent to assignment
1023,Enron - Happy Birthday,Good Morning
1024,Edison drew off one of the ESPs,Edison Attempting to Get ESPs to Agree to Charges for DA Customers
1025,John Rigby sent you the standard turbine contract,standard turbine contract
1026,EARTHQUAKE INFORMATION CENTER: United States Geological Survey release,[EDIS] EQ MAG 4 9 WASHINGTON [News: Statewide]
1027,RSVP's for the seminar,Cyber seminar responses
1028,EES/EIM changes,Todays Work
1029,Y'all have some fun playing in Austin,...hmmmm...
1030,Norma,Sevile
1031,YES,Educational Assistance
1032,EPE hourly deals for 2002,EPE Hourly Deals 2002
1033,You have been quarantined,An Inbound Message For You Has Been Quarantined
1034,Company and Cost Center Changes,Employee Company Level Changes for 2002
1035,PG&E,Transaction Agreement format
1036,the apartment complex needs you to forge a statement saying you are living in our apartment,Apartment Lease
1037,"""ERMS Master"" list",Counterparty Approval List for 03/09/00
1038,Current Process ENA at Doyle Plant,Oglethorpe Power
1039,INCEST AT ITS FINEST,Let's Look At This Family.. 22417
1040,I am sending this test email,Test email
1041,I'm drunk?,Saturday night follow up
1042,FERC Confidentiality Agreement,Confidentiality Agreements
1043,I came across your name in the business press,There are never enough of good people...
1044,"Ed Hearn, Jr.",Emergency Response Team for 38th Floor
1045,'TV' removed from the SW corner of the floor,*Information Only* Work on the floor tonight
1046,Idee for a sports fantasy league incentive on EnronOnline,EnronOnline
1047,EGM Update/org memo draft,draft organization memo
1048,This year is no different from any other year and there are lots of prepays,"Global Finance Deals: year-end, quarter-end, year round"
1049,Chris S. Sitter: Administrative Services Agreement (Exhibit B),Lost Creek Docs.
1050,Havasu facililties,El Paso Agreement 9E3x -San Juan to Valero
1051,6/4/01 North American Gas and Power Quotes,EnronOnline Quotes on TRUEQUOTE
1052,Duke,Duke
1053,Depending upon how Leslie handles the affiliate issue,Draft Amendment Letter
1054,ENA agreement with CSFB,CSFB ENA agreeement
1055,ECTRIC business end reporting,12/31/01 DPR
1056,I'll draw names for the monitor sale in about one hour,Monitor Sale
1057,I recieved a call from Sam Kovacevich,LNG - Europe
1058,Totally disturbing...,Unreal!
1059,Risk Management Training,Caminus Zai*net Risk Management Training
1060,pos. report 30th. April,Daily pos. report.
1061,EGM business presentation,EGM business presentation
1062,clean and redlines of revised Docs,Huber Docs
1063,Carr Futures,API 1/23
1064,Enron Fleet Council Members,Enron Fleet Council Recommendations VS Reality
1065,DASH,Texas Brine Documents
1066,>>>What's Howard talking about today?,What's New at Howard University (05/25/01)
1067,.61500,Pricing Format Change
1068,analyst's price forecasts,Price Forecast Update
1069,Scott Nemec,ECS Sale
1070,Disclosure of Counterparty Names,confidentiality agreement
1071,Y'all,My education continues
1072,fungible personnel in EGM,EGM/Enron Key Personnel
1073,CSFB 2001 Equity Swap Basket,CSFB 2001 Equity Swap Basket Documentation
1074,FRIDAY 12/21: Haas School of Business,Winter Break Lock/Unlock Schedule
1075,DevCo Turbines,Facility agreements for LM's/Agency arrangement
1076,vacation,ETA Amendment
1077,Strategic Issues,Strategy
1078,purple passage in otherwise dull and uninspiring work,A.Word.A.Day--purple passage
1079,"VaR ""Value at Risk""",Daily Summary of Risk Data 12/26
1080,Jason and I spoke with Cadwalader this morning,Give Up Agreement
1081,NGTS letter agreement,NGTS
1082,Your mailbox is over its size limit,Your mailbox is over its size limit
1083,YES fuel cells,Travel plans
1084,YES,Friday Night
1085,"Dave will be out of office until Monday, January 8, 2001",Out of the office
1086,i2 Technologies,EnronCredit.com Tax Issues
1087,sitara request for Maria Garza,Request #25407
1088,Jens,Forward oil prices
1089,Administrator duties,Contributor admin
1090,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1091,TW Tariff 1,Notes from 637 Imbal Mtg 9/18/01
1092,GTC and confirm templates for ENA Upstream Committed Reserves & Wellhead Pooling Point,ENA Upstream GTCs and confirms
1093,deluxe cabin info,Ferry
1094,FERC LLC and Turbine Agreement,Draft LLC and letter agreement
1095,Your Outlook Migration Date IS THE EVENING OF : May 17th,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1096,Mt. Bachelor,Monday Staff Meetings
1097,ER02-194-000: Proposed tariff amendments for interregional transmission pilot program,FERC filings by NYISO
1098,I missed your birthday,Happy Birthday!
1099,seasoned pilot available immediately,Available Pilot
1100,I realized that the Koch confirmation,Further Koch change
1101,"I've looked into Robert Rubins, but he is accepting speaking engagements",Economists for the Management Conference
1102,I need your respose to Statoil,ISDA requests and assorted items
1103,Energy Service Companies Explore Smart-Home' Automation Special Workshop for Energy Industry 10/30/01,Smart-Home Workshop
1104,I'm going to shoot for a Sunday matinee,BROADWAY'S THE LION KING IS COMING TO HOUSTON
1105,You have been quarantined,An Inbound Message For You Has Been Quarantined
1106,Hertzberg: the Assembly adjourned,California Update 07.26.01--Assembly Pulls Plug on Bailout
1107,Basin Electric Power Cooperative,Counterparty Approval List for 11/20/00
1108,I am busy this morning,Curve mapping
1109,I'm not sure how you want to address the affected groups,draft org. memo
1110,Systems Trading Update 6-7-01,Systems Trading Update 6-7-01
1111,Alicia and Trina,Comments to Swap Docs
1112,MISO OASIS,MISO Registration
1113,Tax Debt Size: **********,Have Tax Problems? [o8ul9]
1114,"I'm sure you've already noticed this, but your cell phones are disconnected",Cell Phones are turned off
1115,Curve Files,curve files
1116,ESMA customer disputes,ILA/ESMA conflicts
1117,consolidated Canada amounts are in thousands,Consolidated Canadian P&L by Month
1118,Hey there Mr. Real Time,STCA Net Position Discrepancy 11/28
1119,Dr. Weintraub's Issues in International Political Economy,CSIS Column on Treating the Causes of the Terrorist Attack
1120,"ISDA PRESS REPORT - NOVEMBER 7, 2001","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1121,Breakout Contracts for TurboPark LM,LM 6000 breakout contracts
1122,letter agreement,Pegasus: ENA Consent and Legal Opinion
1123,You have been invited to partake in this event,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1124,tears rolled down my face,Heart Breaking
1125,EOL Users,Updated backoffice users - ubswenergy
1126,"When: Wednesday, April 02, 2002 3:00 PM-5:00 PM (GMT-06:00)",Wholesale Business Plan
1127,Stentofon dialing,Forward: Broadcast Message - Trading Floor Stentofons
1128,I could not believe the hearing from Ms. Heard,Undue Influence
1129,Henderson prices for fully shaped prices,Pricing for California utilities
1130,Outlook Web Access for Portland & Calgary Outlook Users,Outlook Web Access for Portland & Calgary
1131,EBS concern,Concern about EBS
1132,Davis,Talked to Baldwin
1133,Curve Files,curve files
1134,EOL customers should read the following email,customer mailout
1135,Apache purchase under Tenaska IV,Tenaska IV
1136,EEI Contract Organizational Statement,Proposed Staement of Organization
1137,Karen Marshall,Enron MBA Excellence Fund Scholars Dinner
1138,Ennovate,Ennovate
1139,Off-dispatch units would not receive bid production cost guarantees for start-up and startup costs,NYISO - Generation in Response to Price Signals
1140,"Research Report for Friday, August 31, 2001",fbsummary.pdf
1141,Fred Meyer Gift Certificate,Enron Elves Update
1142,RT prefixes,TAG TEMPLATES
1143,Carr Futures,AGA Report 12/19
1144,LV Co Gen facility agreement,LV Co Gen
1145,Dave Burnberg,Bloomberg
1146,FERC meeting with you and others,Brokerage and Repo Agreements
1147,Midwest ISO - Application for Non-confirmed Transmission Service Requests,MISO proposed tariff change
1148,3) We'd like to move your development from NETCo's production web server to PowerFS1,NACAL-PowerFS1
1149,mike's voicemail,Economist
1150,Excel Workbook for month's imbalance calculations,Imbalance worksheets
1151,legal expenses,2001 Allocations
1152,Ken Watkiss Signature,FROM STEVE KEAN
1153,"26mw, SP15, through HE24",Arco
1154,Hood to Coast Relay Team,Hood to Coast Relay
1155,e-mail,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1156,Clayton,Clayton Vernon
1157,Carr Futures,API Report 12/27
1158,"Outage of Wilcox Plant - October 1, 2001",TE Outage of the Wilcox Plant
1159,"Generally, except power trading, there are no legal restrictions to trading.",EOL Country Approval List
1160,"Mr. Lin, Mr. Karl",Neumin / Formosa
1161,YES,Hi there
1162,ECT confirmation letter from Mike Billings,FYI: Financial swaps and options with Dow Hydrocarbons and Resources Inc.
1163,p&l for Judy,Judy Townsend's P&L
1164,Yesterday the FERC authorized WIC to place the entire Medicine Bow Loop and compression into service,Medicine Bow Loop Approved by FERC
1165,Happy Hour,happy hour
1166,PG&E deal with CNG,"Deal 218918, McIntosh Partnerships"
1167,EPMI Draft,Draft Settlement Agreement
1168,Great River Energy,Forward Contract Close Out
1169,First Amendment to ISDA Master Agreement,Engage Energy US and Canada
1170,advisory statements for January 2001 and May 2001,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1171,"RTO West Review Session - Kingstad Conference Center - December 19, 2001",Notice of December 19 Review Session on Stage 2 Write-ups
1172,I'm out of office on vacation Oct. 1st (Monday) through the 8th (Monday),Out of Office
1173,I don't know the relationship between these banks,Transfer of Merrill Lynch International Bank FX Business
1174,"I'm leaving for Connecticut shortly, and re leaving",FCEL consent to disclosure letter
1175,Addition of Addition to Executive View,New Executive Viewer Report
1176,PL,what time tomorrow?
1177,ENA is ready to countersign,Global Custody Agreement with JPMorganChase
1178,"I'm not sure if you remember, but the legend",concerned shareholder (lay it on the line)
1179,I know these are tough days for you,Hang in There
1180,Jerry Bowyer Focus on the Pennsylvania Newsmakers,"Kukovich for Lt. Governor, on Pennsylvania Newsmakers"
1181,Fran - It looks like you made changes,412868
1182,ISDA request,"Pacificorp Power Marketing (""PPM"")"
1183,Emissions Levels at Redrock Expansion,Weekly Envoironmental Activity Report
1184,Texas Children's Health Plan Notice of Termination,Texas Children's Hopes to Remain in The CHIP Program
1185,Please let me hear from you!,Bear Stearns & Co. International Limited forward with Enron Corp.
1186,Agave,Agave Plant
1187,PG&E,Contact Info
1188,netting without the CSA,Master Netting Without Margin/Collateral Provisions
1189,Texas Land Office,Kathleen Ann Storage Field
1190,Astros Tickets for the 2001 season,Astros Tickets 2001 Season
1191,Enron,Entity to enter into PDA with CRRA
1192,MTM Calculation of Terminated Contracts,Update of priority settlements - Without Prejudice
1193,Jennifer Gros,Aghh!
1194,GE turbines and one ABB transformer,CA Development
1195,"Director of Marketing and Sales with North Atlantic Books/Frog, Ltd.","Career Opportunity: Director of Marketing and Sales with North Atlantic Books/Frog, Ltd. in Berkeley, CA."
1196,I put together a list of key questions,questions
1197,ROW,ROW agreement
1198,advisory statement mapping for Settlement Adjustment Invoicing April 2001,April 2001 Advisory Statement Mapping
1199,psa,Conference Call Dial in Information
1200,Transco Sims deal #289172,Transco Sims deal
1201,Discrepancies,Kennedy Oil (Deal # 1178533) - Discrepancies
1202,Red Cedar,more Red Cedar
1203,NNG 2002 Increase,Gas Logistics 2001 C.E. vs 2002 Plan
1204,"MWD: City of Vernon: Has terminated Deals [december 27, 2001]",West Power Counterparty Update: 12/31/01
1205,X winter forecast,Winter X Forecast
1206,I need someone's thoughts on this,Deutsche Bank
