,Generated Text,Actual Text
527,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
528,PURE NRG UPCOMMENT CALENDAR OF EVENTS,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
529,deals,Physical Deals???
530,setoff language for X and X,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
531,Enron Blame game over the California Energy Crisis continues,Dan Walters: Blame game over California's energy crisis will continue for years
532,Dan Pribble's Director Meeting,SW Region Dir Mtg-2/21/02
533,FERC,Revised Sierra Confirm
534,Scandinavian Gas and Power conference in Oslo,Scandinavian Gas and Power
535,HARDIE CONFIDENTIALITY NOTICE,Employee Retention Justification
536,guaranty party,MP Energy Partnership
537,automatic bridge to Sitara and Tagg,EOL Bridge
538,Master Swap Agreements,JP Morgan Securities Inc. (Electronic Order)
539,Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generating units,NYISO - Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generating units.
540,AA review of interim covenants,ENE Form 10-Q Accounting Matter -- Initial Report
541,Chris Hilgert - HP Services to KNG Energy,Enron Compression Services Proposal
542,TW Business Reminder,TW systems & me
543,Hertzberg (et al's) 82XX Bill Hearing,California Update--0717.01
544,PGE article,"""Take This Job and Shovel It"""
545,Carr Futures Graphs 11/27,API
546,Kevin and Rodgers Draft,Draft TVA memo
547,Asus,More DAW
548,the numerous OOM requests have distorted prices,Reduction of OOM?
549,Unocal's 3rd quarter earnings,Unocal stock opportunity?
550,Proposed Decision on RLS/Peaking tariff,SoCal RLS/Peaking Tariff
551,I'm still there...,Hola
552,Panaco Penalties,Devon and Panaco
553,Research Group - Estate Evaluations,Research Members
554,SUB IS LOCATED 20 MILES EAST OF COLUMBUS OHIO,THREAT INFORMATION
555,Warning: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
556,ISDA Master Agreement (Multicurrency-Cross Border),"Catequil Partners, L.P."
557,Jeff and I enjoyed the meeting,June 1 Deep Dive/Houston
558,Enron ISDA with First Union National Bank,Sample Forward Confirmation
559,I'd suggest some ideas for the October meeting in London,October London meeting
560,Litigation Volume?,STNW deal#519874 and 519875 w-PGE
561,Event open to Enron Bowling Association Teams,Please Memo - Special Olympics
562,$80 million relates to Gary Hickerson's Equity Trading Area,Prime Broker Cash Back to Enron entities
563,6/7 and 6/14,LoneStar for 6/01
564,chris bennett: Enron Stockholder/Credit meeting in December 2000,stockholder comments
565,American Express,Update on Credit Card Use and Company Expenses
566,Parcel 8871 has been allocated,PG&E eTrans Notification: Parcel 8871 has been allocated.
567,EES Markets,"EES Bid/Offer Spread, updated 01/17/01"
568,"Contract Meeting - Wednesday, October 31",California Contract Meeting
569,Planning Meeting with ENA,TW/NNG & Sid Richardson
570,annuities for ancillaries on PNM,PNM tranny annuities for August
571,amendment to Security Agreement,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
572,I will commit to writing the items that I had hoped to discuss with you,Various Discussion Points
573,CES deals,CES Jan Billing
574,"I've changed deals to ""no confirm""",Deal Changes - No confirm
575,Landowner notification,Bullets 09/15/200
576,Bridgeline Storage Caverns #13/#14,Bridgeline Partnership and Storage/Transportation Deals
577,Intercontinental Staffing Group,Intercontinental Staffing Group
578,Kartini,Kartini
579,WSPP Agt. Municipality Info,Docs
580,"FERC order for DWR on Friday, December 28, 2001",FERC Order and DWR
581,merger announcement,El Paso-Coastal Merger
582,We've got a master rounding convention,Oh knower of all things...
583,shopping for baseball shoes,elf update
584,Chris Heron/Tim Proffitt File Format,Format for receivables reporting
585,"Direct Report Meeting - Friday, November 9",November Direct Report Meeting Changes
586,TCO cap,TCO cap
587,"ISDA PRESS REPORT - DECEMBER 26, 2001","ISDA PRESS REPORT - DECEMBER 26, 2001"
588,Meeting tomorrow 9.30am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
589,e-mail,Mail I cannot forward
590,NESA Membership Mixer in New York,NESA NYC Mixer - November 8
591,Koch Bayside,Product Description Change
592,Citizens Plant Pressure Monitoring,Requested pressure cut at Citizens Griffith TW Interconnect
593,Yazoo and Delta,Turbine Purchase - Letter Agreement
594,I referenced the document,NRDC's Proposed Competitive Default Provider Leg for California
595,TCPL Settlement Agreement,NEB Approves TCPL Settlement
596,East Power Meeting,East Power Meeting
597,Scott As discussed,Eddie Reitz
598,Forms have been moved from London to London,ISDA Forms
599,"Brown Bag Sessions - Tuesday, July 9 and Thursday, July 18",Brown Bag Sessions
600,Danny McCarty: managing director of special projects,Message from Stan Horton - EGS Management Change
601,Ms. Shackleton: Jonathan Fronda,Contact Info.
602,Deal Control Application,Deal Control Position
603,TCPL - tolls escalate,Sithe Demand Charge Escalations
604,Energy Firms' Mixed Message Is Focus of Inquiry Deregulation,More on CA Legislature Inquiry into Wholesale Prices
605,Sally's annual meeting with PRC w/Sally Causey,Accomplishments for 2000
606,"CYNTHIA, Congratulations!",You are enrolled.
607,Meeting with AT&T,Wed Gas Fundies Meeting
608,ZERO pride in authorship,revised consent agreement for GE
609,ICE User ID,IntercontinentalExchange - Tom Martin
610,Reliability Compliance Monitoring Subcommittee,"NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001"
611,I've got two contracts for Sun Devil,Gallup Final Docs
612,I would like to defer 100% of my Phantom Stock,Deferral
613,Kent and Tim Need Data on EOL Overruns,Information Request for LS Power FDD Overrun Analysis
614,"short at PGE for Wednesday, 10/03/01","Short due to lending at PGE System for Wednesday, 10/03."
615,the plaintiff in this class action lawsuit is sending document requests,"Greenberg v. Belfer, et al"
616,meeting,Retail in South America
617,July Bidding Week Meeting,Bid Week Meeting
618,"Martin Wilde, representative of Great Lakes",Great Lakes representative
619,Ready2Go Testing Location,Updated: Ready2Go Open House
620,EWS Legal Monthly Report,Enron Wholesale Services Legal Department Monthly Report
621,I'd like to hear from you soon,Summer Contact Information for M. Yee
622,Theresa Brogan,Enron Networks brokerage accounts
623,Updates to Personal Information,eHRonline Updates
624,the main one,Revised Delta Letter Agmt
625,ENA and ECTRIC masters,Morgan Stanley Capital Group Inc. IMPORTANT AND URGENT
626,document,Revised PG&E letter
627,ina,Medical Insurance
628,Tana's O Drive,Hess NDA
629,Comes from a guy who is very nice and attentive at Citizens but loves his job,SERVICE SCHEDULE C
630,Aquila Energy Marketing Corporation,"Counterparty Approval Lists for 9/19/00, 9/20/00 and 9/21/00"
631,Vacation Eligibility,Vacation Policy Information
632,Fleming & Associates,Law Firm
633,Harvard Business School Club Meeting - June 14,HBS June 14 - REMINDER
634,Testing - NetCo,Update on Netco integration test for this week/ global data setup.
635,1036802 1063131,Counterparty Name Change - Coral
636,"Bill, Jr.",EES - April Deal Discrepancies
637,gps,Guaranty Issues
638,EES Business Center,Routing of Calls to EES Business Center
639,HTC is pleased to present SnapStream Media,HAN Opportunity-SnapStream Media:
640,I'm Honorable for you!,Thanks Ken
641,Weather Team Contact 770-226-0000,Weather Transition (Complete For My Part?)
642,Your offices will take place in a week or so,Office Moves
643,RBowers@nyiso.com,January 2000 2nd settlement adjustment
644,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
645,Bike gangs in Amsterdam,Summertime Amsterdam Update
646,STACY'S SATURDAY AUG 18TH,House warming bash @ Stacy's
647,Elmore Points,NWP Points Information
648,Austin--Securities Matters,Follow-up/Next Steps
649,I will resign,Denver Plachy
650,Texas Gas vs. Texas Gas Transmission Corporation (Texas Gas) -- Notice of COMPLIANCE FILING,Texas Gas Case
651,I'm gone!,Happy Holidays!
652,Gas Logistics Calendar for Oct. 2001,Midamerican Meter
653,Order entered by the United States Bankruptcy Court - Southern District of New York,Important Announcement Regarding Document Preservation--Bankruptcy Court Order
654,I'm not a stockholder...,Our support/Best Wishes
655,Greg Wonderbart,next tues
656,UBS Warburg Energy,New UBS Numbers
657,I'd ask you some sailing info...,Friday/Sailing
658,EOL Lists,EOL Lists
659,Jeff Guaranty an African Safari,African Safari
660,Sempra,SWGas proceeding (CP99-592)
661,IAH,Hey there
662,Chris Healy/Chris Healy,Cal Wholesale Electricity Cases
663,Master Agreement,Greeley Draft
664,LMX is going forward,CA Development I and II notice of exercise of purchase option
665,Gregg's brief email to Peoples on Hub Agency Agreement,Status of MEH activities
666,Vance,Lunch
667,Exelon,Comed Heat Rate Options
668,Wireless Hubs,Decommission Wireless Hubs
669,ICE Access completed,Intercontinental Exchange - User ID and Password
670,CP/CP deal on 2/1/00,"Puget Sound Energy, Inc."
671,"Ted Bland, Director of Career Development",REMINDER: Analyst/Associate meeting TODAY at 11am in Mt. Hood
672,Sam: What happened to this agreement?,Siimmons & Company International
673,Dynegy case,Weil Gotshal Meeting
674,You are the man!,Perspective
675,Greg Piper announced as Chief Technology Officer effective immediately,Organizational Announcement
676,RFP for provide gas to plants in California,Frito Lay
677,I'd like to hear from you,New League
678,Documentation Committee meeting in New York on November 29,Documentation Committee
679,Britaldo Soarez's weekly list of merchant activities,Note to Britaldo
680,"Fridays, Dec. 22 & 29",(00-412) Early Exchange Closing for 12/22 and 12/29/2000
681,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
682,Indices,Power Indices
683,renamed Docs,Japan Website
684,LCV,Vandalism of the arches
685,e-Trans Contract Administration,e-Trans Contract Administration
686,ISDA Schedule/CSA draft,ING Barings (U.S.) Capital Markets LLC
687,We postponed an Employee Meeting Postponed,Employee Meeting Postponed
688,"Carolyn Green, Vice President - Government Affairs",CAROLYN GREEN
689,I'm mailing you some clippings,Mail
690,I entered this deal in the system,Deal 498377
691,Ken Lay,California update
692,I'm not spending the money on licensing issues,Co Op City
693,PG&E Capacity Release Report,Transwestern Capacity Release Report for the period 8/1/2001 - 12/31/2002
694,Virtual Bidding the 3rd Training on Virtual Bidding,Virtual Bidding (VB) Seminar - Friday November 30
695,amendment,Amendment to Dow Agreement
696,List - 7/31/00 and 8/1/00,"Counterparty Approval Lists for 7/31/00, 8/1/00 and 8/2/00"
697,Team on Call Rotation,Global Emerging Businesses -- Online Trading-Related Matters
698,No sex. Give or receiving.,Taliban life
699,"SVMG's Negotiating Skills Workshop - April 17, 2002",Negotiating Skills - Second Class
700,LSU,Commentary
701,Lotus Notes,Operator Error
702,Term Sheet,Bay Gas - Request for Draft CSA
703,Yazoo City Public Service Commission,Master Firm Purchase / Sale Agreement
704,Aquila/Utilicorp,reminder
705,Southern incentive fee for any IGS project,IGS
706,The Choice outlines,Other book summaries
707,PGE article,"""Take This Job and Shovel It"""
708,Audit Deadline,Enron OnLine Audit Notification
709,EWS Trading Groups,Holdup on EES Transfers to EWS
710,I'd like to speak with you,Enron
711,WIC - Medicine Bow Loop Permit,Medicine Bow Tie-In Capacity
712,Enron Employee Meeting,Employee meeting comment
713,Enron Oral History Project Continues,Reminder
714,OGE balance left,Packets ending October 2001
715,I'm going to return this file,Casco
716,ENE Guaranty,"Bear Stearns Companies, Inc. and all affiliates (""Bear"")"
717,Discrepancies,Statoil Reconciliation
718,Deutsche Bank request,Securities Act Reps
719,a bit of nostalgia,595421
720,Donald Hunt,Market Adjustment for Donald
721,GE earnings impact,Enron Corp. Parental Guarantees
722,margin,2001 Plan
723,VAR Limits,VAR Limits
724,Grant PUD Termination,Grant PUD Status Report
725,CMS Letter Agreement,CMS Letter
726,Citygate GD Day 16 pricing,Heartland Steel
727,"I'm not sure if we have voice mails that relate to EBS, Azurix, New Power Co., etc.",Important Announcement Regarding Document Preservation
728,CMS Energy,power positions
729,Williams News: Kern River See Rate Decrease,"NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
730,the invention of the french fry would result in an increase in supply,Econ 201 Homework 1
731,Applications residing on R: Drive temporarily unavailable,Outage for Applications Residing on R: Drive
732,I'll be briefing Steve on the State buying and selling of Edison systems,What It Takes to State-ize a TX System
733,eol crude model,EOL Pricing Algorithm Update
734,Initial request for Andrew Fastow,Document and Electronic File Request
735,Outage,WSCC (San Juan 03) (Colstrip 03)
736,Pescetti,Pescetti
737,5 Million of increased VAR,VAR
738,Board Meeting Minutes,The Center -- board package addition
739,LC Schedules,Final Form of Schedules
740,parking deal,Iroq parking deal
741,I'm in need of a new set of assumptions,Back Office Model Assumptions
742,I'm in the affairs of dragons,Spot Prices Web Page
743,the Moorings cancel - they'll call back tomorrow,BVI Hotel Rooms
744,DPC/DPC reply,Reply to e-mail
745,UBS Pre-employment drug test,Drug Test for UBS
746,project description,Meeting - Discussion Database (With Attachment)
747,Tenaska resume,Your resume has been received
748,rewrite of power point presentation,Hertzberg
749,Charlene Hennefinger,Yaron's Resume
750,Management Conference,Rescheduled -- Management Conference
751,College games upsets,results of football pool
752,UCSF Evening MBA speakers and networking events,Entrepreneurship @ UCSF Innovation accelerator
753,list of energy trading parties,Information request
754,Apparently high power prices at 4 Corners,Pueblo
755,Trader Status,Global Counterparty Trader ID
756,PGE Deal for 10/12 and 10/13,We are short at MidC on 10/12 and 10/13
757,Enron Health Care Coverage,Explanation of Benefits
758,Top Ten Signs Your Amish Teen is in Trouble,Sharing the wealth...
759,OTC Energy Derivatives,Fallback Regulatory Position
760,PG&E testing,Morrow Power
761,ENE masters,"Enron Corp. (""ENE"") ISDA agreements"
762,Oil Tanking Meeting,ProCaribe
763,SoCal Rate Filing,RLS/Peaking Rate Tariff
764,Andy,Monday's Meeting
765,First Amendment to Master Agreement,"Amtran, Inc."
766,Laurel and Jorge,"Credit Suisse First Boston, London Branch"
767,Washington Bureau Chief Peter Cook,Williams Energy News Live -- today's video newscast
768,Koch Environmental Review of Corpus Christi Koch Property,"Environmental findings, Koch South Texas Records Review"
769,Mary Solmonson London lawyer,Norwegian Contracts
770,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
771,The Huntingdon Board Meetings,HUNTINGDON BOARD MEETINGS
772,Warning: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
773,LC's,LC's
774,Enron Credit Coverage,Credit Exposure-Enron Credit
775,I'm Back!,Dome!
776,committee meeting,meeting
777,Louise Kitchen,Peoples presentation
778,YES,"AW: Now, what?"
779,FX Confirms,forward confirmations
780,Happy Holidays,Visit to London
781,I'll be here for 14 years,Just a note
782,Things,Hello!
783,We are going to meet at El Tiempo,El Tiempo
784,I would suggest the following - Gas Daily Mid-point Language in each applicable Transaction Confirmation,Spinnaker language
785,TX PUC Status,TX Collateral posting
786,Product Descriptions,TradeSpark
787,PL 1-800-97,ethical dilemma
788,I'm here for you.,Hawaii 125-0 Conference Call
789,Sean Mayers,Williams
790,futures agreement,Commodity Futures Customer Agreement
791,I'm back.,what's up
792,HSB claims on steam turbine claim,Insurance Difficulties
793,VaR dimensionality,VaR
794,Texas Railroad Commission,Enron Gas Processing Company
795,Advanced Book Seller Order forwarded,Confirm ABE Book Order: Les Annees 30.
796,Rick Buy Vacation Meeting,Meeting with Mark Frevert - Should We Move It Up?
797,"we'll visit Europe next week May 6, 2002","BUSINESS REVIEWS IN EUROPE END OF 1ST QUARTER, 2002"
798,LOI: Assignment and Novation Agreement,CES/ ProGas
799,Janice Waiver,Janice Moore Waiver Letter
800,Jeff Skilling's presentation/panel discussion at YPO on April 12,April 24 YPO presentation in Houston
801,POSREP,DAILY POS. REPORT.
802,PGE and Powerex,29 Oct 01 FERC Conference on Westwide Mitigation
803,GISB Draft,GISB
804,Brokerage Account,Brokerage Account for EES affiliate
805,the first time in a bizillion years,Can you hear me?
806,Blue Files,Supplies
807,I'm available for xt. 37560,Co. 0366 testing
808,the next list,"HS Resources, Inc."
809,***NOTE********** Enron filed for Chapter 11,Foreign Insolvency Procedures
810,Calendar Marking,ENA VP PRC Pre-Ranking Meeting
811,VaR for the West Desk is $22.7,West VaR Reports
812,ISO-NE filed market rule changes for ICAP,ISO New England (EL00-62)
813,We'd rather not have to pack anything with us! Asking prices,Final Sale on Scuba Dooby Doo Items
814,Ann Davis,Gleason Noise Issue
815,Torrey,Top Financial Trading Counterparties
816,conference on El Paso's Full Requirements Capacity Allocation,El Paso FR conf. scheduled
817,I'm gone.,Holiday Vacation
818,Lenny,Lenny
819,I'm a proud person.,Our Values
820,Meeting tomorrow 9.30am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
821,Brady's Week of Football - Wednesday's Football Update,THIS WEEK'S GAMES START ON THURSDAY - PLEASE HAVE YOUR PICKS IN BY 5 PM
822,Migration - Second Notice,Solar Migration - Third Notice - Time Change!!!!!
823,Enron guarantees,Enron parent guarantees
824,UBS Warburg Legal Conference RM 06716,Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
825,Unbundling of SoCal Systems,SoCal GIR/Unbundling
826,the BVI is a great place for beginners,BVI
827,Southwest Meeting with SoCal PCBs,SoCal Meeting with Southwest Gas
828,ISDAs outstanding with Mexican counterparties,Deemed ISDAs
829,hey,RBB Visit to London
830,"Tagg IQ Reports 2/5, 2/6, and 2/7",Missing Futures Deals
831,I'd suggest a security team for Enron,Security Idea
832,Christmas Letter,Merry Christmas from Alan & Carla
833,I'm off the end of the world,Westinghouse 501D5A damaged generator
834,memo,Enron Wholesale Markets Quarterly Legal Review
835,CES deal with CES on Eagle Point,Sale/Purchase with Eagle Poin
836,Enron Online,request
837,"MF Good Friday Morning - Friday April 11th, 2001.","The Morning Market Call - Friday May 11th, 2001."
838,Indices,Power Indices
839,Dan Dienstbier to SEC,NORTHERN BORDER PARTNERS
840,Master Sample,master sample
841,Travelocity Preferred Travelocity.com,Real Deals from Travelocity.com
842,Earnings Targets,Earnings targets
843,Form of Confirmation,Chilean Annex A
844,Prices are in 3/6 worksheet,Updated EES Sales 3/6
845,GISB draft,GISB
846,FriedWire Update: Available Transmission Capacity,Traffic Report outage and new product enhancements
847,YP,The Pie
848,Deal #537939 (Dec-00 purchase),Sitara Deal #537939
849,First Draft,NYMEX Aluminium Market Maker
850,PGE Position Report,PGE Position Report
851,Gas/Stone transactions,Spot Gas Supply
852,re: Bakersfield California,The Bakersfield Californian
853,Teodoro Gonzalez tries to buy sword stand for his stockbrokeress,*EMCA* A great tip
854,NEPOOL amendments to ICAP Order Filed,NEPOOL Market Rule amendments (ER01-2534)
855,responsibilities: generating load and HR curves,data sources
856,Margin Letters,Contracts For Default Letters
857,EARTHQUAKE REPORT Rapid Earthquake Report,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
858,agreement,Back to Back Agreement
859,the shuttle,Rodeo - Monday 19th February
860,FDYPIPELINEDEV Database,IHS Reload
861,Cats in Chalk River,"Here Kitty, Kitty, Kitty"
862,Executive Summary,Information Security Executive -092501
863,all appointments have been moved to 3 P.M.,spa services
864,I feel confident putting myself in your hands,Dinner
865,"PG&E announcement on Redwood, Baja and Silverado Open Season",More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
866,AEP,Next Day Checkouts with AEP
867,e-mail address,What's up!
868,E283 Real Estate Financing,E283 Real Estate Financing
869,Riceland Petroleum Company,Riceland
870,Rick is a Vice President of RAC,Signing Authority
871,Michael had a mild stroke,Michael Jihn
872,David Hunt,Representation of Enron
873,Agency Agreement,Agency Agreement
874,Integration Test - January 13th,"Integration Test on Sunday, January 13th"
875,Shumway,"Cinnabar Energy Services & Trading, L.L.C."
876,CT Corporation,DAPSA
877,Master's Proposed Revisions,Master Firm Purchase/Sale Agreement
878,"PGS Energy Training October 11-12, 2001 Séminaires",Energy Derivatives/Power Trading Seminars
879,re: counseling,im out today
880,I'm up to work on a small project,Work Load
881,Billing & Accounting Working Group agenda,"September 26, 2001 BAWG Meeting Agenda"
882,Contract 101559.,OneOk Repath for contract 101559
883,ENA/CEM,CES
884,SICUC Update,Virtual Bidding in NYISO
885,ICE User ID,Intercontinental Exchange User ID & Password
886,Dan Rubenstein - Master Contract,"Cargill Energy, a division of Cargill Incorporated"
887,"$10,812 (w/Enron match)",THANK YOU!
888,re-enrollment: Spring 2002 electives,*** Spring 2002 Registration Update ***
889,hey,loss of a leader
890,Master Agreement,Cinnabar Energy
891,"Effective Monday October 1st, working part-time",Part-time Schedule
892,FLASH FLOOD WARNING UNTIL 12:00 AUG 1515,[EDIS] ZCZC ANCFFWANC [Urgent: Statewide]
893,Industrial Spreadsheet for July,Industrials
894,ISDA Master Agreement (Multicurrency-Cross Border),Catequil Overseas Partners Ltd.
895,I'd like to call you attention to three talented Penn students this year,Job Market
896,PIRA Slide Presentation on the U.S. economy,PIRA Presentation on the U.S. Economy
897,Import ID,Imports for 01/02/02 @ Mead
898,EES' long term sale,Long term sale to EES
899,"Master LNG/C ""Hoegh galleon""",ETA Notice.
900,ECS Compression Services Guaranty,Guaranty Form
901,Datek Open a Trading Account with Datek,There are reasons why active traders choose Datek...
902,e-Trans Notification: Purchase of EPMI's Position with Santa Clara,Santa Clara Purchase
903,I'd like to know if this is OK,beers
904,7x8+24 price column for Short Term Curves,Position Manager
905,Asst. Secretary for EERE,Golden Opportunity to Impact DOE/EERE Programs & Budget
906,ENA Master Netting,READ THIS NOW RE MASTER NETTING
907,TW Global Settlement,TW Global Settlement
908,You are in the new environment,ATTENTION & ACTION: UBS Warburg Energy Pilot Member
909,LOI amendment,TECO
910,"Sempra, SoCal's and SDG&E Planning",SDG&E OII
911,Anthony Campos/HOU/ECT@ECT,Our telecon re: ISDAs
912,Maria Harris,TW Neg. Rates
913,Mike & Jerry Martin's Support Move,Employee Transfers
914,TIRS workload with corresponding project leads,Technical International Regualtory Support - Workload Update.
915,Final of 2002 Plan Forecast Files,#4 - files you requested
916,Tillman,Tillman Fertitta
917,snowy lands,*EMCA* Needed to borrow
918,I'm out on vacation next week,Pac Tel - CPUC Customer Switch Complaint
919,PRC Feedback,Eric Gillaspie - Performance Review
920,I'll know what to do...,Difficult times
921,Trader Quotation,Reference Market - makers
922,Executive Committee of the New York State Reliability Council,NYS Reliability Council Executive Committee
923,I'd like to discuss approval of certificates,Risk memo for ECE-Elektro Certicates deal
924,Williams/Mieco deal #461139,APB Checkout/Jeff Richter Deals
925,Rest of 2013 Reserve for Resolving Financial Issues,Transco Historical Imbalance & BUG/LILCO Accounting Issues
926,the last week of July,Hello
927,California Energy Solutions Group Annual Retreat,REMINDER -- CESG ANNUAL RETREAT
928,Delaney's schedule,Delaney's Demand Plan
929,I was 30 seconds late for my Parent - Teacher Conference,Thank you one and all for making the Fed Wire deadline...
930,Dinner to remember!,"Yale Award Dinner for William McDonough, November 27"
931,GISB draft,Agreement
932,Fall Getaways,The Insider from Travelocity.com
933,I wanted to ask for help,DC
934,PB-KBB Bill Bifurcate,PB-KBB - Construction of Cavern #1 (Napoleonville)
935,VOYREP voyage 001 loaded,VOYAGE REPORT
936,Reminder,Corporate Governance
937,Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity Preferred Travelocity,Introducing Exclusive Savings on Travel & Dining Out
938,I'm Djoefree Hermanto,I am confident in you (from shareholder)
939,Erik Ludtke letter 8/31/99,Duke
940,I'll be on the road Wednesday and Thursday,schedule
941,WFEA vs. Gulf,Today's Hearing
942,Carr Futures Charts 11/27,COT 1/5
943,100 mw's in Ercot Asset,Position for tomorrow
944,I cannot attend a Midsummer Night's Dream,Alley Theatre tickets
945,Lou Alexander,Mom's IRA
946,I'm not sure if there is a pilgramige,FYI
947,I hope the attached document clarifies how I see myself participating / helping in the task at hand,Murray's Role In EES Risk Function Transition to EWS
948,I'd like to join L-P,Louisiana-Pacific (L-P) natural gas
949,Morgan Stanley owns a power plant in Reno,Morgan Stanley at Malin
950,Option Descriptions,Canada Gas options
951,zugzwang (TSOOK-tsvahng),A.Word.A.Day--zugzwang
952,Utilicorp.,Utilicorp United Inc.
953,o.k.,Its Mom
954,Letters for Bloomfield Amendments,Amendments to Bisti/Bloomfield Contracts
955,I have recieved my pay stub,Personal Tax Liabilities
956,Assignment Letters,Assignment Letters
957,Dan Masters deal - Buy / Sale incorrect,March Buy / Sale (BuyBack) with Enron LNG
958,Split analysis for Core/Noncore,Concept for core/noncore Analysis
959,Neptune Regional Transmission System Open Season Pre-Bid Conferences,NeptuneRTS Open Season
960,Sara - coming to Houston for a cousin's Bar Mitzvah,Visit
961,CNC Containers,CNC Containers Termination
962,Mariner,Mariner Draft Confirm
963,ISDA issues in Argentina,"""Argentine Association of Derivatives"""
964,"""personal life"" hero",well....
965,I'm looking at CSN's buyback prices,Heartland Steel Invoice
966,Janet de la Paz,HR Team Changes
967,"Dave Delainey - Sunday, January 20, 2002",Strategy/Infrastructure/People
968,I'll call you later,Australian matters
969,Debbie McCoy,Good morning
970,Expenses in Europe,negative covenants in merger agreement
971,IMPORTANT: Meeting confirmation,Securities Litigation
972,Updates to ENPower production environment,More EnPower Performance Related Changes
973,eol crude model,EOL Pricing Algorithm Update
974,EEOS / NEPCO Weekly Update for October 26 /2001,"EEOS / NEPCO Weekly Project Update... W/E October 26, 2001"
975,Environmental Roundtable October 16-17,Southwest Region Environmental Roundtable Oct. 16-18
976,Excel File,response to PUC protest of USGT deal
977,Pleasant Valley Station,Potential Houston Meeting Dates
978,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
979,I wanted to apologize,Apology
980,Bonus and LTI,Merit Increases
981,data availability,Data for Moody's RiskCalc
982,BA trip - Feb. 27 - March 3,Trip to Argentina
983,I will be able to close the transaction,Sale of the Napoleonvile Land - Final Steps
984,PRC Year-end 2001,PRC Year-end 2001
985,11/30/01 file,FMTM by counterparty as of 11/30/01
986,CALENDRAL MEETING,California Tariff
987,TBA-ERMS prototype,"Demo of the new ""ERMS-PC"""
988,"Liquefied Natural Gas Newsletter, Volume 10",Weekly LNG Newsletter
989,issues wrt portland/calgary signing short term leases,minutes...
990,I'd like to say that the last year's worth events have been amazing,Dual Auction Restructuring
991,NOV Meeting with TNRCC,Weekly Activity Report Roswell Area
992,PIRA Energy Group's Emissions Marketing Intelligence Service (EMIS) Release: SO2 Credit Prices in a Multi-Pollutant Post 9/11 World,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
993,Norwalk Utility Comments,My comments to latest counterparty list
994,a copy of the agreement with Dealbench NDA,NDA for Bridge Telerate
995,Outage,Palo Verde 01 R7 Unplanned
996,"""You want a beer my love,"" says the wife, Sweetie Pie...",today's joke
997,Tim Cook,Freeman and CDWR
998,Glenn Surowiec,Glenn Surowiec
999,Identifiers,BNP MNA
1000,Jason Berlin Start Date: 10/15/01,Jason Berlin Start Information
1001,I'd like to confirm,Entelligence
1002,GTC Deal Clearing Report,GTC Deal Clearing Count for August 2001
1003,I'll try to track down what happened with those entities,Credit Derivatives Reference Entities
1004,PG&E Storage,PG&E Storage Balance(s)
1005,"TW Bell Lake Gas Plant, Ground Water Remediation","Weekly Activity Report, Roswell Area"
1006,Energy Ops Overview,2002 Budget Energy Ops Overview
1007,Cinnabar Master Draft,Cinnabar Energy Services & Trading
1008,I'll respond directly to PUC inquiries from President Lynch,Update on Inquiry by CA PUC President of Enron's Gas Activities in CA
1009,CGAS storage deals 268094,CGAS Storage
1010,"HireSynergy - Tuesday 12/4, 2001",HireSynergy's contribution to Enron's employees
1011,ROFR,Bullet
1012,Meetings recurring,Getting organized
1013,Analysts' Reports for 6.06.01,Financial Analysts' Reports for 6.04.01
1014,"NEPOOL tariff sheets filed by NEPOOL on Sept. 14, 2001",NEPOOL mitigation price screen (ER01-2836)
1015,My husband and I are closing,PERSONAL TIME OFF
