,Generated Text,Actual Text
710,LLoyd Will and Kim Melodick have requested your help in identifying what YOU feel it takes to be successful within each functional unit of East Power,Sorry - correction on question # 4
711,corporate search companies are looking for European and Canadian companies.,Assistance to Global Counterparty
712,Carol is attending a class on Feb. 3 & 4.,Just a reminder
713,Joe provided financial premium for WAHA as $.095>,WAHA
714,all Europeans have been following the horrific events taking place in the US over the last few days.,Net@Home2001 Highlights
715,'Y' curve will be fixed after code freeze is released.,Important - GDI 'Y' Curve Manager Issue
716,I'd make a parking attendant!,Hear we go........
717,the ADEQ wants to abitrarily set a 10%safety factor to emissions levels.,Weekly Envoironmental Activity Report
718,Rob Laird and Blair McDermott.,Stampede Festivities
719,this email is sent to discuss what is needed with respect to NYMEX quotes from the broker market.,Broker Quotes - PLEASE READ
720,Williams Gas Pipeline at COGA.,Williams' COGA Presentation
721,Virgo or Wayne Mays should have a technical sign off on the principal investments DASH,Principal Investment
722,the form is NDA for Cargill/CommodityLogic,Cargill NDA
723,letter agreement ties back to Article 6 of the Compression Services Agreement.,TW Letter Agreement
724,"Merrill Lynch Futures, Inc.",(MS-76) MEMBER FIRM PRIVILEGES
725,taht is still working on sending us a new draft of the amendment,Update
726,Sweetest Day is October 20.,Make them swoon on October 20th!
727,FERC's logic will be that TW could sell all of the RedRock capacity at recourse rates (currently $.38),RedRock
728,MSDW will accept a letter on company letterhead authorizing individuals to withdraw funds from the Enron Corp Account at MSDW,Enron Corp
729,Outlook 2000 Migration Mailbox,2- SURVEY/INFORMATION EMAIL
730,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
731,Leslie is a fine man and deeply involved in Chip's community.,federal judgeship
732,enclosed form of Non-Disclosure Agreement.,"NDA - BEA Systems, Inc."
733,"Linda Roberts, EB 50M03 (50th floor)",Updated: Texas General Land Office Management Proposal (conference room change)
734,"the attached report summarizes current significant legal activities of EWS Legal as of January 15, 2001.",Enron Wholesale Services Legal Department Monthly Report
735,"Profile Manager is pending your approval for Seminole Electric Cooperative, Inc.","Seminole Electric Cooperative, Inc."
736,the Analyst/Associate group is currently collecting resumes from the University of Houston,PLEASE READ - UH Recruiting
737,ENA associates and 2 analysts yet to place.,A&A to be placed
738,notice dated 7/10/00 from Merrill Lynch International Bank intends to transfer FX business to Merrill Lynch International Bank Ltd.,Transfer of Merrill Lynch International Bank FX Business
739,"I have been summoned for jury duty onTuesday, November 28.",Jury Duty - November 28
740,"ENA sold EES 5,000 dth a day delivered on Iroq Zone 1.",Sale to EES for April
741,a&K,Enron/Project Tahiti
742,"the Termination Agreement for Mercado Gas Services, Inc.","Mercado Gas Services, Inc."
743,traders set all of the curves to market representative numbers.,Curves
744,"HE7-13 at 46mw, HE15-20 at 25mw, and HE21-22 at 46mw.",Length at PGE system for 9/26.
745,"I still have 3 physical deals in my book, all valued at CNG IF flat.",TP3
746,the day ahead transfers to real-time parking and lending.,MEETING @ 2:00 MT.HOOD
747,Ken and Enron in this time of trouble.,General
748,John Arnold is now booking to NG-Price book request.,NG-Price Crude Book Request
749,"dt/day should be injecting 26,219 dt/day into storage",Sep 1st. TCO
750,"ENA's meeting with Sempra's ""Chief Regulatory Office""",Meeting w/Sempra
751,I have the following transfers in place on a recurring basis beginning 7/20/00,Transfers
752,office supply house is Boise Cascade.,We Can Now Order Office Supplies!
753,"stockholders have sold 1=,800 shares of Enron Corp.",Upset stockholder
754,automatic bridge to Sitara and Tagg.,EOL Bridge
755,"a reminder that our meeting is at 10:00 am on Wednesday, 38C1.","Swap Group Meeting - Wednesday, April 4"
756,"pig rat is whining at night, but it's not the puppy books. Michael and Pal had a nice visit this morning.",I can't believe it.
757,HE 14 was 78 mw not 100.,8/13
758,document is in my directory under esager/2001/pg&e/standstill.doc,Revised PG&E letter
759,the advisory statements for January 2000 have completed posting to secure web sites.,January 2000 Settlement Adjustment
760,carpool driver Bob Litterman.,Thank you one and all for making the Fed Wire deadline...
761,"'01 graduate from the University of Portland, with a degree in Business Administration",WELCOME NEW EMPLOYEES!!!
762,the next draft of the ACE insurance policy will be distributed by ACE sometime tomorrow.,Ace Insurance Policy
763,Angela Cadena joined West Origination as a senior specialist.,Welcome Note
764,e-mail was not issued at that time due to lack of complete documentation.,"Sale of Fountain Valley Power, L.L.C."
765,SEC 13 Filing for ECT Investments Inc.,"SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
766,Massey is blaming the interstate pipeline business for gas price spikes.,Some Background on California Gas Price Spikes--The Other Side of the Story
767,ENA is trying to close a gas supply transaction with Citizens Gas in Arizona.,Citizen's Gas/Enron Transaction in Arizon
768,I double checked with Property Accounting and they verified that the funds were released on 11/6.,Agave I/C
769,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
770,sheri has told me that you made an announcement recently.,Congratulations
771,"the floor meeting on the 32nd floor meeting, I asked you a pointed question regarding trust of company management",You asked for questions
772,the presentation is geared toward prospective customers for our mid and back office services.,Customers - Getting the Requirements.ppt
773,SHE WILL BE TAKING CARE OF THEM--YOU HAVE CHANGED COST CENTERS,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
774,Allegheny swap side letter provides that the parties will make a good faith effort to negotiate the ISDA master by April 6.,Allegheny
775,DF,TW
776,Gail: Attached is a form of ECI unanimous consent.,"Enron Credit Inc. (""ECI"") consent"
777,Michele approves the following for Carol: 1.,Carol St. Clair
778,Dear Ken: I am writing to request a meeting with you during the month of November 2001.,Meeting with you
779,"draft of rehearing request to be filed on Monday, Oct. 16",draft
780,retail price caps imposed in California are leading to higher average cost of power=20.,California's Price Caps Raising Average Cost of Power
781,your Dad asked me to get in touch with you to see about lunches for the two of you.,Lunch with your Dad
782,the Confidentiality Agreement is a proposed form of Confidentiality Agreement.,Confidentiality Agreement
783,Consent to Assignment for Southern Company Energy Marketing,Southern Company Enregy Marketing Companyq
784,Steak Night tomorrow night at Little Woodrows.,USDA Grade A prime beef....
785,Net Works will conduct a year-end talent review to identify the top 15% of its employees.,Talent Review for Net Works - Time Sensitive
786,PJM and Rockland Electric Company filed with FERC a joi= nt application for the transfer of operational control from the NYISO to PJM,Rockland Electric Transfer to PJM
787,the migration requires a total system outage of approximately 6 hours.,Solar Migration - Third Notice - Time Change!!!!!
788,Max B. Kelly?70 BLM Corp.,GO ARMY
789,EnronCredit.com Ltd.,Morgan Stanley Capital Servides
790,"deal docs, but it's the main one we discussed on the phone.",Revised Delta Letter Agmt
791,a number of on-going projects: JCC Forward Curve/Hedging Strategy (Enron Japan),Work Update
792,"Cindy came in first for the week, not Andy.",Picks of the Week--Correction
793,BPA cut 40 MW today at COB on enpower deal number 305699.,BPA Cuts
794,NGPL (OK) Index.,Petrogulf Corporation
795,doorstep reviews are by design a quick look at commercial activities and the mid and back office support for those activities in our wholesale businesses.,Doorstep Review Process
796,"Strike is FOM February, and the quantity is 300,000 MMBtu/Day.",Peaker price for NGI Chicago Feb
797,"VaR limit of $1,000,000.",Daily Summary of Risk Data 12/26
798,EOL people are about to introduce a new product any time time now.,EnronOnline Database
799,a draft for your review.,Manlove LOI
800,"St 30, 90% internal",St 30
801,Jim's November report is a negative CTC claim.,Monthly Update
802,Barrie 2nd place - Narvco 3rd place - Cindy 4th place - Cameron & Scott,"Results from Week ""5"" games"
803,meeting with the Roswell Team at C/S No 8 discuss roles and responsibilities of the Title V Operating Permit for Corona C/S No 8,Weekly Environmental Activity Repor
804,your account has been credited $66.37 as a rebate for order flow payments.,"""Datek Online Rebate Credit"""
805,Cougars@Enron resigned from E= nron,Farewell
806,Tim Project Definition C.015000 - Northern Natural Gas Coding Information Cost Element WBS Element Description 52501500 C.015000.03.09.50.01 Banking - Outside Services 52507700 C.015000.03.09.50.02 Legal - Outside Services 52507700 C.015000.03.09.50.03 Accounting - Outside Services 52507700 C.0150001.03.09.50.04 ROW - Outside Services 52501500 C.015001.03.09,Coding Structure for Revolver Costs
807,Enron Oral History Project Continues.,Reminder
808,I would suggest that the following language be added in each applicable Transaction Confirmation,Spinnaker language
809,contract 00048 was suspended at 11/30/2001 13:25:31 PG&E National Energy Group,e-Trans Contract Administration
810,CES invoices for some activity in South Georgia.,Jan Transport
811,your mailbox size is 75000 KB.,WARNING: Your mailbox is approaching the size limit
812,tix tickets to the Tony Bennett Concert tonight at the Woodlands,tonight
813,credit and legal are currently stretched to the limits but pushing your credit priorities will require some coordination.,"Credit ""Top Tens"""
814,ENA and Pancanadian Petroleum Limited have a Master between ENA and the above counterparty.,Pancanadian Energy Services
815,the ROW document is finalized soon.,ROW agreement
816,"vs. ""variable"" pay components, payroll information from SAP VP level & above",VP/Above - 2002 Budget
817,the assignment and Termination Agreement will be reviewed soon.,KN Marketing and Onoek
818,"Continental Airlines: EES - $33,598 consisting mainly of one very small gas sale (40,510 mmbtu)",Airline Exposure
819,"Jeff Hodge requested that I incorporate the agreed to items from their request which was forwarded to Gregg Penman on January 18, 2001",Energy USA TPC Corp.
820,Bonneville and Enestar response letters.,Revised Letters
821,GP's attorney is going to do further research in light of the fact that Utilicorp cannot furnish a Guaranty,EnergyOne Ventures
822,e-mail address should be appearing on Bennett Jones LLP website.,Personal News
823,calico cats are working you to death?,I'm Back...
824,2001 infected our address book.,virus warning for your C Drive
825,PERC Peaking Agreement PERC Peaking Agreement,Transfer price agreement
826,the Transwestern balance sheet is based on the 7th work day g/l.,TW-Balance Sheet -info
827,VEPCO may be scheduling a meeting to discuss the PPA.,VEPCO
828,"Jeff, been a while to get back to the normal aspects of life.",You OK?
829,Enron employee in the UK would like to say thank you for taking the trouble of writing personally to your employees.,11 September
830,EES requested the volumes on CNG (Dominion),Long term sale to EES
831,Publish the IntraMonth (Physical) and Gas Daily Curves for the East Desk on a daily basis.,Accomplishments
832,High Inventory System Wide OFO Message Date: 12/28/2001 Message Text,High Inventory Notice SWOFO
833,Brother Skilling is at it yet again.,[smu-betas] Fwd: Beta at SMU
834,the EES/EWS Process Meeting will be held EVERY THURSDAY at 3:00,EES/EWS Process Meeting
835,the traders will be setup later today.,Canadian Books
836,the first week of October will work best.,Dinner/Going Away Get Together
837,the key idea is to participate in potentially rewarding companies and projects without commitment of EnronExec,Special Assets--Enron Executive Services
838,"""Caraway"" is the correct spelling.",Mster Agreement
839,MS 150 bike tour from Houston to Austin.,MS 150
840,this message is a post-only message. Please do not respond to this message.,May 30 AEI Event Reminder
841,changes to the netting agreement forms on the basis of further review by Leslie Hansen,FORM CHANGES: READ
842,Credit appears to be a problem on this deal.,Wheeling Pitt consignment
843,Roger: We're still ruminating on this within Government Affairs,PG&E Proposed Solution
844,Ashley Worthing has been hired by Enron.,New Analyst
845,Outlook mailbox is scheduled for an outage tonight.,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
846,NEGOTIATED RATE agreement (Req# 42129/K# 108354),October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
847,PIPELINE_LOCATION table for Northwest,Northwest Foreign Key Problems
848,I'm making another business trip to Brazil - this time just to Sao Paolo,Trip to Brazil
849,"the Employee Meeting was uplifting, encouraging and inspiring",Employee meeting comment
850,if you're using M:power2options.,vol book spreadsheets
851,CSFB's analysis of what's going on in California,Materials for Laura Tyson
852,the trades originating in Houston are coming from Jeff Kinneman's bond/debt traders.,Credit Derivatives
853,a report of all positions held by Jeff Skilling while here at Enron,Positions held by Jeff Skilling
854,deal # 812532.1 is our sale to PGE on LLH.,We Are Short at the MidC for 10/11 ALL HOURS
855,Transco and CNG capacity effective 7/1/2000.,Boston Gas Release
856,Louise Kitchen was very complimentary in a presentation that he made to the Peoples Energy Board of Directors on Wednesday.,Peoples presentation
857,Completey ignores him and pretend like there was never anything between us or B) Call him out and confront him with his own cowardess,"What to do, what to do?"
858,e-mail sent to Enron,An Inbound Message For You Has Been Quarantined
859,"'imaging', was unknown to me. I am from the Netherlands and working for Enron",Our Values
860,Enron North America offers Japanese & Australian products in the U.S.,Japanese & Australian Products
861,Laura Dave Forster from Eol may be calling you.,EOL
862,Ziff Energy Group Conference Storage 2001-2002,"Energy NEW Gas Storage Conference - Houston, June 22"
863,"letter to Fletcher Challenge dated 2/6/01 from Chamberlain, Hrdlicka, counsel to Fletcher Challenge",ECC/Fletcher Challenge Acquisition/Assignment
864,Omaha Steaks can still get your gift there in time for Christmas!,We can still get it there!
865,the November 2001 Supply and Demand Report is now available on Economics Online.,November 2001 - Printing and Writing Papers Supply and Demand
866,the deadline for 2001 flexible spending account reimbursements is rapidly approaching.,2001 Flexible Spending Accounts
867,American Airlines flight is #2112 from Miami on Monday night.,arrival
868,I am Mark Palmer's assistant and have had the fortune of seeing you in action.,Best Wishes
869,the Bisti Assignment in Contribution Agreement (ECC to ECS),Assignment & Contribution
870,both are from LSU and start as Associates.,new associates
871,PL P.S.,Killing physical deals
872,Andy Zipper will join the Natural Gas Derivatives group in Enron Americas reporting to John Arnold.,Organizational Announcement
873,pls review economics sheet,Mexicana Economics Worksheet
874,Brattle Group asserts market power at the CA border.,Sacramento Pres Final 4_13_01(projected).ppt
875,the first tab lists all employees and is sorted by title and then by name.,EES IT FTEs Top 10% Talent / Critical to Retain
876,cross discipline course.,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
877,PURCHSALAGR,Sale of Assumption parish property Our File ENR-02
878,Greetings,Next Draft of Letter to Dunn
879,"Goldman Sachs Group, Inc.",J Aron
880,the reception will start at 7:00pm with dinner to follow at 7:45pm.,ENA Associate & Analyst Dinner
881,a note indicates that there will be a meeting globally.,Call to Discuss California PUC Action
882,pending review of form employment agreements tomorrow.,Swapco Documents
883,the canadian gasdaily books have been created in Netco database today (Canadian P/B/I),New books
884,ya,Derby Party
885,YPO Couple Retreat Attendees,Offsite Activity Choices
886,"Upon review, we have decided to decline participation at Energy West Conference.",Summer Energy Conference
887,Joe Parks and the Clebure deal for estate team.,Tenaska IV
888,the source of this info is Phil Verlaeger (an oil analyst),Iraq and Crude Output
889,Your ENA-IM-WC-NOCAL Book is set up for US financial and physical Gas trades.,EnronOnline Book ID
890,NORTH AMERICAN GAS STRATEGIES CONFERENCE,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
891,"I am trying to track down for the U.K., the Datasource, Reporting Service, and GTC.",UK Weather Transactions
892,"Art LeBlanc, 337) 233-9099.",Title Search contact
893,"e-mail serves as reminder for energy Committee meeting, scheduled for tomorrow, September 5th from 3:00 to 5:00pm.",Prep material for tomorrow's energy committee meeting
894,"Jason, I'm going up to Wisconsin to visit Mimi in two weeks.",Happy Thanksgiving
895,TEXAS EASTERN TRANSMISSION (TE) South Pass system has been nominated over capacity for gas day 31.,TE South Pass at capacity
896,Steve Thome is opening an escrow account in connection with a transaction with Delta Power,Citibank's billing wire instructions
897,Iris (3-6059),Teb's Affidavit
898,Fri Notice: If any clients or potential clients are getting duplicate e-mails please reply to the list and we will remove the extra recaps.,trades for Fri 6/8
899,"all meter stations upstream of the Wilcox Plant must be shut in during the afternoon of October 29, 2001.",TE Outage of the Wilcox Plant
900,the central Region group are outstanding receivables.,Account Receivables
901,the asset management one for Co Op term sheet.,Co Op City
902,revolutionary software cost less than the price of 3 DVD Movies!,A Fantastic Gift For DVD Move Users!
903,the Met is a spa for the first time in bizillion years.,Can you hear me?
904,"Haywood Power I, L.L.C. (86G-HPWR)","Sale of Haywood Power I, L.L.C."
905,the Moorings people asked me to call back tomorrow when they'll have a better idea about the storm situation.,BVI Hotel Rooms
906,John Sherriff and Ken Lay are VP Marketing and=20 Communications at Azurix.,Recommendation of Carol Hensley
907,Energy Committee Members viewed a TV ad for the Bauer College and a TV news story on the AIM center and Cougar Fund.,Energy Committee Minutes from January 23rd
908,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES OCTOBER 16, 2001 Notice ID: 3184 5",NOTICE OF OPEN SEASON
909,the index totals do not match the volumes in the Consindex tab in newcurrentday,prompt index
910,the MISO OASIS is supposed to begin offering service on their OASIS tomorrow for service starting January 1.,MISO Registration
911,x31991,Access to Westpower
912,"Alos, on Coral, are they ready to sign?",CES
913,ENA enters into ISDA Master with a Canadian counterparty?,ESP Reps
914,call and message demonstrates continued commitment to Enron employees.,Thank You
915,mid-year evaluation process will be=20 global for Mid-year 2000.,Mid-year 2000 Performance Review Process
916,"Dear West, we talked briefly on Monday about our commitment to a full day at Enron.",Work Hours
917,"I hate to be a pain, but we are trying to sign up Northwestern this week.",Northwestern
918,LAS retreats are 2-3 night retreats.,"Brochure, rates etc."
919,the Deal Correction Report. I'll check up on discrepancies noted by Carla.,Deal Correction Report - Please Read
920,path: MPCO@COLS-MPCO(T)COLS/YT-MPC-DUKE-PSCO-DUKE-ENRON-SNPD-BPA,POTENTIAL problem path for Sunday
921,US Plastics financial Swap Transaction with Enron North America Corp.,Product Type Approval Needed (US PlasticHDPE Fin Swap)
922,Janelle and Ed:,"Consolidated Edison Company of New York, Inc."
923,"HE7-22pdt, we are 25mw short (total of 400mw)","Short due to lending at PGE System for Wednesday, 10/03."
924,rachel is coming in for any of the rodeo stuff?,hey there
925,"I lost my school money($10,000)","Ken, Can you help?"
926,Williams is one of our biggest offenders.,Williams
927,the most substantive aspect of it is that Calumet Power (or its affiliate) could end up the indemnity obligations under the agreement.,Option Agreement
928,"the 2002 National Convention Committee is contemplating allowing chapter logo product sales on Thursday, April 25, 2002",NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
929,Rosalee has indicated that you may have time available on November 6th to meet in New York.,Bank meetings in New York
930,Enron employees have received anthrax threat letters containing powdery substances.,Anthrax and other Biological Agent Threats
931,Bob Shults is attaching our proposed forms of Broker Electronic Transaction Agreement and Fee Agreement,BETA & Fee Agreement - APB Energy-Europe
932,"a meeting of the head traders of Enron, Reliant, Sempra, Dinergy and El Paso.",Proposed Meeting of Major Energy Trading Houses
933,swaption volatility Curves for today 11/15,Swaption Vols
934,our Sept 12 downtown event has been rescheduled for Oct 11.,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
935,Ingrid told me that you are still at Enron.,How are you?
936,Kevin Meredith's product is now active.,Product 64664
937,NYISO Operating Committee is seeking qualified individuals willing to serve as Vice-Chairperson of the Committee,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
938,P.V. Factors,Nicor Storage Spreadsheet
939,"the schedule sent Friday for Wednesday, Jan 23-24.",EES CA SCHEDULE for 1/23/02 (REV) and 1/24/02
940,Outlook mailbox is scheduled for an outage tonight.,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
941,Messaging Administration/Corp/Enron,Messaging Administration Group
942,Charles Delacey's desire to help make the distance less painful for Ansel Michaels.,HERE'S THE VERY BEST
943,"ENA needs to understand issues related to the distinction between ""investor owned utilities"" and municipal utilities.",I'd suggest the following:
944,Kori Loibl has offered up her apartment as a Pre-party spot.,Christmas Party
945,a guy called me to Credit Dept.,sempra energy solutions
946,the legal risk memo will be attached to a DASH.,Land Sale Legal Risk Memo
947,icelandtotal.com - All You Want To Know About Iceland,Lucky Fares 51 - from 129usd each way
948,the Albuquerque Region Cross Functional meeting will be held November 6th & 7th.,Invitation - Albuquerque Regional Meeting
949,I must have passport names and ages.,ferries
950,this email is sent to discuss what is needed with respect to NYMEX quotes from the broker market.,Broker Quotes - PLEASE READ
951,I understand your current situation and wish you luck in the near future.,Power Accounting Manager
952,Is there a favorite go by for an interconnection agreement?,Interconnection agreement
953,Enron North America Corp.,Instinet Corporation
954,I faxed all 4 deal sheets at once.,Fax
955,"ENA's form of ""municipal"" Schedule (""the ISDA Schedule"") is essentially taken from the 1992 ISDA U.S. Municipal Counterparty Schedule (""the ISDA Schedule""","Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
956,PG&E has a Gas Accord in effect through 12/31/03.,CA Instrate Gas matters
957,"I am compiling two ""Top Ten Lists"" to roast Cliff Baxter.",Urgently Need Your Response
958,"Ken Lay will be hosting a reception for Houston City Council Members and other city officials on Monday, July 31st from 6-7 pm in the 50th floor lob= by20 area.",Houston City Officials Reception - July 31st
959,ENA Trading Track interviews for the ENA group.,ENA Trading Track Interviews
960,the bill will be controversial and it is unclear who in the Legislature has bought into it.,New Bill Introduced in CA Legislature
961,Rock managed to screw up 3 days worth of Basis Reports on Friday.,PS
962,permit engineer received a call regarding the issue of notification of mechanical activities at C/S 2 Flagstaff and a mandatory 7 day wating period for agency review and approval.,ADEQ Requirement for Notification of Mechanical Activities
963,the ISDA and CSA Schedules and confirmations.,Upcoming Lunch
964,the LC has been renewed by LG&E Energy Marketing.,LC Update
965,AFTERMATH OF A TRAGEDY: AMERICA RECOVERS,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
966,Active X releases will be receiving the new version first.,New Active X for EOL Website
967,GTC confirm that I prepared for the requested deal by Janet Wallis,New gulf
968,Texas Children's Hospital has taken several steps to support three Texas Medical Center hospitals seriously damaged by Tropical Storm Allison.,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
969,accomidations on base at 12 noon,Directions form BWI
970,a draft of the LJM statement to the Wall Street Journal.,LJM Statement
971,"Mark, note the feedback from the AA's",ENA Analysts and Associates
972,Custom Feeds is negotiating with Marriott for the right to collect waste food from the Energizer,E Speak
973,the conference call is scheduled for June.,Meeting or phone call
974,a meeting to review this product.,PoweRisk 2000 followup in re WeatherDelta
975,"the ""equity swap"" between ENE and JEDI SPV I, LLC is dated April 20, 2000.",JEDI SPV I equity swap
976,"my speed is INSINUATED by the fact that I won this competition, our latest but not last competition, would be IMPLIED.",My superior intelligence and other IMPLICIT truths
977,this year is no different from any other year and we are always asked to review the swap component of the Global Finance structured deals,"Global Finance Deals: year-end, quarter-end, year round"
978,"the meeting on Burlington Resources contracts scheduled for tomorrow (Tuesday, March 26)",TW Meeting re Burlington Contracts
979,Kern PA cannot be assigned without their consent.,Kern River Bid Letter
980,resigning to pursue another career opportunity.,Letter of Resignation
981,Enpower to Caps is going to be out for HE 15.,Enpower to Caps for 10/3/01
982,"the law requires that we continue to deal with one another on a commercial level as competitors, just as we have in the past.",Q&A re Antitrust Issues
983,the discussion database concept was requested by Frank Vickers back in Febuary.,Meeting - Discussion Database (With Attachment)
984,test is out and let me know what you think.,Revised EOL Download - PLEASE USE
985,the virtual transaction software was implemented late yesterday afternoon for bidding into tomorrow's Day-Ahead Market.,NYISO - Virtual Transaction Status
986,the pricing summary sheet is still not complete.,Pure Presentation - 2nd draft
987,alumina/aluminum swap with China National Container - I have talked to the new origination team working for Randy Maffet,Quick Update
988,I'm still not up for a game today?,Tennis
989,OUTLOOK EMAIL NOTIFICATION Your Date of Migration is April 18th,1-URGENT - Outlook Email Notification (new)
990,I am already booked for Tuesday AM - could you attend?,MEETING ON GLOBAL INFO COMMUNICATION
991,the Resource Plan shuold be identical to this row.,"Frontera for hour ending 7 tomorrow, 9/21"
992,RAC subgroups provided the names for the groups.,Memo
993,Larry will be coming up with an additional 7EA turbine.,Cogentrix Turbine Inquiry
994,the people from Weil Gotshal would like to talk to you about the Dynegy case on 1/25/02.,Weil Gotshal Meeting
995,"Southwestern Electric Cooperative, Inc. request for proposal dated October 5, 2001",RFP Response
996,"God created the cow, ""Today I have created you! As a cow, you must go to the field with the farmer all day long!",Good joke
997,Capacity Assignment and Release Agreement.,Calpine Capacity Assignment Docs.
998,"the Leading Edge Technology Conference is hosting a special INVITATION ONLY Recruiting Reception at this year's Conference on Saturday, Sept. 22nd at 6:00pm in the Wells Fargo Room.",Leading Edge Sponsor Resume Drop - Wed. Sept. 12th!
999,my daughter is going over to London prompted me to see if that would be a good time for me to come as well.,RBB Visit to London
1000,"Jamie Serota and Allan Van Fleet will present the CLE program on Wednesday, August 22, 2001 at the Doubletree Hotel, 400 Dallas (La Salle B room)",FINAL REMINDER - CLE - ANTITRUST ISSUES
1001,a copy of the agreements that you might have helpful suggestions about what to look out for from our standpoint,Domain name transfer agreement
1002,MM.,Feb. Invoice
1003,- Assignment and Contribution Agreement - Assignment operational documents and rights in assets from ECS into the LLC,Gallup Docs.
1004,I met with Peter Veruki at the Jones School of Administration at Rice University.,A little good news
1005,2:00 PM-3:00 PM (GMT-06:00),Meeting Today @ 2PM
1006,Frank Sayre project for Frank Sayre.,Cheryl Nelson - Working From Home
1007,Enron Federal Credit Union Stands Ready to Assist You Enron Federal Credit Union,Enron Federal Credit Union Stands Ready to Assist You
1008,"UGI Capacity Release Offer # 1: 5,072 DTH/Day November 2001 - March 2002, Transco STA 30 - STA 65, Zones 1 - 3 ID 2867 - UGI Capacity Release Offer # 1:",UGI Capacity Release Auction - Total of 7153 DTH/Day
1009,Bob Hall will lead operations for Enron Industrial Markets.,Global Risk Management Operations Organization Announcement
1010,SITA insists on the Termination Currency and the Contractual Currency.,SITA
1011,e-mail address is pwright@llgm.,Comments
1012,"Paul Kane resigns from Enron on Friday, November 30th.",Paul Kane Resigns
1013,Oman LNG and ADgas took the risk of non-performance by DPC and indirectly MSEB without credit support?,LNG Contract Questions
1014,draft form of contract I spoke to you on Friday.,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1015,Leslie has to call the counterparties about their power status.,Counterparty Approval List for 10/31/00
1016,"the ISDA Schedule, Part 4, Section (iii)",FINAL Comments
1017,JM Huber producer netback transaction.,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1018,Dynegy 2 weeks max 52,Severance
1019,myCFO is a wealth management firm that provides wealth services to limited number of high-net-worth individuals.,Following up on John Doerr's Introduction
1020,records indicate that there are a significant number of employees who have yet to have a drug test.,Urgent - Drugs Test Reminder
1021,letters for live non-pay CPs will notify us of their intention to pay or 2) not-pay CPs,Demand Letters
1022,cc'd Jeff Skilling,Paycheck Fiasco
1023,VEPCO may be preparing a first draft of the current contract.,VEPCO
1024,Enron Oral History Project Continues...,The Enron Oral History Project Continues
1025,ENA is holding the amendment pending receipt from you of the attached Exhibit A,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
1026,disaster support effort.,Thanks for the disaster support
1027,"Posted at 10:51 p.m. PDT Sunday, May 20, 2001 BY NOAM LEVEY Mercury News Sacramento Bureau California's energy crisis has dramatically shaken Californians' confidence in their future and governor, a new poll shows.",Power shortage shifts attitudes --Davis Plummets in Polls
1028,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1029,Sarah A. Davis Director of Resource Mgmt & Employee Relations,Instructions for Exit Interview
1030,"Committee meeting schedule for December 10, 2001",Committee Meeting Poll
1031,"if you happen to be in town (Austin) on Saturday September 1st (Labor Day Weekend, New Mexico State)","Patricia's B-day party, Charlie's B-day and House warming (NOT A DELL SPONSORED EVENT)"
1032,"to keep this project on track, I need the remaining credit sheets for those counterparties.",Large Counterparty contracts
1033,ad campaign against the Democratic National Committee has started an advocacy blitz.,Democratic National Congressional Election Committe Starts Adds in California
1034,Dynegydirect ID- EGLSBECK PASSWORD- password1,Notification of Dynegydirect New User ID
1035,"TEXAS, November 19, 2001 - Interactive Energy has been set with presentations from SAP, Booz Allen Hamilton.","Unocal, Tesoro, Pioneer, Equiva, Reliant to Provide Opening-Day Insights at IE2001"
1036,"Darlene Donlan, and Greg DeLuca from our organization had with you a few weeks back.",TEKsystems
1037,Stan on Conoco case,Conoco Memo
